# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2432   4.05613783e-08   0.00000000e+00   1.74485084e-08   0.00000000e+00  -2.90791696e-11   0.00000000e+00   0.00000000e+00 
    2433   4.05780582e-08   0.00000000e+00   1.27172486e-08   0.00000000e+00  -7.16549389e-11   0.00000000e+00   0.00000000e+00 
    2434   4.05947347e-08   0.00000000e+00  -2.34226527e-09   0.00000000e+00  -6.59895610e-11   0.00000000e+00   0.00000000e+00 
    2435   4.06114147e-08   0.00000000e+00  -1.20126318e-08   0.00000000e+00  -2.00644588e-11   0.00000000e+00   0.00000000e+00 
    2436   4.06280911e-08   0.00000000e+00  -6.53295240e-09   0.00000000e+00   2.96016718e-11   0.00000000e+00   0.00000000e+00 
    2437   4.06447711e-08   0.00000000e+00   9.54581303e-09   0.00000000e+00   5.00537875e-11   0.00000000e+00   0.00000000e+00 
    2438   4.06614475e-08   0.00000000e+00   2.22321734e-08   0.00000000e+00   3.54863500e-11   0.00000000e+00   0.00000000e+00 
    2439   4.06781275e-08   0.00000000e+00   2.09759250e-08   0.00000000e+00   5.89035461e-12   0.00000000e+00   0.00000000e+00 
    2440   4.06948040e-08   0.00000000e+00   7.72320963e-09   0.00000000e+00  -1.31850702e-11   0.00000000e+00   0.00000000e+00 
    2441   4.07114840e-08   0.00000000e+00  -5.53972113e-09   0.00000000e+00  -1.04333096e-11   0.00000000e+00   0.00000000e+00 
    2442   4.07281604e-08   0.00000000e+00  -7.87246268e-09   0.00000000e+00   6.56444517e-12   0.00000000e+00   0.00000000e+00 
    2443   4.07448404e-08   0.00000000e+00   1.14344301e-09   0.00000000e+00   2.16167605e-11   0.00000000e+00   0.00000000e+00 
    2444   4.07615168e-08   0.00000000e+00   1.17447039e-08   0.00000000e+00   2.37742447e-11   0.00000000e+00   0.00000000e+00 
    2445   4.07781968e-08   0.00000000e+00   1.32957361e-08   0.00000000e+00   1.38450215e-11   0.00000000e+00   0.00000000e+00 
    2446   4.07948733e-08   0.00000000e+00   3.93913036e-09   0.00000000e+00   1.13679563e-12   0.00000000e+00   0.00000000e+00 
    2447   4.08115532e-08   0.00000000e+00  -7.89266608e-09   0.00000000e+00  -4.42434370e-12   0.00000000e+00   0.00000000e+00 
    2448   4.08282297e-08   0.00000000e+00  -1.11069793e-08   0.00000000e+00   1.60724147e-12   0.00000000e+00   0.00000000e+00 
    2449   4.08449097e-08   0.00000000e+00  -1.77853632e-09   0.00000000e+00   1.66829415e-11   0.00000000e+00   0.00000000e+00 
    2450   4.08615861e-08   0.00000000e+00   1.33500944e-08   0.00000000e+00   3.34366493e-11   0.00000000e+00   0.00000000e+00 
    2451   4.08782661e-08   0.00000000e+00   2.24575540e-08   0.00000000e+00   4.35379059e-11   0.00000000e+00   0.00000000e+00 
    2452   4.08949425e-08   0.00000000e+00   1.82902493e-08   0.00000000e+00   4.17038418e-11   0.00000000e+00   0.00000000e+00 
    2453   4.09116225e-08   0.00000000e+00   3.70038489e-09   0.00000000e+00   2.85413030e-11   0.00000000e+00   0.00000000e+00 
    2454   4.09282990e-08   0.00000000e+00  -1.12216965e-08   0.00000000e+00   1.06898873e-11   0.00000000e+00   0.00000000e+00 
    2455   4.09449790e-08   0.00000000e+00  -1.75194472e-08   0.00000000e+00  -2.44921791e-12   0.00000000e+00   0.00000000e+00 
    2456   4.09616554e-08   0.00000000e+00  -1.40236116e-08   0.00000000e+00  -3.91246497e-12   0.00000000e+00   0.00000000e+00 
    2457   4.09783354e-08   0.00000000e+00  -7.01927050e-09   0.00000000e+00   6.97569736e-12   0.00000000e+00   0.00000000e+00 
    2458   4.09950118e-08   0.00000000e+00  -3.84867826e-09   0.00000000e+00   2.46571635e-11   0.00000000e+00   0.00000000e+00 
    2459   4.10116918e-08   0.00000000e+00  -6.37229736e-09   0.00000000e+00   4.08801881e-11   0.00000000e+00   0.00000000e+00 
    2460   4.10283683e-08   0.00000000e+00  -9.91944660e-09   0.00000000e+00   4.88142790e-11   0.00000000e+00   0.00000000e+00 
    2461   4.10450482e-08   0.00000000e+00  -8.31609626e-09   0.00000000e+00   4.51827603e-11   0.00000000e+00   0.00000000e+00 
    2462   4.10617247e-08   0.00000000e+00  -2.57538602e-10   0.00000000e+00   3.03750566e-11   0.00000000e+00   0.00000000e+00 
    2463   4.10784047e-08   0.00000000e+00   8.78671624e-09   0.00000000e+00   8.16372751e-12   0.00000000e+00   0.00000000e+00 
    2464   4.10950811e-08   0.00000000e+00   1.09809335e-08   0.00000000e+00  -1.44106142e-11   0.00000000e+00   0.00000000e+00 
    2465   4.11117611e-08   0.00000000e+00   3.12464521e-09   0.00000000e+00  -2.85759628e-11   0.00000000e+00   0.00000000e+00 
    2466   4.11284375e-08   0.00000000e+00  -9.88390969e-09   0.00000000e+00  -2.82306574e-11   0.00000000e+00   0.00000000e+00 
    2467   4.11451175e-08   0.00000000e+00  -1.84265190e-08   0.00000000e+00  -1.52803395e-11   0.00000000e+00   0.00000000e+00 
    2468   4.11617940e-08   0.00000000e+00  -1.59224740e-08   0.00000000e+00  -7.94952157e-13   0.00000000e+00   0.00000000e+00 
    2469   4.11784740e-08   0.00000000e+00  -4.59765204e-09   0.00000000e+00   1.55403403e-12   0.00000000e+00   0.00000000e+00 
    2470   4.11951504e-08   0.00000000e+00   5.78209169e-09   0.00000000e+00  -1.33198357e-11   0.00000000e+00   0.00000000e+00 
    2471   4.12118304e-08   0.00000000e+00   5.61751134e-09   0.00000000e+00  -3.52219816e-11   0.00000000e+00   0.00000000e+00 
    2472   4.12285068e-08   0.00000000e+00  -6.40575326e-09   0.00000000e+00  -4.41454442e-11   0.00000000e+00   0.00000000e+00 
    2473   4.12451868e-08   0.00000000e+00  -2.15037108e-08   0.00000000e+00  -2.59663038e-11   0.00000000e+00   0.00000000e+00 
    2474   4.12618633e-08   0.00000000e+00  -2.71603735e-08   0.00000000e+00   1.36932635e-11   0.00000000e+00   0.00000000e+00 
    2475   4.12785433e-08   0.00000000e+00  -1.69328818e-08   0.00000000e+00   5.02502415e-11   0.00000000e+00   0.00000000e+00 
    2476   4.12952197e-08   0.00000000e+00   4.06550393e-09   0.00000000e+00   5.73062119e-11   0.00000000e+00   0.00000000e+00 
    2477   4.13118997e-08   0.00000000e+00   2.25735235e-08   0.00000000e+00   2.74868687e-11   0.00000000e+00   0.00000000e+00 
    2478   4.13285761e-08   0.00000000e+00   2.70435834e-08   0.00000000e+00  -2.04210971e-11   0.00000000e+00   0.00000000e+00 
    2479   4.13452561e-08   0.00000000e+00   1.62989497e-08   0.00000000e+00  -5.50948488e-11   0.00000000e+00   0.00000000e+00 
    2480   4.13619325e-08   0.00000000e+00   1.78194612e-10   0.00000000e+00  -5.67099458e-11   0.00000000e+00   0.00000000e+00 
    2481   4.13786125e-08   0.00000000e+00  -8.31423019e-09   0.00000000e+00  -3.16690840e-11   0.00000000e+00   0.00000000e+00 
    2482   4.13952890e-08   0.00000000e+00  -3.10093884e-09   0.00000000e+00  -5.76116628e-12   0.00000000e+00   0.00000000e+00 
    2483   4.14119690e-08   0.00000000e+00   1.05803171e-08   0.00000000e+00  -1.76249250e-12   0.00000000e+00   0.00000000e+00 
    2484   4.14286454e-08   0.00000000e+00   2.07715320e-08   0.00000000e+00  -2.06937280e-11   0.00000000e+00   0.00000000e+00 
    2485   4.14453254e-08   0.00000000e+00   1.84674676e-08   0.00000000e+00  -4.24223920e-11   0.00000000e+00   0.00000000e+00 
    2486   4.14620018e-08   0.00000000e+00   4.59778438e-09   0.00000000e+00  -4.42452186e-11   0.00000000e+00   0.00000000e+00 
    2487   4.14786818e-08   0.00000000e+00  -1.10048672e-08   0.00000000e+00  -2.07128221e-11   0.00000000e+00   0.00000000e+00 
    2488   4.14953583e-08   0.00000000e+00  -1.74360739e-08   0.00000000e+00   1.22832517e-11   0.00000000e+00   0.00000000e+00 
    2489   4.15120383e-08   0.00000000e+00  -1.09252145e-08   0.00000000e+00   3.16367661e-11   0.00000000e+00   0.00000000e+00 
    2490   4.15287147e-08   0.00000000e+00   2.84425528e-09   0.00000000e+00   2.60667269e-11   0.00000000e+00   0.00000000e+00 
    2491   4.15453947e-08   0.00000000e+00   1.35525919e-08   0.00000000e+00   3.66327715e-12   0.00000000e+00   0.00000000e+00 
    2492   4.15620711e-08   0.00000000e+00   1.39548870e-08   0.00000000e+00  -1.70904003e-11   0.00000000e+00   0.00000000e+00 
    2493   4.15787511e-08   0.00000000e+00   4.57193305e-09   0.00000000e+00  -2.32307368e-11   0.00000000e+00   0.00000000e+00 
    2494   4.15954275e-08   0.00000000e+00  -7.58031415e-09   0.00000000e+00  -1.59433734e-11   0.00000000e+00   0.00000000e+00 
    2495   4.16121075e-08   0.00000000e+00  -1.44720405e-08   0.00000000e+00  -6.06503302e-12   0.00000000e+00   0.00000000e+00 
    2496   4.16287840e-08   0.00000000e+00  -1.23837518e-08   0.00000000e+00  -2.88822178e-12   0.00000000e+00   0.00000000e+00 
    2497   4.16454640e-08   0.00000000e+00  -3.66881747e-09   0.00000000e+00  -7.23808079e-12   0.00000000e+00   0.00000000e+00 
    2498   4.16621404e-08   0.00000000e+00   5.43033174e-09   0.00000000e+00  -1.35899373e-11   0.00000000e+00   0.00000000e+00 
    2499   4.16788204e-08   0.00000000e+00   8.86859386e-09   0.00000000e+00  -1.66277079e-11   0.00000000e+00   0.00000000e+00 
    2500   4.16954968e-08   0.00000000e+00   4.27871205e-09   0.00000000e+00  -1.47288987e-11   0.00000000e+00   0.00000000e+00 
    2501   4.17121768e-08   0.00000000e+00  -5.72198422e-09   0.00000000e+00  -8.24505308e-12   0.00000000e+00   0.00000000e+00 
    2502   4.17288533e-08   0.00000000e+00  -1.48375756e-08   0.00000000e+00   2.94332852e-12   0.00000000e+00   0.00000000e+00 
    2503   4.17455333e-08   0.00000000e+00  -1.65668066e-08   0.00000000e+00   1.80108480e-11   0.00000000e+00   0.00000000e+00 
    2504   4.17622097e-08   0.00000000e+00  -8.41953529e-09   0.00000000e+00   3.15186280e-11   0.00000000e+00   0.00000000e+00 
    2505   4.17788861e-08   0.00000000e+00   5.54335378e-09   0.00000000e+00   3.37883818e-11   0.00000000e+00   0.00000000e+00 
    2506   4.17955661e-08   0.00000000e+00   1.61866236e-08   0.00000000e+00   1.82887698e-11   0.00000000e+00   0.00000000e+00 
    2507   4.18122426e-08   0.00000000e+00   1.49655524e-08   0.00000000e+00  -9.66771541e-12   0.00000000e+00   0.00000000e+00 
    2508   4.18289225e-08   0.00000000e+00   5.12849929e-10   0.00000000e+00  -3.28752234e-11   0.00000000e+00   0.00000000e+00 
    2509   4.18455990e-08   0.00000000e+00  -1.90028029e-08   0.00000000e+00  -3.42552098e-11   0.00000000e+00   0.00000000e+00 
    2510   4.18622790e-08   0.00000000e+00  -3.07135366e-08   0.00000000e+00  -1.20143314e-11   0.00000000e+00   0.00000000e+00 
    2511   4.18789554e-08   0.00000000e+00  -2.65106461e-08   0.00000000e+00   1.65767088e-11   0.00000000e+00   0.00000000e+00 
    2512   4.18956354e-08   0.00000000e+00  -9.95427829e-09   0.00000000e+00   2.86179951e-11   0.00000000e+00   0.00000000e+00 
    2513   4.19123118e-08   0.00000000e+00   5.63594371e-09   0.00000000e+00   1.57199150e-11   0.00000000e+00   0.00000000e+00 
    2514   4.19289918e-08   0.00000000e+00   7.45193329e-09   0.00000000e+00  -7.87395409e-12   0.00000000e+00   0.00000000e+00 
    2515   4.19456683e-08   0.00000000e+00  -6.04681416e-09   0.00000000e+00  -1.83258859e-11   0.00000000e+00   0.00000000e+00 
    2516   4.19623483e-08   0.00000000e+00  -2.31745982e-08   0.00000000e+00  -5.55692254e-12   0.00000000e+00   0.00000000e+00 
    2517   4.19790247e-08   0.00000000e+00  -2.83850046e-08   0.00000000e+00   1.53768161e-11   0.00000000e+00   0.00000000e+00 
    2518   4.19957047e-08   0.00000000e+00  -1.56962372e-08   0.00000000e+00   1.75133016e-11   0.00000000e+00   0.00000000e+00 
    2519   4.20123811e-08   0.00000000e+00   5.34429656e-09   0.00000000e+00  -1.09534951e-11   0.00000000e+00   0.00000000e+00 
    2520   4.20290611e-08   0.00000000e+00   1.69699472e-08   0.00000000e+00  -5.16689365e-11   0.00000000e+00   0.00000000e+00 
    2521   4.20457376e-08   0.00000000e+00   8.20187296e-09   0.00000000e+00  -6.98371985e-11   0.00000000e+00   0.00000000e+00 
    2522   4.20624175e-08   0.00000000e+00  -1.52315334e-08   0.00000000e+00  -4.64121762e-11   0.00000000e+00   0.00000000e+00 
    2523   4.20790940e-08   0.00000000e+00  -3.50432892e-08   0.00000000e+00   1.11227531e-12   0.00000000e+00   0.00000000e+00 
    2524   4.20957740e-08   0.00000000e+00  -3.55202161e-08   0.00000000e+00   3.12411451e-11   0.00000000e+00   0.00000000e+00 
    2525   4.21124504e-08   0.00000000e+00  -1.66971912e-08   0.00000000e+00   1.58093365e-11   0.00000000e+00   0.00000000e+00 
    2526   4.21291304e-08   0.00000000e+00   5.98829297e-09   0.00000000e+00  -3.16529511e-11   0.00000000e+00   0.00000000e+00 
    2527   4.21458068e-08   0.00000000e+00   1.53092579e-08   0.00000000e+00  -6.50001233e-11   0.00000000e+00   0.00000000e+00 
    2528   4.21624868e-08   0.00000000e+00   7.02372693e-09   0.00000000e+00  -4.69510368e-11   0.00000000e+00   0.00000000e+00 
    2529   4.21791633e-08   0.00000000e+00  -7.37611972e-09   0.00000000e+00   1.38638883e-11   0.00000000e+00   0.00000000e+00 
    2530   4.21958433e-08   0.00000000e+00  -1.21890595e-08   0.00000000e+00   6.62550015e-11   0.00000000e+00   0.00000000e+00 
    2531   4.22125197e-08   0.00000000e+00  -2.43824272e-09   0.00000000e+00   6.07070852e-11   0.00000000e+00   0.00000000e+00 
    2532   4.22291997e-08   0.00000000e+00   1.18021690e-08   0.00000000e+00  -3.93336535e-12   0.00000000e+00   0.00000000e+00 
    2533   4.22458761e-08   0.00000000e+00   1.57312314e-08   0.00000000e+00  -7.51696483e-11   0.00000000e+00   0.00000000e+00 
    2534   4.22625561e-08   0.00000000e+00   4.86068030e-09   0.00000000e+00  -9.10759038e-11   0.00000000e+00   0.00000000e+00 
    2535   4.22792326e-08   0.00000000e+00  -9.95348870e-09   0.00000000e+00  -3.61826402e-11   0.00000000e+00   0.00000000e+00 
    2536   4.22959126e-08   0.00000000e+00  -1.28992097e-08   0.00000000e+00   4.22400934e-11   0.00000000e+00   0.00000000e+00 
    2537   4.23125890e-08   0.00000000e+00   5.69253811e-10   0.00000000e+00   7.49106610e-11   0.00000000e+00   0.00000000e+00 
    2538   4.23292690e-08   0.00000000e+00   1.76628081e-08   0.00000000e+00   3.34920459e-11   0.00000000e+00   0.00000000e+00 
    2539   4.23459454e-08   0.00000000e+00   1.94094625e-08   0.00000000e+00  -4.16275799e-11   0.00000000e+00   0.00000000e+00 
    2540   4.23626254e-08   0.00000000e+00  -4.48823728e-10   0.00000000e+00  -7.63533195e-11   0.00000000e+00   0.00000000e+00 
    2541   4.23793018e-08   0.00000000e+00  -2.68827804e-08   0.00000000e+00  -3.11911122e-11   0.00000000e+00   0.00000000e+00 
    2542   4.23959818e-08   0.00000000e+00  -3.50766705e-08   0.00000000e+00   5.92173671e-11   0.00000000e+00   0.00000000e+00 
    2543   4.24126583e-08   0.00000000e+00  -1.31971198e-08   0.00000000e+00   1.13785856e-10   0.00000000e+00   0.00000000e+00 
    2544   4.24293383e-08   0.00000000e+00   2.41931915e-08   0.00000000e+00   7.78103693e-11   0.00000000e+00   0.00000000e+00 
    2545   4.24460147e-08   0.00000000e+00   4.59419240e-08   0.00000000e+00  -2.41818197e-11   0.00000000e+00   0.00000000e+00 
    2546   4.24626947e-08   0.00000000e+00   3.07265857e-08   0.00000000e+00  -1.05529210e-10   0.00000000e+00   0.00000000e+00 
    2547   4.24793711e-08   0.00000000e+00  -1.26021416e-08   0.00000000e+00  -9.25292343e-11   0.00000000e+00   0.00000000e+00 
    2548   4.24960511e-08   0.00000000e+00  -4.98552666e-08   0.00000000e+00   8.13396399e-12   0.00000000e+00   0.00000000e+00 
    2549   4.25127276e-08   0.00000000e+00  -4.92725434e-08   0.00000000e+00   1.11240565e-10   0.00000000e+00   0.00000000e+00 
    2550   4.25294076e-08   0.00000000e+00  -9.20129839e-09   0.00000000e+00   1.25512892e-10   0.00000000e+00   0.00000000e+00 
    2551   4.25460840e-08   0.00000000e+00   3.86921748e-08   0.00000000e+00   3.44345802e-11   0.00000000e+00   0.00000000e+00 
    2552   4.25627640e-08   0.00000000e+00   5.47743504e-08   0.00000000e+00  -8.64166377e-11   0.00000000e+00   0.00000000e+00 
    2553   4.25794404e-08   0.00000000e+00   2.46439384e-08   0.00000000e+00  -1.32781869e-10   0.00000000e+00   0.00000000e+00 
    2554   4.25961204e-08   0.00000000e+00  -2.80841750e-08   0.00000000e+00  -6.19470794e-11   0.00000000e+00   0.00000000e+00 
    2555   4.26127968e-08   0.00000000e+00  -6.08131714e-08   0.00000000e+00   6.87688448e-11   0.00000000e+00   0.00000000e+00 
    2556   4.26294768e-08   0.00000000e+00  -4.71516692e-08   0.00000000e+00   1.49452783e-10   0.00000000e+00   0.00000000e+00 
    2557   4.26461533e-08   0.00000000e+00   1.31315681e-09   0.00000000e+00   1.10534276e-10   0.00000000e+00   0.00000000e+00 
    2558   4.26628333e-08   0.00000000e+00   4.48696724e-08   0.00000000e+00  -1.85340996e-11   0.00000000e+00   0.00000000e+00 
    2559   4.26795097e-08   0.00000000e+00   4.85768190e-08   0.00000000e+00  -1.34473807e-10   0.00000000e+00   0.00000000e+00 
    2560   4.26961897e-08   0.00000000e+00   1.04555831e-08   0.00000000e+00  -1.46410162e-10   0.00000000e+00   0.00000000e+00 
    2561   4.27128661e-08   0.00000000e+00  -3.81088796e-08   0.00000000e+00  -4.91260504e-11   0.00000000e+00   0.00000000e+00 
    2562   4.27295461e-08   0.00000000e+00  -5.89601363e-08   0.00000000e+00   7.70145336e-11   0.00000000e+00   0.00000000e+00 
    2563   4.27462226e-08   0.00000000e+00  -3.77263447e-08   0.00000000e+00   1.35481334e-10   0.00000000e+00   0.00000000e+00 
    2564   4.27629026e-08   0.00000000e+00   6.64249145e-09   0.00000000e+00   9.07279460e-11   0.00000000e+00   0.00000000e+00 
    2565   4.27795790e-08   0.00000000e+00   3.94669257e-08   0.00000000e+00  -1.05564437e-11   0.00000000e+00   0.00000000e+00 
    2566   4.27962590e-08   0.00000000e+00   3.86090271e-08   0.00000000e+00  -8.60251523e-11   0.00000000e+00   0.00000000e+00 
    2567   4.28129354e-08   0.00000000e+00   9.83139703e-09   0.00000000e+00  -8.66442543e-11   0.00000000e+00   0.00000000e+00 
    2568   4.28296154e-08   0.00000000e+00  -2.14234426e-08   0.00000000e+00  -2.90302817e-11   0.00000000e+00   0.00000000e+00 
    2569   4.28462918e-08   0.00000000e+00  -3.22165832e-08   0.00000000e+00   3.01072917e-11   0.00000000e+00   0.00000000e+00 
    2570   4.28629718e-08   0.00000000e+00  -1.87042559e-08   0.00000000e+00   4.72646956e-11   0.00000000e+00   0.00000000e+00 
    2571   4.28796483e-08   0.00000000e+00   4.94531349e-09   0.00000000e+00   2.39629479e-11   0.00000000e+00   0.00000000e+00 
    2572   4.28963283e-08   0.00000000e+00   2.10786997e-08   0.00000000e+00  -5.98531424e-12   0.00000000e+00   0.00000000e+00 
    2573   4.29130047e-08   0.00000000e+00   2.21925767e-08   0.00000000e+00  -1.41163565e-11   0.00000000e+00   0.00000000e+00 
    2574   4.29296847e-08   0.00000000e+00   1.30842963e-08   0.00000000e+00  -1.29415727e-12   0.00000000e+00   0.00000000e+00 
    2575   4.29463611e-08   0.00000000e+00   2.94136493e-09   0.00000000e+00   1.14577627e-11   0.00000000e+00   0.00000000e+00 
    2576   4.29630411e-08   0.00000000e+00  -2.97996827e-09   0.00000000e+00   1.01308710e-11   0.00000000e+00   0.00000000e+00 
    2577   4.29797176e-08   0.00000000e+00  -4.73251349e-09   0.00000000e+00   2.29448318e-12   0.00000000e+00   0.00000000e+00 
    2578   4.29963976e-08   0.00000000e+00  -3.46105788e-09   0.00000000e+00   5.07278464e-12   0.00000000e+00   0.00000000e+00 
    2579   4.30130740e-08   0.00000000e+00   1.59241464e-09   0.00000000e+00   2.19069450e-11   0.00000000e+00   0.00000000e+00 
