# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2931   4.88838019e-08   0.00000000e+00   0.00000000e+00   1.67617764e-09   8.82621129e-11   0.00000000e+00   0.00000000e+00 
    2932   4.89004783e-08   0.00000000e+00   0.00000000e+00  -1.59856341e-08   3.09395669e-11   0.00000000e+00   0.00000000e+00 
    2933   4.89171583e-08   0.00000000e+00   0.00000000e+00  -1.78657071e-08  -3.68137534e-11   0.00000000e+00   0.00000000e+00 
    2934   4.89338348e-08   0.00000000e+00   0.00000000e+00  -1.12940690e-09  -5.02264376e-11   0.00000000e+00   0.00000000e+00 
    2935   4.89505148e-08   0.00000000e+00   0.00000000e+00   1.93191134e-08   9.61568065e-12   0.00000000e+00   0.00000000e+00 
    2936   4.89671912e-08   0.00000000e+00   0.00000000e+00   2.37933833e-08   9.49979539e-11   0.00000000e+00   0.00000000e+00 
    2937   4.89838712e-08   0.00000000e+00   0.00000000e+00   6.41015330e-09   1.31663083e-10   0.00000000e+00   0.00000000e+00 
    2938   4.90005476e-08   0.00000000e+00   0.00000000e+00  -1.82450659e-08   8.51799395e-11   0.00000000e+00   0.00000000e+00 
    2939   4.90172276e-08   0.00000000e+00   0.00000000e+00  -2.75710157e-08  -6.85434565e-12   0.00000000e+00   0.00000000e+00 
    2940   4.90339040e-08   0.00000000e+00   0.00000000e+00  -1.17651222e-08  -6.72821659e-11   0.00000000e+00   0.00000000e+00 
    2941   4.90505840e-08   0.00000000e+00   0.00000000e+00   1.63400209e-08  -4.78559171e-11   0.00000000e+00   0.00000000e+00 
    2942   4.90672605e-08   0.00000000e+00   0.00000000e+00   3.22216707e-08   2.85109315e-11   0.00000000e+00   0.00000000e+00 
    2943   4.90839405e-08   0.00000000e+00   0.00000000e+00   2.18994085e-08   9.01244218e-11   0.00000000e+00   0.00000000e+00 
    2944   4.91006169e-08   0.00000000e+00   0.00000000e+00  -5.02163422e-09   8.24677757e-11   0.00000000e+00   0.00000000e+00 
    2945   4.91172969e-08   0.00000000e+00   0.00000000e+00  -2.39036897e-08   1.68439204e-11   0.00000000e+00   0.00000000e+00 
    2946   4.91339733e-08   0.00000000e+00   0.00000000e+00  -1.76492190e-08  -4.23817197e-11   0.00000000e+00   0.00000000e+00 
    2947   4.91506533e-08   0.00000000e+00   0.00000000e+00   7.52276286e-09  -3.86563524e-11   0.00000000e+00   0.00000000e+00 
    2948   4.91673298e-08   0.00000000e+00   0.00000000e+00   2.77922947e-08   2.50771955e-11   0.00000000e+00   0.00000000e+00 
    2949   4.91840098e-08   0.00000000e+00   0.00000000e+00   2.36974316e-08   9.11240111e-11   0.00000000e+00   0.00000000e+00 
    2950   4.92006862e-08   0.00000000e+00   0.00000000e+00  -2.01678940e-09   1.01801387e-10   0.00000000e+00   0.00000000e+00 
    2951   4.92173662e-08   0.00000000e+00   0.00000000e+00  -2.70894258e-08   5.17634963e-11   0.00000000e+00   0.00000000e+00 
    2952   4.92340426e-08   0.00000000e+00   0.00000000e+00  -3.01962402e-08  -1.02185552e-11   0.00000000e+00   0.00000000e+00 
    2953   4.92507226e-08   0.00000000e+00   0.00000000e+00  -1.00113526e-08  -2.90765103e-11   0.00000000e+00   0.00000000e+00 
    2954   4.92673990e-08   0.00000000e+00   0.00000000e+00   1.45275942e-08   6.17534366e-12   0.00000000e+00   0.00000000e+00 
    2955   4.92840790e-08   0.00000000e+00   0.00000000e+00   2.22662262e-08   5.63933795e-11   0.00000000e+00   0.00000000e+00 
    2956   4.93007555e-08   0.00000000e+00   0.00000000e+00   8.81662654e-09   7.31747996e-11   0.00000000e+00   0.00000000e+00 
    2957   4.93174355e-08   0.00000000e+00   0.00000000e+00  -1.09783631e-08   4.47922879e-11   0.00000000e+00   0.00000000e+00 
    2958   4.93341119e-08   0.00000000e+00   0.00000000e+00  -1.83127398e-08   3.22382941e-12   0.00000000e+00   0.00000000e+00 
    2959   4.93507883e-08   0.00000000e+00   0.00000000e+00  -8.00512101e-09  -1.14210889e-11   0.00000000e+00   0.00000000e+00 
    2960   4.93674683e-08   0.00000000e+00   0.00000000e+00   8.23321855e-09   8.90208567e-12   0.00000000e+00   0.00000000e+00 
    2961   4.93841448e-08   0.00000000e+00   0.00000000e+00   1.48112278e-08   3.55928238e-11   0.00000000e+00   0.00000000e+00 
    2962   4.94008248e-08   0.00000000e+00   0.00000000e+00   7.73343523e-09   3.68385496e-11   0.00000000e+00   0.00000000e+00 
    2963   4.94175012e-08   0.00000000e+00   0.00000000e+00  -2.81093082e-09   1.26220839e-11   0.00000000e+00   0.00000000e+00 
    2964   4.94341812e-08   0.00000000e+00   0.00000000e+00  -4.44500614e-09  -5.76737486e-12   0.00000000e+00   0.00000000e+00 
    2965   4.94508576e-08   0.00000000e+00   0.00000000e+00   3.90036003e-09   8.85832293e-12   0.00000000e+00   0.00000000e+00 
    2966   4.94675376e-08   0.00000000e+00   0.00000000e+00   1.11784431e-08   4.69708057e-11   0.00000000e+00   0.00000000e+00 
    2967   4.94842141e-08   0.00000000e+00   0.00000000e+00   6.83535450e-09   6.84336962e-11   0.00000000e+00   0.00000000e+00 
    2968   4.95008941e-08   0.00000000e+00   0.00000000e+00  -6.61296307e-09   4.35885945e-11   0.00000000e+00   0.00000000e+00 
    2969   4.95175705e-08   0.00000000e+00   0.00000000e+00  -1.48126551e-08  -1.20262888e-11   0.00000000e+00   0.00000000e+00 
    2970   4.95342505e-08   0.00000000e+00   0.00000000e+00  -6.27556007e-09  -4.71045355e-11   0.00000000e+00   0.00000000e+00 
    2971   4.95509269e-08   0.00000000e+00   0.00000000e+00   1.41737946e-08  -2.28234393e-11   0.00000000e+00   0.00000000e+00 
    2972   4.95676069e-08   0.00000000e+00   0.00000000e+00   2.77465269e-08   4.59840638e-11   0.00000000e+00   0.00000000e+00 
    2973   4.95842833e-08   0.00000000e+00   0.00000000e+00   1.90886169e-08   9.92344332e-11   0.00000000e+00   0.00000000e+00 
    2974   4.96009633e-08   0.00000000e+00   0.00000000e+00  -7.58833441e-09   8.55775659e-11   0.00000000e+00   0.00000000e+00 
    2975   4.96176398e-08   0.00000000e+00   0.00000000e+00  -3.00723926e-08   1.24582436e-11   0.00000000e+00   0.00000000e+00 
    2976   4.96343198e-08   0.00000000e+00   0.00000000e+00  -2.75032850e-08  -5.66173566e-11   0.00000000e+00   0.00000000e+00 
    2977   4.96509962e-08   0.00000000e+00   0.00000000e+00  -1.44483814e-10  -5.81016311e-11   0.00000000e+00   0.00000000e+00 
    2978   4.96676762e-08   0.00000000e+00   0.00000000e+00   2.92899216e-08   1.28737359e-11   0.00000000e+00   0.00000000e+00 
    2979   4.96843526e-08   0.00000000e+00   0.00000000e+00   3.50119009e-08   9.61738189e-11   0.00000000e+00   0.00000000e+00 
    2980   4.97010326e-08   0.00000000e+00   0.00000000e+00   1.10996963e-08   1.20007629e-10   0.00000000e+00   0.00000000e+00 
    2981   4.97177091e-08   0.00000000e+00   0.00000000e+00  -2.29255779e-08   6.54155688e-11   0.00000000e+00   0.00000000e+00 
    2982   4.97343891e-08   0.00000000e+00   0.00000000e+00  -3.91140098e-08  -1.75762876e-11   0.00000000e+00   0.00000000e+00 
    2983   4.97510655e-08   0.00000000e+00   0.00000000e+00  -2.52714223e-08  -5.68072603e-11   0.00000000e+00   0.00000000e+00 
    2984   4.97677455e-08   0.00000000e+00   0.00000000e+00   5.43623724e-09  -2.38785710e-11   0.00000000e+00   0.00000000e+00 
    2985   4.97844219e-08   0.00000000e+00   0.00000000e+00   2.74629137e-08   4.21440730e-11   0.00000000e+00   0.00000000e+00 
    2986   4.98011019e-08   0.00000000e+00   0.00000000e+00   2.57227182e-08   7.42830727e-11   0.00000000e+00   0.00000000e+00 
    2987   4.98177783e-08   0.00000000e+00   0.00000000e+00   7.24055482e-09   4.20668639e-11   0.00000000e+00   0.00000000e+00 
    2988   4.98344583e-08   0.00000000e+00   0.00000000e+00  -8.03923239e-09  -2.02084027e-11   0.00000000e+00   0.00000000e+00 
    2989   4.98511348e-08   0.00000000e+00   0.00000000e+00  -7.17707360e-09  -4.73730881e-11   0.00000000e+00   0.00000000e+00 
    2990   4.98678148e-08   0.00000000e+00   0.00000000e+00   4.51266580e-09  -6.50567664e-12   0.00000000e+00   0.00000000e+00 
    2991   4.98844912e-08   0.00000000e+00   0.00000000e+00   1.08541185e-08   7.06930556e-11   0.00000000e+00   0.00000000e+00 
    2992   4.99011712e-08   0.00000000e+00   0.00000000e+00   2.40799625e-09   1.16523596e-10   0.00000000e+00   0.00000000e+00 
    2993   4.99178476e-08   0.00000000e+00   0.00000000e+00  -1.35913210e-08   8.95917854e-11   0.00000000e+00   0.00000000e+00 
    2994   4.99345276e-08   0.00000000e+00   0.00000000e+00  -2.05935784e-08   1.25411435e-11   0.00000000e+00   0.00000000e+00 
    2995   4.99512041e-08   0.00000000e+00   0.00000000e+00  -9.70215908e-09  -4.90674758e-11   0.00000000e+00   0.00000000e+00 
    2996   4.99678841e-08   0.00000000e+00   0.00000000e+00   1.07649765e-08  -4.59162708e-11   0.00000000e+00   0.00000000e+00 
    2997   4.99845605e-08   0.00000000e+00   0.00000000e+00   2.26460646e-08   1.27996884e-11   0.00000000e+00   0.00000000e+00 
    2998   5.00012405e-08   0.00000000e+00   0.00000000e+00   1.51028310e-08   7.12596579e-11   0.00000000e+00   0.00000000e+00 
    2999   5.00179169e-08   0.00000000e+00   0.00000000e+00  -5.02316588e-09   7.93381957e-11   0.00000000e+00   0.00000000e+00 
    3000   5.00345969e-08   0.00000000e+00   0.00000000e+00  -1.95496312e-08   3.58518423e-11   0.00000000e+00   0.00000000e+00 
    3001   5.00512733e-08   0.00000000e+00   0.00000000e+00  -1.57827138e-08  -1.52763722e-11   0.00000000e+00   0.00000000e+00 
    3002   5.00679533e-08   0.00000000e+00   0.00000000e+00   2.16665930e-09  -2.85525024e-11   0.00000000e+00   0.00000000e+00 
    3003   5.00846298e-08   0.00000000e+00   0.00000000e+00   1.79109332e-08   2.57568207e-12   0.00000000e+00   0.00000000e+00 
    3004   5.01013098e-08   0.00000000e+00   0.00000000e+00   1.82609465e-08   4.44550959e-11   0.00000000e+00   0.00000000e+00 
    3005   5.01179862e-08   0.00000000e+00   0.00000000e+00   4.77889239e-09   5.83110990e-11   0.00000000e+00   0.00000000e+00 
    3006   5.01346662e-08   0.00000000e+00   0.00000000e+00  -8.97002828e-09   3.58463745e-11   0.00000000e+00   0.00000000e+00 
    3007   5.01513426e-08   0.00000000e+00   0.00000000e+00  -1.08717595e-08   2.77820757e-12   0.00000000e+00   0.00000000e+00 
    3008   5.01680226e-08   0.00000000e+00   0.00000000e+00  -1.11664000e-09  -9.14813017e-12   0.00000000e+00   0.00000000e+00 
    3009   5.01846991e-08   0.00000000e+00   0.00000000e+00   9.37401889e-09   8.03593216e-12   0.00000000e+00   0.00000000e+00 
    3010   5.02013791e-08   0.00000000e+00   0.00000000e+00   1.02899227e-08   3.47947469e-11   0.00000000e+00   0.00000000e+00 
    3011   5.02180555e-08   0.00000000e+00   0.00000000e+00   1.43021428e-09   4.64248744e-11   0.00000000e+00   0.00000000e+00 
    3012   5.02347355e-08   0.00000000e+00   0.00000000e+00  -8.38502334e-09   3.67740040e-11   0.00000000e+00   0.00000000e+00 
    3013   5.02514119e-08   0.00000000e+00   0.00000000e+00  -1.07489964e-08   2.05834308e-11   0.00000000e+00   0.00000000e+00 
    3014   5.02680919e-08   0.00000000e+00   0.00000000e+00  -5.42281864e-09   1.54294043e-11   0.00000000e+00   0.00000000e+00 
    3015   5.02847683e-08   0.00000000e+00   0.00000000e+00   8.65768068e-10   2.40890190e-11   0.00000000e+00   0.00000000e+00 
    3016   5.03014483e-08   0.00000000e+00   0.00000000e+00   2.19869478e-09   3.48147830e-11   0.00000000e+00   0.00000000e+00 
    3017   5.03181248e-08   0.00000000e+00   0.00000000e+00  -8.76343054e-10   3.63400872e-11   0.00000000e+00   0.00000000e+00 
    3018   5.03348048e-08   0.00000000e+00   0.00000000e+00  -3.33936323e-09   2.94844461e-11   0.00000000e+00   0.00000000e+00 
    3019   5.03514812e-08   0.00000000e+00   0.00000000e+00  -2.21457896e-09   2.31623921e-11   0.00000000e+00   0.00000000e+00 
    3020   5.03681612e-08   0.00000000e+00   0.00000000e+00   1.79260523e-10   2.13881447e-11   0.00000000e+00   0.00000000e+00 
    3021   5.03848376e-08   0.00000000e+00   0.00000000e+00  -1.28139513e-10   1.80229789e-11   0.00000000e+00   0.00000000e+00 
    3022   5.04015176e-08   0.00000000e+00   0.00000000e+00  -2.77013634e-09   6.29921419e-12   0.00000000e+00   0.00000000e+00 
    3023   5.04181941e-08   0.00000000e+00   0.00000000e+00  -2.27981856e-09  -8.26268828e-12   0.00000000e+00   0.00000000e+00 
    3024   5.04348741e-08   0.00000000e+00   0.00000000e+00   5.60381253e-09  -8.77255733e-12   0.00000000e+00   0.00000000e+00 
    3025   5.04515505e-08   0.00000000e+00   0.00000000e+00   1.71631971e-08   1.56330747e-11   0.00000000e+00   0.00000000e+00 
    3026   5.04682305e-08   0.00000000e+00   0.00000000e+00   2.18050165e-08   5.32678172e-11   0.00000000e+00   0.00000000e+00 
    3027   5.04849069e-08   0.00000000e+00   0.00000000e+00   1.17242029e-08   7.44165285e-11   0.00000000e+00   0.00000000e+00 
    3028   5.05015869e-08   0.00000000e+00   0.00000000e+00  -8.78701911e-09   5.71304601e-11   0.00000000e+00   0.00000000e+00 
    3029   5.05182634e-08   0.00000000e+00   0.00000000e+00  -2.45446330e-08   1.09297311e-11   0.00000000e+00   0.00000000e+00 
    3030   5.05349433e-08   0.00000000e+00   0.00000000e+00  -2.18821743e-08  -2.68823176e-11   0.00000000e+00   0.00000000e+00 
    3031   5.05516198e-08   0.00000000e+00   0.00000000e+00  -1.51952662e-09  -2.29516406e-11   0.00000000e+00   0.00000000e+00 
    3032   5.05682998e-08   0.00000000e+00   0.00000000e+00   2.06334274e-08   2.02241158e-11   0.00000000e+00   0.00000000e+00 
    3033   5.05849762e-08   0.00000000e+00   0.00000000e+00   2.66734030e-08   6.35209108e-11   0.00000000e+00   0.00000000e+00 
    3034   5.06016562e-08   0.00000000e+00   0.00000000e+00   1.24668444e-08   6.52214879e-11   0.00000000e+00   0.00000000e+00 
    3035   5.06183326e-08   0.00000000e+00   0.00000000e+00  -8.58886295e-09   1.99049804e-11   0.00000000e+00   0.00000000e+00 
    3036   5.06350126e-08   0.00000000e+00   0.00000000e+00  -1.76448367e-08  -3.45201437e-11   0.00000000e+00   0.00000000e+00 
    3037   5.06516891e-08   0.00000000e+00   0.00000000e+00  -7.36748129e-09  -4.99077689e-11   0.00000000e+00   0.00000000e+00 
    3038   5.06683691e-08   0.00000000e+00   0.00000000e+00   1.18873968e-08  -1.15466725e-11   0.00000000e+00   0.00000000e+00 
    3039   5.06850455e-08   0.00000000e+00   0.00000000e+00   2.22720118e-08   4.81260240e-11   0.00000000e+00   0.00000000e+00 
    3040   5.07017255e-08   0.00000000e+00   0.00000000e+00   1.51532475e-08   7.89896273e-11   0.00000000e+00   0.00000000e+00 
    3041   5.07184019e-08   0.00000000e+00   0.00000000e+00  -1.53446367e-09   5.86740448e-11   0.00000000e+00   0.00000000e+00 
    3042   5.07350819e-08   0.00000000e+00   0.00000000e+00  -1.19362333e-08   1.16423945e-11   0.00000000e+00   0.00000000e+00 
    3043   5.07517584e-08   0.00000000e+00   0.00000000e+00  -8.06873768e-09  -1.54800721e-11   0.00000000e+00   0.00000000e+00 
    3044   5.07684383e-08   0.00000000e+00   0.00000000e+00   2.83578983e-09   1.65277785e-12   0.00000000e+00   0.00000000e+00 
    3045   5.07851148e-08   0.00000000e+00   0.00000000e+00   6.48145404e-09   4.32296074e-11   0.00000000e+00   0.00000000e+00 
    3046   5.08017948e-08   0.00000000e+00   0.00000000e+00  -3.21097393e-09   6.61584745e-11   0.00000000e+00   0.00000000e+00 
    3047   5.08184712e-08   0.00000000e+00   0.00000000e+00  -1.71823924e-08   4.67295751e-11   0.00000000e+00   0.00000000e+00 
    3048   5.08351512e-08   0.00000000e+00   0.00000000e+00  -1.99159818e-08   3.57256173e-12   0.00000000e+00   0.00000000e+00 
    3049   5.08518276e-08   0.00000000e+00   0.00000000e+00  -5.38647349e-09  -2.09398558e-11   0.00000000e+00   0.00000000e+00 
    3050   5.08685076e-08   0.00000000e+00   0.00000000e+00   1.56204631e-08  -2.24623250e-12   0.00000000e+00   0.00000000e+00 
    3051   5.08851841e-08   0.00000000e+00   0.00000000e+00   2.46395526e-08   4.24588281e-11   0.00000000e+00   0.00000000e+00 
    3052   5.09018641e-08   0.00000000e+00   0.00000000e+00   1.28820909e-08   7.09268824e-11   0.00000000e+00   0.00000000e+00 
    3053   5.09185405e-08   0.00000000e+00   0.00000000e+00  -9.80046977e-09   5.66278656e-11   0.00000000e+00   0.00000000e+00 
    3054   5.09352205e-08   0.00000000e+00   0.00000000e+00  -2.33327047e-08   1.39292614e-11   0.00000000e+00   0.00000000e+00 
    3055   5.09518969e-08   0.00000000e+00   0.00000000e+00  -1.56861564e-08  -1.63883004e-11   0.00000000e+00   0.00000000e+00 
    3056   5.09685769e-08   0.00000000e+00   0.00000000e+00   6.06800166e-09  -6.68685073e-12   0.00000000e+00   0.00000000e+00 
    3057   5.09852534e-08   0.00000000e+00   0.00000000e+00   2.23289316e-08   3.14596196e-11   0.00000000e+00   0.00000000e+00 
    3058   5.10019333e-08   0.00000000e+00   0.00000000e+00   1.89838971e-08   5.95221372e-11   0.00000000e+00   0.00000000e+00 
    3059   5.10186098e-08   0.00000000e+00   0.00000000e+00   1.38581950e-11   4.99360414e-11   0.00000000e+00   0.00000000e+00 
    3060   5.10352898e-08   0.00000000e+00   0.00000000e+00  -1.68595573e-08   1.24743818e-11   0.00000000e+00   0.00000000e+00 
    3061   5.10519662e-08   0.00000000e+00   0.00000000e+00  -1.69481105e-08  -1.61658222e-11   0.00000000e+00   0.00000000e+00 
    3062   5.10686462e-08   0.00000000e+00   0.00000000e+00  -1.79620230e-09  -8.62779986e-12   0.00000000e+00   0.00000000e+00 
    3063   5.10853226e-08   0.00000000e+00   0.00000000e+00   1.33003972e-08   2.67404415e-11   0.00000000e+00   0.00000000e+00 
    3064   5.11020026e-08   0.00000000e+00   0.00000000e+00   1.44088403e-08   5.47694598e-11   0.00000000e+00   0.00000000e+00 
    3065   5.11186791e-08   0.00000000e+00   0.00000000e+00   1.91793115e-09   4.81713697e-11   0.00000000e+00   0.00000000e+00 
    3066   5.11353591e-08   0.00000000e+00   0.00000000e+00  -1.07648797e-08   1.37897419e-11   0.00000000e+00   0.00000000e+00 
    3067   5.11520355e-08   0.00000000e+00   0.00000000e+00  -1.08330589e-08  -1.48697461e-11   0.00000000e+00   0.00000000e+00 
    3068   5.11687155e-08   0.00000000e+00   0.00000000e+00   1.56083424e-09  -1.07587897e-11   0.00000000e+00   0.00000000e+00 
    3069   5.11853919e-08   0.00000000e+00   0.00000000e+00   1.39957308e-08   2.07123971e-11   0.00000000e+00   0.00000000e+00 
    3070   5.12020719e-08   0.00000000e+00   0.00000000e+00   1.43136658e-08   4.78323145e-11   0.00000000e+00   0.00000000e+00 
    3071   5.12187484e-08   0.00000000e+00   0.00000000e+00   2.45413601e-09   4.41071346e-11   0.00000000e+00   0.00000000e+00 
    3072   5.12354248e-08   0.00000000e+00   0.00000000e+00  -9.80843229e-09   1.39415103e-11   0.00000000e+00   0.00000000e+00 
    3073   5.12521048e-08   0.00000000e+00   0.00000000e+00  -1.05747677e-08  -1.22136563e-11   0.00000000e+00   0.00000000e+00 
    3074   5.12687812e-08   0.00000000e+00   0.00000000e+00   6.55381638e-10  -7.73237897e-12   0.00000000e+00   0.00000000e+00 
    3075   5.12854612e-08   0.00000000e+00   0.00000000e+00   1.27022712e-08   2.47350751e-11   0.00000000e+00   0.00000000e+00 
    3076   5.13021376e-08   0.00000000e+00   0.00000000e+00   1.35910216e-08   5.63910967e-11   0.00000000e+00   0.00000000e+00 
    3077   5.13188176e-08   0.00000000e+00   0.00000000e+00   1.91021465e-09   5.98651059e-11   0.00000000e+00   0.00000000e+00 
