# (175,0,0)->(1.75,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2450   4.08615861e-08   0.00000000e+00  -1.99378928e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.26680211e-09 
    2451   4.08782661e-08   0.00000000e+00  -2.01699845e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.30785238e-09 
    2452   4.08949425e-08   0.00000000e+00  -2.01814646e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.33862954e-09 
    2453   4.09116225e-08   0.00000000e+00  -1.99487113e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.31231414e-09 
    2454   4.09282990e-08   0.00000000e+00  -1.96553538e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.23219379e-09 
    2455   4.09449790e-08   0.00000000e+00  -1.95277312e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.14853404e-09 
    2456   4.09616554e-08   0.00000000e+00  -1.96424867e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.11407761e-09 
    2457   4.09783354e-08   0.00000000e+00  -1.98725002e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.13817344e-09 
    2458   4.09950118e-08   0.00000000e+00  -2.00094382e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.18016829e-09 
    2459   4.10116918e-08   0.00000000e+00  -1.99449732e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.18688781e-09 
    2460   4.10283683e-08   0.00000000e+00  -1.97486133e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.13961984e-09 
    2461   4.10450482e-08   0.00000000e+00  -1.95825714e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.06863485e-09 
    2462   4.10617247e-08   0.00000000e+00  -1.95439634e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.02381559e-09 
    2463   4.10784047e-08   0.00000000e+00  -1.95835264e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.02970643e-09 
    2464   4.10950811e-08   0.00000000e+00  -1.95690541e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.06596232e-09 
    2465   4.11117611e-08   0.00000000e+00  -1.94227573e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.08920728e-09 
    2466   4.11284375e-08   0.00000000e+00  -1.91967342e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.07389109e-09 
    2467   4.11451175e-08   0.00000000e+00  -1.90172682e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.03355269e-09 
    2468   4.11617940e-08   0.00000000e+00  -1.89582954e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00400388e-09 
    2469   4.11784740e-08   0.00000000e+00  -1.89711113e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00634023e-09 
    2470   4.11951504e-08   0.00000000e+00  -1.89389414e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.02596675e-09 
    2471   4.12118304e-08   0.00000000e+00  -1.88003753e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.02746023e-09 
    2472   4.12285068e-08   0.00000000e+00  -1.86170280e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.99039787e-09 
    2473   4.12451868e-08   0.00000000e+00  -1.85150520e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.93134822e-09 
    2474   4.12618633e-08   0.00000000e+00  -1.85548129e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.89048935e-09 
    2475   4.12785433e-08   0.00000000e+00  -1.86571310e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.89483432e-09 
    2476   4.12952197e-08   0.00000000e+00  -1.86644297e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.93207475e-09 
    2477   4.13118997e-08   0.00000000e+00  -1.84865860e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.95927344e-09 
    2478   4.13285761e-08   0.00000000e+00  -1.81962002e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.93868413e-09 
    2479   4.13452561e-08   0.00000000e+00  -1.79792187e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.86874763e-09 
    2480   4.13619325e-08   0.00000000e+00  -1.79786241e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.78373341e-09 
    2481   4.13786125e-08   0.00000000e+00  -1.81692019e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.72444128e-09 
    2482   4.13952890e-08   0.00000000e+00  -1.83759869e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.70739403e-09 
    2483   4.14119690e-08   0.00000000e+00  -1.84201986e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.71856021e-09 
    2484   4.14286454e-08   0.00000000e+00  -1.82625536e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.73291895e-09 
    2485   4.14453254e-08   0.00000000e+00  -1.80191887e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.73771689e-09 
    2486   4.14620018e-08   0.00000000e+00  -1.78435948e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.73696282e-09 
    2487   4.14786818e-08   0.00000000e+00  -1.77887375e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.73619810e-09 
    2488   4.14953583e-08   0.00000000e+00  -1.77758920e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.72746331e-09 
    2489   4.15120383e-08   0.00000000e+00  -1.76918593e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.69357442e-09 
    2490   4.15287147e-08   0.00000000e+00  -1.75144373e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.62937200e-09 
    2491   4.15453947e-08   0.00000000e+00  -1.73416095e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.55733939e-09 
    2492   4.15620711e-08   0.00000000e+00  -1.72946341e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.51724835e-09 
    2493   4.15787511e-08   0.00000000e+00  -1.73886531e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.53378135e-09 
    2494   4.15954275e-08   0.00000000e+00  -1.74992385e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.58972904e-09 
    2495   4.16121075e-08   0.00000000e+00  -1.74653337e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.63176075e-09 
    2496   4.16287840e-08   0.00000000e+00  -1.72393811e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.60907579e-09 
    2497   4.16454640e-08   0.00000000e+00  -1.69452630e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.51531612e-09 
    2498   4.16621404e-08   0.00000000e+00  -1.67829330e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.39821246e-09 
    2499   4.16788204e-08   0.00000000e+00  -1.68564247e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.32643077e-09 
    2500   4.16954968e-08   0.00000000e+00  -1.70746944e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.33840652e-09 
    2501   4.17121768e-08   0.00000000e+00  -1.72155899e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.41354286e-09 
    2502   4.17288533e-08   0.00000000e+00  -1.71031468e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.48844606e-09 
    2503   4.17455333e-08   0.00000000e+00  -1.67503811e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.50475168e-09 
    2504   4.17622097e-08   0.00000000e+00  -1.63490188e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.45063186e-09 
    2505   4.17788861e-08   0.00000000e+00  -1.61172022e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.36479430e-09 
    2506   4.17955661e-08   0.00000000e+00  -1.61332491e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.30279146e-09 
    2507   4.18122426e-08   0.00000000e+00  -1.62893707e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.29443503e-09 
    2508   4.18289225e-08   0.00000000e+00  -1.63939251e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.32521663e-09 
    2509   4.18455990e-08   0.00000000e+00  -1.63284585e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.35285941e-09 
    2510   4.18622790e-08   0.00000000e+00  -1.61292564e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.34216885e-09 
    2511   4.18789554e-08   0.00000000e+00  -1.59364072e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.28975122e-09 
    2512   4.18956354e-08   0.00000000e+00  -1.58666057e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.22186197e-09 
    2513   4.19123118e-08   0.00000000e+00  -1.59216563e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.17132640e-09 
    2514   4.19289918e-08   0.00000000e+00  -1.60023137e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.15397450e-09 
    2515   4.19456683e-08   0.00000000e+00  -1.60021568e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.16157020e-09 
    2516   4.19623483e-08   0.00000000e+00  -1.58934301e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.17264090e-09 
    2517   4.19790247e-08   0.00000000e+00  -1.57352270e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.16922719e-09 
    2518   4.19957047e-08   0.00000000e+00  -1.56089777e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.14623935e-09 
    2519   4.20123811e-08   0.00000000e+00  -1.55471196e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.10920231e-09 
    2520   4.20290611e-08   0.00000000e+00  -1.55176792e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.06619005e-09 
    2521   4.20457376e-08   0.00000000e+00  -1.54701729e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.02245437e-09 
    2522   4.20624175e-08   0.00000000e+00  -1.53924702e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.98119404e-09 
    2523   4.20790940e-08   0.00000000e+00  -1.53228405e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.94711330e-09 
    2524   4.20957740e-08   0.00000000e+00  -1.53068459e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.92717858e-09 
    2525   4.21124504e-08   0.00000000e+00  -1.53411565e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.92647159e-09 
    2526   4.21291304e-08   0.00000000e+00  -1.53589724e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.94237576e-09 
    2527   4.21458068e-08   0.00000000e+00  -1.52752295e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.96260535e-09 
    2528   4.21624868e-08   0.00000000e+00  -1.50571998e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.96999011e-09 
    2529   4.21791633e-08   0.00000000e+00  -1.47625497e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.95181132e-09 
    2530   4.21958433e-08   0.00000000e+00  -1.45111096e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.90783939e-09 
    2531   4.22125197e-08   0.00000000e+00  -1.44078047e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.85165411e-09 
    2532   4.22291997e-08   0.00000000e+00  -1.44713817e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80391141e-09 
    2533   4.22458761e-08   0.00000000e+00  -1.46192178e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.78117182e-09 
    2534   4.22625561e-08   0.00000000e+00  -1.47180174e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.78663234e-09 
    2535   4.22792326e-08   0.00000000e+00  -1.46652155e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80808229e-09 
    2536   4.22959126e-08   0.00000000e+00  -1.44479861e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.82429732e-09 
    2537   4.23125890e-08   0.00000000e+00  -1.41454052e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.81637921e-09 
    2538   4.23292690e-08   0.00000000e+00  -1.38778796e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.77787135e-09 
    2539   4.23459454e-08   0.00000000e+00  -1.37388224e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.71823905e-09 
    2540   4.23626254e-08   0.00000000e+00  -1.37486859e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.65791131e-09 
    2541   4.23793018e-08   0.00000000e+00  -1.38524649e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.61750296e-09 
    2542   4.23959818e-08   0.00000000e+00  -1.39549434e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.60680219e-09 
    2543   4.24126583e-08   0.00000000e+00  -1.39704434e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.61932107e-09 
    2544   4.24293383e-08   0.00000000e+00  -1.38622102e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.63563046e-09 
    2545   4.24460147e-08   0.00000000e+00  -1.36561334e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.63433306e-09 
    2546   4.24626947e-08   0.00000000e+00  -1.34257641e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.60515129e-09 
    2547   4.24793711e-08   0.00000000e+00  -1.32556715e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.55642960e-09 
    2548   4.24960511e-08   0.00000000e+00  -1.31980062e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.51132745e-09 
    2549   4.25127276e-08   0.00000000e+00  -1.32424043e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.49326190e-09 
    2550   4.25294076e-08   0.00000000e+00  -1.33177048e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.50880147e-09 
    2551   4.25460840e-08   0.00000000e+00  -1.33305002e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.53993435e-09 
    2552   4.25627640e-08   0.00000000e+00  -1.32228911e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.55324392e-09 
    2553   4.25794404e-08   0.00000000e+00  -1.30138164e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.52221008e-09 
    2554   4.25961204e-08   0.00000000e+00  -1.27919589e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.44793905e-09 
    2555   4.26127968e-08   0.00000000e+00  -1.26579312e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.36220141e-09 
    2556   4.26294768e-08   0.00000000e+00  -1.26519035e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30789551e-09 
    2557   4.26461533e-08   0.00000000e+00  -1.27199291e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30909833e-09 
    2558   4.26628333e-08   0.00000000e+00  -1.27491637e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.35257533e-09 
    2559   4.26795097e-08   0.00000000e+00  -1.26510861e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.39590489e-09 
    2560   4.26961897e-08   0.00000000e+00  -1.24311816e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.39771544e-09 
    2561   4.27128661e-08   0.00000000e+00  -1.21888695e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.34778849e-09 
    2562   4.27295461e-08   0.00000000e+00  -1.20435823e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.27375727e-09 
    2563   4.27462226e-08   0.00000000e+00  -1.20426557e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.21889715e-09 
    2564   4.27629026e-08   0.00000000e+00  -1.21244068e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.20843219e-09 
    2565   4.27795790e-08   0.00000000e+00  -1.21675873e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.23112292e-09 
    2566   4.27962590e-08   0.00000000e+00  -1.20883999e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.25049965e-09 
    2567   4.28129354e-08   0.00000000e+00  -1.19062190e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.23585647e-09 
    2568   4.28296154e-08   0.00000000e+00  -1.17241632e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.18716387e-09 
    2569   4.28462918e-08   0.00000000e+00  -1.16411536e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13370929e-09 
    2570   4.28629718e-08   0.00000000e+00  -1.16692206e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.10860004e-09 
    2571   4.28796483e-08   0.00000000e+00  -1.17247180e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.12118487e-09 
    2572   4.28963283e-08   0.00000000e+00  -1.16991544e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15026272e-09 
    2573   4.29130047e-08   0.00000000e+00  -1.15484727e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.16259685e-09 
    2574   4.29296847e-08   0.00000000e+00  -1.13259898e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14003157e-09 
    2575   4.29463611e-08   0.00000000e+00  -1.11343570e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.09246651e-09 
    2576   4.29630411e-08   0.00000000e+00  -1.10409769e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.04730752e-09 
    2577   4.29797176e-08   0.00000000e+00  -1.10294047e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.02612890e-09 
    2578   4.29963976e-08   0.00000000e+00  -1.10240853e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.02864889e-09 
    2579   4.30130740e-08   0.00000000e+00  -1.09610164e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03582359e-09 
    2580   4.30297540e-08   0.00000000e+00  -1.08403287e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.02679348e-09 
    2581   4.30464304e-08   0.00000000e+00  -1.07181893e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99411451e-09 
    2582   4.30631104e-08   0.00000000e+00  -1.06517916e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94601099e-09 
    2583   4.30797868e-08   0.00000000e+00  -1.06500579e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.89728508e-09 
    2584   4.30964668e-08   0.00000000e+00  -1.06714128e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85923885e-09 
    2585   4.31131433e-08   0.00000000e+00  -1.06634491e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83647306e-09 
    2586   4.31298233e-08   0.00000000e+00  -1.06033031e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.82937607e-09 
    2587   4.31464997e-08   0.00000000e+00  -1.05037884e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83584889e-09 
    2588   4.31631797e-08   0.00000000e+00  -1.03882257e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.84933321e-09 
    2589   4.31798561e-08   0.00000000e+00  -1.02665103e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85738699e-09 
    2590   4.31965361e-08   0.00000000e+00  -1.01377748e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.84667201e-09 
    2591   4.32132126e-08   0.00000000e+00  -1.00114369e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81337287e-09 
    2592   4.32298926e-08   0.00000000e+00  -9.91563752e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76982259e-09 
    2593   4.32465690e-08   0.00000000e+00  -9.87533895e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73838996e-09 
    2594   4.32632490e-08   0.00000000e+00  -9.87846192e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73439138e-09 
    2595   4.32799254e-08   0.00000000e+00  -9.86867462e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75154877e-09 
    2596   4.32966054e-08   0.00000000e+00  -9.78310368e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76410228e-09 
    2597   4.33132819e-08   0.00000000e+00  -9.60863758e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.74644529e-09 
    2598   4.33299618e-08   0.00000000e+00  -9.40531152e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.69495182e-09 
    2599   4.33466383e-08   0.00000000e+00  -9.26822224e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63275313e-09 
    2600   4.33633183e-08   0.00000000e+00  -9.25375389e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.59169441e-09 
