# (100,0,0)->(1,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3256   5.43042162e-08   0.00000000e+00   0.00000000e+00  -8.47896757e-08   0.00000000e+00   2.49629293e-11   0.00000000e+00 
    3257   5.43208927e-08   0.00000000e+00   0.00000000e+00  -5.74766084e-08   0.00000000e+00   1.17692842e-10   0.00000000e+00 
    3258   5.43375727e-08   0.00000000e+00   0.00000000e+00   4.23622559e-08   0.00000000e+00  -1.37384791e-11   0.00000000e+00 
    3259   5.43542491e-08   0.00000000e+00   0.00000000e+00   1.17189209e-07   0.00000000e+00  -2.59755717e-10   0.00000000e+00 
    3260   5.43709291e-08   0.00000000e+00   0.00000000e+00   9.83076447e-08   0.00000000e+00  -3.91053245e-10   0.00000000e+00 
    3261   5.43876055e-08   0.00000000e+00   0.00000000e+00   8.84057716e-09   0.00000000e+00  -2.83708501e-10   0.00000000e+00 
    3262   5.44042855e-08   0.00000000e+00   0.00000000e+00  -6.25023233e-08   0.00000000e+00  -4.68509086e-11   0.00000000e+00 
    3263   5.44209620e-08   0.00000000e+00   0.00000000e+00  -4.96074577e-08   0.00000000e+00   7.59073290e-11   0.00000000e+00 
    3264   5.44376419e-08   0.00000000e+00   0.00000000e+00   2.77882481e-08   0.00000000e+00  -5.98417219e-11   0.00000000e+00 
    3265   5.44543184e-08   0.00000000e+00   0.00000000e+00   8.67572609e-08   0.00000000e+00  -3.56122826e-10   0.00000000e+00 
    3266   5.44709984e-08   0.00000000e+00   0.00000000e+00   6.51700844e-08   0.00000000e+00  -5.60424873e-10   0.00000000e+00 
    3267   5.44876748e-08   0.00000000e+00   0.00000000e+00  -1.78387793e-08   0.00000000e+00  -5.01354014e-10   0.00000000e+00 
    3268   5.45043548e-08   0.00000000e+00   0.00000000e+00  -8.48654977e-08   0.00000000e+00  -2.45275467e-10   0.00000000e+00 
    3269   5.45210312e-08   0.00000000e+00   0.00000000e+00  -8.16963421e-08   0.00000000e+00  -2.49809964e-11   0.00000000e+00 
    3270   5.45377112e-08   0.00000000e+00   0.00000000e+00  -3.28121281e-08   0.00000000e+00  -1.41543678e-11   0.00000000e+00 
    3271   5.45543877e-08   0.00000000e+00   0.00000000e+00  -1.29935502e-08   0.00000000e+00  -1.69507575e-10   0.00000000e+00 
    3272   5.45710677e-08   0.00000000e+00   0.00000000e+00  -6.34698765e-08   0.00000000e+00  -2.90782343e-10   0.00000000e+00 
    3273   5.45877441e-08   0.00000000e+00   0.00000000e+00  -1.39994583e-07   0.00000000e+00  -2.30608241e-10   0.00000000e+00 
    3274   5.46044241e-08   0.00000000e+00   0.00000000e+00  -1.50473340e-07   0.00000000e+00  -3.98346807e-11   0.00000000e+00 
    3275   5.46211005e-08   0.00000000e+00   0.00000000e+00  -4.89942380e-08   0.00000000e+00   9.54230306e-11   0.00000000e+00 
    3276   5.46377805e-08   0.00000000e+00   0.00000000e+00   1.07820945e-07   0.00000000e+00   5.44573553e-11   0.00000000e+00 
    3277   5.46544570e-08   0.00000000e+00   0.00000000e+00   2.03648028e-07   0.00000000e+00  -9.03395830e-11   0.00000000e+00 
    3278   5.46711370e-08   0.00000000e+00   0.00000000e+00   1.68840245e-07   0.00000000e+00  -1.52787935e-10   0.00000000e+00 
    3279   5.46878134e-08   0.00000000e+00   0.00000000e+00   4.84662337e-08   0.00000000e+00  -3.75032436e-11   0.00000000e+00 
    3280   5.47044934e-08   0.00000000e+00   0.00000000e+00  -3.71905564e-08   0.00000000e+00   1.45852372e-10   0.00000000e+00 
    3281   5.47211698e-08   0.00000000e+00   0.00000000e+00  -5.79099702e-09   0.00000000e+00   1.85906818e-10   0.00000000e+00 
    3282   5.47378498e-08   0.00000000e+00   0.00000000e+00   1.07760279e-07   0.00000000e+00  -7.17323510e-12   0.00000000e+00 
    3283   5.47545262e-08   0.00000000e+00   0.00000000e+00   1.83723131e-07   0.00000000e+00  -2.88593427e-10   0.00000000e+00 
    3284   5.47712062e-08   0.00000000e+00   0.00000000e+00   1.32657433e-07   0.00000000e+00  -4.04523609e-10   0.00000000e+00 
    3285   5.47878827e-08   0.00000000e+00   0.00000000e+00  -1.67476735e-08   0.00000000e+00  -2.43745718e-10   0.00000000e+00 
    3286   5.48045627e-08   0.00000000e+00   0.00000000e+00  -1.42482278e-07   0.00000000e+00   3.59940203e-11   0.00000000e+00 
    3287   5.48212391e-08   0.00000000e+00   0.00000000e+00  -1.43739214e-07   0.00000000e+00   1.46608059e-10   0.00000000e+00 
    3288   5.48379191e-08   0.00000000e+00   0.00000000e+00  -3.49148017e-08   0.00000000e+00  -4.83720390e-11   0.00000000e+00 
    3289   5.48545955e-08   0.00000000e+00   0.00000000e+00   7.19235871e-08   0.00000000e+00  -3.83468840e-10   0.00000000e+00 
    3290   5.48712755e-08   0.00000000e+00   0.00000000e+00   7.88643248e-08   0.00000000e+00  -5.32326239e-10   0.00000000e+00 
    3291   5.48879520e-08   0.00000000e+00   0.00000000e+00  -1.33857214e-09   0.00000000e+00  -3.18379711e-10   0.00000000e+00 
    3292   5.49046320e-08   0.00000000e+00   0.00000000e+00  -5.95455880e-08   0.00000000e+00   1.01448010e-10   0.00000000e+00 
    3293   5.49213084e-08   0.00000000e+00   0.00000000e+00  -2.68269051e-09   0.00000000e+00   3.66507741e-10   0.00000000e+00 
    3294   5.49379884e-08   0.00000000e+00   0.00000000e+00   1.45604048e-07   0.00000000e+00   2.44278708e-10   0.00000000e+00 
    3295   5.49546648e-08   0.00000000e+00   0.00000000e+00   2.57118131e-07   0.00000000e+00  -1.47212506e-10   0.00000000e+00 
    3296   5.49713448e-08   0.00000000e+00   0.00000000e+00   2.16934467e-07   0.00000000e+00  -4.42071879e-10   0.00000000e+00 
    3297   5.49880212e-08   0.00000000e+00   0.00000000e+00   3.61235593e-08   0.00000000e+00  -3.63508196e-10   0.00000000e+00 
    3298   5.50047012e-08   0.00000000e+00   0.00000000e+00  -1.49643299e-07   0.00000000e+00   2.07036558e-11   0.00000000e+00 
    3299   5.50213777e-08   0.00000000e+00   0.00000000e+00  -1.97800276e-07   0.00000000e+00   3.65421859e-10   0.00000000e+00 
    3300   5.50380541e-08   0.00000000e+00   0.00000000e+00  -8.47480308e-08   0.00000000e+00   3.73538506e-10   0.00000000e+00 
    3301   5.50547341e-08   0.00000000e+00   0.00000000e+00   7.66757111e-08   0.00000000e+00   7.05183273e-11   0.00000000e+00 
    3302   5.50714105e-08   0.00000000e+00   0.00000000e+00   1.43036331e-07   0.00000000e+00  -2.30094402e-10   0.00000000e+00 
    3303   5.50880905e-08   0.00000000e+00   0.00000000e+00   6.95558953e-08   0.00000000e+00  -2.31646591e-10   0.00000000e+00 
    3304   5.51047670e-08   0.00000000e+00   0.00000000e+00  -5.65843656e-08   0.00000000e+00   6.53573029e-11   0.00000000e+00 
    3305   5.51214470e-08   0.00000000e+00   0.00000000e+00  -1.05657847e-07   0.00000000e+00   3.73717668e-10   0.00000000e+00 
    3306   5.51381234e-08   0.00000000e+00   0.00000000e+00  -2.92694455e-08   0.00000000e+00   4.03204470e-10   0.00000000e+00 
    3307   5.51548034e-08   0.00000000e+00   0.00000000e+00   9.81616068e-08   0.00000000e+00   1.38102252e-10   0.00000000e+00 
    3308   5.51714798e-08   0.00000000e+00   0.00000000e+00   1.55121839e-07   0.00000000e+00  -1.58764321e-10   0.00000000e+00 
    3309   5.51881598e-08   0.00000000e+00   0.00000000e+00   8.92206984e-08   0.00000000e+00  -2.12875759e-10   0.00000000e+00 
    3310   5.52048363e-08   0.00000000e+00   0.00000000e+00  -3.73581628e-08   0.00000000e+00  -1.00171078e-11   0.00000000e+00 
    3311   5.52215162e-08   0.00000000e+00   0.00000000e+00  -1.12372049e-07   0.00000000e+00   1.93418573e-10   0.00000000e+00 
    3312   5.52381927e-08   0.00000000e+00   0.00000000e+00  -8.12692846e-08   0.00000000e+00   1.30093894e-10   0.00000000e+00 
    3313   5.52548727e-08   0.00000000e+00   0.00000000e+00   6.21234442e-09   0.00000000e+00  -2.04493561e-10   0.00000000e+00 
    3314   5.52715491e-08   0.00000000e+00   0.00000000e+00   5.14689447e-08   0.00000000e+00  -5.33077915e-10   0.00000000e+00 
    3315   5.52882291e-08   0.00000000e+00   0.00000000e+00   5.82620663e-09   0.00000000e+00  -5.53384338e-10   0.00000000e+00 
    3316   5.53049055e-08   0.00000000e+00   0.00000000e+00  -8.45530721e-08   0.00000000e+00  -2.24856245e-10   0.00000000e+00 
    3317   5.53215855e-08   0.00000000e+00   0.00000000e+00  -1.28281812e-07   0.00000000e+00   1.88101548e-10   0.00000000e+00 
    3318   5.53382620e-08   0.00000000e+00   0.00000000e+00  -8.03797775e-08   0.00000000e+00   3.55537572e-10   0.00000000e+00 
    3319   5.53549420e-08   0.00000000e+00   0.00000000e+00   1.48244705e-08   0.00000000e+00   1.75904943e-10   0.00000000e+00 
    3320   5.53716184e-08   0.00000000e+00   0.00000000e+00   6.91111381e-08   0.00000000e+00  -1.48374479e-10   0.00000000e+00 
    3321   5.53882984e-08   0.00000000e+00   0.00000000e+00   3.64982462e-08   0.00000000e+00  -3.12907783e-10   0.00000000e+00 
    3322   5.54049748e-08   0.00000000e+00   0.00000000e+00  -4.48275088e-08   0.00000000e+00  -1.89463153e-10   0.00000000e+00 
    3323   5.54216548e-08   0.00000000e+00   0.00000000e+00  -9.31799349e-08   0.00000000e+00   8.00546851e-11   0.00000000e+00 
    3324   5.54383313e-08   0.00000000e+00   0.00000000e+00  -6.34967421e-08   0.00000000e+00   2.45162668e-10   0.00000000e+00 
    3325   5.54550112e-08   0.00000000e+00   0.00000000e+00   1.22461152e-08   0.00000000e+00   1.90965785e-10   0.00000000e+00 
    3326   5.54716877e-08   0.00000000e+00   0.00000000e+00   6.12071389e-08   0.00000000e+00   2.79083805e-11   0.00000000e+00 
    3327   5.54883677e-08   0.00000000e+00   0.00000000e+00   4.34219665e-08   0.00000000e+00  -4.37361952e-11   0.00000000e+00 
    3328   5.55050441e-08   0.00000000e+00   0.00000000e+00  -1.02494191e-08   0.00000000e+00   5.64819476e-11   0.00000000e+00 
    3329   5.55217241e-08   0.00000000e+00   0.00000000e+00  -3.09974091e-08   0.00000000e+00   2.16030291e-10   0.00000000e+00 
    3330   5.55384005e-08   0.00000000e+00   0.00000000e+00   1.92946654e-08   0.00000000e+00   2.53300964e-10   0.00000000e+00 
    3331   5.55550805e-08   0.00000000e+00   0.00000000e+00   1.11041203e-07   0.00000000e+00   1.00487632e-10   0.00000000e+00 
    3332   5.55717570e-08   0.00000000e+00   0.00000000e+00   1.74701725e-07   0.00000000e+00  -1.40473896e-10   0.00000000e+00 
    3333   5.55884370e-08   0.00000000e+00   0.00000000e+00   1.62937781e-07   0.00000000e+00  -3.13585213e-10   0.00000000e+00 
    3334   5.56051134e-08   0.00000000e+00   0.00000000e+00   8.73383996e-08   0.00000000e+00  -3.63837072e-10   0.00000000e+00 
    3335   5.56217934e-08   0.00000000e+00   0.00000000e+00  -1.03695226e-10   0.00000000e+00  -3.68554132e-10   0.00000000e+00 
    3336   5.56384698e-08   0.00000000e+00   0.00000000e+00  -5.54984005e-08   0.00000000e+00  -4.21967850e-10   0.00000000e+00 
    3337   5.56551498e-08   0.00000000e+00   0.00000000e+00  -7.21813507e-08   0.00000000e+00  -5.08611653e-10   0.00000000e+00 
    3338   5.56718263e-08   0.00000000e+00   0.00000000e+00  -6.82875125e-08   0.00000000e+00  -5.10829268e-10   0.00000000e+00 
    3339   5.56885063e-08   0.00000000e+00   0.00000000e+00  -5.60568552e-08   0.00000000e+00  -3.47536833e-10   0.00000000e+00 
    3340   5.57051827e-08   0.00000000e+00   0.00000000e+00  -3.10797112e-08   0.00000000e+00  -9.31187072e-11   0.00000000e+00 
    3341   5.57218627e-08   0.00000000e+00   0.00000000e+00   8.85546481e-09   0.00000000e+00   6.36205116e-11   0.00000000e+00 
    3342   5.57385391e-08   0.00000000e+00   0.00000000e+00   4.31986713e-08   0.00000000e+00  -3.80364880e-12   0.00000000e+00 
    3343   5.57552191e-08   0.00000000e+00   0.00000000e+00   3.78119509e-08   0.00000000e+00  -2.20849589e-10   0.00000000e+00 
    3344   5.57718955e-08   0.00000000e+00   0.00000000e+00  -1.96134238e-08   0.00000000e+00  -3.61001867e-10   0.00000000e+00 
    3345   5.57885755e-08   0.00000000e+00   0.00000000e+00  -9.59067847e-08   0.00000000e+00  -2.50773513e-10   0.00000000e+00 
    3346   5.58052520e-08   0.00000000e+00   0.00000000e+00  -1.32383306e-07   0.00000000e+00   6.10391668e-11   0.00000000e+00 
    3347   5.58219320e-08   0.00000000e+00   0.00000000e+00  -9.63387663e-08   0.00000000e+00   3.36346367e-10   0.00000000e+00 
    3348   5.58386084e-08   0.00000000e+00   0.00000000e+00  -1.53981272e-08   0.00000000e+00   3.58143737e-10   0.00000000e+00 
    3349   5.58552884e-08   0.00000000e+00   0.00000000e+00   4.24984812e-08   0.00000000e+00   1.22063221e-10   0.00000000e+00 
    3350   5.58719648e-08   0.00000000e+00   0.00000000e+00   2.89666353e-08   0.00000000e+00  -1.69264686e-10   0.00000000e+00 
    3351   5.58886448e-08   0.00000000e+00   0.00000000e+00  -4.06673486e-08   0.00000000e+00  -2.97199876e-10   0.00000000e+00 
    3352   5.59053213e-08   0.00000000e+00   0.00000000e+00  -1.01941033e-07   0.00000000e+00  -2.16115043e-10   0.00000000e+00 
    3353   5.59220013e-08   0.00000000e+00   0.00000000e+00  -1.01432676e-07   0.00000000e+00  -6.36417863e-11   0.00000000e+00 
    3354   5.59386777e-08   0.00000000e+00   0.00000000e+00  -4.46645423e-08   0.00000000e+00   2.64815578e-12   0.00000000e+00 
    3355   5.59553577e-08   0.00000000e+00   0.00000000e+00   1.42547938e-08   0.00000000e+00  -3.26146957e-11   0.00000000e+00 
    3356   5.59720341e-08   0.00000000e+00   0.00000000e+00   2.95802796e-08   0.00000000e+00  -4.54114350e-11   0.00000000e+00 
    3357   5.59887141e-08   0.00000000e+00   0.00000000e+00   9.65304636e-09   0.00000000e+00   7.16585680e-11   0.00000000e+00 
    3358   5.60053905e-08   0.00000000e+00   0.00000000e+00   5.41077450e-09   0.00000000e+00   2.70684281e-10   0.00000000e+00 
    3359   5.60220705e-08   0.00000000e+00   0.00000000e+00   5.39100462e-08   0.00000000e+00   3.77812059e-10   0.00000000e+00 
    3360   5.60387470e-08   0.00000000e+00   0.00000000e+00   1.34999851e-07   0.00000000e+00   2.65122119e-10   0.00000000e+00 
    3361   5.60554270e-08   0.00000000e+00   0.00000000e+00   1.86241650e-07   0.00000000e+00  -1.11611571e-11   0.00000000e+00 
    3362   5.60721034e-08   0.00000000e+00   0.00000000e+00   1.62105152e-07   0.00000000e+00  -2.51422549e-10   0.00000000e+00 
    3363   5.60887834e-08   0.00000000e+00   0.00000000e+00   7.83044314e-08   0.00000000e+00  -2.95813873e-10   0.00000000e+00 
    3364   5.61054598e-08   0.00000000e+00   0.00000000e+00  -2.97305580e-09   0.00000000e+00  -1.66857625e-10   0.00000000e+00 
    3365   5.61221398e-08   0.00000000e+00   0.00000000e+00  -3.12641077e-08   0.00000000e+00  -2.92017903e-11   0.00000000e+00 
    3366   5.61388163e-08   0.00000000e+00   0.00000000e+00  -1.01924496e-08   0.00000000e+00  -1.19070708e-11   0.00000000e+00 
    3367   5.61554963e-08   0.00000000e+00   0.00000000e+00   1.74918586e-08   0.00000000e+00  -8.03812156e-11   0.00000000e+00 
    3368   5.61721727e-08   0.00000000e+00   0.00000000e+00   2.28107400e-08   0.00000000e+00  -9.24052154e-11   0.00000000e+00 
    3369   5.61888527e-08   0.00000000e+00   0.00000000e+00   2.17220251e-08   0.00000000e+00   2.30516561e-11   0.00000000e+00 
    3370   5.62055291e-08   0.00000000e+00   0.00000000e+00   4.86493548e-08   0.00000000e+00   1.61490182e-10   0.00000000e+00 
    3371   5.62222091e-08   0.00000000e+00   0.00000000e+00   1.01009135e-07   0.00000000e+00   1.39260381e-10   0.00000000e+00 
    3372   5.62388855e-08   0.00000000e+00   0.00000000e+00   1.20394148e-07   0.00000000e+00  -9.61556737e-11   0.00000000e+00 
    3373   5.62555655e-08   0.00000000e+00   0.00000000e+00   4.25942410e-08   0.00000000e+00  -3.65098618e-10   0.00000000e+00 
    3374   5.62722420e-08   0.00000000e+00   0.00000000e+00  -1.25634088e-07   0.00000000e+00  -3.95060651e-10   0.00000000e+00 
    3375   5.62889220e-08   0.00000000e+00   0.00000000e+00  -2.83874726e-07   0.00000000e+00  -8.91887467e-11   0.00000000e+00 
    3376   5.63055984e-08   0.00000000e+00   0.00000000e+00  -3.07351911e-07   0.00000000e+00   3.38846146e-10   0.00000000e+00 
    3377   5.63222784e-08   0.00000000e+00   0.00000000e+00  -1.56609502e-07   0.00000000e+00   5.21508448e-10   0.00000000e+00 
    3378   5.63389548e-08   0.00000000e+00   0.00000000e+00   7.31999350e-08   0.00000000e+00   2.66569461e-10   0.00000000e+00 
    3379   5.63556348e-08   0.00000000e+00   0.00000000e+00   2.18626909e-07   0.00000000e+00  -2.43795428e-10   0.00000000e+00 
    3380   5.63723113e-08   0.00000000e+00   0.00000000e+00   1.80658006e-07   0.00000000e+00  -5.86625692e-10   0.00000000e+00 
    3381   5.63889913e-08   0.00000000e+00   0.00000000e+00   8.42815595e-09   0.00000000e+00  -4.62840710e-10   0.00000000e+00 
    3382   5.64056677e-08   0.00000000e+00   0.00000000e+00  -1.43285689e-07   0.00000000e+00   3.31898432e-11   0.00000000e+00 
    3383   5.64223477e-08   0.00000000e+00   0.00000000e+00  -1.47909077e-07   0.00000000e+00   4.90108454e-10   0.00000000e+00 
    3384   5.64390241e-08   0.00000000e+00   0.00000000e+00  -1.39661429e-08   0.00000000e+00   5.39087941e-10   0.00000000e+00 
    3385   5.64557041e-08   0.00000000e+00   0.00000000e+00   1.29410040e-07   0.00000000e+00   1.72124981e-10   0.00000000e+00 
    3386   5.64723805e-08   0.00000000e+00   0.00000000e+00   1.52493953e-07   0.00000000e+00  -2.67044775e-10   0.00000000e+00 
    3387   5.64890605e-08   0.00000000e+00   0.00000000e+00   3.99224156e-08   0.00000000e+00  -4.02540501e-10   0.00000000e+00 
    3388   5.65057370e-08   0.00000000e+00   0.00000000e+00  -1.01817079e-07   0.00000000e+00  -1.56594793e-10   0.00000000e+00 
    3389   5.65224170e-08   0.00000000e+00   0.00000000e+00  -1.45307780e-07   0.00000000e+00   2.08091780e-10   0.00000000e+00 
    3390   5.65390934e-08   0.00000000e+00   0.00000000e+00  -5.42761711e-08   0.00000000e+00   3.54526436e-10   0.00000000e+00 
    3391   5.65557734e-08   0.00000000e+00   0.00000000e+00   9.44698542e-08   0.00000000e+00   1.80910537e-10   0.00000000e+00 
    3392   5.65724498e-08   0.00000000e+00   0.00000000e+00   1.90824252e-07   0.00000000e+00  -1.16071985e-10   0.00000000e+00 
    3393   5.65891298e-08   0.00000000e+00   0.00000000e+00   1.89806983e-07   0.00000000e+00  -2.63488897e-10   0.00000000e+00 
    3394   5.66058063e-08   0.00000000e+00   0.00000000e+00   1.35583804e-07   0.00000000e+00  -1.84345483e-10   0.00000000e+00 
    3395   5.66224863e-08   0.00000000e+00   0.00000000e+00   9.74723591e-08   0.00000000e+00  -4.99187948e-11   0.00000000e+00 
    3396   5.66391627e-08   0.00000000e+00   0.00000000e+00   9.14271254e-08   0.00000000e+00  -7.29851249e-11   0.00000000e+00 
    3397   5.66558427e-08   0.00000000e+00   0.00000000e+00   6.95381814e-08   0.00000000e+00  -2.63594924e-10   0.00000000e+00 
    3398   5.66725191e-08   0.00000000e+00   0.00000000e+00  -1.45796841e-08   0.00000000e+00  -4.02219813e-10   0.00000000e+00 
    3399   5.66891991e-08   0.00000000e+00   0.00000000e+00  -1.37222415e-07   0.00000000e+00  -2.62113359e-10   0.00000000e+00 
    3400   5.67058756e-08   0.00000000e+00   0.00000000e+00  -2.10027736e-07   0.00000000e+00   1.41325882e-10   0.00000000e+00 
    3401   5.67225555e-08   0.00000000e+00   0.00000000e+00  -1.60572398e-07   0.00000000e+00   5.28425192e-10   0.00000000e+00 
    3402   5.67392320e-08   0.00000000e+00   0.00000000e+00  -9.91008875e-09   0.00000000e+00   5.93266325e-10   0.00000000e+00 
    3403   5.67559120e-08   0.00000000e+00   0.00000000e+00   1.33099817e-07   0.00000000e+00   2.79080037e-10   0.00000000e+00 
