# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2368   3.94939761e-08   0.00000000e+00   0.00000000e+00   6.33372039e-08  -1.19389212e-11  -6.19959153e-11   0.00000000e+00 
    2369   3.95106525e-08   0.00000000e+00   0.00000000e+00   3.27595870e-08   7.84813395e-11  -1.53021137e-10   0.00000000e+00 
    2370   3.95273325e-08   0.00000000e+00   0.00000000e+00  -4.73398352e-08  -4.22944353e-11  -1.18976036e-11   0.00000000e+00 
    2371   3.95440090e-08   0.00000000e+00   0.00000000e+00  -1.44648151e-08  -2.14680745e-10   1.21251079e-10   0.00000000e+00 
    2372   3.95606889e-08   0.00000000e+00   0.00000000e+00   1.10598286e-07  -7.64859495e-11  -3.55290207e-11   0.00000000e+00 
    2373   3.95773654e-08   0.00000000e+00   0.00000000e+00   9.93048062e-08   2.17979648e-10  -2.29378599e-10   0.00000000e+00 
    2374   3.95940454e-08   0.00000000e+00   0.00000000e+00  -8.01946243e-08   1.73368625e-10  -9.18739321e-11   0.00000000e+00 
    2375   3.96107218e-08   0.00000000e+00   0.00000000e+00  -1.63568600e-07  -1.72604389e-10   1.55077493e-10   0.00000000e+00 
    2376   3.96274018e-08   0.00000000e+00   0.00000000e+00  -3.35077530e-08  -2.81815155e-10   6.58340119e-11   0.00000000e+00 
    2377   3.96440782e-08   0.00000000e+00   0.00000000e+00   7.71994522e-08  -3.86852148e-11  -2.08060874e-10   0.00000000e+00 
    2378   3.96607582e-08   0.00000000e+00   0.00000000e+00  -4.81071405e-10   1.04616850e-10  -1.76994044e-10   0.00000000e+00 
    2379   3.96774347e-08   0.00000000e+00   0.00000000e+00  -9.41950518e-08  -3.35309107e-11   9.64758828e-11   0.00000000e+00 
    2380   3.96941147e-08   0.00000000e+00   0.00000000e+00  -3.68798041e-08  -1.28050529e-10   1.19100771e-10   0.00000000e+00 
    2381   3.97107911e-08   0.00000000e+00   0.00000000e+00   3.56170560e-08  -5.81967773e-11  -1.33413017e-10   0.00000000e+00 
    2382   3.97274711e-08   0.00000000e+00   0.00000000e+00  -2.20500400e-08  -1.15278759e-10  -2.00239977e-10   0.00000000e+00 
    2383   3.97441475e-08   0.00000000e+00   0.00000000e+00  -7.45332329e-08  -3.34788808e-10   1.33919811e-11   0.00000000e+00 
    2384   3.97608275e-08   0.00000000e+00   0.00000000e+00   2.29709709e-08  -3.31506322e-10   1.08872425e-10   0.00000000e+00 
    2385   3.97775040e-08   0.00000000e+00   0.00000000e+00   1.29716810e-07  -1.92782769e-11  -4.89874183e-11   0.00000000e+00 
    2386   3.97941839e-08   0.00000000e+00   0.00000000e+00   7.16202209e-08   1.60176414e-10  -1.43076342e-10   0.00000000e+00 
    2387   3.98108604e-08   0.00000000e+00   0.00000000e+00  -4.44359713e-08  -2.88662202e-11  -4.36231259e-11   0.00000000e+00 
    2388   3.98275404e-08   0.00000000e+00   0.00000000e+00  -3.75631188e-08  -2.48938981e-10   7.82572097e-12   0.00000000e+00 
    2389   3.98442168e-08   0.00000000e+00   0.00000000e+00   3.63580277e-08  -1.97312763e-10  -6.28885902e-11   0.00000000e+00 
    2390   3.98608933e-08   0.00000000e+00   0.00000000e+00   3.82398611e-08  -3.14864107e-11  -4.53131491e-11   0.00000000e+00 
    2391   3.98775732e-08   0.00000000e+00   0.00000000e+00   1.02522320e-08   4.22440034e-11   5.56594562e-11   0.00000000e+00 
    2392   3.98942497e-08   0.00000000e+00   0.00000000e+00   3.63706825e-08   8.73356318e-11  -1.03321301e-11   0.00000000e+00 
    2393   3.99109297e-08   0.00000000e+00   0.00000000e+00   3.26137410e-08   1.27319280e-10  -1.93017380e-10   0.00000000e+00 
    2394   3.99276061e-08   0.00000000e+00   0.00000000e+00  -7.27478024e-08   1.22802237e-11  -1.49683904e-10   0.00000000e+00 
    2395   3.99442861e-08   0.00000000e+00   0.00000000e+00  -1.35031044e-07  -1.98863634e-10   1.09832400e-10   0.00000000e+00 
    2396   3.99609625e-08   0.00000000e+00   0.00000000e+00  -2.36584494e-08  -1.96707747e-10   1.67335965e-10   0.00000000e+00 
    2397   3.99776425e-08   0.00000000e+00   0.00000000e+00   1.13868431e-07   4.46127753e-11  -9.18930487e-11   0.00000000e+00 
    2398   3.99943190e-08   0.00000000e+00   0.00000000e+00   7.39609050e-08   1.52195909e-10  -2.69886197e-10   0.00000000e+00 
    2399   4.00109990e-08   0.00000000e+00   0.00000000e+00  -6.77152556e-08  -4.31477701e-11  -1.16425244e-10   0.00000000e+00 
    2400   4.00276754e-08   0.00000000e+00   0.00000000e+00  -9.27171087e-08  -2.41312748e-10   1.10087002e-10   0.00000000e+00 
    2401   4.00443554e-08   0.00000000e+00   0.00000000e+00   1.58418949e-08  -1.94841018e-10   1.16302808e-10   0.00000000e+00 
    2402   4.00610318e-08   0.00000000e+00   0.00000000e+00   9.81297745e-08  -6.31874830e-11  -3.26115281e-11   0.00000000e+00 
    2403   4.00777118e-08   0.00000000e+00   0.00000000e+00   7.93284869e-08  -5.90909058e-11  -1.47943546e-10   0.00000000e+00 
    2404   4.00943883e-08   0.00000000e+00   0.00000000e+00   5.86538285e-09  -1.39134107e-10  -1.67809600e-10   0.00000000e+00 
    2405   4.01110682e-08   0.00000000e+00   0.00000000e+00  -7.53739755e-08  -2.12818443e-10  -7.37752082e-11   0.00000000e+00 
    2406   4.01277447e-08   0.00000000e+00   0.00000000e+00  -1.08621684e-07  -2.93057384e-10   9.89564056e-11   0.00000000e+00 
    2407   4.01444247e-08   0.00000000e+00   0.00000000e+00  -2.29617019e-08  -3.14334336e-10   1.45178897e-10   0.00000000e+00 
    2408   4.01611011e-08   0.00000000e+00   0.00000000e+00   1.22973404e-07  -1.59634791e-10  -6.48166243e-11   0.00000000e+00 
    2409   4.01777811e-08   0.00000000e+00   0.00000000e+00   1.40934716e-07   5.07714704e-11  -2.71258321e-10   0.00000000e+00 
    2410   4.01944575e-08   0.00000000e+00   0.00000000e+00  -8.51142268e-09   6.22503923e-11  -1.52778457e-10   0.00000000e+00 
    2411   4.02111375e-08   0.00000000e+00   0.00000000e+00  -1.18291574e-07  -8.72785733e-11   1.23931768e-10   0.00000000e+00 
    2412   4.02278140e-08   0.00000000e+00   0.00000000e+00  -5.23488772e-08  -1.30204736e-10   1.41937809e-10   0.00000000e+00 
    2413   4.02444940e-08   0.00000000e+00   0.00000000e+00   4.96597323e-08  -4.93018543e-11  -8.16768736e-11   0.00000000e+00 
    2414   4.02611704e-08   0.00000000e+00   0.00000000e+00   3.86321695e-08  -5.71688565e-11  -1.69890796e-10   0.00000000e+00 
    2415   4.02778504e-08   0.00000000e+00   0.00000000e+00  -5.71654990e-09  -1.25397401e-10  -5.56106029e-11   0.00000000e+00 
    2416   4.02945268e-08   0.00000000e+00   0.00000000e+00   1.67264051e-08  -3.50791340e-11  -1.06221863e-11   0.00000000e+00 
    2417   4.03112068e-08   0.00000000e+00   0.00000000e+00   1.99149479e-08   1.18021509e-10  -6.69092975e-11   0.00000000e+00 
    2418   4.03278833e-08   0.00000000e+00   0.00000000e+00  -6.03412360e-08   1.90538852e-11  -7.65385585e-12   0.00000000e+00 
    2419   4.03445632e-08   0.00000000e+00   0.00000000e+00  -8.86970426e-08  -2.51275722e-10   9.81082507e-11   0.00000000e+00 
    2420   4.03612397e-08   0.00000000e+00   0.00000000e+00   1.56728159e-08  -2.80332396e-10  -2.41795178e-11   0.00000000e+00 
    2421   4.03779197e-08   0.00000000e+00   0.00000000e+00   8.13318195e-08  -4.70043691e-11  -2.47437432e-10   0.00000000e+00 
    2422   4.03945961e-08   0.00000000e+00   0.00000000e+00  -2.02519495e-08   2.90168879e-11  -1.66124253e-10   0.00000000e+00 
    2423   4.04112761e-08   0.00000000e+00   0.00000000e+00  -1.16606181e-07  -1.56528068e-10   1.47241982e-10   0.00000000e+00 
    2424   4.04279525e-08   0.00000000e+00   0.00000000e+00  -3.26225518e-08  -2.25084548e-10   1.84572274e-10   0.00000000e+00 
    2425   4.04446325e-08   0.00000000e+00   0.00000000e+00   8.31542621e-08  -4.31942156e-11  -1.24342411e-10   0.00000000e+00 
    2426   4.04613090e-08   0.00000000e+00   0.00000000e+00   2.07567812e-08   2.78085367e-11  -2.72933176e-10   0.00000000e+00 
    2427   4.04779890e-08   0.00000000e+00   0.00000000e+00  -1.13239757e-07  -1.82236892e-10  -4.98997683e-11   0.00000000e+00 
    2428   4.04946654e-08   0.00000000e+00   0.00000000e+00  -9.34739077e-08  -3.33979927e-10   1.36182510e-10   0.00000000e+00 
    2429   4.05113454e-08   0.00000000e+00   0.00000000e+00   2.72976752e-08  -2.05252565e-10   1.01117083e-11   0.00000000e+00 
    2430   4.05280218e-08   0.00000000e+00   0.00000000e+00   4.19298338e-08  -6.65346528e-11  -1.43094411e-10   0.00000000e+00 
    2431   4.05447018e-08   0.00000000e+00   0.00000000e+00  -3.48539650e-08  -1.45348109e-10  -6.74042835e-11   0.00000000e+00 
    2432   4.05613783e-08   0.00000000e+00   0.00000000e+00  -3.28140999e-08  -2.36475034e-10   3.69811785e-11   0.00000000e+00 
    2433   4.05780582e-08   0.00000000e+00   0.00000000e+00   4.37327685e-08  -1.41289494e-10  -3.27160556e-11   0.00000000e+00 
    2434   4.05947347e-08   0.00000000e+00   0.00000000e+00   5.46564216e-08  -2.47921822e-11  -1.14408871e-10   0.00000000e+00 
    2435   4.06114147e-08   0.00000000e+00   0.00000000e+00   4.55651428e-09  -5.00068355e-11  -5.01297545e-11   0.00000000e+00 
    2436   4.06280911e-08   0.00000000e+00   0.00000000e+00   9.43246281e-09  -8.39990577e-11   2.30374192e-11   0.00000000e+00 
    2437   4.06447711e-08   0.00000000e+00   0.00000000e+00   6.11544380e-08  -2.15790857e-11  -1.08300617e-11   0.00000000e+00 
    2438   4.06614475e-08   0.00000000e+00   0.00000000e+00   6.87008921e-08   1.75779454e-12  -4.49775772e-11   0.00000000e+00 
    2439   4.06781275e-08   0.00000000e+00   0.00000000e+00   4.79311524e-08  -6.85077828e-11  -3.68200956e-11   0.00000000e+00 
    2440   4.06948040e-08   0.00000000e+00   0.00000000e+00   5.23519610e-08  -7.55537646e-11  -8.87995857e-11   0.00000000e+00 
    2441   4.07114840e-08   0.00000000e+00   0.00000000e+00   2.70905360e-08  -1.13292171e-11  -1.34573366e-10   0.00000000e+00 
    2442   4.07281604e-08   0.00000000e+00   0.00000000e+00  -5.73819179e-08  -7.52930496e-11   3.35950473e-12   0.00000000e+00 
    2443   4.07448404e-08   0.00000000e+00   0.00000000e+00  -7.03963252e-08  -2.30264710e-10   1.71873432e-10   0.00000000e+00 
    2444   4.07615168e-08   0.00000000e+00   0.00000000e+00   5.41642891e-08  -1.79860626e-10   2.92431947e-11   0.00000000e+00 
    2445   4.07781968e-08   0.00000000e+00   0.00000000e+00   1.26168871e-07   6.08477643e-11  -2.92196378e-10   0.00000000e+00 
    2446   4.07948733e-08   0.00000000e+00   0.00000000e+00  -1.03884972e-08   9.90695581e-11  -2.68302131e-10   0.00000000e+00 
    2447   4.08115532e-08   0.00000000e+00   0.00000000e+00  -1.68986588e-07  -1.48706630e-10   1.33959815e-10   0.00000000e+00 
    2448   4.08282297e-08   0.00000000e+00   0.00000000e+00  -9.82762103e-08  -2.62412148e-10   3.06711212e-10   0.00000000e+00 
    2449   4.08449097e-08   0.00000000e+00   0.00000000e+00   8.93676031e-08  -4.70963095e-11  -3.23605309e-11   0.00000000e+00 
    2450   4.08615861e-08   0.00000000e+00   0.00000000e+00   9.65120108e-08   1.11844575e-10  -3.68567538e-10   0.00000000e+00 
    2451   4.08782661e-08   0.00000000e+00   0.00000000e+00  -7.15202049e-08  -7.44774589e-11  -2.18440419e-10   0.00000000e+00 
    2452   4.08949425e-08   0.00000000e+00   0.00000000e+00  -1.41625947e-07  -3.03152670e-10   1.48241336e-10   0.00000000e+00 
    2453   4.09116225e-08   0.00000000e+00   0.00000000e+00  -2.72217662e-08  -2.19949059e-10   2.13065274e-10   0.00000000e+00 
    2454   4.09282990e-08   0.00000000e+00   0.00000000e+00   8.06790865e-08   1.22943218e-11  -3.11838541e-11   0.00000000e+00 
    2455   4.09449790e-08   0.00000000e+00   0.00000000e+00   5.25956771e-08   5.66722572e-11  -2.23673580e-10   0.00000000e+00 
    2456   4.09616554e-08   0.00000000e+00   0.00000000e+00  -3.20922240e-08  -7.63421548e-11  -1.87067140e-10   0.00000000e+00 
    2457   4.09783354e-08   0.00000000e+00   0.00000000e+00  -6.94208140e-08  -1.83184315e-10  -1.04051785e-11   0.00000000e+00 
    2458   4.09950118e-08   0.00000000e+00   0.00000000e+00  -3.73925317e-08  -2.04054412e-10   1.41817752e-10   0.00000000e+00 
    2459   4.10116918e-08   0.00000000e+00   0.00000000e+00   5.29713340e-08  -1.42612505e-10   1.01278215e-10   0.00000000e+00 
    2460   4.10283683e-08   0.00000000e+00   0.00000000e+00   1.33464667e-07   1.90999386e-11  -1.44029441e-10   0.00000000e+00 
    2461   4.10450482e-08   0.00000000e+00   0.00000000e+00   8.53639435e-08   1.36672063e-10  -2.87650515e-10   0.00000000e+00 
    2462   4.10617247e-08   0.00000000e+00   0.00000000e+00  -6.48905925e-08   2.72822108e-12  -6.46190462e-11   0.00000000e+00 
    2463   4.10784047e-08   0.00000000e+00   0.00000000e+00  -9.82451667e-08  -2.38302933e-10   2.37147746e-10   0.00000000e+00 
    2464   4.10950811e-08   0.00000000e+00   0.00000000e+00   6.31566266e-08  -2.13360621e-10   1.24216776e-10   0.00000000e+00 
    2465   4.11117611e-08   0.00000000e+00   0.00000000e+00   1.69350415e-07   3.69561916e-11  -2.62356331e-10   0.00000000e+00 
    2466   4.11284375e-08   0.00000000e+00   0.00000000e+00   2.64975970e-08   7.05691616e-11  -2.97912944e-10   0.00000000e+00 
    2467   4.11451175e-08   0.00000000e+00   0.00000000e+00  -1.54264171e-07  -1.79909018e-10   8.41770681e-11   0.00000000e+00 
    2468   4.11617940e-08   0.00000000e+00   0.00000000e+00  -9.41046920e-08  -2.67387529e-10   2.52745519e-10   0.00000000e+00 
    2469   4.11784740e-08   0.00000000e+00   0.00000000e+00   8.38532443e-08  -5.03359056e-11  -4.89248121e-11   0.00000000e+00 
    2470   4.11951504e-08   0.00000000e+00   0.00000000e+00   8.41604546e-08   4.13151492e-11  -2.88080254e-10   0.00000000e+00 
    2471   4.12118304e-08   0.00000000e+00   0.00000000e+00  -4.90611640e-08  -1.65844422e-10  -1.00002340e-10   0.00000000e+00 
    2472   4.12285068e-08   0.00000000e+00   0.00000000e+00  -5.63781200e-08  -2.29378488e-10   1.25151098e-10   0.00000000e+00 
    2473   4.12451868e-08   0.00000000e+00   0.00000000e+00   4.62651961e-08   5.81538706e-11   2.14440670e-11   0.00000000e+00 
    2474   4.12618633e-08   0.00000000e+00   0.00000000e+00   3.52016443e-08   2.00323258e-10  -1.28025729e-10   0.00000000e+00 
    2475   4.12785433e-08   0.00000000e+00   0.00000000e+00  -6.20821865e-08  -1.21472707e-10  -2.93939179e-11   0.00000000e+00 
    2476   4.12952197e-08   0.00000000e+00   0.00000000e+00  -2.22082761e-08  -4.02715056e-10   4.89657134e-11   0.00000000e+00 
    2477   4.13118997e-08   0.00000000e+00   0.00000000e+00   1.15905152e-07  -1.56406402e-10  -1.21952046e-10   0.00000000e+00 
    2478   4.13285761e-08   0.00000000e+00   0.00000000e+00   9.62803171e-08   2.34746028e-10  -2.03744410e-10   0.00000000e+00 
    2479   4.13452561e-08   0.00000000e+00   0.00000000e+00  -6.91564495e-08   1.81961057e-10   5.27107698e-11   0.00000000e+00 
    2480   4.13619325e-08   0.00000000e+00   0.00000000e+00  -1.05435227e-07  -1.47650170e-10   2.29923344e-10   0.00000000e+00 
    2481   4.13786125e-08   0.00000000e+00   0.00000000e+00   2.36181581e-08  -2.50635374e-10  -4.09822350e-11   0.00000000e+00 
    2482   4.13952890e-08   0.00000000e+00   0.00000000e+00   6.26150225e-08  -1.81578863e-10  -3.47109091e-10   0.00000000e+00 
    2483   4.14119690e-08   0.00000000e+00   0.00000000e+00  -4.25600071e-08  -2.64702843e-10  -1.68413908e-10   0.00000000e+00 
    2484   4.14286454e-08   0.00000000e+00   0.00000000e+00  -4.68653703e-08  -3.25217464e-10   2.05985493e-10   0.00000000e+00 
    2485   4.14453254e-08   0.00000000e+00   0.00000000e+00   1.09665137e-07  -2.50121035e-11   1.76751419e-10   0.00000000e+00 
    2486   4.14620018e-08   0.00000000e+00   0.00000000e+00   1.58076659e-07   3.36558087e-10  -1.53417473e-10   0.00000000e+00 
    2487   4.14786818e-08   0.00000000e+00   0.00000000e+00  -1.75988184e-08   1.90563315e-10  -2.32700276e-10   0.00000000e+00 
    2488   4.14953583e-08   0.00000000e+00   0.00000000e+00  -1.59145870e-07  -3.13187642e-10  -2.14940687e-11   0.00000000e+00 
    2489   4.15120383e-08   0.00000000e+00   0.00000000e+00  -7.37596579e-08  -4.85462004e-10   6.17300308e-11   0.00000000e+00 
    2490   4.15287147e-08   0.00000000e+00   0.00000000e+00   6.50786163e-08  -1.77013057e-10  -5.21496943e-11   0.00000000e+00 
    2491   4.15453947e-08   0.00000000e+00   0.00000000e+00   5.26424060e-08   7.67648237e-11  -6.18270088e-11   0.00000000e+00 
    2492   4.15620711e-08   0.00000000e+00   0.00000000e+00  -3.10744070e-08  -2.54263017e-11   4.52072026e-11   0.00000000e+00 
    2493   4.15787511e-08   0.00000000e+00   0.00000000e+00  -4.48869599e-08  -2.01258260e-10  -4.27157918e-12   0.00000000e+00 
    2494   4.15954275e-08   0.00000000e+00   0.00000000e+00  -4.12237071e-08  -2.13672996e-10  -1.73441039e-10   0.00000000e+00 
    2495   4.16121075e-08   0.00000000e+00   0.00000000e+00  -8.89487168e-08  -1.97132893e-10  -1.48060564e-10   0.00000000e+00 
    2496   4.16287840e-08   0.00000000e+00   0.00000000e+00  -9.12640843e-08  -2.31122954e-10   6.23575844e-11   0.00000000e+00 
    2497   4.16454640e-08   0.00000000e+00   0.00000000e+00   1.38566252e-08  -1.55723032e-10   1.22037921e-10   0.00000000e+00 
    2498   4.16621404e-08   0.00000000e+00   0.00000000e+00   8.84219560e-08   2.99192164e-11  -4.05105706e-11   0.00000000e+00 
    2499   4.16788204e-08   0.00000000e+00   0.00000000e+00   2.26234889e-08   6.80693904e-11  -1.52255319e-10   0.00000000e+00 
    2500   4.16954968e-08   0.00000000e+00   0.00000000e+00  -6.53811796e-08  -1.00307034e-10  -9.99205302e-11   0.00000000e+00 
    2501   4.17121768e-08   0.00000000e+00   0.00000000e+00  -3.48608324e-08  -1.95270175e-10  -4.10898086e-11   0.00000000e+00 
    2502   4.17288533e-08   0.00000000e+00   0.00000000e+00   5.34584998e-08  -6.15284976e-11  -2.49816435e-11   0.00000000e+00 
    2503   4.17455333e-08   0.00000000e+00   0.00000000e+00   8.30889562e-08   9.81764253e-11   4.41552003e-11   0.00000000e+00 
    2504   4.17622097e-08   0.00000000e+00   0.00000000e+00   7.45705435e-08   8.98847177e-11   8.42248077e-11   0.00000000e+00 
    2505   4.17788861e-08   0.00000000e+00   0.00000000e+00   7.26191161e-08  -8.21888651e-12  -7.09958758e-11   0.00000000e+00 
    2506   4.17955661e-08   0.00000000e+00   0.00000000e+00   1.71829342e-08  -8.17512308e-11  -2.64820416e-10   0.00000000e+00 
    2507   4.18122426e-08   0.00000000e+00   0.00000000e+00  -1.03065354e-07  -1.67242012e-10  -1.65644706e-10   0.00000000e+00 
    2508   4.18289225e-08   0.00000000e+00   0.00000000e+00  -1.35701939e-07  -2.57968397e-10   1.52210300e-10   0.00000000e+00 
    2509   4.18455990e-08   0.00000000e+00   0.00000000e+00   1.03447926e-08  -2.00713487e-10   2.35612835e-10   0.00000000e+00 
    2510   4.18622790e-08   0.00000000e+00   0.00000000e+00   1.65209002e-07   4.18507035e-11  -5.62766465e-11   0.00000000e+00 
    2511   4.18789554e-08   0.00000000e+00   0.00000000e+00   1.18642021e-07   2.35390790e-10  -3.18826326e-10   0.00000000e+00 
    2512   4.18956354e-08   0.00000000e+00   0.00000000e+00  -6.41958522e-08   1.53552976e-10  -2.06308359e-10   0.00000000e+00 
    2513   4.19123118e-08   0.00000000e+00   0.00000000e+00  -1.38067620e-07  -1.14460157e-10   9.54904628e-11   0.00000000e+00 
    2514   4.19289918e-08   0.00000000e+00   0.00000000e+00  -2.34330830e-08  -2.72745770e-10   1.93625477e-10   0.00000000e+00 
    2515   4.19456683e-08   0.00000000e+00   0.00000000e+00   1.15921537e-07  -1.71492001e-10   1.69665965e-11   0.00000000e+00 
    2516   4.19623483e-08   0.00000000e+00   0.00000000e+00   1.15175304e-07   3.56392728e-11  -1.80529661e-10   0.00000000e+00 
    2517   4.19790247e-08   0.00000000e+00   0.00000000e+00  -7.45191109e-09   7.63376515e-11  -1.87230786e-10   0.00000000e+00 
