# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3153   5.25863619e-08   0.00000000e+00   0.00000000e+00  -2.28155102e-07   7.56977203e-10  -1.29073169e-10   0.00000000e+00 
    3154   5.26030384e-08   0.00000000e+00   0.00000000e+00  -2.93219472e-07   1.90546481e-10   3.18055304e-10   0.00000000e+00 
    3155   5.26197184e-08   0.00000000e+00   0.00000000e+00   2.63364424e-08   3.30813377e-10   2.63800148e-10   0.00000000e+00 
    3156   5.26363948e-08   0.00000000e+00   0.00000000e+00   2.82640997e-07   9.11585252e-10  -1.11039927e-10   0.00000000e+00 
    3157   5.26530748e-08   0.00000000e+00   0.00000000e+00   1.84425929e-07   1.10839349e-09  -2.07366610e-10   0.00000000e+00 
    3158   5.26697512e-08   0.00000000e+00   0.00000000e+00  -4.80534759e-08   8.43218995e-10  -3.79475965e-11   0.00000000e+00 
    3159   5.26864312e-08   0.00000000e+00   0.00000000e+00  -1.49805487e-07   6.46635134e-10   1.17576469e-11   0.00000000e+00 
    3160   5.27031077e-08   0.00000000e+00   0.00000000e+00  -1.46936500e-07   6.13209372e-10  -2.89913384e-12   0.00000000e+00 
    3161   5.27197876e-08   0.00000000e+00   0.00000000e+00  -8.38952374e-08   4.84546236e-10   1.44414106e-10   0.00000000e+00 
    3162   5.27364641e-08   0.00000000e+00   0.00000000e+00   1.01755262e-07   4.52731019e-10   1.95880076e-10   0.00000000e+00 
    3163   5.27531441e-08   0.00000000e+00   0.00000000e+00   2.70876257e-07   8.51992976e-10  -1.20024074e-10   0.00000000e+00 
    3164   5.27698205e-08   0.00000000e+00   0.00000000e+00   1.30171429e-07   1.27187538e-09  -3.73417519e-10   0.00000000e+00 
    3165   5.27865005e-08   0.00000000e+00   0.00000000e+00  -2.29972130e-07   1.01085829e-09  -7.07271464e-11   0.00000000e+00 
    3166   5.28031769e-08   0.00000000e+00   0.00000000e+00  -3.23159185e-07   2.96682318e-10   3.80236509e-10   0.00000000e+00 
    3167   5.28198569e-08   0.00000000e+00   0.00000000e+00   2.23021912e-09   6.34024777e-11   2.65911237e-10   0.00000000e+00 
    3168   5.28365334e-08   0.00000000e+00   0.00000000e+00   2.93777703e-07   5.52550228e-10  -2.17848295e-10   0.00000000e+00 
    3169   5.28532134e-08   0.00000000e+00   0.00000000e+00   1.89233305e-07   1.06145992e-09  -3.10784259e-10   0.00000000e+00 
    3170   5.28698898e-08   0.00000000e+00   0.00000000e+00  -8.50568540e-08   1.07910370e-09   3.08883648e-11   0.00000000e+00 
    3171   5.28865698e-08   0.00000000e+00   0.00000000e+00  -1.73666606e-07   8.03038414e-10   1.89052426e-10   0.00000000e+00 
    3172   5.29032462e-08   0.00000000e+00   0.00000000e+00  -1.02274477e-07   5.19960852e-10   2.25879281e-11   0.00000000e+00 
    3173   5.29199262e-08   0.00000000e+00   0.00000000e+00  -3.33810739e-08   3.04874515e-10  -3.80347073e-11   0.00000000e+00 
    3174   5.29366027e-08   0.00000000e+00   0.00000000e+00   6.84339909e-08   3.51978391e-10   7.63385952e-11   0.00000000e+00 
    3175   5.29532826e-08   0.00000000e+00   0.00000000e+00   2.05594603e-07   8.02539424e-10   7.15707832e-12   0.00000000e+00 
    3176   5.29699591e-08   0.00000000e+00   0.00000000e+00   1.61830329e-07   1.22160648e-09  -2.02454151e-10   0.00000000e+00 
    3177   5.29866391e-08   0.00000000e+00   0.00000000e+00  -1.17803495e-07   1.01767383e-09  -1.22171606e-10   0.00000000e+00 
    3178   5.30033155e-08   0.00000000e+00   0.00000000e+00  -2.94725368e-07   4.00410871e-10   2.03875028e-10   0.00000000e+00 
    3179   5.30199955e-08   0.00000000e+00   0.00000000e+00  -1.12693805e-07   1.70723324e-10   2.54944871e-10   0.00000000e+00 
    3180   5.30366719e-08   0.00000000e+00   0.00000000e+00   1.87816141e-07   5.51698354e-10  -5.79785039e-11   0.00000000e+00 
    3181   5.30533519e-08   0.00000000e+00   0.00000000e+00   2.36578643e-07   9.71454139e-10  -2.54839760e-10   0.00000000e+00 
    3182   5.30700284e-08   0.00000000e+00   0.00000000e+00   4.49807338e-08   1.00941755e-09  -1.10303142e-10   0.00000000e+00 
    3183   5.30867084e-08   0.00000000e+00   0.00000000e+00  -1.28873410e-07   8.16684442e-10   8.87155627e-11   0.00000000e+00 
    3184   5.31033848e-08   0.00000000e+00   0.00000000e+00  -1.66834738e-07   5.93418925e-10   1.37166944e-10   0.00000000e+00 
    3185   5.31200648e-08   0.00000000e+00   0.00000000e+00  -8.74783765e-08   3.85211862e-10   1.14923737e-10   0.00000000e+00 
    3186   5.31367412e-08   0.00000000e+00   0.00000000e+00   8.62849987e-08   3.99856481e-10   1.85921816e-11   0.00000000e+00 
    3187   5.31534177e-08   0.00000000e+00   0.00000000e+00   2.25514682e-07   7.96652133e-10  -1.87722310e-10   0.00000000e+00 
    3188   5.31700977e-08   0.00000000e+00   0.00000000e+00   1.27177842e-07   1.17105359e-09  -2.41145826e-10   0.00000000e+00 
    3189   5.31867741e-08   0.00000000e+00   0.00000000e+00  -1.43259498e-07   9.79073378e-10   6.69241815e-11   0.00000000e+00 
    3190   5.32034541e-08   0.00000000e+00   0.00000000e+00  -2.30450354e-07   4.42942155e-10   3.53610835e-10   0.00000000e+00 
    3191   5.32201305e-08   0.00000000e+00   0.00000000e+00  -9.74347270e-09   2.85572399e-10   1.42407933e-10   0.00000000e+00 
    3192   5.32368105e-08   0.00000000e+00   0.00000000e+00   1.93780792e-07   6.16680484e-10  -2.82368934e-10   0.00000000e+00 
    3193   5.32534870e-08   0.00000000e+00   0.00000000e+00   1.18545934e-07   8.77134365e-10  -2.72351808e-10   0.00000000e+00 
    3194   5.32701669e-08   0.00000000e+00   0.00000000e+00  -5.37445466e-08   8.37029390e-10   1.09444849e-10   0.00000000e+00 
    3195   5.32868434e-08   0.00000000e+00   0.00000000e+00  -7.54267830e-08   7.91857246e-10   2.35715086e-10   0.00000000e+00 
    3196   5.33035234e-08   0.00000000e+00   0.00000000e+00  -2.53555061e-08   7.85601084e-10   3.49208683e-12   0.00000000e+00 
    3197   5.33201998e-08   0.00000000e+00   0.00000000e+00  -4.11417886e-08   5.53319168e-10  -1.03407616e-10   0.00000000e+00 
    3198   5.33368798e-08   0.00000000e+00   0.00000000e+00  -1.62351625e-08   2.85530211e-10   2.75644282e-11   0.00000000e+00 
    3199   5.33535562e-08   0.00000000e+00   0.00000000e+00   1.18488167e-07   5.05895492e-10   2.02012487e-11   0.00000000e+00 
    3200   5.33702362e-08   0.00000000e+00   0.00000000e+00   1.47339478e-07   1.05539977e-09  -1.45922469e-10   0.00000000e+00 
    3201   5.33869127e-08   0.00000000e+00   0.00000000e+00  -5.54846515e-08   1.13629162e-09  -7.18646948e-11   0.00000000e+00 
    3202   5.34035927e-08   0.00000000e+00   0.00000000e+00  -2.14612953e-07   5.78786907e-10   2.11121287e-10   0.00000000e+00 
    3203   5.34202691e-08   0.00000000e+00   0.00000000e+00  -7.06429830e-08   1.59918412e-10   2.01497402e-10   0.00000000e+00 
    3204   5.34369491e-08   0.00000000e+00   0.00000000e+00   1.74505502e-07   3.88598653e-10  -1.44107934e-10   0.00000000e+00 
    3205   5.34536255e-08   0.00000000e+00   0.00000000e+00   1.86646531e-07   8.27431790e-10  -2.77370155e-10   0.00000000e+00 
    3206   5.34703055e-08   0.00000000e+00   0.00000000e+00   1.56925228e-08   9.36671407e-10  -6.17883999e-12   0.00000000e+00 
    3207   5.34869820e-08   0.00000000e+00   0.00000000e+00  -7.10760872e-08   7.95142785e-10   2.13926765e-10   0.00000000e+00 
    3208   5.35036619e-08   0.00000000e+00   0.00000000e+00  -3.54986938e-08   6.49500898e-10   1.05294398e-10   0.00000000e+00 
    3209   5.35203384e-08   0.00000000e+00   0.00000000e+00  -2.75974132e-09   4.89426222e-10  -5.80640119e-11   0.00000000e+00 
    3210   5.35370184e-08   0.00000000e+00   0.00000000e+00   3.23383027e-08   4.01227190e-10  -6.69608882e-11   0.00000000e+00 
    3211   5.35536948e-08   0.00000000e+00   0.00000000e+00   1.03953631e-07   6.43911258e-10  -6.46116216e-11   0.00000000e+00 
    3212   5.35703748e-08   0.00000000e+00   0.00000000e+00   8.97557442e-08   1.05949816e-09  -7.79976014e-11   0.00000000e+00 
    3213   5.35870512e-08   0.00000000e+00   0.00000000e+00  -6.44995808e-08   1.08300735e-09   5.83484025e-11   0.00000000e+00 
    3214   5.36037312e-08   0.00000000e+00   0.00000000e+00  -1.51182931e-07   6.34244768e-10   2.09275236e-10   0.00000000e+00 
    3215   5.36204077e-08   0.00000000e+00   0.00000000e+00  -2.53155523e-08   3.31619260e-10   5.52850474e-11   0.00000000e+00 
    3216   5.36370877e-08   0.00000000e+00   0.00000000e+00   1.12732117e-07   5.35901656e-10  -2.35891806e-10   0.00000000e+00 
    3217   5.36537641e-08   0.00000000e+00   0.00000000e+00   5.29889768e-08   8.54725901e-10  -1.75873135e-10   0.00000000e+00 
    3218   5.36704441e-08   0.00000000e+00   0.00000000e+00  -6.39692033e-08   8.83888907e-10   1.63385916e-10   0.00000000e+00 
    3219   5.36871205e-08   0.00000000e+00   0.00000000e+00  -3.40584236e-08   7.62651442e-10   2.15030771e-10   0.00000000e+00 
    3220   5.37038005e-08   0.00000000e+00   0.00000000e+00   3.63456216e-08   6.91370849e-10  -8.01459177e-11   0.00000000e+00 
    3221   5.37204770e-08   0.00000000e+00   0.00000000e+00  -1.63083644e-08   5.71625525e-10  -1.77939274e-10   0.00000000e+00 
    3222   5.37371569e-08   0.00000000e+00   0.00000000e+00  -6.09584418e-08   4.40811221e-10   5.78964793e-11   0.00000000e+00 
    3223   5.37538334e-08   0.00000000e+00   0.00000000e+00   5.37310427e-08   5.97291439e-10   1.35558550e-10   0.00000000e+00 
    3224   5.37705134e-08   0.00000000e+00   0.00000000e+00   1.39023101e-07   9.65895586e-10  -9.43431305e-11   0.00000000e+00 
    3225   5.37871898e-08   0.00000000e+00   0.00000000e+00  -1.35087461e-08   1.00121655e-09  -1.52491964e-10   0.00000000e+00 
    3226   5.38038698e-08   0.00000000e+00   0.00000000e+00  -1.93750608e-07   5.68192049e-10   1.20235877e-10   0.00000000e+00 
    3227   5.38205462e-08   0.00000000e+00   0.00000000e+00  -9.07733977e-08   2.66345140e-10   2.17421248e-10   0.00000000e+00 
    3228   5.38372262e-08   0.00000000e+00   0.00000000e+00   1.56274083e-07   5.08124653e-10  -8.23947577e-11   0.00000000e+00 
    3229   5.38539027e-08   0.00000000e+00   0.00000000e+00   1.76381846e-07   9.05361175e-10  -2.67437295e-10   0.00000000e+00 
    3230   5.38705827e-08   0.00000000e+00   0.00000000e+00  -2.52751615e-08   9.60552193e-10  -1.09010726e-11   0.00000000e+00 
    3231   5.38872591e-08   0.00000000e+00   0.00000000e+00  -1.28467534e-07   7.67300112e-10   2.46033804e-10   0.00000000e+00 
    3232   5.39039391e-08   0.00000000e+00   0.00000000e+00  -4.75216453e-08   6.28127217e-10   9.45975104e-11   0.00000000e+00 
    3233   5.39206155e-08   0.00000000e+00   0.00000000e+00   1.89960581e-08   5.48487589e-10  -1.61747532e-10   0.00000000e+00 
    3234   5.39372955e-08   0.00000000e+00   0.00000000e+00   5.36332978e-09   5.05792130e-10  -1.16496993e-10   0.00000000e+00 
    3235   5.39539720e-08   0.00000000e+00   0.00000000e+00   2.84378121e-08   6.73948231e-10   6.68901670e-11   0.00000000e+00 
    3236   5.39706519e-08   0.00000000e+00   0.00000000e+00   7.21527442e-08   9.90102222e-10   7.19261595e-11   0.00000000e+00 
    3237   5.39873284e-08   0.00000000e+00   0.00000000e+00   6.56041443e-09   1.02284070e-09  -1.43955620e-11   0.00000000e+00 
    3238   5.40040084e-08   0.00000000e+00   0.00000000e+00  -1.10540249e-07   6.50007215e-10  -2.93771886e-12   0.00000000e+00 
    3239   5.40206848e-08   0.00000000e+00   0.00000000e+00  -9.49917549e-08   3.58465535e-10   1.19380547e-11   0.00000000e+00 
    3240   5.40373648e-08   0.00000000e+00   0.00000000e+00   3.39564039e-08   5.07263176e-10  -5.37944342e-11   0.00000000e+00 
    3241   5.40540412e-08   0.00000000e+00   0.00000000e+00   9.27740373e-08   8.01486155e-10  -4.02466289e-11   0.00000000e+00 
    3242   5.40707212e-08   0.00000000e+00   0.00000000e+00   5.04956041e-08   8.55830795e-10   8.46317946e-11   0.00000000e+00 
    3243   5.40873977e-08   0.00000000e+00   0.00000000e+00   1.83487696e-08   7.66626373e-10   7.67391567e-11   0.00000000e+00 
    3244   5.41040777e-08   0.00000000e+00   0.00000000e+00  -9.66997482e-10   7.52189699e-10  -9.74866091e-11   0.00000000e+00 
    3245   5.41207541e-08   0.00000000e+00   0.00000000e+00  -6.54963230e-08   7.27525429e-10  -1.19383670e-10   0.00000000e+00 
    3246   5.41374341e-08   0.00000000e+00   0.00000000e+00  -8.75133495e-08   6.20867913e-10   8.88407958e-11   0.00000000e+00 
    3247   5.41541105e-08   0.00000000e+00   0.00000000e+00   2.83758617e-08   6.37076225e-10   1.61947136e-10   0.00000000e+00 
    3248   5.41707905e-08   0.00000000e+00   0.00000000e+00   1.37281006e-07   8.28918156e-10  -5.18804791e-11   0.00000000e+00 
    3249   5.41874670e-08   0.00000000e+00   0.00000000e+00   5.04520479e-08   8.65939875e-10  -1.86272567e-10   0.00000000e+00 
    3250   5.42041469e-08   0.00000000e+00   0.00000000e+00  -1.14835466e-07   5.97867644e-10  -9.47071328e-12   0.00000000e+00 
    3251   5.42208234e-08   0.00000000e+00   0.00000000e+00  -9.82967876e-08   3.95585537e-10   1.65426714e-10   0.00000000e+00 
    3252   5.42375034e-08   0.00000000e+00   0.00000000e+00   7.34201464e-08   5.62705160e-10   5.85041460e-11   0.00000000e+00 
    3253   5.42541798e-08   0.00000000e+00   0.00000000e+00   1.41937733e-07   8.45047476e-10  -1.05645097e-10   0.00000000e+00 
    3254   5.42708598e-08   0.00000000e+00   0.00000000e+00   3.97403674e-08   8.90962526e-10  -5.96334648e-11   0.00000000e+00 
    3255   5.42875362e-08   0.00000000e+00   0.00000000e+00  -5.73593155e-08   7.77789444e-10   4.80348469e-11   0.00000000e+00 
    3256   5.43042162e-08   0.00000000e+00   0.00000000e+00  -5.70764698e-08   7.21442572e-10   1.19826241e-11   0.00000000e+00 
    3257   5.43208927e-08   0.00000000e+00   0.00000000e+00  -3.32996279e-08   6.73907152e-10  -4.19650564e-11   0.00000000e+00 
    3258   5.43375727e-08   0.00000000e+00   0.00000000e+00  -1.34755371e-08   5.71061809e-10   3.12237076e-11   0.00000000e+00 
    3259   5.43542491e-08   0.00000000e+00   0.00000000e+00   4.32879226e-08   5.90491656e-10   8.28792729e-11   0.00000000e+00 
    3260   5.43709291e-08   0.00000000e+00   0.00000000e+00   8.29689668e-08   8.01190725e-10  -1.83995354e-11   0.00000000e+00 
    3261   5.43876055e-08   0.00000000e+00   0.00000000e+00   1.83176070e-08   9.12778630e-10  -1.11696409e-10   0.00000000e+00 
    3262   5.44042855e-08   0.00000000e+00   0.00000000e+00  -7.86749794e-08   7.19244164e-10  -4.59487101e-11   0.00000000e+00 
    3263   5.44209620e-08   0.00000000e+00   0.00000000e+00  -6.62350743e-08   4.72774875e-10   6.33528785e-11   0.00000000e+00 
    3264   5.44376419e-08   0.00000000e+00   0.00000000e+00   3.23945635e-08   5.01668540e-10   8.21070156e-11   0.00000000e+00 
    3265   5.44543184e-08   0.00000000e+00   0.00000000e+00   8.07963048e-08   7.41684991e-10   4.79950316e-11   0.00000000e+00 
    3266   5.44709984e-08   0.00000000e+00   0.00000000e+00   4.58891840e-08   9.10674758e-10  -1.43623889e-11   0.00000000e+00 
    3267   5.44876748e-08   0.00000000e+00   0.00000000e+00  -1.64794205e-08   8.85784890e-10  -1.26790412e-10   0.00000000e+00 
    3268   5.45043548e-08   0.00000000e+00   0.00000000e+00  -8.91179468e-08   7.15226989e-10  -1.47252016e-10   0.00000000e+00 
    3269   5.45210312e-08   0.00000000e+00   0.00000000e+00  -1.33879567e-07   5.25512966e-10   6.95997149e-11   0.00000000e+00 
    3270   5.45377112e-08   0.00000000e+00   0.00000000e+00  -4.81038960e-08   5.30973376e-10   2.81999313e-10   0.00000000e+00 
    3271   5.45543877e-08   0.00000000e+00   0.00000000e+00   1.32297771e-07   8.19796842e-10   1.16730528e-10   0.00000000e+00 
    3272   5.45710677e-08   0.00000000e+00   0.00000000e+00   1.63250576e-07   1.07582299e-09  -2.62338568e-10   0.00000000e+00 
    3273   5.45877441e-08   0.00000000e+00   0.00000000e+00  -5.52542225e-08   9.01591302e-10  -3.00158176e-10   0.00000000e+00 
    3274   5.46044241e-08   0.00000000e+00   0.00000000e+00  -2.47836084e-07   4.51767679e-10   7.40346326e-11   0.00000000e+00 
    3275   5.46211005e-08   0.00000000e+00   0.00000000e+00  -1.37551083e-07   2.87615987e-10   3.18433196e-10   0.00000000e+00 
    3276   5.46377805e-08   0.00000000e+00   0.00000000e+00   1.32324928e-07   5.64095382e-10   1.37587039e-10   0.00000000e+00 
    3277   5.46544570e-08   0.00000000e+00   0.00000000e+00   2.24043873e-07   8.72393435e-10  -1.39147860e-10   0.00000000e+00 
    3278   5.46711370e-08   0.00000000e+00   0.00000000e+00   8.35920488e-08   9.32479538e-10  -1.86832910e-10   0.00000000e+00 
    3279   5.46878134e-08   0.00000000e+00   0.00000000e+00  -8.52150990e-08   8.73411343e-10  -9.53377377e-11   0.00000000e+00 
    3280   5.47044934e-08   0.00000000e+00   0.00000000e+00  -1.61075107e-07   7.66360697e-10   1.04190207e-11   0.00000000e+00 
    3281   5.47211698e-08   0.00000000e+00   0.00000000e+00  -1.39901346e-07   5.12806297e-10   1.69933678e-10   0.00000000e+00 
    3282   5.47378498e-08   0.00000000e+00   0.00000000e+00   4.22786250e-09   3.06512371e-10   2.48670168e-10   0.00000000e+00 
    3283   5.47545262e-08   0.00000000e+00   0.00000000e+00   2.05104698e-07   5.32128785e-10   2.41805989e-12   0.00000000e+00 
    3284   5.47712062e-08   0.00000000e+00   0.00000000e+00   2.19165926e-07   1.02751796e-09  -3.58188423e-10   0.00000000e+00 
    3285   5.47878827e-08   0.00000000e+00   0.00000000e+00  -4.62029064e-08   1.12539300e-09  -2.92346508e-10   0.00000000e+00 
    3286   5.48045627e-08   0.00000000e+00   0.00000000e+00  -2.82349248e-07   6.60941524e-10   1.95908414e-10   0.00000000e+00 
    3287   5.48212391e-08   0.00000000e+00   0.00000000e+00  -1.67596355e-07   2.74945844e-10   4.44400516e-10   0.00000000e+00 
    3288   5.48379191e-08   0.00000000e+00   0.00000000e+00   1.47521916e-07   4.41912007e-10   1.19011953e-10   0.00000000e+00 
    3289   5.48545955e-08   0.00000000e+00   0.00000000e+00   2.59923354e-07   8.34861791e-10  -3.08248704e-10   0.00000000e+00 
    3290   5.48712755e-08   0.00000000e+00   0.00000000e+00   8.01622164e-08   9.59113455e-10  -3.21915383e-10   0.00000000e+00 
    3291   5.48879520e-08   0.00000000e+00   0.00000000e+00  -1.34581725e-07   8.18176304e-10  -2.32984014e-11   0.00000000e+00 
    3292   5.49046320e-08   0.00000000e+00   0.00000000e+00  -1.88766350e-07   6.39921449e-10   2.24545590e-10   0.00000000e+00 
    3293   5.49213084e-08   0.00000000e+00   0.00000000e+00  -9.14827538e-08   4.97394959e-10   2.74459011e-10   0.00000000e+00 
    3294   5.49379884e-08   0.00000000e+00   0.00000000e+00   8.62993375e-08   4.85731400e-10   1.04114488e-10   0.00000000e+00 
    3295   5.49546648e-08   0.00000000e+00   0.00000000e+00   2.19588841e-07   7.40076223e-10  -2.30793717e-10   0.00000000e+00 
    3296   5.49713448e-08   0.00000000e+00   0.00000000e+00   1.31741274e-07   1.03582809e-09  -3.95492888e-10   0.00000000e+00 
    3297   5.49880212e-08   0.00000000e+00   0.00000000e+00  -1.45260586e-07   9.20660381e-10  -7.62019822e-11   0.00000000e+00 
    3298   5.50047012e-08   0.00000000e+00   0.00000000e+00  -2.76473372e-07   4.56437832e-10   4.05686346e-10   0.00000000e+00 
    3299   5.50213777e-08   0.00000000e+00   0.00000000e+00  -6.08537363e-08   2.49946147e-10   3.84924981e-10   0.00000000e+00 
    3300   5.50380541e-08   0.00000000e+00   0.00000000e+00   2.25570034e-07   5.43766809e-10  -1.37025932e-10   0.00000000e+00 
