# (3,0,0)->(0.03,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3302   5.50714105e-08   0.00000000e+00   0.00000000e+00  -7.22218374e-08   0.00000000e+00   2.44474663e-10   0.00000000e+00 
    3303   5.50880905e-08   0.00000000e+00   0.00000000e+00   3.39043638e-08   0.00000000e+00   2.33067787e-10   0.00000000e+00 
    3304   5.51047670e-08   0.00000000e+00   0.00000000e+00   1.13677800e-07   0.00000000e+00  -1.11492413e-11   0.00000000e+00 
    3305   5.51214470e-08   0.00000000e+00   0.00000000e+00   8.07668528e-08   0.00000000e+00  -2.41467180e-10   0.00000000e+00 
    3306   5.51381234e-08   0.00000000e+00   0.00000000e+00  -4.10645598e-08   0.00000000e+00  -2.21258192e-10   0.00000000e+00 
    3307   5.51548034e-08   0.00000000e+00   0.00000000e+00  -1.37538393e-07   0.00000000e+00   3.99514068e-11   0.00000000e+00 
    3308   5.51714798e-08   0.00000000e+00   0.00000000e+00  -1.13521750e-07   0.00000000e+00   2.90304003e-10   0.00000000e+00 
    3309   5.51881598e-08   0.00000000e+00   0.00000000e+00   1.33304612e-08   0.00000000e+00   2.80208717e-10   0.00000000e+00 
    3310   5.52048363e-08   0.00000000e+00   0.00000000e+00   1.27208494e-07   0.00000000e+00   9.42491571e-12   0.00000000e+00 
    3311   5.52215162e-08   0.00000000e+00   0.00000000e+00   1.24413674e-07   0.00000000e+00  -2.68021966e-10   0.00000000e+00 
    3312   5.52381927e-08   0.00000000e+00   0.00000000e+00   1.26970940e-08   0.00000000e+00  -2.89338109e-10   0.00000000e+00 
    3313   5.52548727e-08   0.00000000e+00   0.00000000e+00  -9.71812568e-08   0.00000000e+00  -3.93843881e-11   0.00000000e+00 
    3314   5.52715491e-08   0.00000000e+00   0.00000000e+00  -9.96164644e-08   0.00000000e+00   2.34643471e-10   0.00000000e+00 
    3315   5.52882291e-08   0.00000000e+00   0.00000000e+00   3.70751008e-09   0.00000000e+00   2.65844569e-10   0.00000000e+00 
    3316   5.53049055e-08   0.00000000e+00   0.00000000e+00   1.07628750e-07   0.00000000e+00   2.87395698e-11   0.00000000e+00 
    3317   5.53215855e-08   0.00000000e+00   0.00000000e+00   1.08899791e-07   0.00000000e+00  -2.38990161e-10   0.00000000e+00 
    3318   5.53382620e-08   0.00000000e+00   0.00000000e+00   8.51973159e-09   0.00000000e+00  -2.75033635e-10   0.00000000e+00 
    3319   5.53549420e-08   0.00000000e+00   0.00000000e+00  -9.05931685e-08   0.00000000e+00  -5.32999860e-11   0.00000000e+00 
    3320   5.53716184e-08   0.00000000e+00   0.00000000e+00  -8.81676030e-08   0.00000000e+00   1.93415978e-10   0.00000000e+00 
    3321   5.53882984e-08   0.00000000e+00   0.00000000e+00   1.13062191e-08   0.00000000e+00   2.11432066e-10   0.00000000e+00 
    3322   5.54049748e-08   0.00000000e+00   0.00000000e+00   1.02053079e-07   0.00000000e+00  -1.48346474e-11   0.00000000e+00 
    3323   5.54216548e-08   0.00000000e+00   0.00000000e+00   8.41412842e-08   0.00000000e+00  -2.45591436e-10   0.00000000e+00 
    3324   5.54383313e-08   0.00000000e+00   0.00000000e+00  -3.24785709e-08   0.00000000e+00  -2.30614736e-10   0.00000000e+00 
    3325   5.54550112e-08   0.00000000e+00   0.00000000e+00  -1.33050946e-07   0.00000000e+00   2.96555905e-11   0.00000000e+00 
    3326   5.54716877e-08   0.00000000e+00   0.00000000e+00  -1.10595877e-07   0.00000000e+00   2.74502809e-10   0.00000000e+00 
    3327   5.54883677e-08   0.00000000e+00   0.00000000e+00   2.43711504e-08   0.00000000e+00   2.42207504e-10   0.00000000e+00 
    3328   5.55050441e-08   0.00000000e+00   0.00000000e+00   1.47960350e-07   0.00000000e+00  -5.86712345e-11   0.00000000e+00 
    3329   5.55217241e-08   0.00000000e+00   0.00000000e+00   1.40973157e-07   0.00000000e+00  -3.43447604e-10   0.00000000e+00 
    3330   5.55384005e-08   0.00000000e+00   0.00000000e+00   6.84800661e-09   0.00000000e+00  -3.27333077e-10   0.00000000e+00 
    3331   5.55550805e-08   0.00000000e+00   0.00000000e+00  -1.27930505e-07   0.00000000e+00  -1.36393050e-11   0.00000000e+00 
    3332   5.55717570e-08   0.00000000e+00   0.00000000e+00  -1.34703569e-07   0.00000000e+00   2.97694480e-10   0.00000000e+00 
    3333   5.55884370e-08   0.00000000e+00   0.00000000e+00  -8.20281620e-09   0.00000000e+00   3.00513558e-10   0.00000000e+00 
    3334   5.56051134e-08   0.00000000e+00   0.00000000e+00   1.27155246e-07   0.00000000e+00  -1.03413380e-11   0.00000000e+00 
    3335   5.56217934e-08   0.00000000e+00   0.00000000e+00   1.38682481e-07   0.00000000e+00  -3.24180377e-10   0.00000000e+00 
    3336   5.56384698e-08   0.00000000e+00   0.00000000e+00   1.65948144e-08   0.00000000e+00  -3.17483317e-10   0.00000000e+00 
    3337   5.56551498e-08   0.00000000e+00   0.00000000e+00  -1.14956073e-07   0.00000000e+00   1.88220863e-11   0.00000000e+00 
    3338   5.56718263e-08   0.00000000e+00   0.00000000e+00  -1.20154255e-07   0.00000000e+00   3.56487784e-10   0.00000000e+00 
    3339   5.56885063e-08   0.00000000e+00   0.00000000e+00   1.20040280e-08   0.00000000e+00   3.46419005e-10   0.00000000e+00 
    3340   5.57051827e-08   0.00000000e+00   0.00000000e+00   1.52850660e-07   0.00000000e+00  -2.96749986e-11   0.00000000e+00 
    3341   5.57218627e-08   0.00000000e+00   0.00000000e+00   1.58709099e-07   0.00000000e+00  -4.23303365e-10   0.00000000e+00 
    3342   5.57385391e-08   0.00000000e+00   0.00000000e+00   1.45306531e-08   0.00000000e+00  -4.47667292e-10   0.00000000e+00 
    3343   5.57552191e-08   0.00000000e+00   0.00000000e+00  -1.46047284e-07   0.00000000e+00  -5.83079210e-11   0.00000000e+00 
    3344   5.57718955e-08   0.00000000e+00   0.00000000e+00  -1.67818598e-07   0.00000000e+00   3.89114851e-10   0.00000000e+00 
    3345   5.57885755e-08   0.00000000e+00   0.00000000e+00  -2.65969504e-08   0.00000000e+00   4.72009709e-10   0.00000000e+00 
    3346   5.58052520e-08   0.00000000e+00   0.00000000e+00   1.42865261e-07   0.00000000e+00   1.09632602e-10   0.00000000e+00 
    3347   5.58219320e-08   0.00000000e+00   0.00000000e+00   1.74573202e-07   0.00000000e+00  -3.51100427e-10   0.00000000e+00 
    3348   5.58386084e-08   0.00000000e+00   0.00000000e+00   3.30615784e-08   0.00000000e+00  -4.64490613e-10   0.00000000e+00 
    3349   5.58552884e-08   0.00000000e+00   0.00000000e+00  -1.48592491e-07   0.00000000e+00  -1.17259966e-10   0.00000000e+00 
    3350   5.58719648e-08   0.00000000e+00   0.00000000e+00  -1.94433753e-07   0.00000000e+00   3.56646962e-10   0.00000000e+00 
    3351   5.58886448e-08   0.00000000e+00   0.00000000e+00  -5.55958088e-08   0.00000000e+00   4.94745134e-10   0.00000000e+00 
    3352   5.59053213e-08   0.00000000e+00   0.00000000e+00   1.40111680e-07   0.00000000e+00   1.53956209e-10   0.00000000e+00 
    3353   5.59220013e-08   0.00000000e+00   0.00000000e+00   2.08903160e-07   0.00000000e+00  -3.46707524e-10   0.00000000e+00 
    3354   5.59386777e-08   0.00000000e+00   0.00000000e+00   8.69723351e-08   0.00000000e+00  -5.30856359e-10   0.00000000e+00 
    3355   5.59553577e-08   0.00000000e+00   0.00000000e+00  -1.08078218e-07   0.00000000e+00  -2.24465724e-10   0.00000000e+00 
    3356   5.59720341e-08   0.00000000e+00   0.00000000e+00  -1.90228008e-07   0.00000000e+00   2.75152595e-10   0.00000000e+00 
    3357   5.59887141e-08   0.00000000e+00   0.00000000e+00  -8.35560883e-08   0.00000000e+00   4.86664098e-10   0.00000000e+00 
    3358   5.60053905e-08   0.00000000e+00   0.00000000e+00   1.06272438e-07   0.00000000e+00   2.10247028e-10   0.00000000e+00 
    3359   5.60220705e-08   0.00000000e+00   0.00000000e+00   1.96215325e-07   0.00000000e+00  -2.81119822e-10   0.00000000e+00 
    3360   5.60387470e-08   0.00000000e+00   0.00000000e+00   1.03738977e-07   0.00000000e+00  -5.10361697e-10   0.00000000e+00 
    3361   5.60554270e-08   0.00000000e+00   0.00000000e+00  -7.48495594e-08   0.00000000e+00  -2.61912797e-10   0.00000000e+00 
    3362   5.60721034e-08   0.00000000e+00   0.00000000e+00  -1.61104595e-07   0.00000000e+00   2.11047846e-10   0.00000000e+00 
    3363   5.60887834e-08   0.00000000e+00   0.00000000e+00  -7.04786984e-08   0.00000000e+00   4.39497633e-10   0.00000000e+00 
    3364   5.61054598e-08   0.00000000e+00   0.00000000e+00   1.05159437e-07   0.00000000e+00   2.01866288e-10   0.00000000e+00 
    3365   5.61221398e-08   0.00000000e+00   0.00000000e+00   1.89065190e-07   0.00000000e+00  -2.58479294e-10   0.00000000e+00 
    3366   5.61388163e-08   0.00000000e+00   0.00000000e+00   9.46425800e-08   0.00000000e+00  -4.75609496e-10   0.00000000e+00 
    3367   5.61554963e-08   0.00000000e+00   0.00000000e+00  -8.85317775e-08   0.00000000e+00  -2.23893432e-10   0.00000000e+00 
    3368   5.61721727e-08   0.00000000e+00   0.00000000e+00  -1.82437574e-07   0.00000000e+00   2.56274807e-10   0.00000000e+00 
    3369   5.61888527e-08   0.00000000e+00   0.00000000e+00  -9.57528883e-08   0.00000000e+00   4.94332242e-10   0.00000000e+00 
    3370   5.62055291e-08   0.00000000e+00   0.00000000e+00   8.60462990e-08   0.00000000e+00   2.55336807e-10   0.00000000e+00 
    3371   5.62222091e-08   0.00000000e+00   0.00000000e+00   1.84435635e-07   0.00000000e+00  -2.25042845e-10   0.00000000e+00 
    3372   5.62388855e-08   0.00000000e+00   0.00000000e+00   1.03109755e-07   0.00000000e+00  -4.71126527e-10   0.00000000e+00 
    3373   5.62555655e-08   0.00000000e+00   0.00000000e+00  -7.76859181e-08   0.00000000e+00  -2.37992931e-10   0.00000000e+00 
    3374   5.62722420e-08   0.00000000e+00   0.00000000e+00  -1.80485060e-07   0.00000000e+00   2.43214948e-10   0.00000000e+00 
    3375   5.62889220e-08   0.00000000e+00   0.00000000e+00  -1.05216614e-07   0.00000000e+00   4.91375385e-10   0.00000000e+00 
    3376   5.63055984e-08   0.00000000e+00   0.00000000e+00   7.30763929e-08   0.00000000e+00   2.52866034e-10   0.00000000e+00 
    3377   5.63222784e-08   0.00000000e+00   0.00000000e+00   1.79496880e-07   0.00000000e+00  -2.41927700e-10   0.00000000e+00 
    3378   5.63389548e-08   0.00000000e+00   0.00000000e+00   1.12629543e-07   0.00000000e+00  -5.01510333e-10   0.00000000e+00 
    3379   5.63556348e-08   0.00000000e+00   0.00000000e+00  -5.58962441e-08   0.00000000e+00  -2.60612421e-10   0.00000000e+00 
    3380   5.63723113e-08   0.00000000e+00   0.00000000e+00  -1.54292962e-07   0.00000000e+00   2.49376547e-10   0.00000000e+00 
    3381   5.63889913e-08   0.00000000e+00   0.00000000e+00  -8.33686755e-08   0.00000000e+00   5.20399779e-10   0.00000000e+00 
    3382   5.64056677e-08   0.00000000e+00   0.00000000e+00   8.31891214e-08   0.00000000e+00   2.68913225e-10   0.00000000e+00 
    3383   5.64223477e-08   0.00000000e+00   0.00000000e+00   1.72039080e-07   0.00000000e+00  -2.74293366e-10   0.00000000e+00 
    3384   5.64390241e-08   0.00000000e+00   0.00000000e+00   8.52801065e-08   0.00000000e+00  -5.78234127e-10   0.00000000e+00 
    3385   5.64557041e-08   0.00000000e+00   0.00000000e+00  -9.72483534e-08   0.00000000e+00  -3.29196032e-10   0.00000000e+00 
    3386   5.64723805e-08   0.00000000e+00   0.00000000e+00  -1.92994449e-07   0.00000000e+00   2.52974808e-10   0.00000000e+00 
    3387   5.64890605e-08   0.00000000e+00   0.00000000e+00  -9.78834436e-08   0.00000000e+00   6.15874685e-10   0.00000000e+00 
    3388   5.65057370e-08   0.00000000e+00   0.00000000e+00   1.05314435e-07   0.00000000e+00   4.06046530e-10   0.00000000e+00 
    3389   5.65224170e-08   0.00000000e+00   0.00000000e+00   2.21906802e-07   0.00000000e+00  -1.83354387e-10   0.00000000e+00 
    3390   5.65390934e-08   0.00000000e+00   0.00000000e+00   1.34119801e-07   0.00000000e+00  -5.91219296e-10   0.00000000e+00 
    3391   5.65557734e-08   0.00000000e+00   0.00000000e+00  -8.02421596e-08   0.00000000e+00  -4.26617158e-10   0.00000000e+00 
    3392   5.65724498e-08   0.00000000e+00   0.00000000e+00  -2.18257711e-07   0.00000000e+00   1.52820215e-10   0.00000000e+00 
    3393   5.65891298e-08   0.00000000e+00   0.00000000e+00  -1.46568084e-07   0.00000000e+00   5.90942517e-10   0.00000000e+00 
    3394   5.66058063e-08   0.00000000e+00   0.00000000e+00   6.79376555e-08   0.00000000e+00   4.69250694e-10   0.00000000e+00 
    3395   5.66224863e-08   0.00000000e+00   0.00000000e+00   2.20189847e-07   0.00000000e+00  -8.90686899e-11   0.00000000e+00 
    3396   5.66391627e-08   0.00000000e+00   0.00000000e+00   1.64006252e-07   0.00000000e+00  -5.39346567e-10   0.00000000e+00 
    3397   5.66558427e-08   0.00000000e+00   0.00000000e+00  -4.60506087e-08   0.00000000e+00  -4.44067394e-10   0.00000000e+00 
    3398   5.66725191e-08   0.00000000e+00   0.00000000e+00  -2.06411912e-07   0.00000000e+00   1.02655440e-10   0.00000000e+00 
    3399   5.66891991e-08   0.00000000e+00   0.00000000e+00  -1.60907831e-07   0.00000000e+00   5.66666269e-10   0.00000000e+00 
    3400   5.67058756e-08   0.00000000e+00   0.00000000e+00   4.81624802e-08   0.00000000e+00   4.92185015e-10   0.00000000e+00 
    3401   5.67225555e-08   0.00000000e+00   0.00000000e+00   2.21123784e-07   0.00000000e+00  -5.66742382e-11   0.00000000e+00 
    3402   5.67392320e-08   0.00000000e+00   0.00000000e+00   1.94567136e-07   0.00000000e+00  -5.59639446e-10   0.00000000e+00 
    3403   5.67559120e-08   0.00000000e+00   0.00000000e+00  -6.54257315e-10   0.00000000e+00  -5.45873458e-10   0.00000000e+00 
    3404   5.67725884e-08   0.00000000e+00   0.00000000e+00  -1.70871814e-07   0.00000000e+00  -4.87534318e-11   0.00000000e+00 
    3405   5.67892684e-08   0.00000000e+00   0.00000000e+00  -1.49803370e-07   0.00000000e+00   4.31991581e-10   0.00000000e+00 
    3406   5.68059448e-08   0.00000000e+00   0.00000000e+00   3.82233623e-08   0.00000000e+00   4.21926549e-10   0.00000000e+00 
    3407   5.68226248e-08   0.00000000e+00   0.00000000e+00   2.01930760e-07   0.00000000e+00  -6.33867889e-11   0.00000000e+00 
    3408   5.68393013e-08   0.00000000e+00   0.00000000e+00   1.71398028e-07   0.00000000e+00  -5.34303990e-10   0.00000000e+00 
    3409   5.68559813e-08   0.00000000e+00   0.00000000e+00  -3.25352829e-08   0.00000000e+00  -5.08354026e-10   0.00000000e+00 
    3410   5.68726577e-08   0.00000000e+00   0.00000000e+00  -2.14265668e-07   0.00000000e+00   1.22832517e-11   0.00000000e+00 
    3411   5.68893377e-08   0.00000000e+00   0.00000000e+00  -1.91627350e-07   0.00000000e+00   5.33478040e-10   0.00000000e+00 
    3412   5.69060141e-08   0.00000000e+00   0.00000000e+00   2.50243577e-08   0.00000000e+00   5.42326573e-10   0.00000000e+00 
    3413   5.69226941e-08   0.00000000e+00   0.00000000e+00   2.37173055e-07   0.00000000e+00   4.91352575e-12   0.00000000e+00 
    3414   5.69393706e-08   0.00000000e+00   0.00000000e+00   2.44205040e-07   0.00000000e+00  -5.91959204e-10   0.00000000e+00 
    3415   5.69560470e-08   0.00000000e+00   0.00000000e+00   3.42200686e-08   0.00000000e+00  -6.96713409e-10   0.00000000e+00 
    3416   5.69727270e-08   0.00000000e+00   0.00000000e+00  -2.02671259e-07   0.00000000e+00  -2.11203929e-10   0.00000000e+00 
    3417   5.69894034e-08   0.00000000e+00   0.00000000e+00  -2.51382914e-07   0.00000000e+00   4.20547042e-10   0.00000000e+00 
    3418   5.70060834e-08   0.00000000e+00   0.00000000e+00  -7.11239920e-08   0.00000000e+00   6.31207808e-10   0.00000000e+00 
    3419   5.70227598e-08   0.00000000e+00   0.00000000e+00   1.70506965e-07   0.00000000e+00   2.53456700e-10   0.00000000e+00 
    3420   5.70394398e-08   0.00000000e+00   0.00000000e+00   2.57266890e-07   0.00000000e+00  -3.44035495e-10   0.00000000e+00 
    3421   5.70561163e-08   0.00000000e+00   0.00000000e+00   1.23639211e-07   0.00000000e+00  -6.20574647e-10   0.00000000e+00 
    3422   5.70727963e-08   0.00000000e+00   0.00000000e+00  -9.31595210e-08   0.00000000e+00  -3.66459446e-10   0.00000000e+00 
    3423   5.70894727e-08   0.00000000e+00   0.00000000e+00  -1.90877586e-07   0.00000000e+00   1.30658179e-10   0.00000000e+00 
    3424   5.71061527e-08   0.00000000e+00   0.00000000e+00  -9.23297563e-08   0.00000000e+00   3.91811750e-10   0.00000000e+00 
    3425   5.71228291e-08   0.00000000e+00   0.00000000e+00   9.23966823e-08   0.00000000e+00   2.08187592e-10   0.00000000e+00 
    3426   5.71395091e-08   0.00000000e+00   0.00000000e+00   1.82554714e-07   0.00000000e+00  -1.87628732e-10   0.00000000e+00 
    3427   5.71561856e-08   0.00000000e+00   0.00000000e+00   1.01473937e-07   0.00000000e+00  -3.82959275e-10   0.00000000e+00 
    3428   5.71728656e-08   0.00000000e+00   0.00000000e+00  -5.95951768e-08   0.00000000e+00  -1.98246711e-10   0.00000000e+00 
    3429   5.71895420e-08   0.00000000e+00   0.00000000e+00  -1.41971739e-07   0.00000000e+00   1.57194938e-10   0.00000000e+00 
    3430   5.72062220e-08   0.00000000e+00   0.00000000e+00  -7.71230475e-08   0.00000000e+00   3.20893478e-10   0.00000000e+00 
    3431   5.72228984e-08   0.00000000e+00   0.00000000e+00   5.45323928e-08   0.00000000e+00   1.47594451e-10   0.00000000e+00 
    3432   5.72395784e-08   0.00000000e+00   0.00000000e+00   1.14322219e-07   0.00000000e+00  -1.60193650e-10   0.00000000e+00 
    3433   5.72562548e-08   0.00000000e+00   0.00000000e+00   4.71539394e-08   0.00000000e+00  -2.77650763e-10   0.00000000e+00 
    3434   5.72729348e-08   0.00000000e+00   0.00000000e+00  -6.88415156e-08   0.00000000e+00  -9.39443801e-11   0.00000000e+00 
    3435   5.72896113e-08   0.00000000e+00   0.00000000e+00  -1.09394307e-07   0.00000000e+00   1.85669091e-10   0.00000000e+00 
    3436   5.73062913e-08   0.00000000e+00   0.00000000e+00  -3.37814967e-08   0.00000000e+00   2.65601402e-10   0.00000000e+00 
    3437   5.73229677e-08   0.00000000e+00   0.00000000e+00   7.59602159e-08   0.00000000e+00   7.01701752e-11   0.00000000e+00 
    3438   5.73396477e-08   0.00000000e+00   0.00000000e+00   1.03150100e-07   0.00000000e+00  -1.83846147e-10   0.00000000e+00 
    3439   5.73563241e-08   0.00000000e+00   0.00000000e+00   1.83178646e-08   0.00000000e+00  -2.21723542e-10   0.00000000e+00 
    3440   5.73730041e-08   0.00000000e+00   0.00000000e+00  -9.08820681e-08   0.00000000e+00  -2.93878355e-12   0.00000000e+00 
    3441   5.73896806e-08   0.00000000e+00   0.00000000e+00  -1.10928880e-07   0.00000000e+00   2.35168107e-10   0.00000000e+00 
    3442   5.74063606e-08   0.00000000e+00   0.00000000e+00  -1.95910399e-08   0.00000000e+00   2.27551339e-10   0.00000000e+00 
    3443   5.74230370e-08   0.00000000e+00   0.00000000e+00   9.16811089e-08   0.00000000e+00  -3.61581945e-11   0.00000000e+00 
    3444   5.74397170e-08   0.00000000e+00   0.00000000e+00   1.12432033e-07   0.00000000e+00  -2.94013675e-10   0.00000000e+00 
    3445   5.74563934e-08   0.00000000e+00   0.00000000e+00   2.68548117e-08   0.00000000e+00  -2.82011886e-10   0.00000000e+00 
    3446   5.74730734e-08   0.00000000e+00   0.00000000e+00  -7.07585173e-08   0.00000000e+00  -1.40737318e-11   0.00000000e+00 
    3447   5.74897498e-08   0.00000000e+00   0.00000000e+00  -7.45780540e-08   0.00000000e+00   2.22704036e-10   0.00000000e+00 
    3448   5.75064298e-08   0.00000000e+00   0.00000000e+00   2.20255458e-08   0.00000000e+00   1.61600622e-10   0.00000000e+00 
    3449   5.75231063e-08   0.00000000e+00   0.00000000e+00   1.18431792e-07   0.00000000e+00  -1.59071811e-10   0.00000000e+00 
