# (3,8,3)->(0.03,0.08,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1201   2.00305141e-08  -2.57382169e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39399083e-11 
    1202   2.00471924e-08  -2.81676602e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27686697e-11 
    1203   2.00638706e-08   1.18792531e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.62064553e-11 
    1204   2.00805488e-08   6.92943303e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94146851e-11 
    1205   2.00972270e-08   9.99568499e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38411671e-10 
    1206   2.01139052e-08   7.80603386e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26662328e-10 
    1207   2.01305834e-08   2.04154524e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16441670e-10 
    1208   2.01472616e-08  -2.61892197e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20248742e-10 
    1209   2.01639399e-08  -2.48595313e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80930410e-11 
    1210   2.01806181e-08   2.02077004e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19662136e-11 
    1211   2.01972963e-08   6.99740355e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14903261e-11 
    1212   2.02139745e-08   8.81762929e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76026701e-11 
    1213   2.02306527e-08   7.45370201e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27780661e-10 
    1214   2.02473309e-08   6.20302316e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.77735390e-10 
    1215   2.02640091e-08   8.12970526e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.68462011e-10 
    1216   2.02806874e-08   1.27219280e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.13137627e-10 
    1217   2.02973656e-08   1.60868780e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34042666e-10 
    1218   2.03140438e-08   1.45905773e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.57530402e-11 
    1219   2.03307220e-08   8.47999857e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03107786e-10 
    1220   2.03474002e-08   1.97029948e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72294193e-11 
    1221   2.03640784e-08  -3.75809073e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19361687e-10 
    1222   2.03807566e-08   2.38542111e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88459665e-10 
    1223   2.03974349e-08   6.95109961e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47839962e-10 
    1224   2.04141131e-08   8.97697561e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.33004266e-11 
    1225   2.04307913e-08   6.99571814e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18504095e-11 
    1226   2.04474695e-08   3.36560575e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27845173e-11 
    1227   2.04641477e-08   1.54299755e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.70269813e-11 
    1228   2.04808259e-08   2.53695269e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.64830838e-11 
    1229   2.04975041e-08   4.07838172e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54398702e-10 
    1230   2.05141824e-08   3.21769740e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80450446e-10 
    1231   2.05308606e-08  -4.01888300e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.54211710e-11 
    1232   2.05475388e-08  -4.00250535e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.06214801e-11 
    1233   2.05642170e-08  -4.46568293e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64726316e-10 
    1234   2.05808952e-08  -1.62502403e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19173393e-10 
    1235   2.05975734e-08   1.37742759e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.78170697e-11 
    1236   2.06142516e-08   1.19536292e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91241814e-10 
    1237   2.06309299e-08  -2.18458371e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71104020e-10 
    1238   2.06476081e-08  -5.10318472e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04952721e-11 
    1239   2.06642863e-08  -3.64946331e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46605930e-10 
    1240   2.06809645e-08   2.38126319e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.43796380e-10 
    1241   2.06976427e-08   8.93729322e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64908789e-10 
    1242   2.07143209e-08   1.13128202e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13789686e-10 
    1243   2.07309991e-08   8.54906901e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.96510116e-11 
    1244   2.07476774e-08   4.32693597e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.18359000e-11 
    1245   2.07643556e-08   3.32083765e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74787185e-10 
    1246   2.07810338e-08   6.43736513e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48226056e-10 
    1247   2.07977120e-08   9.64905098e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28292246e-11 
    1248   2.08143902e-08   7.83604861e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.15295948e-10 
    1249   2.08310684e-08   1.77072934e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50477750e-10 
    1250   2.08477466e-08  -8.13919740e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.15407308e-11 
    1251   2.08644249e-08  -9.90917783e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31020578e-10 
    1252   2.08811031e-08  -2.30844321e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.12445716e-10 
    1253   2.08977813e-08   1.01014173e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.56472657e-10 
    1254   2.09144595e-08   1.87097868e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33471387e-10 
    1255   2.09311377e-08   1.78260137e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.48436851e-11 
    1256   2.09478159e-08   9.23724173e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.55502207e-11 
    1257   2.09644941e-08   4.08477518e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03153763e-10 
    1258   2.09811724e-08  -1.98033536e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45115095e-10 
    1259   2.09978506e-08   2.59137192e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10957377e-10 
    1260   2.10145288e-08   8.78252777e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45399534e-12 
    1261   2.10312070e-08   1.07243082e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22593846e-10 
    1262   2.10478852e-08   7.31640597e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94809455e-10 
    1263   2.10645634e-08   2.74098753e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81584858e-10 
    1264   2.10812416e-08   2.05592521e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.42112752e-12 
    1265   2.10979199e-08   6.23237142e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.05841774e-11 
    1266   2.11145981e-08   1.12844333e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.94312230e-12 
    1267   2.11312763e-08   1.21255326e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45917195e-10 
    1268   2.11479545e-08   7.36477972e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18274329e-10 
    1269   2.11646327e-08   5.35510480e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68299846e-10 
    1270   2.11813109e-08  -3.25692184e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.21488833e-11 
    1271   2.11979891e-08  -1.98568415e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.74479092e-12 
    1272   2.12146674e-08   1.70318337e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.28530579e-11 
    1273   2.12313456e-08   3.28813705e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00924213e-10 
    1274   2.12480238e-08   7.58488028e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.55797239e-11 
    1275   2.12647020e-08  -3.57521053e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32067490e-11 
    1276   2.12813802e-08  -5.44065912e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38543649e-10 
    1277   2.12980584e-08  -2.77163306e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44397452e-10 
    1278   2.13147366e-08   2.28267343e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.47606707e-12 
    1279   2.13314149e-08   5.32879980e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78286150e-10 
    1280   2.13480931e-08   3.74646589e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75751866e-10 
    1281   2.13647695e-08  -1.00651825e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.15893275e-10 
    1282   2.13814477e-08  -4.84897420e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.11464074e-11 
    1283   2.13981259e-08  -4.81892286e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.22228649e-11 
    1284   2.14148042e-08  -1.61677463e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.31810343e-11 
    1285   2.14314824e-08   1.28240174e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.92730959e-11 
    1286   2.14481606e-08   9.67645430e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98830549e-10 
    1287   2.14648388e-08  -2.24372343e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97927882e-10 
    1288   2.14815170e-08  -5.15285876e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.13700088e-11 
    1289   2.14981952e-08  -4.55568774e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18985038e-11 
    1290   2.15148734e-08   1.36310518e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.41569620e-11 
    1291   2.15315517e-08   5.99725638e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.64246799e-11 
    1292   2.15482299e-08   9.98632856e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79248097e-10 
    1293   2.15649081e-08   1.02836587e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.44642489e-10 
    1294   2.15815863e-08   7.75053479e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.12643705e-10 
    1295   2.15982645e-08   4.58813467e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.72990980e-10 
    1296   2.16149427e-08   2.46128238e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.57901736e-10 
    1297   2.16316209e-08   1.59784754e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09944701e-10 
    1298   2.16482992e-08   1.27393340e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.66205147e-11 
    1299   2.16649774e-08   8.06450817e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.81772114e-11 
    1300   2.16816556e-08   1.48290269e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.74771219e-11 
    1301   2.16983338e-08  -1.01812381e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.91606408e-11 
    1302   2.17150120e-08  -2.25584103e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00324124e-11 
    1303   2.17316902e-08  -3.56708583e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.07024102e-11 
    1304   2.17483684e-08  -4.37300045e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.12734516e-12 
    1305   2.17650467e-08  -3.75396070e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.01887298e-11 
    1306   2.17817249e-08  -1.22862858e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15131071e-10 
    1307   2.17984031e-08   2.45332643e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.53227056e-11 
    1308   2.18150813e-08   5.43569243e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.25439153e-11 
    1309   2.18317595e-08   5.97489489e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16427390e-10 
    1310   2.18484377e-08   3.82663643e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.69603284e-10 
    1311   2.18651159e-08   5.48265433e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98222494e-10 
    1312   2.18817942e-08  -1.65461245e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.82685844e-11 
    1313   2.18984724e-08  -1.59619358e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.25494509e-11 
    1314   2.19151506e-08   1.38871670e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.55695020e-11 
    1315   2.19318288e-08   1.96083150e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30796501e-11 
    1316   2.19485070e-08   2.76774248e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.94924024e-12 
    1317   2.19651852e-08   2.75459158e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07917373e-11 
    1318   2.19818634e-08   2.85497403e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.45766349e-11 
    1319   2.19985417e-08   3.48915563e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.14825760e-11 
    1320   2.20152199e-08   3.95169337e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.49687118e-12 
    1321   2.20318981e-08   3.09510781e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18143550e-10 
    1322   2.20485763e-08   6.30906705e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86095028e-10 
    1323   2.20652545e-08  -2.29478161e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49200499e-10 
    1324   2.20819327e-08  -3.91217370e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22425273e-11 
    1325   2.20986109e-08  -3.31342491e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16708337e-10 
    1326   2.21152892e-08  -1.19116539e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95278793e-10 
    1327   2.21319674e-08   9.08238817e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06833176e-10 
    1328   2.21486456e-08   2.10929585e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06568956e-10 
    1329   2.21653238e-08   3.00144123e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49406357e-10 
    1330   2.21820020e-08   4.86064025e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30253547e-10 
    1331   2.21986802e-08   8.00275188e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.84647203e-10 
    1332   2.22153584e-08   1.09200187e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.50324492e-10 
    1333   2.22320367e-08   1.12310069e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31966821e-10 
    1334   2.22487149e-08   7.78355655e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06890094e-10 
    1335   2.22653931e-08   2.04426875e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.32748298e-11 
    1336   2.22820713e-08  -2.63148117e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24880800e-10 
    1337   2.22987495e-08  -3.44714941e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29520625e-10 
    1338   2.23154277e-08  -3.57346508e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.80688195e-10 
    1339   2.23321059e-08   3.86548358e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26625080e-10 
    1340   2.23487842e-08   5.80873092e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.79472337e-11 
    1341   2.23654624e-08   4.05936085e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.61398403e-11 
    1342   2.23821406e-08   1.33276501e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.86396789e-11 
    1343   2.23988188e-08  -3.00883940e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.71995540e-11 
    1344   2.24154970e-08  -3.51014933e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02252269e-10 
    1345   2.24321752e-08  -2.02572927e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36108944e-10 
    1346   2.24488534e-08  -8.46720116e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.74112752e-10 
    1347   2.24655317e-08  -1.62049361e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56859178e-10 
