# (0,0,100)->(0,0,1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2732   4.55648390e-08   1.58338395e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.03455991e-10   0.00000000e+00 
    2733   4.55815155e-08   1.74733186e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70478334e-10   0.00000000e+00 
    2734   4.55981954e-08  -1.22537216e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01541338e-10   0.00000000e+00 
    2735   4.56148719e-08  -1.02444723e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.64799385e-10   0.00000000e+00 
    2736   4.56315519e-08   3.31756382e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.72270151e-10   0.00000000e+00 
    2737   4.56482283e-08   1.52386420e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.54142529e-11   0.00000000e+00 
    2738   4.56649083e-08   1.42660241e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09982159e-10   0.00000000e+00 
    2739   4.56815847e-08   1.23625545e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.00832006e-10   0.00000000e+00 
    2740   4.56982647e-08  -1.21722380e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.78771786e-11   0.00000000e+00 
    2741   4.57149412e-08  -1.44014933e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07940901e-10   0.00000000e+00 
    2742   4.57316212e-08  -4.25853095e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38244591e-10   0.00000000e+00 
    2743   4.57482976e-08   8.72673880e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44165608e-11   0.00000000e+00 
    2744   4.57649776e-08   1.34533053e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.35180078e-10   0.00000000e+00 
    2745   4.57816540e-08   6.99000111e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.17104795e-10   0.00000000e+00 
    2746   4.57983340e-08  -3.80014029e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01400577e-10   0.00000000e+00 
    2747   4.58150105e-08  -9.36366149e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33522693e-10   0.00000000e+00 
    2748   4.58316904e-08  -6.01193477e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.36200207e-10   0.00000000e+00 
    2749   4.58483669e-08   1.81940312e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92686542e-10   0.00000000e+00 
    2750   4.58650469e-08   6.72638123e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.88599194e-11   0.00000000e+00 
    2751   4.58817233e-08   5.19039709e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01676265e-10   0.00000000e+00 
    2752   4.58984033e-08  -2.67906386e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72273223e-10   0.00000000e+00 
    2753   4.59150797e-08  -4.68631214e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37326969e-10   0.00000000e+00 
    2754   4.59317597e-08  -5.53507249e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.61633318e-11   0.00000000e+00 
    2755   4.59484362e-08  -4.01550260e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.32953109e-12   0.00000000e+00 
    2756   4.59651162e-08  -2.37228921e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.20216603e-11   0.00000000e+00 
    2757   4.59817926e-08  -9.75978764e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63562525e-10   0.00000000e+00 
    2758   4.59984726e-08   1.44064618e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97722519e-10   0.00000000e+00 
    2759   4.60151490e-08   5.06109430e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26844771e-10   0.00000000e+00 
    2760   4.60318290e-08   7.46511546e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.50428991e-11   0.00000000e+00 
    2761   4.60485055e-08   5.62864351e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83659005e-10   0.00000000e+00 
    2762   4.60651854e-08  -4.24390478e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05166759e-10   0.00000000e+00 
    2763   4.60818619e-08  -6.48837073e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.59596491e-11   0.00000000e+00 
    2764   4.60985419e-08  -7.42614077e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.19038917e-11   0.00000000e+00 
    2765   4.61152183e-08  -2.01682990e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.65459032e-11   0.00000000e+00 
    2766   4.61318983e-08   5.44967911e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22214590e-11   0.00000000e+00 
    2767   4.61485747e-08   8.75821087e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93272870e-10   0.00000000e+00 
    2768   4.61652547e-08   5.32769242e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67706385e-10   0.00000000e+00 
    2769   4.61819312e-08  -1.57898530e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86150886e-10   0.00000000e+00 
    2770   4.61986112e-08  -6.12950402e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72219001e-11   0.00000000e+00 
    2771   4.62152876e-08  -5.42412586e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.64533853e-11   0.00000000e+00 
    2772   4.62319676e-08  -1.80431190e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.64550637e-11   0.00000000e+00 
    2773   4.62486440e-08   1.61634073e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97306624e-12   0.00000000e+00 
    2774   4.62653240e-08  -1.28345707e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97224962e-11   0.00000000e+00 
    2775   4.62820005e-08  -3.34455450e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44381165e-11   0.00000000e+00 
    2776   4.62986804e-08  -2.05530686e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.08142564e-11   0.00000000e+00 
    2777   4.63153569e-08   2.84677437e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09723003e-11   0.00000000e+00 
    2778   4.63320369e-08   6.92230842e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03386404e-10   0.00000000e+00 
    2779   4.63487133e-08   5.35912434e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63919420e-10   0.00000000e+00 
    2780   4.63653933e-08  -1.61463838e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.67018324e-11   0.00000000e+00 
    2781   4.63820697e-08  -8.02908744e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11112404e-10   0.00000000e+00 
    2782   4.63987497e-08  -7.50634968e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30964220e-10   0.00000000e+00 
    2783   4.64154262e-08   2.72365863e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49106061e-10   0.00000000e+00 
    2784   4.64321062e-08   8.51942303e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.65720898e-11   0.00000000e+00 
    2785   4.64487826e-08   9.33126145e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63735672e-10   0.00000000e+00 
    2786   4.64654626e-08   1.37944900e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91465344e-10   0.00000000e+00 
    2787   4.64821390e-08  -8.15252932e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09910740e-10   0.00000000e+00 
    2788   4.64988190e-08  -9.72810454e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.99918543e-10   0.00000000e+00 
    2789   4.65154955e-08  -3.49926599e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.15433438e-10   0.00000000e+00 
    2790   4.65321754e-08   1.30937863e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05501552e-10   0.00000000e+00 
    2791   4.65488519e-08   1.94410177e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.09821918e-10   0.00000000e+00 
    2792   4.65655319e-08   1.29886516e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.16278964e-10   0.00000000e+00 
    2793   4.65822083e-08  -1.40295500e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.65365183e-10   0.00000000e+00 
    2794   4.65988883e-08  -1.24451816e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.43300472e-12   0.00000000e+00 
    2795   4.66155647e-08  -1.20526366e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15828780e-10   0.00000000e+00 
    2796   4.66322447e-08  -1.89128038e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.47985279e-10   0.00000000e+00 
    2797   4.66489212e-08   8.70637464e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37482220e-10   0.00000000e+00 
    2798   4.66656012e-08   1.11307791e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07499613e-10   0.00000000e+00 
    2799   4.66822776e-08   4.48833894e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97531089e-10   0.00000000e+00 
    2800   4.66989576e-08  -4.66598067e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07339249e-10   0.00000000e+00 
    2801   4.67156340e-08  -8.82734881e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.38778319e-11   0.00000000e+00 
    2802   4.67323140e-08  -5.91145124e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28424937e-10   0.00000000e+00 
    2803   4.67489905e-08  -3.10749537e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17550109e-10   0.00000000e+00 
    2804   4.67656704e-08   3.12500710e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.91457586e-11   0.00000000e+00 
    2805   4.67823469e-08   1.38113387e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.70305835e-11   0.00000000e+00 
    2806   4.67990269e-08  -2.88920052e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39744674e-11   0.00000000e+00 
    2807   4.68157033e-08  -5.83450337e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.47810565e-11   0.00000000e+00 
    2808   4.68323833e-08  -5.61486821e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01269146e-10   0.00000000e+00 
    2809   4.68490597e-08  -3.06054808e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22865926e-10   0.00000000e+00 
    2810   4.68657397e-08   2.32532416e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.22792816e-11   0.00000000e+00 
    2811   4.68824162e-08   3.55989904e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.92622071e-11   0.00000000e+00 
    2812   4.68990962e-08   6.68059528e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30114489e-10   0.00000000e+00 
    2813   4.69157726e-08   8.44402450e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.68834112e-11   0.00000000e+00 
    2814   4.69324526e-08   6.94950870e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.43296899e-11   0.00000000e+00 
    2815   4.69491290e-08   1.77992057e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71113373e-10   0.00000000e+00 
    2816   4.69658090e-08  -4.13535410e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.87923676e-11   0.00000000e+00 
    2817   4.69824855e-08  -5.86805733e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50487262e-10   0.00000000e+00 
    2818   4.69991654e-08  -7.59501706e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92314201e-10   0.00000000e+00 
    2819   4.70158419e-08   8.24565447e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03987258e-10   0.00000000e+00 
    2820   4.70325219e-08   1.40236210e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.01844277e-11   0.00000000e+00 
    2821   4.70491983e-08   1.10530756e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08084530e-10   0.00000000e+00 
    2822   4.70658783e-08   6.21288931e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01097813e-10   0.00000000e+00 
    2823   4.70825547e-08  -9.62367821e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.72174626e-11   0.00000000e+00 
    2824   4.70992347e-08  -1.19461419e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37062869e-10   0.00000000e+00 
    2825   4.71159112e-08  -5.24349204e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05864084e-10   0.00000000e+00 
    2826   4.71325912e-08   3.94429414e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04839505e-10   0.00000000e+00 
    2827   4.71492676e-08   7.24541565e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79579587e-10   0.00000000e+00 
    2828   4.71659476e-08   1.89419698e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89196944e-10   0.00000000e+00 
    2829   4.71826240e-08  -6.97539804e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25768992e-10   0.00000000e+00 
    2830   4.71993040e-08  -1.12053797e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66920311e-10   0.00000000e+00 
    2831   4.72159805e-08  -7.03989755e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.41324441e-10   0.00000000e+00 
    2832   4.72326604e-08   1.77686150e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.70514833e-10   0.00000000e+00 
    2833   4.72493369e-08   7.88571981e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.98074915e-11   0.00000000e+00 
    2834   4.72660169e-08   7.22449300e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10613463e-10   0.00000000e+00 
    2835   4.72826933e-08   2.33922233e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.96716451e-11   0.00000000e+00 
    2836   4.72993733e-08  -8.17839219e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.10542572e-11   0.00000000e+00 
    2837   4.73160497e-08   8.53691073e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05852570e-10   0.00000000e+00 
    2838   4.73327297e-08   4.56334845e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.23227206e-12   0.00000000e+00 
    2839   4.73494062e-08   4.72139838e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67816122e-10   0.00000000e+00 
    2840   4.73660862e-08  -1.04782725e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50747478e-10   0.00000000e+00 
    2841   4.73827626e-08  -9.02663828e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47236404e-10   0.00000000e+00 
    2842   4.73994426e-08  -1.25745714e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.85321375e-11   0.00000000e+00 
    2843   4.74161190e-08  -8.31372660e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84018314e-10   0.00000000e+00 
    2844   4.74327990e-08   6.21883478e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21176624e-10   0.00000000e+00 
    2845   4.74494755e-08   7.33836103e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.26890068e-11   0.00000000e+00 
    2846   4.74661519e-08   7.24259337e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89543686e-10   0.00000000e+00 
    2847   4.74828319e-08   1.71037762e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35116140e-10   0.00000000e+00 
    2848   4.74995083e-08  -3.81861298e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.23929589e-11   0.00000000e+00 
    2849   4.75161883e-08  -5.10872233e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44660320e-10   0.00000000e+00 
    2850   4.75328648e-08  -2.59317829e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.77030038e-10   0.00000000e+00 
    2851   4.75495447e-08  -3.64401148e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56448562e-10   0.00000000e+00 
    2852   4.75662212e-08  -2.58471888e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.96589748e-12   0.00000000e+00 
    2853   4.75829012e-08  -2.43676901e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00269563e-10   0.00000000e+00 
    2854   4.75995776e-08  -3.49802924e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.76308687e-11   0.00000000e+00 
    2855   4.76162576e-08  -1.76303327e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.45351819e-11   0.00000000e+00 
    2856   4.76329340e-08   1.16623999e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.28803582e-11   0.00000000e+00 
    2857   4.76496140e-08   2.20759162e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.32691591e-11   0.00000000e+00 
    2858   4.76662905e-08   2.33551067e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.56728379e-11   0.00000000e+00 
    2859   4.76829705e-08  -2.59432564e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.90255198e-11   0.00000000e+00 
    2860   4.76996469e-08  -3.02423366e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.46472503e-11   0.00000000e+00 
    2861   4.77163269e-08  -1.05748832e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05561687e-11   0.00000000e+00 
    2862   4.77330033e-08   3.81152567e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81428214e-11   0.00000000e+00 
    2863   4.77496833e-08   5.49325776e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81014080e-12   0.00000000e+00 
    2864   4.77663598e-08   4.04301517e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.49089620e-11   0.00000000e+00 
    2865   4.77830397e-08   1.49989035e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.80405168e-11   0.00000000e+00 
    2866   4.77997162e-08   2.47395859e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.99474239e-11   0.00000000e+00 
    2867   4.78163962e-08   1.77729376e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71282738e-10   0.00000000e+00 
    2868   4.78330726e-08  -1.10321734e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82042723e-10   0.00000000e+00 
    2869   4.78497526e-08  -5.06308204e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26541577e-10   0.00000000e+00 
    2870   4.78664290e-08  -9.56393009e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.02545054e-12   0.00000000e+00 
    2871   4.78831090e-08  -1.00822717e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.62163513e-10   0.00000000e+00 
    2872   4.78997855e-08  -4.20612487e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.39298173e-10   0.00000000e+00 
    2873   4.79164655e-08   5.01318844e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55294277e-10   0.00000000e+00 
    2874   4.79331419e-08   1.07462483e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55639987e-10   0.00000000e+00 
    2875   4.79498219e-08   8.23571895e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.40637796e-10   0.00000000e+00 
    2876   4.79664983e-08  -4.93865882e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42053155e-10   0.00000000e+00 
    2877   4.79831783e-08  -7.85488083e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.98480571e-11   0.00000000e+00 
    2878   4.79998548e-08  -7.24281364e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.10754450e-10   0.00000000e+00 
    2879   4.80165347e-08   9.31839317e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03251452e-10   0.00000000e+00 
