# (8,8,8)->(0.08,0.08,0.08)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1270   2.11813163e-08  -1.56815629e-02  -2.46220659e-02  -2.45492402e-02  -4.92840257e-08   1.03981392e-07  -1.52101848e-07 
    1271   2.11979945e-08  -1.56390313e-02  -2.46679205e-02  -2.45826747e-02  -1.92151433e-08  -2.62489607e-06   2.65169547e-06 
    1272   2.12146727e-08  -1.52079100e-02  -2.47516688e-02  -2.46669389e-02   8.25267499e-09  -5.27291968e-06   5.37744972e-06 
    1273   2.12313509e-08  -1.44173950e-02  -2.48594247e-02  -2.47863661e-02   3.24201181e-08  -7.70779207e-06   7.87486715e-06 
    1274   2.12480291e-08  -1.33156618e-02  -2.49734633e-02  -2.49226168e-02   5.19882306e-08  -9.80313052e-06   1.00035622e-05 
    1275   2.12647073e-08  -1.19615411e-02  -2.50776187e-02  -2.50583291e-02   6.20997938e-08  -1.14360610e-05   1.16336796e-05 
    1276   2.12813855e-08  -1.04214447e-02  -2.51604337e-02  -2.51773018e-02   5.65274405e-08  -1.24883118e-05   1.26485083e-05 
    1277   2.12980638e-08  -8.77321512e-03  -2.52136886e-02  -2.52623428e-02   3.64435451e-08  -1.28744068e-05   1.29695254e-05 
    1278   2.13147420e-08  -7.10124709e-03  -2.52314322e-02  -2.53005568e-02   1.11559384e-08  -1.25648312e-05   1.25780125e-05 
    1279   2.13314202e-08  -5.48367435e-03  -2.52130646e-02  -2.52915006e-02  -1.35684211e-08  -1.15741532e-05   1.15056164e-05 
    1280   2.13480984e-08  -3.99066042e-03  -2.51661707e-02  -2.52440833e-02  -3.88243855e-08  -9.94857874e-06   9.81728408e-06 
    1281   2.13647766e-08  -2.69201305e-03  -2.51036230e-02  -2.51686834e-02  -6.30155625e-08  -7.77843525e-06   7.61446017e-06 
    1282   2.13814548e-08  -1.65461155e-03  -2.50386912e-02  -2.50783600e-02  -7.90428061e-08  -5.20157937e-06   5.03809542e-06 
    1283   2.13981330e-08  -9.31094226e-04  -2.49841996e-02  -2.49918196e-02  -8.13353509e-08  -2.37716699e-06   2.24583368e-06 
    1284   2.14148113e-08  -5.57728403e-04  -2.49519125e-02  -2.49271728e-02  -7.00466671e-08   5.36948164e-07  -6.13089924e-07 
    1285   2.14314895e-08  -5.59651467e-04  -2.49485597e-02  -2.48943344e-02  -4.91131544e-08   3.38224299e-06  -3.39707185e-06 
    1286   2.14481677e-08  -9.46984743e-04  -2.49744356e-02  -2.48962492e-02  -2.20408740e-08   6.00333715e-06  -5.96911832e-06 
    1287   2.14648459e-08  -1.70556514e-03  -2.50252932e-02  -2.49327775e-02   9.70193348e-09   8.27360782e-06  -8.21406047e-06 
    1288   2.14815241e-08  -2.79858452e-03  -2.50916146e-02  -2.49980316e-02   4.38274697e-08   1.01047772e-05  -1.00471088e-05 
    1289   2.14982023e-08  -4.17383760e-03  -2.51583513e-02  -2.50773411e-02   7.52807381e-08   1.14268223e-05  -1.13982605e-05 
    1290   2.15148805e-08  -5.76225715e-03  -2.52102111e-02  -2.51530055e-02   9.76081296e-08   1.21832891e-05  -1.22066376e-05 
    1291   2.15315588e-08  -7.47598382e-03  -2.52362471e-02  -2.52109319e-02   1.05270516e-07   1.23505297e-05  -1.24345661e-05 
    1292   2.15482370e-08  -9.21809301e-03  -2.52289847e-02  -2.52393261e-02   9.76255379e-08   1.19351298e-05  -1.20700734e-05 
    1293   2.15649152e-08  -1.08938161e-02  -2.51838751e-02  -2.52287183e-02   7.93547912e-08   1.09541634e-05  -1.11170921e-05 
    1294   2.15815934e-08  -1.24132680e-02  -2.51027029e-02  -2.51780152e-02   5.32144000e-08   9.44084240e-06  -9.60039597e-06 
    1295   2.15982716e-08  -1.36944214e-02  -2.49960106e-02  -2.50947177e-02   1.82028579e-08   7.45911257e-06  -7.57913040e-06 
    1296   2.16149498e-08  -1.46714794e-02  -2.48799566e-02  -2.49889567e-02  -2.28366979e-08   5.09580241e-06  -5.14671410e-06 
    1297   2.16316280e-08  -1.53003400e-02  -2.47706119e-02  -2.48731803e-02  -6.23890273e-08   2.45362480e-06  -2.42332044e-06 
    1298   2.16483063e-08  -1.55581804e-02  -2.46817227e-02  -2.47642249e-02  -9.42330871e-08  -3.41578925e-07   4.48865649e-07 
    1299   2.16649845e-08  -1.54416207e-02  -2.46260744e-02  -2.46797781e-02  -1.14030613e-07  -3.14401154e-06   3.31340357e-06 
    1300   2.16816627e-08  -1.49645079e-02  -2.46155318e-02  -2.46342625e-02  -1.19163126e-07  -5.80067990e-06   6.00729481e-06 
    1301   2.16983409e-08  -1.41565073e-02  -2.46572625e-02  -2.46372428e-02  -1.10459681e-07  -8.15941894e-06   8.36708659e-06 
    1302   2.17150191e-08  -1.30635956e-02  -2.47487295e-02  -2.46913675e-02  -8.97856438e-08  -1.00828747e-05   1.02501381e-05 
    1303   2.17316973e-08  -1.17443111e-02  -2.48779505e-02  -2.47925352e-02  -5.94446270e-08  -1.14640789e-05   1.15603352e-05 
    1304   2.17483755e-08  -1.02613885e-02  -2.50305049e-02  -2.49318723e-02  -2.45644038e-08  -1.22264510e-05   1.22438014e-05 
    1305   2.17650538e-08  -8.68059881e-03  -2.51927935e-02  -2.50945091e-02   1.05721263e-08  -1.23264872e-05   1.22734027e-05 
    1306   2.17817320e-08  -7.07537821e-03  -2.53470950e-02  -2.52597723e-02   4.45964012e-08  -1.17692225e-05   1.16607334e-05 
    1307   2.17984102e-08  -5.52295381e-03  -2.54712217e-02  -2.54068058e-02   7.24154603e-08  -1.06065936e-05   1.04677192e-05 
    1308   2.18150884e-08  -4.09642514e-03  -2.55468525e-02  -2.55172439e-02   8.49556301e-08  -8.91903892e-06   8.78644914e-06 
    1309   2.18317666e-08  -2.86480552e-03  -2.55639814e-02  -2.55735479e-02   7.91696806e-08  -6.81109668e-06   6.71934231e-06 
    1310   2.18484448e-08  -1.89251848e-03  -2.55193748e-02  -2.55626291e-02   6.16378060e-08  -4.41087013e-06   4.37781273e-06 
    1311   2.18651230e-08  -1.23181171e-03  -2.54164785e-02  -2.54831500e-02   4.04511482e-08  -1.85348927e-06   1.87810269e-06 
    1312   2.18818013e-08  -9.18347039e-04  -2.52658762e-02  -2.53459960e-02   1.65969745e-08   7.33073193e-07  -6.65330845e-07 
    1313   2.18984795e-08  -9.71006986e-04  -2.50848588e-02  -2.51684748e-02  -1.32330058e-08   3.23049812e-06  -3.14238309e-06 
    1314   2.19151577e-08  -1.38931605e-03  -2.48964988e-02  -2.49703377e-02  -4.50549180e-08   5.53200107e-06  -5.45256580e-06 
    1315   2.19318359e-08  -2.15183408e-03  -2.47247946e-02  -2.47740652e-02  -6.67478659e-08   7.54100347e-06  -7.50327217e-06 
    1316   2.19485141e-08  -3.21639492e-03  -2.45895535e-02  -2.46054698e-02  -7.16003399e-08   9.17213947e-06  -9.20319326e-06 
    1317   2.19651923e-08  -4.52053035e-03  -2.45067161e-02  -2.44894233e-02  -6.31516244e-08   1.03636066e-05  -1.04716319e-05 
    1318   2.19818705e-08  -5.98868728e-03  -2.44871490e-02  -2.44414117e-02  -4.61054697e-08   1.10768233e-05  -1.12473208e-05 
    1319   2.19985488e-08  -7.54232612e-03  -2.45317016e-02  -2.44636647e-02  -2.21975025e-08   1.12782227e-05  -1.14811719e-05 
    1320   2.20152270e-08  -9.10092145e-03  -2.46316511e-02  -2.45496891e-02   6.32245012e-09   1.09434159e-05  -1.11432237e-05 
    1321   2.20319052e-08  -1.05826650e-02  -2.47723255e-02  -2.46884264e-02   3.55480445e-08   1.00804236e-05  -1.02421918e-05 
    1322   2.20485834e-08  -1.19147114e-02  -2.49336734e-02  -2.48625036e-02   6.09147577e-08   8.72812961e-06  -8.82136374e-06 
    1323   2.20652616e-08  -1.30393589e-02  -2.50935294e-02  -2.50483528e-02   7.77330769e-08   6.94244045e-06  -6.94696791e-06 
    1324   2.20819398e-08  -1.39107285e-02  -2.52334774e-02  -2.52219625e-02   8.18419394e-08   4.80267408e-06  -4.71529893e-06 
    1325   2.20986180e-08  -1.44947926e-02  -2.53396500e-02  -2.53629610e-02   7.13427468e-08   2.41723933e-06  -2.25464214e-06 
    1326   2.21152963e-08  -1.47728026e-02  -2.54013408e-02  -2.54557841e-02   4.87084151e-08  -8.76839295e-08   2.90787511e-07 
    1327   2.21319745e-08  -1.47400666e-02  -2.54128706e-02  -2.54925042e-02   1.84908089e-08  -2.57707893e-06   2.77736717e-06 
    1328   2.21486527e-08  -1.44033553e-02  -2.53763180e-02  -2.54736692e-02  -1.69479151e-08  -4.91405808e-06   5.07474124e-06 
    1329   2.21653309e-08  -1.37800667e-02  -2.53023654e-02  -2.54048314e-02  -5.39134177e-08  -6.97446876e-06   7.07252548e-06 
    1330   2.21820091e-08  -1.28973192e-02  -2.52066944e-02  -2.52963621e-02  -8.46025046e-08  -8.65530728e-06   8.67949166e-06 
    1331   2.21986873e-08  -1.17919212e-02  -2.51035634e-02  -2.51658764e-02  -1.05085107e-07  -9.87477142e-06   9.82854544e-06 
    1332   2.22153655e-08  -1.05111282e-02  -2.50048973e-02  -2.50336807e-02  -1.16638013e-07  -1.05796198e-05   1.04846195e-05 
    1333   2.22320438e-08  -9.11260210e-03  -2.49231122e-02  -2.49153376e-02  -1.15593792e-07  -1.07548649e-05   1.06422012e-05 
    1334   2.22487220e-08  -7.66235171e-03  -2.48685684e-02  -2.48225462e-02  -9.60810524e-08  -1.04189758e-05   1.03194452e-05 
    1335   2.22654002e-08  -6.22911891e-03  -2.48460993e-02  -2.47669164e-02  -6.22577119e-08  -9.60803027e-06   9.54999359e-06 
    1336   2.22820784e-08  -4.88074590e-03  -2.48560403e-02  -2.47557741e-02  -2.41831160e-08  -8.36890558e-06   8.37100924e-06 
    1337   2.22987566e-08  -3.68650001e-03  -2.48935614e-02  -2.47859620e-02   1.33883553e-08  -6.76767831e-06   6.82731343e-06 
    1338   2.23154348e-08  -2.71336129e-03  -2.49476060e-02  -2.48464458e-02   4.87384781e-08  -4.88966361e-06   4.98478812e-06 
    1339   2.23321130e-08  -2.01349845e-03  -2.50054020e-02  -2.49246974e-02   7.77140912e-08  -2.82064707e-06   2.92269237e-06 
    1340   2.23487913e-08  -1.62019557e-03  -2.50561070e-02  -2.50070505e-02   9.63835376e-08  -6.40494363e-07   7.21845481e-07 
    1341   2.23654695e-08  -1.55152846e-03  -2.50900611e-02  -2.50777323e-02   1.03223201e-07   1.56314741e-06  -1.52883058e-06 
    1342   2.23821477e-08  -1.80725474e-03  -2.50999536e-02  -2.51237210e-02   9.67110481e-08   3.69669692e-06  -3.73153216e-06 
    1343   2.23988259e-08  -2.36710184e-03  -2.50828117e-02  -2.51384303e-02   7.54199689e-08   5.67441930e-06  -5.78733125e-06 
    1344   2.24155041e-08  -3.19774169e-03  -2.50396673e-02  -2.51193903e-02   4.27088835e-08   7.41249823e-06  -7.59148315e-06 
    1345   2.24321823e-08  -4.25450318e-03  -2.49769017e-02  -2.50687022e-02   7.68943309e-09   8.82352106e-06  -9.03776527e-06 
    1346   2.24488605e-08  -5.47951926e-03  -2.49074828e-02  -2.49972045e-02  -2.23778684e-08   9.83270093e-06  -1.00435636e-05 
    1347   2.24655388e-08  -6.80988282e-03  -2.48468686e-02  -2.49220766e-02  -4.74028354e-08   1.03859502e-05  -1.05581903e-05 
    1348   2.24822170e-08  -8.18535406e-03  -2.48081703e-02  -2.48598084e-02  -6.85056420e-08   1.04443625e-05  -1.05515664e-05 
    1349   2.24988952e-08  -9.54609364e-03  -2.48014368e-02  -2.48235036e-02  -8.12071974e-08   9.99194617e-06  -1.00181323e-05 
    1350   2.25155734e-08  -1.08335475e-02  -2.48327795e-02  -2.48224530e-02  -7.92532333e-08   9.04373701e-06  -8.98705002e-06 
    1351   2.25322516e-08  -1.19957011e-02  -2.49016993e-02  -2.48608198e-02  -6.30566959e-08   7.63891512e-06  -7.51540574e-06 
    1352   2.25489298e-08  -1.29848681e-02  -2.50014625e-02  -2.49373410e-02  -3.98195610e-08   5.84276222e-06  -5.68244832e-06 
    1353   2.25656080e-08  -1.37556279e-02  -2.51214635e-02  -2.50441395e-02  -1.43721550e-08   3.75406717e-06  -3.59263390e-06 
    1354   2.25822863e-08  -1.42719559e-02  -2.52459645e-02  -2.51655746e-02   1.39864174e-08   1.48862637e-06  -1.36185577e-06 
    1355   2.25989645e-08  -1.45102805e-02  -2.53537968e-02  -2.52827015e-02   4.19668567e-08  -8.40864914e-07   9.05638672e-07 
    1356   2.26156427e-08  -1.44533059e-02  -2.54262686e-02  -2.53786054e-02   5.97851013e-08  -3.11856184e-06   3.11395661e-06 
    1357   2.26323209e-08  -1.40918214e-02  -2.54536066e-02  -2.54377332e-02   6.33718500e-08  -5.22285063e-06   5.16167165e-06 
    1358   2.26489991e-08  -1.34357503e-02  -2.54304614e-02  -2.54464094e-02   5.72473233e-08  -7.05148523e-06   6.95688141e-06 
    1359   2.26656773e-08  -1.25141004e-02  -2.53537092e-02  -2.53995154e-02   4.32626415e-08  -8.53543042e-06   8.43608177e-06 
    1360   2.26823555e-08  -1.13651268e-02  -2.52300221e-02  -2.53031403e-02   1.88784455e-08  -9.61958995e-06   9.54809639e-06 
    1361   2.26990338e-08  -1.00380033e-02  -2.50766296e-02  -2.51682214e-02  -1.44132919e-08  -1.02541017e-05   1.02383347e-05 
    1362   2.27157120e-08  -8.60080495e-03  -2.49118097e-02  -2.50062458e-02  -4.98836599e-08  -1.04158071e-05   1.04679611e-05 
    1363   2.27323902e-08  -7.13284593e-03  -2.47526225e-02  -2.48334594e-02  -7.98544519e-08  -1.01138921e-05   1.02269087e-05 
    1364   2.27490684e-08  -5.70995919e-03  -2.46190913e-02  -2.46732309e-02  -9.80271011e-08  -9.36526976e-06   9.51645779e-06 
    1365   2.27657466e-08  -4.40322468e-03  -2.45303735e-02  -2.45487373e-02  -1.01124961e-07  -8.18801254e-06   8.34384718e-06 
    1366   2.27824248e-08  -3.28124850e-03  -2.44973265e-02  -2.44758781e-02  -8.98948116e-08  -6.62103866e-06   6.74236298e-06 
    1367   2.27991030e-08  -2.40192609e-03  -2.45224554e-02  -2.44642477e-02  -6.84138755e-08  -4.72623015e-06   4.77889807e-06 
    1368   2.28157813e-08  -1.80577498e-03  -2.46032886e-02  -2.45174188e-02  -4.05077998e-08  -2.57551073e-06   2.54220390e-06 
    1369   2.28324595e-08  -1.51841587e-03  -2.47323681e-02  -2.46295035e-02  -5.70668490e-09  -2.55751274e-07   1.37581992e-07 
    1370   2.28491377e-08  -1.55058107e-03  -2.48958338e-02  -2.47875247e-02   3.59356740e-08   2.12502550e-06  -2.31303648e-06 
    1371   2.28658159e-08  -1.89499930e-03  -2.50744876e-02  -2.49761958e-02   7.57095080e-08   4.45100522e-06  -4.68021790e-06 
    1372   2.28824941e-08  -2.53025722e-03  -2.52468511e-02  -2.51753200e-02   1.02014440e-07   6.60667683e-06  -6.83686721e-06 
    1373   2.28991723e-08  -3.42689548e-03  -2.53919885e-02  -2.53581312e-02   1.11171964e-07   8.47185038e-06  -8.66096798e-06 
    1374   2.29158506e-08  -4.54655057e-03  -2.54926495e-02  -2.54991129e-02   1.05715110e-07   9.93043341e-06  -1.00458965e-05 
    1375   2.29325288e-08  -5.84004028e-03  -2.55381819e-02  -2.55813450e-02   8.89347547e-08   1.08904151e-05  -1.09182920e-05 
    1376   2.29492070e-08  -7.25057861e-03  -2.55244710e-02  -2.55968664e-02   6.38259294e-08   1.12915877e-05  -1.12396592e-05 
    1377   2.29658852e-08  -8.71645194e-03  -2.54535191e-02  -2.55458970e-02   3.13490034e-08   1.11060826e-05  -1.09962530e-05 
    1378   2.29825634e-08  -1.01712951e-02  -2.53354385e-02  -2.54365951e-02  -7.36320160e-09   1.03421125e-05  -1.02029526e-05 
    1379   2.29992416e-08  -1.15472004e-02  -2.51872595e-02  -2.52836421e-02  -4.60896459e-08   9.04233548e-06  -8.90839692e-06 
    1380   2.30159198e-08  -1.27781499e-02  -2.50282194e-02  -2.51070764e-02  -7.76014559e-08   7.27705537e-06  -7.18180854e-06 
    1381   2.30325981e-08  -1.37994066e-02  -2.48788875e-02  -2.49302704e-02  -9.80492487e-08   5.14209478e-06  -5.10583322e-06 
    1382   2.30492763e-08  -1.45499427e-02  -2.47598849e-02  -2.47760955e-02  -1.03476047e-07   2.75557159e-06  -2.78399557e-06 
    1383   2.30659545e-08  -1.49816321e-02  -2.46845838e-02  -2.46638916e-02  -9.25702395e-08   2.45975571e-07  -3.31611773e-07 
    1384   2.30826327e-08  -1.50654586e-02  -2.46564969e-02  -2.46065333e-02  -7.23154727e-08  -2.25976169e-06   2.14352417e-06 
    1385   2.30993109e-08  -1.47911422e-02  -2.46749390e-02  -2.46065762e-02  -4.97428445e-08  -4.64232880e-06   4.53696612e-06 
    1386   2.31159891e-08  -1.41674886e-02  -2.47358270e-02  -2.46563964e-02  -2.32591262e-08  -6.79478853e-06   6.73573413e-06 
    1387   2.31326673e-08  -1.32237272e-02  -2.48269066e-02  -2.47437432e-02   9.39974854e-09  -8.62457273e-06   8.62839170e-06 
    1388   2.31493456e-08  -1.20081715e-02  -2.49294136e-02  -2.48556193e-02   4.15017034e-08  -1.00510333e-05   1.01218129e-05 
    1389   2.31660238e-08  -1.05864080e-02  -2.50258986e-02  -2.49769017e-02   6.16615381e-08  -1.10073315e-05   1.11425261e-05 
    1390   2.31827002e-08  -9.03775264e-03  -2.51048952e-02  -2.50894837e-02   6.47024407e-08  -1.14472505e-05   1.16300043e-05 
    1391   2.31993784e-08  -7.44694518e-03  -2.51593571e-02  -2.51764636e-02   5.52174129e-08  -1.13460846e-05   1.15389412e-05 
    1392   2.32160566e-08  -5.89688867e-03  -2.51835678e-02  -2.52274573e-02   4.00698461e-08  -1.06971811e-05   1.08539216e-05 
    1393   2.32327348e-08  -4.46567405e-03  -2.51752008e-02  -2.52400599e-02   2.03640873e-08  -9.51280344e-06   9.59855697e-06 
    1394   2.32494131e-08  -3.22303595e-03  -2.51400471e-02  -2.52180658e-02  -5.76839199e-09  -7.82822099e-06   7.82731695e-06 
    1395   2.32660913e-08  -2.22699577e-03  -2.50900704e-02  -2.51688808e-02  -3.53673784e-08  -5.70806242e-06   5.61995421e-06 
    1396   2.32827695e-08  -1.52319262e-03  -2.50369031e-02  -2.51019727e-02  -6.01597705e-08  -3.25163910e-06   3.08863628e-06 
    1397   2.32994477e-08  -1.14294176e-03  -2.49900091e-02  -2.50294525e-02  -7.34641219e-08  -5.85633416e-07   3.74686579e-07 
    1398   2.33161259e-08  -1.10105088e-03  -2.49579810e-02  -2.49654539e-02  -7.46966222e-08   2.14982811e-06  -2.36904020e-06 
    1399   2.33328041e-08  -1.39798492e-03  -2.49478891e-02  -2.49219146e-02  -6.54979644e-08   4.80422659e-06  -4.98933105e-06 
    1400   2.33494823e-08  -2.02183030e-03  -2.49638744e-02  -2.49062367e-02  -4.50928894e-08   7.21963988e-06  -7.33925572e-06 
    1401   2.33661606e-08  -2.94650160e-03  -2.50054598e-02  -2.49225609e-02  -1.42962122e-08   9.24951564e-06  -9.29094494e-06 
    1402   2.33828388e-08  -4.13163938e-03  -2.50659380e-02  -2.49701254e-02   2.02976409e-08   1.07765063e-05  -1.07452297e-05 
    1403   2.33995170e-08  -5.52497059e-03  -2.51338370e-02  -2.50402223e-02   5.14265714e-08   1.17165710e-05  -1.16335223e-05 
    1404   2.34161952e-08  -7.06246588e-03  -2.51966882e-02  -2.51190402e-02   7.59863852e-08   1.20232135e-05  -1.19203096e-05 
    1405   2.34328734e-08  -8.66868999e-03  -2.52431016e-02  -2.51922924e-02   9.26654806e-08   1.16934325e-05  -1.16050360e-05 
    1406   2.34495516e-08  -1.02615524e-02  -2.52627432e-02  -2.52459180e-02   9.94054687e-08   1.07627475e-05  -1.07170490e-05 
    1407   2.34662298e-08  -1.17576318e-02  -2.52470057e-02  -2.52674147e-02   9.33426421e-08   9.29558064e-06  -9.30887836e-06 
    1408   2.34829081e-08  -1.30747957e-02  -2.51921490e-02  -2.52494514e-02   7.21132665e-08   7.38257768e-06  -7.45565876e-06 
    1409   2.34995863e-08  -1.41373035e-02  -2.51019690e-02  -2.51904055e-02   3.74529634e-08   5.13549821e-06  -5.25295036e-06 
    1410   2.35162645e-08  -1.48851657e-02  -2.49864068e-02  -2.50933133e-02  -3.59925068e-09   2.67035830e-06  -2.80315658e-06 
    1411   2.35329427e-08  -1.52780758e-02  -2.48596966e-02  -2.49687973e-02  -4.30186802e-08   9.71183454e-08  -2.08493475e-07 
    1412   2.35496209e-08  -1.52924526e-02  -2.47405842e-02  -2.48373654e-02  -7.59591785e-08  -2.46961417e-06   2.41383441e-06 
    1413   2.35662991e-08  -1.49252824e-02  -2.46487968e-02  -2.47224476e-02  -1.00704106e-07  -4.90683533e-06   4.92710296e-06 
    1414   2.35829773e-08  -1.42026478e-02  -2.45984942e-02  -2.46406421e-02  -1.16141209e-07  -7.10485438e-06   7.20339267e-06 
    1415   2.35996556e-08  -1.31738652e-02  -2.45978534e-02  -2.46023610e-02  -1.19773844e-07  -8.97531390e-06   9.13856002e-06 
    1416   2.36163338e-08  -1.18978303e-02  -2.46515516e-02  -2.46169679e-02  -1.08869621e-07  -1.04305500e-05   1.06327079e-05 
    1417   2.36330120e-08  -1.04427151e-02  -2.47572418e-02  -2.46883407e-02  -8.25251334e-08  -1.13845726e-05   1.15890853e-05 
    1418   2.36496902e-08  -8.88818782e-03  -2.49019992e-02  -2.48089861e-02  -4.37322392e-08  -1.17788177e-05   1.19432016e-05 
    1419   2.36663684e-08  -7.31458096e-03  -2.50667203e-02  -2.49642096e-02  -1.96963512e-09  -1.15812127e-05   1.16711344e-05 
    1420   2.36830466e-08  -5.79618942e-03  -2.52317581e-02  -2.51354445e-02   3.20150875e-08  -1.07767055e-05   1.07787637e-05 
    1421   2.36997248e-08  -4.40592039e-03  -2.53774356e-02  -2.52985153e-02   5.71666305e-08  -9.39004894e-06   9.30917940e-06 
    1422   2.37164031e-08  -3.21069336e-03  -2.54846122e-02  -2.54300088e-02   7.79340183e-08  -7.49693390e-06   7.34875857e-06 
    1423   2.37330813e-08  -2.26068916e-03  -2.55390983e-02  -2.55160239e-02   9.06498130e-08  -5.19806326e-06   5.00991882e-06 
    1424   2.37497595e-08  -1.59341609e-03  -2.55347621e-02  -2.55485363e-02   8.75994175e-08  -2.61218952e-06   2.42216061e-06 
    1425   2.37664377e-08  -1.24133611e-03  -2.54725832e-02  -2.55208146e-02   6.88113104e-08   1.08755785e-07  -2.62872391e-07 
    1426   2.37831159e-08  -1.22520945e-03  -2.53600851e-02  -2.54329108e-02   3.98182927e-08   2.79605774e-06  -2.88759725e-06 
    1427   2.37997941e-08  -1.54719059e-03  -2.52114516e-02  -2.52950229e-02   7.19580839e-09   5.29481622e-06  -5.31436490e-06 
