# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3184   5.31033848e-08   0.00000000e+00  -2.64421459e-07   0.00000000e+00  -5.20566867e-10   0.00000000e+00   0.00000000e+00 
    3185   5.31200648e-08   0.00000000e+00  -1.97229042e-07   0.00000000e+00  -4.72086051e-11   0.00000000e+00   0.00000000e+00 
    3186   5.31367412e-08   0.00000000e+00   5.20543679e-08   0.00000000e+00  -1.78780421e-10   0.00000000e+00   0.00000000e+00 
    3187   5.31534177e-08   0.00000000e+00   2.47390886e-07   0.00000000e+00  -7.72697573e-10   0.00000000e+00   0.00000000e+00 
    3188   5.31700977e-08   0.00000000e+00   2.09854903e-07   0.00000000e+00  -1.26285304e-09   0.00000000e+00   0.00000000e+00 
    3189   5.31867741e-08   0.00000000e+00  -1.79671513e-08   0.00000000e+00  -1.20310484e-09   0.00000000e+00   0.00000000e+00 
    3190   5.32034541e-08   0.00000000e+00  -2.19512813e-07   0.00000000e+00  -6.80624446e-10   0.00000000e+00   0.00000000e+00 
    3191   5.32201305e-08   0.00000000e+00  -2.12554724e-07   0.00000000e+00  -2.13258258e-10   0.00000000e+00   0.00000000e+00 
    3192   5.32368105e-08   0.00000000e+00  -1.73421224e-08   0.00000000e+00  -2.44565868e-10   0.00000000e+00   0.00000000e+00 
    3193   5.32534870e-08   0.00000000e+00   1.71815046e-07   0.00000000e+00  -7.27634231e-10   0.00000000e+00   0.00000000e+00 
    3194   5.32701669e-08   0.00000000e+00   1.77023779e-07   0.00000000e+00  -1.18866927e-09   0.00000000e+00   0.00000000e+00 
    3195   5.32868434e-08   0.00000000e+00   3.21093552e-09   0.00000000e+00  -1.19295718e-09   0.00000000e+00   0.00000000e+00 
    3196   5.33035234e-08   0.00000000e+00  -1.75589221e-07   0.00000000e+00  -7.56172291e-10   0.00000000e+00   0.00000000e+00 
    3197   5.33201998e-08   0.00000000e+00  -1.89237710e-07   0.00000000e+00  -3.11952436e-10   0.00000000e+00   0.00000000e+00 
    3198   5.33368798e-08   0.00000000e+00  -3.27550538e-08   0.00000000e+00  -2.82832507e-10   0.00000000e+00   0.00000000e+00 
    3199   5.33535562e-08   0.00000000e+00   1.36820617e-07   0.00000000e+00  -6.77760903e-10   0.00000000e+00   0.00000000e+00 
    3200   5.33702362e-08   0.00000000e+00   1.57701791e-07   0.00000000e+00  -1.09871168e-09   0.00000000e+00   0.00000000e+00 
    3201   5.33869127e-08   0.00000000e+00   1.80155375e-08   0.00000000e+00  -1.13488596e-09   0.00000000e+00   0.00000000e+00 
    3202   5.34035927e-08   0.00000000e+00  -1.39647966e-07   0.00000000e+00  -7.54536045e-10   0.00000000e+00   0.00000000e+00 
    3203   5.34202691e-08   0.00000000e+00  -1.61545827e-07   0.00000000e+00  -3.21991767e-10   0.00000000e+00   0.00000000e+00 
    3204   5.34369491e-08   0.00000000e+00  -3.04558725e-08   0.00000000e+00  -2.39258668e-10   0.00000000e+00   0.00000000e+00 
    3205   5.34536255e-08   0.00000000e+00   1.23618349e-07   0.00000000e+00  -5.68260106e-10   0.00000000e+00   0.00000000e+00 
    3206   5.34703055e-08   0.00000000e+00   1.53687594e-07   0.00000000e+00  -9.91486226e-10   0.00000000e+00   0.00000000e+00 
    3207   5.34869820e-08   0.00000000e+00   3.60146224e-08   0.00000000e+00  -1.12976095e-09   0.00000000e+00   0.00000000e+00 
    3208   5.35036619e-08   0.00000000e+00  -1.13765729e-07   0.00000000e+00  -8.96093255e-10   0.00000000e+00   0.00000000e+00 
    3209   5.35203384e-08   0.00000000e+00  -1.57284205e-07   0.00000000e+00  -5.49231050e-10   0.00000000e+00   0.00000000e+00 
    3210   5.35370184e-08   0.00000000e+00  -6.41508748e-08   0.00000000e+00  -4.17558932e-10   0.00000000e+00   0.00000000e+00 
    3211   5.35536948e-08   0.00000000e+00   6.85076529e-08   0.00000000e+00  -5.81145243e-10   0.00000000e+00   0.00000000e+00 
    3212   5.35703748e-08   0.00000000e+00   1.18693819e-07   0.00000000e+00  -8.20720047e-10   0.00000000e+00   0.00000000e+00 
    3213   5.35870512e-08   0.00000000e+00   5.71671848e-08   0.00000000e+00  -8.63223937e-10   0.00000000e+00   0.00000000e+00 
    3214   5.36037312e-08   0.00000000e+00  -3.45027722e-08   0.00000000e+00  -6.62228383e-10   0.00000000e+00   0.00000000e+00 
    3215   5.36204077e-08   0.00000000e+00  -5.54675808e-08   0.00000000e+00  -4.33279967e-10   0.00000000e+00   0.00000000e+00 
    3216   5.36370877e-08   0.00000000e+00   1.13665948e-08   0.00000000e+00  -4.22712726e-10   0.00000000e+00   0.00000000e+00 
    3217   5.36537641e-08   0.00000000e+00   8.80716513e-08   0.00000000e+00  -6.54882093e-10   0.00000000e+00   0.00000000e+00 
    3218   5.36704441e-08   0.00000000e+00   8.79253008e-08   0.00000000e+00  -9.12738329e-10   0.00000000e+00   0.00000000e+00 
    3219   5.36871205e-08   0.00000000e+00   6.54823529e-09   0.00000000e+00  -9.61629998e-10   0.00000000e+00   0.00000000e+00 
    3220   5.37038005e-08   0.00000000e+00  -7.53947802e-08   0.00000000e+00  -7.81507303e-10   0.00000000e+00   0.00000000e+00 
    3221   5.37204770e-08   0.00000000e+00  -7.76380986e-08   0.00000000e+00  -5.73559866e-10   0.00000000e+00   0.00000000e+00 
    3222   5.37371569e-08   0.00000000e+00  -3.45877127e-09   0.00000000e+00  -5.44131740e-10   0.00000000e+00   0.00000000e+00 
    3223   5.37538334e-08   0.00000000e+00   6.52987069e-08   0.00000000e+00  -6.94714897e-10   0.00000000e+00   0.00000000e+00 
    3224   5.37705134e-08   0.00000000e+00   5.48214310e-08   0.00000000e+00  -8.33199676e-10   0.00000000e+00   0.00000000e+00 
    3225   5.37871898e-08   0.00000000e+00  -2.30361401e-08   0.00000000e+00  -7.88195342e-10   0.00000000e+00   0.00000000e+00 
    3226   5.38038698e-08   0.00000000e+00  -8.27369462e-08   0.00000000e+00  -5.98063488e-10   0.00000000e+00   0.00000000e+00 
    3227   5.38205462e-08   0.00000000e+00  -5.45431682e-08   0.00000000e+00  -4.74676465e-10   0.00000000e+00   0.00000000e+00 
    3228   5.38372262e-08   0.00000000e+00   4.07472314e-08   0.00000000e+00  -5.77664472e-10   0.00000000e+00   0.00000000e+00 
    3229   5.38539027e-08   0.00000000e+00   1.09561313e-07   0.00000000e+00  -8.34426472e-10   0.00000000e+00   0.00000000e+00 
    3230   5.38705827e-08   0.00000000e+00   7.92707766e-08   0.00000000e+00  -9.98271799e-10   0.00000000e+00   0.00000000e+00 
    3231   5.38872591e-08   0.00000000e+00  -2.67047593e-08   0.00000000e+00  -8.93709939e-10   0.00000000e+00   0.00000000e+00 
    3232   5.39039391e-08   0.00000000e+00  -1.09228743e-07   0.00000000e+00  -6.02041417e-10   0.00000000e+00   0.00000000e+00 
    3233   5.39206155e-08   0.00000000e+00  -9.01124224e-08   0.00000000e+00  -3.93953453e-10   0.00000000e+00   0.00000000e+00 
    3234   5.39372955e-08   0.00000000e+00   1.11738334e-08   0.00000000e+00  -4.68465544e-10   0.00000000e+00   0.00000000e+00 
    3235   5.39539720e-08   0.00000000e+00   9.73882379e-08   0.00000000e+00  -7.55526863e-10   0.00000000e+00   0.00000000e+00 
    3236   5.39706519e-08   0.00000000e+00   8.98266279e-08   0.00000000e+00  -9.81065562e-10   0.00000000e+00   0.00000000e+00 
    3237   5.39873284e-08   0.00000000e+00   4.43880088e-09   0.00000000e+00  -9.33500388e-10   0.00000000e+00   0.00000000e+00 
    3238   5.40040084e-08   0.00000000e+00  -6.79086298e-08   0.00000000e+00  -6.68705868e-10   0.00000000e+00   0.00000000e+00 
    3239   5.40206848e-08   0.00000000e+00  -5.56330164e-08   0.00000000e+00  -4.49912996e-10   0.00000000e+00   0.00000000e+00 
    3240   5.40373648e-08   0.00000000e+00   2.13110702e-08   0.00000000e+00  -4.82785423e-10   0.00000000e+00   0.00000000e+00 
    3241   5.40540412e-08   0.00000000e+00   7.46269535e-08   0.00000000e+00  -7.10980053e-10   0.00000000e+00   0.00000000e+00 
    3242   5.40707212e-08   0.00000000e+00   4.21042898e-08   0.00000000e+00  -8.77649065e-10   0.00000000e+00   0.00000000e+00 
    3243   5.40873977e-08   0.00000000e+00  -4.43566641e-08   0.00000000e+00  -7.91630150e-10   0.00000000e+00   0.00000000e+00 
    3244   5.41040777e-08   0.00000000e+00  -8.88242582e-08   0.00000000e+00  -5.29736865e-10   0.00000000e+00   0.00000000e+00 
    3245   5.41207541e-08   0.00000000e+00  -3.11938244e-08   0.00000000e+00  -3.67676806e-10   0.00000000e+00   0.00000000e+00 
    3246   5.41374341e-08   0.00000000e+00   8.46208934e-08   0.00000000e+00  -5.03332209e-10   0.00000000e+00   0.00000000e+00 
    3247   5.41541105e-08   0.00000000e+00   1.46632175e-07   0.00000000e+00  -8.47569182e-10   0.00000000e+00   0.00000000e+00 
    3248   5.41707905e-08   0.00000000e+00   8.34176745e-08   0.00000000e+00  -1.09621112e-09   0.00000000e+00   0.00000000e+00 
    3249   5.41874670e-08   0.00000000e+00  -6.11798754e-08   0.00000000e+00  -1.01981101e-09   0.00000000e+00   0.00000000e+00 
    3250   5.42041469e-08   0.00000000e+00  -1.63683012e-07   0.00000000e+00  -6.89050761e-10   0.00000000e+00   0.00000000e+00 
    3251   5.42208234e-08   0.00000000e+00  -1.35607849e-07   0.00000000e+00  -4.11988388e-10   0.00000000e+00   0.00000000e+00 
    3252   5.42375034e-08   0.00000000e+00  -6.79413059e-09   0.00000000e+00  -4.40520842e-10   0.00000000e+00   0.00000000e+00 
    3253   5.42541798e-08   0.00000000e+00   1.03842325e-07   0.00000000e+00  -7.30989824e-10   0.00000000e+00   0.00000000e+00 
    3254   5.42708598e-08   0.00000000e+00   1.01794875e-07   0.00000000e+00  -9.92222415e-10   0.00000000e+00   0.00000000e+00 
    3255   5.42875362e-08   0.00000000e+00   4.03337364e-09   0.00000000e+00  -9.72764647e-10   0.00000000e+00   0.00000000e+00 
    3256   5.43042162e-08   0.00000000e+00  -8.43363921e-08   0.00000000e+00  -7.04624803e-10   0.00000000e+00   0.00000000e+00 
    3257   5.43208927e-08   0.00000000e+00  -7.82925014e-08   0.00000000e+00  -4.64956351e-10   0.00000000e+00   0.00000000e+00 
    3258   5.43375727e-08   0.00000000e+00   3.23233373e-09   0.00000000e+00  -4.96373553e-10   0.00000000e+00   0.00000000e+00 
    3259   5.43542491e-08   0.00000000e+00   6.15332283e-08   0.00000000e+00  -7.64890984e-10   0.00000000e+00   0.00000000e+00 
    3260   5.43709291e-08   0.00000000e+00   2.46205492e-08   0.00000000e+00  -9.95875826e-10   0.00000000e+00   0.00000000e+00 
    3261   5.43876055e-08   0.00000000e+00  -7.35839976e-08   0.00000000e+00  -9.51129286e-10   0.00000000e+00   0.00000000e+00 
    3262   5.44042855e-08   0.00000000e+00  -1.24362373e-07   0.00000000e+00  -6.69526545e-10   0.00000000e+00   0.00000000e+00 
    3263   5.44209620e-08   0.00000000e+00  -5.69366065e-08   0.00000000e+00  -4.29326685e-10   0.00000000e+00   0.00000000e+00 
    3264   5.44376419e-08   0.00000000e+00   8.11265366e-08   0.00000000e+00  -4.68105665e-10   0.00000000e+00   0.00000000e+00 
    3265   5.44543184e-08   0.00000000e+00   1.61417347e-07   0.00000000e+00  -7.40430883e-10   0.00000000e+00   0.00000000e+00 
    3266   5.44709984e-08   0.00000000e+00   9.89666376e-08   0.00000000e+00  -9.59254565e-10   0.00000000e+00   0.00000000e+00 
    3267   5.44876748e-08   0.00000000e+00  -5.78528869e-08   0.00000000e+00  -8.85130302e-10   0.00000000e+00   0.00000000e+00 
    3268   5.45043548e-08   0.00000000e+00  -1.64714351e-07   0.00000000e+00  -5.76188486e-10   0.00000000e+00   0.00000000e+00 
    3269   5.45210312e-08   0.00000000e+00  -1.16283097e-07   0.00000000e+00  -3.43516104e-10   0.00000000e+00   0.00000000e+00 
    3270   5.45377112e-08   0.00000000e+00   4.92901577e-08   0.00000000e+00  -4.45590093e-10   0.00000000e+00   0.00000000e+00 
    3271   5.45543877e-08   0.00000000e+00   1.80033140e-07   0.00000000e+00  -8.19174228e-10   0.00000000e+00   0.00000000e+00 
    3272   5.45710677e-08   0.00000000e+00   1.50688422e-07   0.00000000e+00  -1.11901644e-09   0.00000000e+00   0.00000000e+00 
    3273   5.45877441e-08   0.00000000e+00  -1.75092101e-08   0.00000000e+00  -1.04172448e-09   0.00000000e+00   0.00000000e+00 
    3274   5.46044241e-08   0.00000000e+00  -1.73108319e-07   0.00000000e+00  -6.26660279e-10   0.00000000e+00   0.00000000e+00 
    3275   5.46211005e-08   0.00000000e+00  -1.74118938e-07   0.00000000e+00  -2.37462772e-10   0.00000000e+00   0.00000000e+00 
    3276   5.46377805e-08   0.00000000e+00  -2.03964046e-08   0.00000000e+00  -2.29238351e-10   0.00000000e+00   0.00000000e+00 
    3277   5.46544570e-08   0.00000000e+00   1.46452095e-07   0.00000000e+00  -6.11672935e-10   0.00000000e+00   0.00000000e+00 
    3278   5.46711370e-08   0.00000000e+00   1.75833620e-07   0.00000000e+00  -1.03094921e-09   0.00000000e+00   0.00000000e+00 
    3279   5.46878134e-08   0.00000000e+00   4.81607252e-08   0.00000000e+00  -1.09529785e-09   0.00000000e+00   0.00000000e+00 
    3280   5.47044934e-08   0.00000000e+00  -1.09791522e-07   0.00000000e+00  -7.41748996e-10   0.00000000e+00   0.00000000e+00 
    3281   5.47211698e-08   0.00000000e+00  -1.47241806e-07   0.00000000e+00  -2.98247399e-10   0.00000000e+00   0.00000000e+00 
    3282   5.47378498e-08   0.00000000e+00  -3.21392228e-08   0.00000000e+00  -1.79988940e-10   0.00000000e+00   0.00000000e+00 
    3283   5.47545262e-08   0.00000000e+00   1.20998195e-07   0.00000000e+00  -5.03141473e-10   0.00000000e+00   0.00000000e+00 
    3284   5.47712062e-08   0.00000000e+00   1.62827931e-07   0.00000000e+00  -9.77119718e-10   0.00000000e+00   0.00000000e+00 
    3285   5.47878827e-08   0.00000000e+00   5.24809565e-08   0.00000000e+00  -1.17488574e-09   0.00000000e+00   0.00000000e+00 
    3286   5.48045627e-08   0.00000000e+00  -1.04145627e-07   0.00000000e+00  -9.27175114e-10   0.00000000e+00   0.00000000e+00 
    3287   5.48212391e-08   0.00000000e+00  -1.56272293e-07   0.00000000e+00  -4.73710293e-10   0.00000000e+00   0.00000000e+00 
    3288   5.48379191e-08   0.00000000e+00  -5.21289962e-08   0.00000000e+00  -2.35251263e-10   0.00000000e+00   0.00000000e+00 
    3289   5.48545955e-08   0.00000000e+00   1.11823809e-07   0.00000000e+00  -4.24113106e-10   0.00000000e+00   0.00000000e+00 
    3290   5.48712755e-08   0.00000000e+00   1.81828241e-07   0.00000000e+00  -8.55647608e-10   0.00000000e+00   0.00000000e+00 
    3291   5.48879520e-08   0.00000000e+00   9.08557070e-08   0.00000000e+00  -1.12891374e-09   0.00000000e+00   0.00000000e+00 
    3292   5.49046320e-08   0.00000000e+00  -7.96494177e-08   0.00000000e+00  -9.99966554e-10   0.00000000e+00   0.00000000e+00 
    3293   5.49213084e-08   0.00000000e+00  -1.76269552e-07   0.00000000e+00  -5.99364391e-10   0.00000000e+00   0.00000000e+00 
    3294   5.49379884e-08   0.00000000e+00  -1.14640059e-07   0.00000000e+00  -3.00096420e-10   0.00000000e+00   0.00000000e+00 
    3295   5.49546648e-08   0.00000000e+00   4.63046135e-08   0.00000000e+00  -3.69458159e-10   0.00000000e+00   0.00000000e+00 
    3296   5.49713448e-08   0.00000000e+00   1.62435882e-07   0.00000000e+00  -7.30750793e-10   0.00000000e+00   0.00000000e+00 
    3297   5.49880212e-08   0.00000000e+00   1.36737938e-07   0.00000000e+00  -1.04682862e-09   0.00000000e+00   0.00000000e+00 
    3298   5.50047012e-08   0.00000000e+00   2.57556620e-09   0.00000000e+00  -1.03516684e-09   0.00000000e+00   0.00000000e+00 
    3299   5.50213777e-08   0.00000000e+00  -1.14494803e-07   0.00000000e+00  -7.18539783e-10   0.00000000e+00   0.00000000e+00 
    3300   5.50380541e-08   0.00000000e+00  -1.14566149e-07   0.00000000e+00  -3.89108912e-10   0.00000000e+00   0.00000000e+00 
    3301   5.50547341e-08   0.00000000e+00  -9.65086766e-09   0.00000000e+00  -3.34434175e-10   0.00000000e+00   0.00000000e+00 
    3302   5.50714105e-08   0.00000000e+00   9.66607914e-08   0.00000000e+00  -5.84587101e-10   0.00000000e+00   0.00000000e+00 
    3303   5.50880905e-08   0.00000000e+00   1.09405647e-07   0.00000000e+00  -9.03529140e-10   0.00000000e+00   0.00000000e+00 
    3304   5.51047670e-08   0.00000000e+00   2.57100226e-08   0.00000000e+00  -1.01446240e-09   0.00000000e+00   0.00000000e+00 
    3305   5.51214470e-08   0.00000000e+00  -7.17374533e-08   0.00000000e+00  -8.42175996e-10   0.00000000e+00   0.00000000e+00 
    3306   5.51381234e-08   0.00000000e+00  -9.67103944e-08   0.00000000e+00  -5.58570856e-10   0.00000000e+00   0.00000000e+00 
    3307   5.51548034e-08   0.00000000e+00  -3.58564911e-08   0.00000000e+00  -4.10121465e-10   0.00000000e+00   0.00000000e+00 
    3308   5.51714798e-08   0.00000000e+00   4.82905662e-08   0.00000000e+00  -4.99476849e-10   0.00000000e+00   0.00000000e+00 
    3309   5.51881598e-08   0.00000000e+00   8.20247621e-08   0.00000000e+00  -7.15741189e-10   0.00000000e+00   0.00000000e+00 
    3310   5.52048363e-08   0.00000000e+00   4.67471466e-08   0.00000000e+00  -8.56755944e-10   0.00000000e+00   0.00000000e+00 
    3311   5.52215162e-08   0.00000000e+00  -1.29313769e-08   0.00000000e+00  -8.14294021e-10   0.00000000e+00   0.00000000e+00 
    3312   5.52381927e-08   0.00000000e+00  -3.89044530e-08   0.00000000e+00  -6.53982535e-10   0.00000000e+00   0.00000000e+00 
    3313   5.52548727e-08   0.00000000e+00  -1.42154928e-08   0.00000000e+00  -5.34509936e-10   0.00000000e+00   0.00000000e+00 
    3314   5.52715491e-08   0.00000000e+00   2.78144210e-08   0.00000000e+00  -5.57316027e-10   0.00000000e+00   0.00000000e+00 
    3315   5.52882291e-08   0.00000000e+00   4.19845847e-08   0.00000000e+00  -6.85812129e-10   0.00000000e+00   0.00000000e+00 
    3316   5.53049055e-08   0.00000000e+00   1.52222626e-08   0.00000000e+00  -7.94124433e-10   0.00000000e+00   0.00000000e+00 
    3317   5.53215855e-08   0.00000000e+00  -2.50997907e-08   0.00000000e+00  -7.86067156e-10   0.00000000e+00   0.00000000e+00 
    3318   5.53382620e-08   0.00000000e+00  -4.12290078e-08   0.00000000e+00  -6.74104661e-10   0.00000000e+00   0.00000000e+00 
    3319   5.53549420e-08   0.00000000e+00  -2.06007176e-08   0.00000000e+00  -5.57950408e-10   0.00000000e+00   0.00000000e+00 
    3320   5.53716184e-08   0.00000000e+00   1.60732210e-08   0.00000000e+00  -5.34341515e-10   0.00000000e+00   0.00000000e+00 
    3321   5.53882984e-08   0.00000000e+00   3.71588733e-08   0.00000000e+00  -6.20025364e-10   0.00000000e+00   0.00000000e+00 
    3322   5.54049748e-08   0.00000000e+00   2.82334387e-08   0.00000000e+00  -7.46163464e-10   0.00000000e+00   0.00000000e+00 
    3323   5.54216548e-08   0.00000000e+00   9.04443409e-10   0.00000000e+00  -8.18138557e-10   0.00000000e+00   0.00000000e+00 
    3324   5.54383313e-08   0.00000000e+00  -2.09365343e-08   0.00000000e+00  -7.87690968e-10   0.00000000e+00   0.00000000e+00 
    3325   5.54550112e-08   0.00000000e+00  -2.11033662e-08   0.00000000e+00  -6.84429846e-10   0.00000000e+00   0.00000000e+00 
    3326   5.54716877e-08   0.00000000e+00  -6.41008080e-10   0.00000000e+00  -5.89436722e-10   0.00000000e+00   0.00000000e+00 
    3327   5.54883677e-08   0.00000000e+00   2.62262549e-08   0.00000000e+00  -5.73858794e-10   0.00000000e+00   0.00000000e+00 
    3328   5.55050441e-08   0.00000000e+00   4.21136477e-08   0.00000000e+00  -6.46208587e-10   0.00000000e+00   0.00000000e+00 
    3329   5.55217241e-08   0.00000000e+00   3.54202818e-08   0.00000000e+00  -7.45536133e-10   0.00000000e+00   0.00000000e+00 
    3330   5.55384005e-08   0.00000000e+00   6.53121646e-09   0.00000000e+00  -7.87841126e-10   0.00000000e+00   0.00000000e+00 
    3331   5.55550805e-08   0.00000000e+00  -2.97305540e-08   0.00000000e+00  -7.34663219e-10   0.00000000e+00   0.00000000e+00 
    3332   5.55717570e-08   0.00000000e+00  -4.95788939e-08   0.00000000e+00  -6.30485553e-10   0.00000000e+00   0.00000000e+00 
