# (12,3,3)->(0.12,0.03,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1212   2.02139745e-08   0.00000000e+00   0.00000000e+00   1.14745916e-07   0.00000000e+00  -7.77196363e-11   0.00000000e+00 
    1213   2.02306527e-08   0.00000000e+00   0.00000000e+00   1.05408475e-07   0.00000000e+00  -1.57749730e-10   0.00000000e+00 
    1214   2.02473309e-08   0.00000000e+00   0.00000000e+00   7.20001765e-08   0.00000000e+00  -6.76358761e-11   0.00000000e+00 
    1215   2.02640091e-08   0.00000000e+00   0.00000000e+00   5.36075575e-08   0.00000000e+00   9.11696205e-11   0.00000000e+00 
    1216   2.02806874e-08   0.00000000e+00   0.00000000e+00   6.83431480e-08   0.00000000e+00   1.56800739e-10   0.00000000e+00 
    1217   2.02973656e-08   0.00000000e+00   0.00000000e+00   9.45250207e-08   0.00000000e+00   5.39116113e-11   0.00000000e+00 
    1218   2.03140438e-08   0.00000000e+00   0.00000000e+00   9.34731474e-08   0.00000000e+00  -1.38723852e-10   0.00000000e+00 
    1219   2.03307220e-08   0.00000000e+00   0.00000000e+00   5.03885182e-08   0.00000000e+00  -2.60125532e-10   0.00000000e+00 
    1220   2.03474002e-08   0.00000000e+00   0.00000000e+00  -7.81985676e-09   0.00000000e+00  -2.11201320e-10   0.00000000e+00 
    1221   2.03640784e-08   0.00000000e+00   0.00000000e+00  -3.60009409e-08   0.00000000e+00  -4.03858197e-11   0.00000000e+00 
    1222   2.03807566e-08   0.00000000e+00   0.00000000e+00  -1.32499753e-08   0.00000000e+00   1.03138262e-10   0.00000000e+00 
    1223   2.03974349e-08   0.00000000e+00   0.00000000e+00   3.65079487e-08   0.00000000e+00   1.01577247e-10   0.00000000e+00 
    1224   2.04141131e-08   0.00000000e+00   0.00000000e+00   6.58060912e-08   0.00000000e+00  -3.42845613e-11   0.00000000e+00 
    1225   2.04307913e-08   0.00000000e+00   0.00000000e+00   4.68047716e-08   0.00000000e+00  -1.84940313e-10   0.00000000e+00 
    1226   2.04474695e-08   0.00000000e+00   0.00000000e+00  -4.12764933e-09   0.00000000e+00  -2.32222033e-10   0.00000000e+00 
    1227   2.04641477e-08   0.00000000e+00   0.00000000e+00  -4.27393552e-08   0.00000000e+00  -1.55615715e-10   0.00000000e+00 
    1228   2.04808259e-08   0.00000000e+00   0.00000000e+00  -3.77096647e-08   0.00000000e+00  -3.27367994e-11   0.00000000e+00 
    1229   2.04975041e-08   0.00000000e+00   0.00000000e+00   2.64628497e-09   0.00000000e+00   4.47221427e-11   0.00000000e+00 
    1230   2.05141824e-08   0.00000000e+00   0.00000000e+00   4.16291677e-08   0.00000000e+00   5.38460943e-11   0.00000000e+00 
    1231   2.05308606e-08   0.00000000e+00   0.00000000e+00   5.07184801e-08   0.00000000e+00   4.70574135e-11   0.00000000e+00 
    1232   2.05475388e-08   0.00000000e+00   0.00000000e+00   3.57605465e-08   0.00000000e+00   8.55619811e-11   0.00000000e+00 
    1233   2.05642170e-08   0.00000000e+00   0.00000000e+00   2.86140533e-08   0.00000000e+00   1.70557013e-10   0.00000000e+00 
    1234   2.05808952e-08   0.00000000e+00   0.00000000e+00   5.37748548e-08   0.00000000e+00   2.38532083e-10   0.00000000e+00 
    1235   2.05975734e-08   0.00000000e+00   0.00000000e+00   1.02628249e-07   0.00000000e+00   2.21072813e-10   0.00000000e+00 
    1236   2.06142516e-08   0.00000000e+00   0.00000000e+00   1.39358619e-07   0.00000000e+00   1.09278989e-10   0.00000000e+00 
    1237   2.06309299e-08   0.00000000e+00   0.00000000e+00   1.31993076e-07   0.00000000e+00  -3.62705282e-11   0.00000000e+00 
    1238   2.06476081e-08   0.00000000e+00   0.00000000e+00   7.94174966e-08   0.00000000e+00  -1.34108932e-10   0.00000000e+00 
    1239   2.06642863e-08   0.00000000e+00   0.00000000e+00   1.09854810e-08   0.00000000e+00  -1.40833400e-10   0.00000000e+00 
    1240   2.06809645e-08   0.00000000e+00   0.00000000e+00  -3.80697145e-08   0.00000000e+00  -7.05193265e-11   0.00000000e+00 
    1241   2.06976427e-08   0.00000000e+00   0.00000000e+00  -5.13462055e-08   0.00000000e+00   3.18479618e-11   0.00000000e+00 
    1242   2.07143209e-08   0.00000000e+00   0.00000000e+00  -3.56757894e-08   0.00000000e+00   1.28222849e-10   0.00000000e+00 
    1243   2.07309991e-08   0.00000000e+00   0.00000000e+00  -6.65077593e-09   0.00000000e+00   2.01632905e-10   0.00000000e+00 
    1244   2.07476774e-08   0.00000000e+00   0.00000000e+00   2.63259778e-08   0.00000000e+00   2.44993498e-10   0.00000000e+00 
    1245   2.07643556e-08   0.00000000e+00   0.00000000e+00   6.08920914e-08   0.00000000e+00   2.49990917e-10   0.00000000e+00 
    1246   2.07810338e-08   0.00000000e+00   0.00000000e+00   9.20252745e-08   0.00000000e+00   2.14080045e-10   0.00000000e+00 
    1247   2.07977120e-08   0.00000000e+00   0.00000000e+00   1.07234456e-07   0.00000000e+00   1.54717600e-10   0.00000000e+00 
    1248   2.08143902e-08   0.00000000e+00   0.00000000e+00   9.52963646e-08   0.00000000e+00   1.05939812e-10   0.00000000e+00 
    1249   2.08310684e-08   0.00000000e+00   0.00000000e+00   6.00093699e-08   0.00000000e+00   9.14533102e-11   0.00000000e+00 
    1250   2.08477466e-08   0.00000000e+00   0.00000000e+00   2.24147527e-08   0.00000000e+00   9.94393526e-11   0.00000000e+00 
    1251   2.08644249e-08   0.00000000e+00   0.00000000e+00   5.68638825e-09   0.00000000e+00   8.99889607e-11   0.00000000e+00 
    1252   2.08811031e-08   0.00000000e+00   0.00000000e+00   1.55585695e-08   0.00000000e+00   3.52488143e-11   0.00000000e+00 
    1253   2.08977813e-08   0.00000000e+00   0.00000000e+00   3.56574645e-08   0.00000000e+00  -4.49702185e-11   0.00000000e+00 
    1254   2.09144595e-08   0.00000000e+00   0.00000000e+00   4.34266632e-08   0.00000000e+00  -9.17267651e-11   0.00000000e+00 
    1255   2.09311377e-08   0.00000000e+00   0.00000000e+00   3.16689253e-08   0.00000000e+00  -5.87479787e-11   0.00000000e+00 
    1256   2.09478159e-08   0.00000000e+00   0.00000000e+00   1.43869769e-08   0.00000000e+00   3.88468632e-11   0.00000000e+00 
    1257   2.09644941e-08   0.00000000e+00   0.00000000e+00   1.09534719e-08   0.00000000e+00   1.28266814e-10   0.00000000e+00 
    1258   2.09811724e-08   0.00000000e+00   0.00000000e+00   2.47312322e-08   0.00000000e+00   1.37539216e-10   0.00000000e+00 
    1259   2.09978506e-08   0.00000000e+00   0.00000000e+00   3.84758998e-08   0.00000000e+00   5.74770509e-11   0.00000000e+00 
    1260   2.10145288e-08   0.00000000e+00   0.00000000e+00   3.20779243e-08   0.00000000e+00  -5.07910103e-11   0.00000000e+00 
    1261   2.10312070e-08   0.00000000e+00   0.00000000e+00   4.88925522e-09   0.00000000e+00  -1.10790231e-10   0.00000000e+00 
    1262   2.10478852e-08   0.00000000e+00   0.00000000e+00  -2.09892939e-08   0.00000000e+00  -9.67246352e-11   0.00000000e+00 
    1263   2.10645634e-08   0.00000000e+00   0.00000000e+00  -2.14993179e-08   0.00000000e+00  -4.85606694e-11   0.00000000e+00 
    1264   2.10812416e-08   0.00000000e+00   0.00000000e+00   4.49420767e-09   0.00000000e+00  -2.43484937e-11   0.00000000e+00 
    1265   2.10979199e-08   0.00000000e+00   0.00000000e+00   3.20334337e-08   0.00000000e+00  -4.00646807e-11   0.00000000e+00 
    1266   2.11145981e-08   0.00000000e+00   0.00000000e+00   3.37705579e-08   0.00000000e+00  -5.90242022e-11   0.00000000e+00 
    1267   2.11312763e-08   0.00000000e+00   0.00000000e+00   8.23185786e-09   0.00000000e+00  -4.12389116e-11   0.00000000e+00 
    1268   2.11479545e-08   0.00000000e+00   0.00000000e+00  -1.61475366e-08   0.00000000e+00   7.25339927e-13   0.00000000e+00 
    1269   2.11646327e-08   0.00000000e+00   0.00000000e+00  -7.45892059e-09   0.00000000e+00   2.92439532e-12   0.00000000e+00 
    1270   2.11813109e-08   0.00000000e+00   0.00000000e+00   3.70569779e-08   0.00000000e+00  -8.54374349e-11   0.00000000e+00 
    1271   2.11979891e-08   0.00000000e+00   0.00000000e+00   8.45663450e-08   0.00000000e+00  -2.36783176e-10   0.00000000e+00 
    1272   2.12146674e-08   0.00000000e+00   0.00000000e+00   9.48387822e-08   0.00000000e+00  -3.51052382e-10   0.00000000e+00 
    1273   2.12313456e-08   0.00000000e+00   0.00000000e+00   5.76931889e-08   0.00000000e+00  -3.38825856e-10   0.00000000e+00 
    1274   2.12480238e-08   0.00000000e+00   0.00000000e+00   3.69956155e-09   0.00000000e+00  -2.08203538e-10   0.00000000e+00 
    1275   2.12647020e-08   0.00000000e+00   0.00000000e+00  -2.34624888e-08   0.00000000e+00  -6.87615381e-11   0.00000000e+00 
    1276   2.12813802e-08   0.00000000e+00   0.00000000e+00  -7.62484298e-09   0.00000000e+00  -3.88644533e-11   0.00000000e+00 
    1277   2.12980584e-08   0.00000000e+00   0.00000000e+00   2.52490739e-08   0.00000000e+00  -1.36428119e-10   0.00000000e+00 
    1278   2.13147366e-08   0.00000000e+00   0.00000000e+00   3.32780843e-08   0.00000000e+00  -2.56645510e-10   0.00000000e+00 
    1279   2.13314149e-08   0.00000000e+00   0.00000000e+00   8.89365026e-10   0.00000000e+00  -2.64629180e-10   0.00000000e+00 
    1280   2.13480931e-08   0.00000000e+00   0.00000000e+00  -4.44371295e-08   0.00000000e+00  -1.22794469e-10   0.00000000e+00 
    1281   2.13647695e-08   0.00000000e+00   0.00000000e+00  -5.86793902e-08   0.00000000e+00   6.55251409e-11   0.00000000e+00 
    1282   2.13814477e-08   0.00000000e+00   0.00000000e+00  -2.64079105e-08   0.00000000e+00   1.42319545e-10   0.00000000e+00 
    1283   2.13981259e-08   0.00000000e+00   0.00000000e+00   2.00859240e-08   0.00000000e+00   3.71360789e-11   0.00000000e+00 
    1284   2.14148042e-08   0.00000000e+00   0.00000000e+00   2.90136981e-08   0.00000000e+00  -1.64422309e-10   0.00000000e+00 
    1285   2.14314824e-08   0.00000000e+00   0.00000000e+00  -1.98274002e-08   0.00000000e+00  -2.92023267e-10   0.00000000e+00 
    1286   2.14481606e-08   0.00000000e+00   0.00000000e+00  -9.01244732e-08   0.00000000e+00  -2.40323372e-10   0.00000000e+00 
    1287   2.14648388e-08   0.00000000e+00   0.00000000e+00  -1.17266005e-07   0.00000000e+00  -6.18158302e-11   0.00000000e+00 
    1288   2.14815170e-08   0.00000000e+00   0.00000000e+00  -6.69705926e-08   0.00000000e+00   8.23807272e-11   0.00000000e+00 
    1289   2.14981952e-08   0.00000000e+00   0.00000000e+00   2.92909448e-08   0.00000000e+00   6.93477151e-11   0.00000000e+00 
    1290   2.15148734e-08   0.00000000e+00   0.00000000e+00   9.71295364e-08   0.00000000e+00  -7.54217314e-11   0.00000000e+00 
    1291   2.15315517e-08   0.00000000e+00   0.00000000e+00   8.26772961e-08   0.00000000e+00  -2.04919498e-10   0.00000000e+00 
    1292   2.15482299e-08   0.00000000e+00   0.00000000e+00   4.73427519e-10   0.00000000e+00  -1.88598817e-10   0.00000000e+00 
    1293   2.15649081e-08   0.00000000e+00   0.00000000e+00  -7.80826426e-08   0.00000000e+00  -3.33017780e-11   0.00000000e+00 
    1294   2.15815863e-08   0.00000000e+00   0.00000000e+00  -8.64826148e-08   0.00000000e+00   1.24049993e-10   0.00000000e+00 
    1295   2.15982645e-08   0.00000000e+00   0.00000000e+00  -2.01673487e-08   0.00000000e+00   1.43480353e-10   0.00000000e+00 
    1296   2.16149427e-08   0.00000000e+00   0.00000000e+00   6.20433767e-08   0.00000000e+00   9.49963719e-12   0.00000000e+00 
    1297   2.16316209e-08   0.00000000e+00   0.00000000e+00   9.27033170e-08   0.00000000e+00  -1.58950381e-10   0.00000000e+00 
    1298   2.16482992e-08   0.00000000e+00   0.00000000e+00   5.64552103e-08   0.00000000e+00  -2.23432398e-10   0.00000000e+00 
    1299   2.16649774e-08   0.00000000e+00   0.00000000e+00   1.75914039e-09   0.00000000e+00  -1.56687802e-10   0.00000000e+00 
    1300   2.16816556e-08   0.00000000e+00   0.00000000e+00  -6.00425221e-09   0.00000000e+00  -6.62498112e-11   0.00000000e+00 
    1301   2.16983338e-08   0.00000000e+00   0.00000000e+00   5.37502451e-08   0.00000000e+00  -8.90071974e-11   0.00000000e+00 
    1302   2.17150120e-08   0.00000000e+00   0.00000000e+00   1.36785587e-07   0.00000000e+00  -2.55267724e-10   0.00000000e+00 
    1303   2.17316902e-08   0.00000000e+00   0.00000000e+00   1.73297792e-07   0.00000000e+00  -4.49258158e-10   0.00000000e+00 
    1304   2.17483684e-08   0.00000000e+00   0.00000000e+00   1.29995072e-07   0.00000000e+00  -5.04104813e-10   0.00000000e+00 
    1305   2.17650467e-08   0.00000000e+00   0.00000000e+00   3.88408381e-08   0.00000000e+00  -3.46474460e-10   0.00000000e+00 
    1306   2.17817249e-08   0.00000000e+00   0.00000000e+00  -3.21314388e-08   0.00000000e+00  -6.20365148e-11   0.00000000e+00 
    1307   2.17984031e-08   0.00000000e+00   0.00000000e+00  -3.79085492e-08   0.00000000e+00   1.74213977e-10   0.00000000e+00 
    1308   2.18150813e-08   0.00000000e+00   0.00000000e+00   7.87915155e-09   0.00000000e+00   2.38284115e-10   0.00000000e+00 
    1309   2.18317595e-08   0.00000000e+00   0.00000000e+00   5.05456370e-08   0.00000000e+00   1.45474688e-10   0.00000000e+00 
    1310   2.18484377e-08   0.00000000e+00   0.00000000e+00   4.59282674e-08   0.00000000e+00   1.68478287e-11   0.00000000e+00 
    1311   2.18651159e-08   0.00000000e+00   0.00000000e+00  -2.08510542e-09   0.00000000e+00  -3.54868010e-11   0.00000000e+00 
    1312   2.18817942e-08   0.00000000e+00   0.00000000e+00  -4.99929200e-08   0.00000000e+00   2.35429731e-12   0.00000000e+00 
    1313   2.18984724e-08   0.00000000e+00   0.00000000e+00  -5.73474068e-08   0.00000000e+00   5.52033280e-11   0.00000000e+00 
    1314   2.19151506e-08   0.00000000e+00   0.00000000e+00  -2.21908998e-08   0.00000000e+00   4.48391602e-11   0.00000000e+00 
    1315   2.19318288e-08   0.00000000e+00   0.00000000e+00   2.19598064e-08   0.00000000e+00  -3.40406245e-11   0.00000000e+00 
    1316   2.19485070e-08   0.00000000e+00   0.00000000e+00   4.09246894e-08   0.00000000e+00  -1.14746955e-10   0.00000000e+00 
    1317   2.19651852e-08   0.00000000e+00   0.00000000e+00   3.12279234e-08   0.00000000e+00  -1.25242317e-10   0.00000000e+00 
    1318   2.19818634e-08   0.00000000e+00   0.00000000e+00   1.92155234e-08   0.00000000e+00  -5.10190362e-11   0.00000000e+00 
    1319   2.19985417e-08   0.00000000e+00   0.00000000e+00   3.18757749e-08   0.00000000e+00   6.21110594e-11   0.00000000e+00 
    1320   2.20152199e-08   0.00000000e+00   0.00000000e+00   6.96777676e-08   0.00000000e+00   1.57599031e-10   0.00000000e+00 
    1321   2.20318981e-08   0.00000000e+00   0.00000000e+00   1.07299670e-07   0.00000000e+00   2.14257084e-10   0.00000000e+00 
    1322   2.20485763e-08   0.00000000e+00   0.00000000e+00   1.19322962e-07   0.00000000e+00   2.45572979e-10   0.00000000e+00 
    1323   2.20652545e-08   0.00000000e+00   0.00000000e+00   1.04084037e-07   0.00000000e+00   2.63248701e-10   0.00000000e+00 
    1324   2.20819327e-08   0.00000000e+00   0.00000000e+00   8.26097022e-08   0.00000000e+00   2.52926513e-10   0.00000000e+00 
    1325   2.20986109e-08   0.00000000e+00   0.00000000e+00   7.55851204e-08   0.00000000e+00   1.92346583e-10   0.00000000e+00 
    1326   2.21152892e-08   0.00000000e+00   0.00000000e+00   8.28766105e-08   0.00000000e+00   9.11473813e-11   0.00000000e+00 
    1327   2.21319674e-08   0.00000000e+00   0.00000000e+00   8.61913918e-08   0.00000000e+00   3.15801552e-12   0.00000000e+00 
    1328   2.21486456e-08   0.00000000e+00   0.00000000e+00   7.09961938e-08   0.00000000e+00  -1.18968533e-11   0.00000000e+00 
    1329   2.21653238e-08   0.00000000e+00   0.00000000e+00   4.40235155e-08   0.00000000e+00   5.43990963e-11   0.00000000e+00 
    1330   2.21820020e-08   0.00000000e+00   0.00000000e+00   2.74353322e-08   0.00000000e+00   1.40870815e-10   0.00000000e+00 
    1331   2.21986802e-08   0.00000000e+00   0.00000000e+00   3.49433975e-08   0.00000000e+00   1.62680272e-10   0.00000000e+00 
    1332   2.22153584e-08   0.00000000e+00   0.00000000e+00   5.43531087e-08   0.00000000e+00   8.47446141e-11   0.00000000e+00 
    1333   2.22320367e-08   0.00000000e+00   0.00000000e+00   5.56397417e-08   0.00000000e+00  -4.45366660e-11   0.00000000e+00 
    1334   2.22487149e-08   0.00000000e+00   0.00000000e+00   1.87089526e-08   0.00000000e+00  -1.32932887e-10   0.00000000e+00 
    1335   2.22653931e-08   0.00000000e+00   0.00000000e+00  -4.51113493e-08   0.00000000e+00  -1.23355853e-10   0.00000000e+00 
    1336   2.22820713e-08   0.00000000e+00   0.00000000e+00  -9.91021878e-08   0.00000000e+00  -4.05462608e-11   0.00000000e+00 
    1337   2.22987495e-08   0.00000000e+00   0.00000000e+00  -1.10551291e-07   0.00000000e+00   3.66011388e-11   0.00000000e+00 
    1338   2.23154277e-08   0.00000000e+00   0.00000000e+00  -7.74267974e-08   0.00000000e+00   4.96949981e-11   0.00000000e+00 
    1339   2.23321059e-08   0.00000000e+00   0.00000000e+00  -2.86644628e-08   0.00000000e+00   1.16539313e-11   0.00000000e+00 
    1340   2.23487842e-08   0.00000000e+00   0.00000000e+00   1.25620758e-09   0.00000000e+00  -1.31652727e-11   0.00000000e+00 
    1341   2.23654624e-08   0.00000000e+00   0.00000000e+00  -2.89603452e-10   0.00000000e+00   2.20438615e-11   0.00000000e+00 
    1342   2.23821406e-08   0.00000000e+00   0.00000000e+00  -1.87269418e-08   0.00000000e+00   9.70973371e-11   0.00000000e+00 
    1343   2.23988188e-08   0.00000000e+00   0.00000000e+00  -3.11353716e-08   0.00000000e+00   1.44160919e-10   0.00000000e+00 
    1344   2.24154970e-08   0.00000000e+00   0.00000000e+00  -2.89382314e-08   0.00000000e+00   1.17790402e-10   0.00000000e+00 
    1345   2.24321752e-08   0.00000000e+00   0.00000000e+00  -2.22790835e-08   0.00000000e+00   4.71276074e-11   0.00000000e+00 
    1346   2.24488534e-08   0.00000000e+00   0.00000000e+00  -2.36253790e-08   0.00000000e+00   1.69091789e-11   0.00000000e+00 
    1347   2.24655317e-08   0.00000000e+00   0.00000000e+00  -2.93156397e-08   0.00000000e+00   9.10093528e-11   0.00000000e+00 
    1348   2.24822099e-08   0.00000000e+00   0.00000000e+00  -1.95689154e-08   0.00000000e+00   2.47841664e-10   0.00000000e+00 
    1349   2.24988881e-08   0.00000000e+00   0.00000000e+00   2.15711999e-08   0.00000000e+00   3.88362842e-10   0.00000000e+00 
    1350   2.25155663e-08   0.00000000e+00   0.00000000e+00   8.57509690e-08   0.00000000e+00   4.12274298e-10   0.00000000e+00 
    1351   2.25322445e-08   0.00000000e+00   0.00000000e+00   1.40607597e-07   0.00000000e+00   2.96690561e-10   0.00000000e+00 
    1352   2.25489227e-08   0.00000000e+00   0.00000000e+00   1.52959387e-07   0.00000000e+00   1.10208287e-10   0.00000000e+00 
    1353   2.25656009e-08   0.00000000e+00   0.00000000e+00   1.15004013e-07   0.00000000e+00  -4.61553018e-11   0.00000000e+00 
    1354   2.25822792e-08   0.00000000e+00   0.00000000e+00   5.00962827e-08   0.00000000e+00  -1.16160137e-10   0.00000000e+00 
    1355   2.25989574e-08   0.00000000e+00   0.00000000e+00  -6.87400359e-09   0.00000000e+00  -1.17520202e-10   0.00000000e+00 
    1356   2.26156356e-08   0.00000000e+00   0.00000000e+00  -3.64588075e-08   0.00000000e+00  -1.05112828e-10   0.00000000e+00 
    1357   2.26323138e-08   0.00000000e+00   0.00000000e+00  -4.49953532e-08   0.00000000e+00  -1.10371941e-10   0.00000000e+00 
    1358   2.26489920e-08   0.00000000e+00   0.00000000e+00  -5.07423579e-08   0.00000000e+00  -1.15533472e-10   0.00000000e+00 
    1359   2.26656702e-08   0.00000000e+00   0.00000000e+00  -6.11107822e-08   0.00000000e+00  -8.25382263e-11   0.00000000e+00 
