# (8,8,8)->(0.08,0.08,0.08)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1131   1.88630462e-08  -8.10893998e-03  -2.50253677e-02  -2.50255391e-02  -2.84266444e-10   2.84759771e-09  -2.63331401e-09 
    1132   1.88797245e-08  -8.10880959e-03  -2.50255577e-02  -2.50255391e-02  -8.27886579e-11   2.77853296e-09  -2.76804446e-09 
    1133   1.88964027e-08  -8.10868014e-03  -2.50256807e-02  -2.50255466e-02   3.13986614e-10   3.07055203e-09  -3.32442607e-09 
    1134   1.89130809e-08  -8.10880680e-03  -2.50254367e-02  -2.50255223e-02   1.98043231e-11   2.96054270e-09  -2.90586533e-09 
    1135   1.89297591e-08  -8.10879935e-03  -2.50254348e-02  -2.50255279e-02  -2.13811024e-10   2.91820768e-09  -2.64907385e-09 
    1136   1.89464373e-08  -8.10876209e-03  -2.50256211e-02  -2.50255428e-02   1.02620350e-10   3.05680081e-09  -3.06809822e-09 
    1137   1.89631155e-08  -8.10887851e-03  -2.50255242e-02  -2.50255577e-02   6.92467264e-11   2.85655899e-09  -2.90540192e-09 
    1138   1.89797937e-08  -8.10880307e-03  -2.50254720e-02  -2.50255559e-02  -1.82909521e-10   2.79614665e-09  -2.70608713e-09 
    1139   1.89964720e-08  -8.10866896e-03  -2.50255913e-02  -2.50254963e-02   7.04827863e-11   3.02945291e-09  -3.12402992e-09 
    1140   1.90131502e-08  -8.10878538e-03  -2.50255112e-02  -2.50255130e-02   1.69367589e-10   2.97862002e-09  -3.03905079e-09 
    1141   1.90298284e-08  -8.10883194e-03  -2.50254460e-02  -2.50256080e-02  -1.42119538e-10   2.91357227e-09  -2.66097100e-09 
    1142   1.90465066e-08  -8.10874533e-03  -2.50255726e-02  -2.50255596e-02  -7.16641191e-11   3.01925551e-09  -2.90880098e-09 
    1143   1.90631848e-08  -8.10877327e-03  -2.50255410e-02  -2.50254776e-02   1.00148230e-10   2.91388136e-09  -3.05063885e-09 
    1144   1.90798630e-08  -8.10877234e-03  -2.50254665e-02  -2.50255391e-02  -5.43592775e-11   2.83863621e-09  -2.85858603e-09 
    1145   1.90965412e-08  -8.10873788e-03  -2.50255670e-02  -2.50255559e-02   2.35125062e-11   2.93273139e-09  -2.92486968e-09 
    1146   1.91132195e-08  -8.10880121e-03  -2.50255354e-02  -2.50255242e-02   1.08800649e-10   2.91094593e-09  -2.87310975e-09 
    1147   1.91298977e-08  -8.10876396e-03  -2.50254404e-02  -2.50255596e-02  -1.63132563e-10   2.93813929e-09  -2.72694556e-09 
    1148   1.91465759e-08  -8.10869131e-03  -2.50255633e-02  -2.50255149e-02  -3.58183795e-11   2.98850877e-09  -2.99671576e-09 
    1149   1.91632541e-08  -8.10879283e-03  -2.50255968e-02  -2.50254944e-02   2.60836019e-10   2.87587287e-09  -3.07288794e-09 
    1150   1.91799323e-08  -8.10880866e-03  -2.50254404e-02  -2.50256378e-02  -1.42119552e-10   2.93968450e-09  -2.74193290e-09 
    1151   1.91966105e-08  -8.10870063e-03  -2.50254646e-02  -2.50255931e-02  -3.46069451e-10   3.00117842e-09  -2.77793322e-09 
    1152   1.92132887e-08  -8.10874533e-03  -2.50255745e-02  -2.50253920e-02   2.05213332e-10   2.73774314e-09  -2.98095615e-09 
    1153   1.92299670e-08  -8.10880400e-03  -2.50255242e-02  -2.50254944e-02   2.76904805e-10   2.78486789e-09  -2.83201085e-09 
    1154   1.92466452e-08  -8.10874347e-03  -2.50255093e-02  -2.50256620e-02  -1.66840750e-10   3.10825210e-09  -2.78071433e-09 
    1155   1.92633234e-08  -8.10873136e-03  -2.50255764e-02  -2.50255410e-02  -6.54838267e-11   2.95374458e-09  -2.99965142e-09 
    1156   1.92800016e-08  -8.10874719e-03  -2.50255279e-02  -2.50254683e-02   1.39702139e-10   2.74253287e-09  -2.99347103e-09 
    1157   1.92966798e-08  -8.10875278e-03  -2.50254571e-02  -2.50255633e-02  -1.02565630e-10   2.88158963e-09  -2.72169243e-09 
    1158   1.93133580e-08  -8.10876209e-03  -2.50255316e-02  -2.50255596e-02  -9.02050309e-11   2.90893754e-09  -2.71860223e-09 
    1159   1.93300362e-08  -8.10870063e-03  -2.50255913e-02  -2.50255205e-02   2.06449385e-10   2.90924662e-09  -3.05311088e-09 
    1160   1.93467145e-08  -8.10872391e-03  -2.50254888e-02  -2.50255447e-02   4.69976384e-11   2.96100655e-09  -2.97879277e-09 
    1161   1.93633927e-08  -8.10884777e-03  -2.50254534e-02  -2.50255316e-02  -2.39768289e-10   2.76555445e-09  -2.54308152e-09 
    1162   1.93800709e-08  -8.10874160e-03  -2.50256229e-02  -2.50255167e-02   2.84567422e-11   2.74546852e-09  -2.81439672e-09 
    1163   1.93967491e-08  -8.10862239e-03  -2.50256136e-02  -2.50255205e-02   3.09042375e-10   2.93875746e-09  -3.24516369e-09 
    1164   1.94134273e-08  -8.10876861e-03  -2.50253528e-02  -2.50255447e-02  -6.54838198e-11   2.85223334e-09  -2.69079070e-09 
    1165   1.94301055e-08  -8.10876023e-03  -2.50254143e-02  -2.50256080e-02  -3.57193997e-10   2.91959856e-09  -2.42519227e-09 
    1166   1.94467837e-08  -8.10862239e-03  -2.50257198e-02  -2.50255503e-02   9.89121632e-11   3.09790016e-09  -3.18845927e-09 
    1167   1.94634620e-08  -8.10876861e-03  -2.50255857e-02  -2.50254478e-02   3.09042375e-10   2.73202638e-09  -3.17795279e-09 
    1168   1.94801402e-08  -8.10881983e-03  -2.50253249e-02  -2.50255521e-02  -1.97742239e-10   2.61877231e-09  -2.44975884e-09 
    1169   1.94968184e-08  -8.10862612e-03  -2.50255316e-02  -2.50255987e-02  -1.89089813e-10   3.06313597e-09  -2.72045608e-09 
    1170   1.95134966e-08  -8.10868666e-03  -2.50256807e-02  -2.50254571e-02   3.34999639e-10   2.92176150e-09  -3.16327453e-09 
    1171   1.95301748e-08  -8.10879003e-03  -2.50254441e-02  -2.50255354e-02   7.66630925e-11   2.66172528e-09  -2.75815593e-09 
    1172   1.95468530e-08  -8.10864940e-03  -2.50254255e-02  -2.50256490e-02  -3.48541557e-10   3.01400238e-09  -2.64675593e-09 
    1173   1.95635312e-08  -8.10868572e-03  -2.50256266e-02  -2.50254683e-02   5.56500783e-11   2.93257685e-09  -2.98049208e-09 
    1174   1.95802095e-08  -8.10880587e-03  -2.50255279e-02  -2.50254720e-02   1.99033040e-10   2.60780197e-09  -2.85549540e-09 
    1175   1.95968877e-08  -8.10866710e-03  -2.50253882e-02  -2.50256695e-02  -2.43476461e-10   2.96641400e-09  -2.68028399e-09 
    1176   1.96135659e-08  -8.10861029e-03  -2.50255484e-02  -2.50255149e-02  -8.15525980e-11   3.06066350e-09  -2.88315238e-09 
    1177   1.96302441e-08  -8.10872670e-03  -2.50256509e-02  -2.50253808e-02   3.05334202e-10   2.69973399e-09  -3.00799452e-09 
    1178   1.96469223e-08  -8.10876302e-03  -2.50255037e-02  -2.50256006e-02   3.71091734e-11   2.78950285e-09  -2.81377854e-09 
    1179   1.96636005e-08  -8.10878351e-03  -2.50254143e-02  -2.50256266e-02  -1.80437401e-10   2.79382917e-09  -2.52454058e-09 
    1180   1.96802787e-08  -8.10868759e-03  -2.50255186e-02  -2.50254720e-02  -8.62505466e-12   2.69061817e-09  -2.69836153e-09 
    1181   1.96969570e-08  -8.10852367e-03  -2.50255950e-02  -2.50255298e-02   2.72206875e-11   3.08893844e-09  -3.18583271e-09 
    1182   1.97136352e-08  -8.10869318e-03  -2.50255037e-02  -2.50255503e-02   1.23879665e-11   2.99206215e-09  -2.91405411e-09 
    1183   1.97303134e-08  -8.10883194e-03  -2.50254553e-02  -2.50254925e-02   2.10403864e-11   2.52081422e-09  -2.42102072e-09 
    1184   1.97469916e-08  -8.10860749e-03  -2.50255633e-02  -2.50255764e-02  -7.66083585e-11   2.95930658e-09  -2.90864643e-09 
    1185   1.97636698e-08  -8.10866896e-03  -2.50255633e-02  -2.50255596e-02  -4.91687593e-12   3.07395109e-09  -3.10456194e-09 
    1186   1.97803480e-08  -8.10889062e-03  -2.50254534e-02  -2.50254646e-02   6.92467264e-11   2.34081288e-09  -2.40093478e-09 
    1187   1.97970262e-08  -8.10861494e-03  -2.50255261e-02  -2.50255372e-02  -5.43592775e-11   2.64874633e-09  -2.63439559e-09 
    1188   1.98137045e-08  -8.10848828e-03  -2.50255968e-02  -2.50255484e-02   8.90236912e-11   3.27697380e-09  -3.30912986e-09 
    1189   1.98303827e-08  -8.10881145e-03  -2.50254516e-02  -2.50255112e-02   1.74311829e-10   2.75319345e-09  -2.71767520e-09 
    1190   1.98470609e-08  -8.10875371e-03  -2.50254627e-02  -2.50256062e-02  -2.21227384e-10   2.61027400e-09  -2.35303754e-09 
    1191   1.98637391e-08  -8.10854882e-03  -2.50256341e-02  -2.50255242e-02  -1.64368616e-10   3.01075742e-09  -3.04013237e-09 
    1192   1.98804173e-08  -8.10873695e-03  -2.50255298e-02  -2.50254124e-02   2.94209657e-10   2.67053180e-09  -2.98373704e-09 
    1193   1.98970955e-08  -8.10873881e-03  -2.50253845e-02  -2.50256211e-02  -1.85135345e-11   2.67980216e-09  -2.46706389e-09 
    1194   1.99137737e-08  -8.10856465e-03  -2.50255428e-02  -2.50256192e-02  -3.31236732e-10   3.13003712e-09  -2.76047363e-09 
    1195   1.99304520e-08  -8.10870901e-03  -2.50256192e-02  -2.50253603e-02   2.07685452e-10   2.63963029e-09  -2.94742764e-09 
    1196   1.99471302e-08  -8.10873508e-03  -2.50254516e-02  -2.50255335e-02   2.54655741e-10   2.46642728e-09  -2.68970912e-09 
    1197   1.99638084e-08  -8.10857862e-03  -2.50254404e-02  -2.50257161e-02  -3.16404014e-10   3.12988258e-09  -2.73961498e-09 
    1198   1.99804866e-08  -8.10868200e-03  -2.50255875e-02  -2.50254311e-02  -7.41362458e-11   2.82380319e-09  -2.78473111e-09 
    1199   1.99971648e-08  -8.10867827e-03  -2.50255652e-02  -2.50254255e-02   3.34999639e-10   2.42718246e-09  -2.75151191e-09 
    1200   2.00138430e-08  -8.10852647e-03  -2.50254329e-02  -2.50256807e-02  -9.88574361e-11   3.09527293e-09  -2.88716939e-09 
    1201   2.00305212e-08  -8.10870901e-03  -2.50254665e-02  -2.50254963e-02  -2.41004355e-10   2.99267988e-09  -2.72230993e-09 
    1202   2.00471995e-08  -8.10879655e-03  -2.50256043e-02  -2.50253864e-02   2.18809984e-10   2.34807462e-09  -2.59994004e-09 
    1203   2.00638777e-08  -8.10857490e-03  -2.50255596e-02  -2.50256695e-02   9.52039766e-11   2.85748580e-09  -2.91142710e-09 
    1204   2.00805559e-08  -8.10862239e-03  -2.50254255e-02  -2.50256080e-02  -2.63253447e-10   3.09141024e-09  -2.78086820e-09 
    1205   2.00972341e-08  -8.10870714e-03  -2.50255167e-02  -2.50253547e-02   5.19418640e-11   2.43243581e-09  -2.51032550e-09 
    1206   2.01139123e-08  -8.10853206e-03  -2.50256080e-02  -2.50255372e-02   2.39822995e-10   2.67563061e-09  -2.92193358e-09 
    1207   2.01305905e-08  -8.10863357e-03  -2.50254422e-02  -2.50256900e-02  -1.90325908e-10   3.19106763e-09  -2.95175351e-09 
    1208   2.01472687e-08  -8.10882635e-03  -2.50254180e-02  -2.50254888e-02  -2.28643771e-10   2.68891820e-09  -2.41885711e-09 
    1209   2.01639470e-08  -8.10860563e-03  -2.50256266e-02  -2.50254329e-02   2.41059034e-10   2.45669352e-09  -2.66576006e-09 
    1210   2.01806252e-08  -8.10848922e-03  -2.50255782e-02  -2.50255764e-02   1.73075734e-10   2.93304026e-09  -3.09930814e-09 
    1211   2.01973034e-08  -8.10870528e-03  -2.50254069e-02  -2.50255689e-02  -2.48420728e-10   2.91882563e-09  -2.71906520e-09 
    1212   2.02139816e-08  -8.10872577e-03  -2.50255167e-02  -2.50254720e-02  -5.18871821e-11   2.55851407e-09  -2.49533838e-09 
    1213   2.02306598e-08  -8.10858887e-03  -2.50255875e-02  -2.50255018e-02   2.70724498e-10   2.63715849e-09  -2.78102275e-09 
    1214   2.02473380e-08  -8.10859725e-03  -2.50254571e-02  -2.50256062e-02  -8.03165520e-11   2.94509195e-09  -2.80358092e-09 
    1215   2.02640162e-08  -8.10866151e-03  -2.50254907e-02  -2.50255615e-02  -2.78086165e-10   2.88174395e-09  -2.66962297e-09 
    1216   2.02806945e-08  -8.10866989e-03  -2.50255950e-02  -2.50254329e-02   1.84200294e-10   2.52035082e-09  -2.71303957e-09 
    1217   2.02973727e-08  -8.10859259e-03  -2.50255056e-02  -2.50255167e-02   2.27462396e-10   2.62186228e-09  -2.78318590e-09 
    1218   2.03140509e-08  -8.10856931e-03  -2.50254553e-02  -2.50256285e-02  -2.44712528e-10   3.00148728e-09  -2.76603562e-09 
    1219   2.03307291e-08  -8.10871087e-03  -2.50255428e-02  -2.50254832e-02  -1.16162281e-10   2.71379430e-09  -2.61461830e-09 
    1220   2.03474073e-08  -8.10868386e-03  -2.50255391e-02  -2.50254460e-02   2.53419674e-10   2.44263365e-09  -2.60735655e-09 
    1221   2.03640855e-08  -8.10850784e-03  -2.50254720e-02  -2.50256211e-02  -1.10971761e-11   2.89812174e-09  -2.83510060e-09 
    1222   2.03807637e-08  -8.10862891e-03  -2.50255018e-02  -2.50255633e-02  -2.03922546e-10   2.87958080e-09  -2.74115997e-09 
    1223   2.03974420e-08  -8.10872111e-03  -2.50255633e-02  -2.50254590e-02   9.39679237e-11   2.46642773e-09  -2.56888399e-09 
    1224   2.04141202e-08  -8.10850412e-03  -2.50255261e-02  -2.50255968e-02   6.55385399e-11   2.85192403e-09  -2.82969270e-09 
    1225   2.04307984e-08  -8.10855906e-03  -2.50254627e-02  -2.50255577e-02  -1.68076802e-10   2.98928127e-09  -2.79770962e-09 
    1226   2.04474766e-08  -8.10877606e-03  -2.50255167e-02  -2.50253901e-02   7.04827863e-11   2.35889064e-09  -2.45732967e-09 
    1227   2.04641548e-08  -8.10860563e-03  -2.50255745e-02  -2.50255540e-02   2.01505146e-10   2.52962140e-09  -2.70485079e-09 
    1228   2.04808330e-08  -8.10849573e-03  -2.50254925e-02  -2.50256732e-02  -1.53244084e-10   3.07966808e-09  -2.89875768e-09 
    1229   2.04975112e-08  -8.10866337e-03  -2.50254851e-02  -2.50254497e-02  -1.32231059e-10   2.71224931e-09  -2.56950217e-09 
    1230   2.05141895e-08  -8.10862239e-03  -2.50255819e-02  -2.50254199e-02   2.53419674e-10   2.46132914e-09  -2.64443822e-09 
    1231   2.05308677e-08  -8.10855068e-03  -2.50254963e-02  -2.50256360e-02   6.30664271e-11   2.80881651e-09  -2.81686852e-09 
    1232   2.05475459e-08  -8.10865592e-03  -2.50254124e-02  -2.50256006e-02  -3.16404014e-10   2.77961454e-09  -2.52809396e-09 
    1233   2.05642241e-08  -8.10860004e-03  -2.50255726e-02  -2.50254311e-02  -3.58183830e-11   2.61923572e-09  -2.63130495e-09 
    1234   2.05809023e-08  -8.10854137e-03  -2.50255950e-02  -2.50254869e-02   2.38586956e-10   2.73357137e-09  -2.89010504e-09 
    1235   2.05975805e-08  -8.10864661e-03  -2.50254273e-02  -2.50256136e-02  -5.93035135e-11   2.71564859e-09  -2.58294408e-09 
    1236   2.06142587e-08  -8.10859725e-03  -2.50254851e-02  -2.50255615e-02  -1.37175299e-10   2.68691025e-09  -2.57738186e-09 
    1237   2.06309370e-08  -8.10854230e-03  -2.50255819e-02  -2.50254590e-02   1.42174272e-10   2.69988898e-09  -2.86739255e-09 
    1238   2.06476152e-08  -8.10864475e-03  -2.50254832e-02  -2.50255261e-02   2.84567474e-11   2.60270383e-09  -2.58912447e-09 
    1239   2.06642934e-08  -8.10858514e-03  -2.50255018e-02  -2.50256099e-02  -1.60660443e-10   2.71812084e-09  -2.51125276e-09 
    1240   2.06809716e-08  -8.10853392e-03  -2.50255745e-02  -2.50254981e-02   7.91352053e-11   2.76818124e-09  -2.84931523e-09 
    1241   2.06976498e-08  -8.10866710e-03  -2.50254683e-02  -2.50254590e-02   1.05092469e-10   2.51587040e-09  -2.64366573e-09 
    1242   2.07143280e-08  -8.10859445e-03  -2.50254832e-02  -2.50256155e-02  -1.73021042e-10   2.69417200e-09  -2.48529552e-09 
    1243   2.07310062e-08  -8.10847711e-03  -2.50256024e-02  -2.50255689e-02  -1.85135362e-11   2.94014790e-09  -2.82320345e-09 
    1244   2.07476827e-08  -8.10862519e-03  -2.50254925e-02  -2.50254050e-02   2.01505146e-10   2.53796495e-09  -2.70685940e-09 
    1245   2.07643609e-08  -8.10863171e-03  -2.50254218e-02  -2.50255391e-02  -9.02050240e-11   2.48110621e-09  -2.47046295e-09 
    1246   2.07810391e-08  -8.10850784e-03  -2.50255745e-02  -2.50256471e-02  -1.90325894e-10   2.88359825e-09  -2.74641332e-09 
    1247   2.07977173e-08  -8.10858980e-03  -2.50255857e-02  -2.50254739e-02   1.64423336e-10   2.66110733e-09  -2.77746937e-09 
    1248   2.08143955e-08  -8.10859166e-03  -2.50254590e-02  -2.50254665e-02   1.54534857e-10   2.48558685e-09  -2.56378541e-09 
    1249   2.08310738e-08  -8.10851809e-03  -2.50254646e-02  -2.50256006e-02  -1.61896510e-10   2.82967516e-09  -2.61276423e-09 
    1250   2.08477520e-08  -8.10864568e-03  -2.50255316e-02  -2.50255167e-02  -6.79559464e-11   2.65090994e-09  -2.57243782e-09 
    1251   2.08644302e-08  -8.10861401e-03  -2.50255484e-02  -2.50254925e-02   1.24869420e-10   2.42486542e-09  -2.59901300e-09 
    1252   2.08811084e-08  -8.10843334e-03  -2.50255167e-02  -2.50256173e-02  -5.06511048e-11   2.84929746e-09  -2.81300583e-09 
    1253   2.08977866e-08  -8.10855348e-03  -2.50254907e-02  -2.50255205e-02  -8.03165451e-11   2.81468782e-09  -2.64783728e-09 
    1254   2.09144648e-08  -8.10865778e-03  -2.50255316e-02  -2.50254162e-02   1.58243044e-10   2.41312281e-09  -2.50584486e-09 
    1255   2.09311430e-08  -8.10853485e-03  -2.50255093e-02  -2.50255782e-02   2.35124992e-11   2.64951927e-09  -2.70469602e-09 
    1256   2.09478213e-08  -8.10856558e-03  -2.50254367e-02  -2.50256192e-02  -2.34824049e-10   2.77729706e-09  -2.57197397e-09 
    1257   2.09644995e-08  -8.10859911e-03  -2.50255615e-02  -2.50254534e-02   6.92467195e-11   2.47199017e-09  -2.53396504e-09 
    1258   2.09811777e-08  -8.10848549e-03  -2.50256322e-02  -2.50254851e-02   2.83085111e-10   2.60625721e-09  -2.88098900e-09 
    1259   2.09978559e-08  -8.10855813e-03  -2.50254050e-02  -2.50256155e-02  -1.55716204e-10   2.78950307e-09  -2.57506416e-09 
    1260   2.10145341e-08  -8.10861681e-03  -2.50254069e-02  -2.50255391e-02  -2.41004355e-10   2.58848876e-09  -2.26326802e-09 
    1261   2.10312123e-08  -8.10847618e-03  -2.50256658e-02  -2.50254422e-02   2.52183607e-10   2.60594812e-09  -2.88608781e-09 
    1262   2.10478905e-08  -8.10854230e-03  -2.50255503e-02  -2.50255205e-02   1.57006977e-10   2.67269540e-09  -2.90509217e-09 
    1263   2.10645688e-08  -8.10865499e-03  -2.50253640e-02  -2.50255782e-02  -2.57073141e-10   2.51030796e-09  -2.19991980e-09 
    1264   2.10812470e-08  -8.10850132e-03  -2.50255577e-02  -2.50255093e-02   4.97158955e-12   2.60409405e-09  -2.49611065e-09 
    1265   2.10979252e-08  -8.10849387e-03  -2.50255950e-02  -2.50255000e-02   2.11393611e-10   2.72507350e-09  -2.92795921e-09 
    1266   2.11146034e-08  -8.10863636e-03  -2.50253994e-02  -2.50255838e-02  -1.60660457e-10   2.54275467e-09  -2.43600740e-09 
    1267   2.11312816e-08  -8.10853764e-03  -2.50254963e-02  -2.50255521e-02  -1.54480151e-10   2.54229104e-09  -2.40325182e-09 
    1268   2.11479598e-08  -8.10845476e-03  -2.50256304e-02  -2.50254571e-02   2.00269079e-10   2.69834355e-09  -2.89010504e-09 
    1269   2.11646380e-08  -8.10854230e-03  -2.50254981e-02  -2.50255261e-02   8.53154977e-11   2.66249778e-09  -2.72292788e-09 
    1270   2.11813163e-08  -8.10855627e-03  -2.50254441e-02  -2.50256136e-02  -1.39647433e-10   2.61799959e-09  -2.41916620e-09 
    1271   2.11979945e-08  -8.10857583e-03  -2.50255205e-02  -2.50255056e-02  -1.60414286e-11   2.53286592e-09  -2.47911514e-09 
    1272   2.12146727e-08  -8.10857397e-03  -2.50255261e-02  -2.50254516e-02   6.55385329e-11   2.47708876e-09  -2.55775956e-09 
    1273   2.12313509e-08  -8.10843520e-03  -2.50255223e-02  -2.50255782e-02  -9.86113014e-12   2.73171707e-09  -2.73188960e-09 
    1274   2.12480291e-08  -8.10849015e-03  -2.50255093e-02  -2.50255857e-02  -4.32347526e-11   2.77389756e-09  -2.70454170e-09 
    1275   2.12647073e-08  -8.10866896e-03  -2.50255112e-02  -2.50254646e-02   1.11518893e-11   2.38407516e-09  -2.37343212e-09 
    1276   2.12813855e-08  -8.10854882e-03  -2.50255577e-02  -2.50255000e-02   9.02597302e-11   2.39828979e-09  -2.47339838e-09 
    1277   2.12980638e-08  -8.10842123e-03  -2.50254851e-02  -2.50255950e-02  -2.96380941e-11   2.76369994e-09  -2.70361467e-09 
    1278   2.13147420e-08  -8.10853206e-03  -2.50254422e-02  -2.50255335e-02  -1.65604697e-10   2.72847211e-09  -2.54601695e-09 
    1279   2.13314202e-08  -8.10855068e-03  -2.50256024e-02  -2.50254590e-02   1.14980934e-10   2.50876253e-09  -2.64582889e-09 
    1280   2.13480984e-08  -8.10851995e-03  -2.50255540e-02  -2.50255279e-02   2.16337864e-10   2.48929455e-09  -2.71767497e-09 
    1281   2.13647766e-08  -8.10855627e-03  -2.50253603e-02  -2.50255875e-02  -2.23699517e-10   2.57504618e-09  -2.30204988e-09 
    1282   2.13814548e-08  -8.10846873e-03  -2.50255372e-02  -2.50255205e-02  -1.65604697e-10   2.70205125e-09  -2.45423970e-09 
    1283   2.13981330e-08  -8.10845476e-03  -2.50256620e-02  -2.50254944e-02   2.99153868e-10   2.64859157e-09  -2.92440605e-09 
    1284   2.14148113e-08  -8.10860749e-03  -2.50253920e-02  -2.50255764e-02  -2.09856837e-11   2.44850429e-09  -2.48776777e-09 
    1285   2.14314895e-08  -8.10854603e-03  -2.50254199e-02  -2.50255372e-02  -3.34944933e-10   2.49671062e-09  -2.20424656e-09 
    1286   2.14481677e-08  -8.10841005e-03  -2.50256900e-02  -2.50254180e-02   2.37350861e-10   2.58369837e-09  -2.77731482e-09 
    1287   2.14648459e-08  -8.10850970e-03  -2.50255167e-02  -2.50255261e-02   3.12750520e-10   2.53935473e-09  -2.80234502e-09 
