# (0,0,100)->(0,0,1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2917   4.86503069e-08  -8.00552836e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19583353e-06   0.00000000e+00 
    2918   4.86669833e-08  -8.00025591e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19442427e-06   0.00000000e+00 
    2919   4.86836633e-08  -7.99508474e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19301819e-06   0.00000000e+00 
    2920   4.87003398e-08  -7.99001835e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19159779e-06   0.00000000e+00 
    2921   4.87170198e-08  -7.98496068e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19016147e-06   0.00000000e+00 
    2922   4.87336962e-08  -7.97980698e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18872424e-06   0.00000000e+00 
    2923   4.87503762e-08  -7.97454093e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18730429e-06   0.00000000e+00 
    2924   4.87670526e-08  -7.96925393e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18590571e-06   0.00000000e+00 
    2925   4.87837326e-08  -7.96405773e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18451487e-06   0.00000000e+00 
    2926   4.88004090e-08  -7.95897970e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18311334e-06   0.00000000e+00 
    2927   4.88170890e-08  -7.95393833e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18169566e-06   0.00000000e+00 
    2928   4.88337655e-08  -7.94882129e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18027367e-06   0.00000000e+00 
    2929   4.88504455e-08  -7.94359366e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17886463e-06   0.00000000e+00 
    2930   4.88671219e-08  -7.93833053e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17747447e-06   0.00000000e+00 
    2931   4.88838019e-08  -7.93314946e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17609113e-06   0.00000000e+00 
    2932   4.89004783e-08  -7.92809995e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17469528e-06   0.00000000e+00 
    2933   4.89171583e-08  -7.92311970e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17327829e-06   0.00000000e+00 
    2934   4.89338348e-08  -7.91809289e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17184970e-06   0.00000000e+00 
    2935   4.89505148e-08  -7.91295490e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17042884e-06   0.00000000e+00 
    2936   4.89671912e-08  -7.90774357e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16902868e-06   0.00000000e+00 
    2937   4.89838712e-08  -7.90255610e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16764556e-06   0.00000000e+00 
    2938   4.90005476e-08  -7.89745420e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16626540e-06   0.00000000e+00 
    2939   4.90172276e-08  -7.89241283e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16487729e-06   0.00000000e+00 
    2940   4.90339040e-08  -7.88735866e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16348189e-06   0.00000000e+00 
    2941   4.90505840e-08  -7.88225327e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16208741e-06   0.00000000e+00 
    2942   4.90672605e-08  -7.87712750e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16069770e-06   0.00000000e+00 
    2943   4.90839405e-08  -7.87204597e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15930868e-06   0.00000000e+00 
    2944   4.91006169e-08  -7.86702964e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15791306e-06   0.00000000e+00 
    2945   4.91172969e-08  -7.86202902e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15651062e-06   0.00000000e+00 
    2946   4.91339733e-08  -7.85697135e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15511159e-06   0.00000000e+00 
    2947   4.91506533e-08  -7.85183976e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15372711e-06   0.00000000e+00 
    2948   4.91673298e-08  -7.84669886e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15235764e-06   0.00000000e+00 
    2949   4.91840098e-08  -7.84163654e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15098999e-06   0.00000000e+00 
    2950   4.92006862e-08  -7.83667609e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14960869e-06   0.00000000e+00 
    2951   4.92173662e-08  -7.83174473e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14821011e-06   0.00000000e+00 
    2952   4.92340426e-08  -7.82673946e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14680767e-06   0.00000000e+00 
    2953   4.92507226e-08  -7.82162417e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14542024e-06   0.00000000e+00 
    2954   4.92673990e-08  -7.81646813e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14405486e-06   0.00000000e+00 
    2955   4.92840790e-08  -7.81138719e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14270017e-06   0.00000000e+00 
    2956   4.93007555e-08  -7.80643197e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14133638e-06   0.00000000e+00 
    2957   4.93174355e-08  -7.80154020e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13995372e-06   0.00000000e+00 
    2958   4.93341119e-08  -7.79659080e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13856129e-06   0.00000000e+00 
    2959   4.93507883e-08  -7.79151684e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13717931e-06   0.00000000e+00 
    2960   4.93674683e-08  -7.78636720e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13582007e-06   0.00000000e+00 
    2961   4.93841448e-08  -7.78126181e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13447674e-06   0.00000000e+00 
    2962   4.94008248e-08  -7.77628331e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13313001e-06   0.00000000e+00 
    2963   4.94175012e-08  -7.77140318e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13176486e-06   0.00000000e+00 
    2964   4.94341812e-08  -7.76651490e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13038334e-06   0.00000000e+00 
    2965   4.94508576e-08  -7.76153523e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12900113e-06   0.00000000e+00 
    2966   4.94675376e-08  -7.75647990e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12763211e-06   0.00000000e+00 
    2967   4.94842141e-08  -7.75143970e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12627583e-06   0.00000000e+00 
    2968   4.95008941e-08  -7.74648914e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12491977e-06   0.00000000e+00 
    2969   4.95175705e-08  -7.74160959e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12355417e-06   0.00000000e+00 
    2970   4.95342505e-08  -7.73671258e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12218174e-06   0.00000000e+00 
    2971   4.95509269e-08  -7.73172767e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12081591e-06   0.00000000e+00 
    2972   4.95676069e-08  -7.72667583e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11946667e-06   0.00000000e+00 
    2973   4.95842833e-08  -7.72165018e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11812926e-06   0.00000000e+00 
    2974   4.96009633e-08  -7.71672872e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11678775e-06   0.00000000e+00 
    2975   4.96176398e-08  -7.71189458e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11542942e-06   0.00000000e+00 
    2976   4.96343198e-08  -7.70705228e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11405722e-06   0.00000000e+00 
    2977   4.96509962e-08  -7.70211103e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11268798e-06   0.00000000e+00 
    2978   4.96676762e-08  -7.69706967e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11133852e-06   0.00000000e+00 
    2979   4.96843526e-08  -7.69201666e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11001066e-06   0.00000000e+00 
    2980   4.97010326e-08  -7.68704806e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10869030e-06   0.00000000e+00 
    2981   4.97177091e-08  -7.68218597e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10735993e-06   0.00000000e+00 
    2982   4.97343891e-08  -7.67736812e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10601206e-06   0.00000000e+00 
    2983   4.97510655e-08  -7.67251244e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10465396e-06   0.00000000e+00 
    2984   4.97677455e-08  -7.66759505e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10329722e-06   0.00000000e+00 
    2985   4.97844219e-08  -7.66265963e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10194821e-06   0.00000000e+00 
    2986   4.98011019e-08  -7.65776378e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10060375e-06   0.00000000e+00 
    2987   4.98177783e-08  -7.65291625e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09925838e-06   0.00000000e+00 
    2988   4.98344583e-08  -7.64807046e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09791233e-06   0.00000000e+00 
    2989   4.98511348e-08  -7.64317636e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09657196e-06   0.00000000e+00 
    2990   4.98678148e-08  -7.63823860e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09524228e-06   0.00000000e+00 
    2991   4.98844912e-08  -7.63331715e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09391965e-06   0.00000000e+00 
    2992   4.99011712e-08  -7.62846903e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09259269e-06   0.00000000e+00 
    2993   4.99178476e-08  -7.62368843e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09125210e-06   0.00000000e+00 
    2994   4.99345276e-08  -7.61890667e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08990036e-06   0.00000000e+00 
    2995   4.99512041e-08  -7.61405157e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08855135e-06   0.00000000e+00 
    2996   4.99678841e-08  -7.60911324e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08721940e-06   0.00000000e+00 
    2997   4.99845605e-08  -7.60415278e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08590791e-06   0.00000000e+00 
    2998   5.00012405e-08  -7.59924820e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08460642e-06   0.00000000e+00 
    2999   5.00179169e-08  -7.59443094e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08329948e-06   0.00000000e+00 
    3000   5.00345969e-08  -7.58966722e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08197753e-06   0.00000000e+00 
    3001   5.00512733e-08  -7.58489419e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08064262e-06   0.00000000e+00 
    3002   5.00679533e-08  -7.58007867e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07930407e-06   0.00000000e+00 
    3003   5.00846298e-08  -7.57523463e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07796984e-06   0.00000000e+00 
    3004   5.01013098e-08  -7.57039466e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07664289e-06   0.00000000e+00 
    3005   5.01179862e-08  -7.56557100e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07532253e-06   0.00000000e+00 
    3006   5.01346662e-08  -7.56074907e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07400831e-06   0.00000000e+00 
    3007   5.01513426e-08  -7.55591260e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07270068e-06   0.00000000e+00 
    3008   5.01680226e-08  -7.55107321e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07139760e-06   0.00000000e+00 
    3009   5.01846991e-08  -7.54626410e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07009293e-06   0.00000000e+00 
    3010   5.02013791e-08  -7.54150329e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06877962e-06   0.00000000e+00 
    3011   5.02180555e-08  -7.53676635e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06745608e-06   0.00000000e+00 
    3012   5.02347355e-08  -7.53200322e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06612913e-06   0.00000000e+00 
    3013   5.02514119e-08  -7.52718130e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06481059e-06   0.00000000e+00 
    3014   5.02680919e-08  -7.52232212e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06350774e-06   0.00000000e+00 
    3015   5.02847683e-08  -7.51748506e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06221671e-06   0.00000000e+00 
    3016   5.03014483e-08  -7.51271611e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06092591e-06   0.00000000e+00 
    3017   5.03181248e-08  -7.50800362e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05962533e-06   0.00000000e+00 
    3018   5.03348048e-08  -7.50329229e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05831452e-06   0.00000000e+00 
    3019   5.03514812e-08  -7.49853614e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05700098e-06   0.00000000e+00 
    3020   5.03681612e-08  -7.49373809e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05569336e-06   0.00000000e+00 
    3021   5.03848376e-08  -7.48894643e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05439301e-06   0.00000000e+00 
    3022   5.04015176e-08  -7.48420367e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05309448e-06   0.00000000e+00 
    3023   5.04181941e-08  -7.47950631e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05179208e-06   0.00000000e+00 
    3024   5.04348741e-08  -7.47480895e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05048605e-06   0.00000000e+00 
    3025   5.04515505e-08  -7.47007143e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04918274e-06   0.00000000e+00 
    3026   5.04682305e-08  -7.46529724e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04788716e-06   0.00000000e+00 
    3027   5.04849069e-08  -7.46052770e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04659841e-06   0.00000000e+00 
    3028   5.05015869e-08  -7.45579833e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04531034e-06   0.00000000e+00 
    3029   5.05182634e-08  -7.45110388e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04401817e-06   0.00000000e+00 
    3030   5.05349433e-08  -7.44640827e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04272283e-06   0.00000000e+00 
    3031   5.05516198e-08  -7.44168705e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04142930e-06   0.00000000e+00 
    3032   5.05682998e-08  -7.43695535e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04014032e-06   0.00000000e+00 
    3033   5.05849762e-08  -7.43225100e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03885270e-06   0.00000000e+00 
    3034   5.06016562e-08  -7.42758741e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03756144e-06   0.00000000e+00 
    3035   5.06183326e-08  -7.42293021e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03626655e-06   0.00000000e+00 
    3036   5.06350126e-08  -7.41822121e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03497575e-06   0.00000000e+00 
    3037   5.06516891e-08  -7.41344062e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03369950e-06   0.00000000e+00 
    3038   5.06683691e-08  -7.40863790e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03243985e-06   0.00000000e+00 
    3039   5.06850455e-08  -7.40389631e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03118589e-06   0.00000000e+00 
    3040   5.07017255e-08  -7.39926239e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02992078e-06   0.00000000e+00 
    3041   5.07184019e-08  -7.39469891e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02863498e-06   0.00000000e+00 
    3042   5.07350819e-08  -7.39011797e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02733418e-06   0.00000000e+00 
    3043   5.07517584e-08  -7.38545612e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02603428e-06   0.00000000e+00 
    3044   5.07684383e-08  -7.38073315e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02474803e-06   0.00000000e+00 
    3045   5.07851148e-08  -7.37603055e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02347428e-06   0.00000000e+00 
    3046   5.08017948e-08  -7.37141236e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02220099e-06   0.00000000e+00 
    3047   5.08184712e-08  -7.36686401e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02091769e-06   0.00000000e+00 
    3048   5.08351512e-08  -7.36230111e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01962621e-06   0.00000000e+00 
    3049   5.08518276e-08  -7.35765032e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01833950e-06   0.00000000e+00 
    3050   5.08685076e-08  -7.35291804e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01706962e-06   0.00000000e+00 
    3051   5.08851841e-08  -7.34818808e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01581543e-06   0.00000000e+00 
    3052   5.09018641e-08  -7.34354137e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01456351e-06   0.00000000e+00 
    3053   5.09185405e-08  -7.33898138e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01330067e-06   0.00000000e+00 
    3054   5.09352205e-08  -7.33443245e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01202556e-06   0.00000000e+00 
    3055   5.09518969e-08  -7.32981076e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01075022e-06   0.00000000e+00 
    3056   5.09685769e-08  -7.32510292e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00948853e-06   0.00000000e+00 
    3057   5.09852534e-08  -7.32038228e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00824297e-06   0.00000000e+00 
    3058   5.10019333e-08  -7.31573848e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00700174e-06   0.00000000e+00 
    3059   5.10186098e-08  -7.31119711e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00574937e-06   0.00000000e+00 
    3060   5.10352898e-08  -7.30669417e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00448085e-06   0.00000000e+00 
    3061   5.10519662e-08  -7.30213767e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00320596e-06   0.00000000e+00 
    3062   5.10686462e-08  -7.29749037e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00193995e-06   0.00000000e+00 
    3063   5.10853226e-08  -7.29280058e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00069076e-06   0.00000000e+00 
    3064   5.11020026e-08  -7.28815794e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.99945157e-06   0.00000000e+00 
