# (0,100,0)->(0,1,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2904   4.84334883e-08   0.00000000e+00   0.00000000e+00  -3.78217555e-05  -6.95324402e-08   0.00000000e+00   0.00000000e+00 
    2905   4.84501683e-08   0.00000000e+00   0.00000000e+00  -2.97488459e-05  -2.30309311e-07   0.00000000e+00   0.00000000e+00 
    2906   4.84668448e-08   0.00000000e+00   0.00000000e+00  -1.45429440e-05  -3.41216520e-07   0.00000000e+00   0.00000000e+00 
    2907   4.84835248e-08   0.00000000e+00   0.00000000e+00   4.41946622e-06  -3.75868154e-07   0.00000000e+00   0.00000000e+00 
    2908   4.85002012e-08   0.00000000e+00   0.00000000e+00   2.28396002e-05  -3.25008955e-07   0.00000000e+00   0.00000000e+00 
    2909   4.85168812e-08   0.00000000e+00   0.00000000e+00   3.64703992e-05  -1.98831941e-07   0.00000000e+00   0.00000000e+00 
    2910   4.85335576e-08   0.00000000e+00   0.00000000e+00   4.20906435e-05  -2.48747298e-08   0.00000000e+00   0.00000000e+00 
    2911   4.85502376e-08   0.00000000e+00   0.00000000e+00   3.82568614e-05   1.58062022e-07   0.00000000e+00   0.00000000e+00 
    2912   4.85669140e-08   0.00000000e+00   0.00000000e+00   2.56584717e-05   3.08620344e-07   0.00000000e+00   0.00000000e+00 
    2913   4.85835940e-08   0.00000000e+00   0.00000000e+00   6.99004886e-06   3.92253071e-07   0.00000000e+00   0.00000000e+00 
    2914   4.86002705e-08   0.00000000e+00   0.00000000e+00  -1.36354256e-05   3.89128076e-07   0.00000000e+00   0.00000000e+00 
    2915   4.86169505e-08   0.00000000e+00   0.00000000e+00  -3.16025180e-05   2.98763183e-07   0.00000000e+00   0.00000000e+00 
    2916   4.86336269e-08   0.00000000e+00   0.00000000e+00  -4.28321036e-05   1.40318861e-07   0.00000000e+00   0.00000000e+00 
    2917   4.86503069e-08   0.00000000e+00   0.00000000e+00  -4.47075945e-05  -5.15443901e-08   0.00000000e+00   0.00000000e+00 
    2918   4.86669833e-08   0.00000000e+00   0.00000000e+00  -3.66785353e-05  -2.34334038e-07   0.00000000e+00   0.00000000e+00 
    2919   4.86836633e-08   0.00000000e+00   0.00000000e+00  -2.04040571e-05  -3.67208685e-07   0.00000000e+00   0.00000000e+00 
    2920   4.87003398e-08   0.00000000e+00   0.00000000e+00   5.98294719e-07  -4.20149576e-07   0.00000000e+00   0.00000000e+00 
    2921   4.87170198e-08   0.00000000e+00   0.00000000e+00   2.17226680e-05  -3.80754528e-07   0.00000000e+00   0.00000000e+00 
    2922   4.87336962e-08   0.00000000e+00   0.00000000e+00   3.82944745e-05  -2.57114522e-07   0.00000000e+00   0.00000000e+00 
    2923   4.87503762e-08   0.00000000e+00   0.00000000e+00   4.66129350e-05  -7.61091030e-08   0.00000000e+00   0.00000000e+00 
    2924   4.87670526e-08   0.00000000e+00   0.00000000e+00   4.47828024e-05   1.22514422e-07   0.00000000e+00   0.00000000e+00 
    2925   4.87837326e-08   0.00000000e+00   0.00000000e+00   3.31467782e-05   2.94961012e-07   0.00000000e+00   0.00000000e+00 
    2926   4.88004090e-08   0.00000000e+00   0.00000000e+00   1.42189901e-05   4.03134010e-07   0.00000000e+00   0.00000000e+00 
    2927   4.88170890e-08   0.00000000e+00   0.00000000e+00  -7.86730834e-06   4.23122430e-07   0.00000000e+00   0.00000000e+00 
    2928   4.88337655e-08   0.00000000e+00   0.00000000e+00  -2.82744313e-05   3.50526335e-07   0.00000000e+00   0.00000000e+00 
    2929   4.88504455e-08   0.00000000e+00   0.00000000e+00  -4.25320686e-05   2.01428193e-07   0.00000000e+00   0.00000000e+00 
    2930   4.88671219e-08   0.00000000e+00   0.00000000e+00  -4.75264023e-05   8.79636453e-09   0.00000000e+00   0.00000000e+00 
    2931   4.88838019e-08   0.00000000e+00   0.00000000e+00  -4.21864461e-05  -1.84869094e-07   0.00000000e+00   0.00000000e+00 
    2932   4.89004783e-08   0.00000000e+00   0.00000000e+00  -2.77161016e-05  -3.36997886e-07   0.00000000e+00   0.00000000e+00 
    2933   4.89171583e-08   0.00000000e+00   0.00000000e+00  -7.32166018e-06  -4.14399210e-07   0.00000000e+00   0.00000000e+00 
    2934   4.89338348e-08   0.00000000e+00   0.00000000e+00   1.45037029e-05  -4.00587595e-07   0.00000000e+00   0.00000000e+00 
    2935   4.89505148e-08   0.00000000e+00   0.00000000e+00   3.29787326e-05  -2.99353275e-07   0.00000000e+00   0.00000000e+00 
    2936   4.89671912e-08   0.00000000e+00   0.00000000e+00   4.40932672e-05  -1.33792511e-07   0.00000000e+00   0.00000000e+00 
    2937   4.89838712e-08   0.00000000e+00   0.00000000e+00   4.54910514e-05   5.89648010e-08   0.00000000e+00   0.00000000e+00 
    2938   4.90005476e-08   0.00000000e+00   0.00000000e+00   3.69791233e-05   2.36126311e-07   0.00000000e+00   0.00000000e+00 
    2939   4.90172276e-08   0.00000000e+00   0.00000000e+00   2.05512879e-05   3.58811917e-07   0.00000000e+00   0.00000000e+00 
    2940   4.90339040e-08   0.00000000e+00   0.00000000e+00  -7.63565211e-08   4.00676669e-07   0.00000000e+00   0.00000000e+00 
    2941   4.90505840e-08   0.00000000e+00   0.00000000e+00  -2.03095460e-05   3.53653945e-07   0.00000000e+00   0.00000000e+00 
    2942   4.90672605e-08   0.00000000e+00   0.00000000e+00  -3.57066892e-05   2.29553379e-07   0.00000000e+00   0.00000000e+00 
    2943   4.90839405e-08   0.00000000e+00   0.00000000e+00  -4.29636493e-05   5.71895775e-08   0.00000000e+00   0.00000000e+00 
    2944   4.91006169e-08   0.00000000e+00   0.00000000e+00  -4.06328181e-05  -1.24273470e-07   0.00000000e+00   0.00000000e+00 
    2945   4.91172969e-08   0.00000000e+00   0.00000000e+00  -2.94189067e-05  -2.74230729e-07   0.00000000e+00   0.00000000e+00 
    2946   4.91339733e-08   0.00000000e+00   0.00000000e+00  -1.19901870e-05  -3.59770240e-07   0.00000000e+00   0.00000000e+00 
    2947   4.91506533e-08   0.00000000e+00   0.00000000e+00   7.64716879e-06  -3.62971434e-07   0.00000000e+00   0.00000000e+00 
    2948   4.91673298e-08   0.00000000e+00   0.00000000e+00   2.50667617e-05  -2.84736899e-07   0.00000000e+00   0.00000000e+00 
    2949   4.91840098e-08   0.00000000e+00   0.00000000e+00   3.64223815e-05  -1.44324545e-07   0.00000000e+00   0.00000000e+00 
    2950   4.92006862e-08   0.00000000e+00   0.00000000e+00   3.93048722e-05   2.52719836e-08   0.00000000e+00   0.00000000e+00 
    2951   4.92173662e-08   0.00000000e+00   0.00000000e+00   3.32632080e-05   1.85004879e-07   0.00000000e+00   0.00000000e+00 
    2952   4.92340426e-08   0.00000000e+00   0.00000000e+00   1.98749440e-05   2.98738399e-07   0.00000000e+00   0.00000000e+00 
    2953   4.92507226e-08   0.00000000e+00   0.00000000e+00   2.35459743e-06   3.41444093e-07   0.00000000e+00   0.00000000e+00 
    2954   4.92673990e-08   0.00000000e+00   0.00000000e+00  -1.52059238e-05   3.04761670e-07   0.00000000e+00   0.00000000e+00 
    2955   4.92840790e-08   0.00000000e+00   0.00000000e+00  -2.87870971e-05   1.98680610e-07   0.00000000e+00   0.00000000e+00 
    2956   4.93007555e-08   0.00000000e+00   0.00000000e+00  -3.53617761e-05   4.89952328e-08   0.00000000e+00   0.00000000e+00 
    2957   4.93174355e-08   0.00000000e+00   0.00000000e+00  -3.35742625e-05  -1.08841192e-07   0.00000000e+00   0.00000000e+00 
    2958   4.93341119e-08   0.00000000e+00   0.00000000e+00  -2.40251848e-05  -2.38017194e-07   0.00000000e+00   0.00000000e+00 
    2959   4.93507883e-08   0.00000000e+00   0.00000000e+00  -9.10165454e-06  -3.08889383e-07   0.00000000e+00   0.00000000e+00 
    2960   4.93674683e-08   0.00000000e+00   0.00000000e+00   7.60217245e-06  -3.05768907e-07   0.00000000e+00   0.00000000e+00 
    2961   4.93841448e-08   0.00000000e+00   0.00000000e+00   2.21355021e-05  -2.30417939e-07   0.00000000e+00   0.00000000e+00 
    2962   4.94008248e-08   0.00000000e+00   0.00000000e+00   3.11134427e-05  -1.01473745e-07   0.00000000e+00   0.00000000e+00 
    2963   4.94175012e-08   0.00000000e+00   0.00000000e+00   3.24988105e-05   5.00393504e-08   0.00000000e+00   0.00000000e+00 
    2964   4.94341812e-08   0.00000000e+00   0.00000000e+00   2.60644720e-05   1.88048915e-07   0.00000000e+00   0.00000000e+00 
    2965   4.94508576e-08   0.00000000e+00   0.00000000e+00   1.34315624e-05   2.79909159e-07   0.00000000e+00   0.00000000e+00 
    2966   4.94675376e-08   0.00000000e+00   0.00000000e+00  -2.32378829e-06   3.04038679e-07   0.00000000e+00   0.00000000e+00 
    2967   4.94842141e-08   0.00000000e+00   0.00000000e+00  -1.74030847e-05   2.54946485e-07   0.00000000e+00   0.00000000e+00 
    2968   4.95008941e-08   0.00000000e+00   0.00000000e+00  -2.81861212e-05   1.44480893e-07   0.00000000e+00   0.00000000e+00 
    2969   4.95175705e-08   0.00000000e+00   0.00000000e+00  -3.20881045e-05  -9.84311077e-10   0.00000000e+00   0.00000000e+00 
    2970   4.95342505e-08   0.00000000e+00   0.00000000e+00  -2.81710290e-05  -1.46764748e-07   0.00000000e+00   0.00000000e+00 
    2971   4.95509269e-08   0.00000000e+00   0.00000000e+00  -1.73649678e-05  -2.58028081e-07   0.00000000e+00   0.00000000e+00 
    2972   4.95676069e-08   0.00000000e+00   0.00000000e+00  -2.24765336e-06  -3.07998050e-07   0.00000000e+00   0.00000000e+00 
    2973   4.95842833e-08   0.00000000e+00   0.00000000e+00   1.35645041e-05  -2.84285591e-07   0.00000000e+00   0.00000000e+00 
    2974   4.96009633e-08   0.00000000e+00   0.00000000e+00   2.62698341e-05  -1.91868438e-07   0.00000000e+00   0.00000000e+00 
    2975   4.96176398e-08   0.00000000e+00   0.00000000e+00   3.27792804e-05  -5.20181125e-08   0.00000000e+00   0.00000000e+00 
    2976   4.96343198e-08   0.00000000e+00   0.00000000e+00   3.14499121e-05   1.02588722e-07   0.00000000e+00   0.00000000e+00 
    2977   4.96509962e-08   0.00000000e+00   0.00000000e+00   2.24837822e-05   2.35453186e-07   0.00000000e+00   0.00000000e+00 
    2978   4.96676762e-08   0.00000000e+00   0.00000000e+00   7.89828664e-06   3.14781886e-07   0.00000000e+00   0.00000000e+00 
    2979   4.96843526e-08   0.00000000e+00   0.00000000e+00  -8.92846492e-06   3.20981940e-07   0.00000000e+00   0.00000000e+00 
    2980   4.97010326e-08   0.00000000e+00   0.00000000e+00  -2.40359386e-05   2.51372825e-07   0.00000000e+00   0.00000000e+00 
    2981   4.97177091e-08   0.00000000e+00   0.00000000e+00  -3.38053760e-05   1.20998962e-07   0.00000000e+00   0.00000000e+00 
    2982   4.97343891e-08   0.00000000e+00   0.00000000e+00  -3.58152247e-05  -4.06760527e-08   0.00000000e+00   0.00000000e+00 
    2983   4.97510655e-08   0.00000000e+00   0.00000000e+00  -2.94261317e-05  -1.96458018e-07   0.00000000e+00   0.00000000e+00 
    2984   4.97677455e-08   0.00000000e+00   0.00000000e+00  -1.59553438e-05  -3.09968613e-07   0.00000000e+00   0.00000000e+00 
    2985   4.97844219e-08   0.00000000e+00   0.00000000e+00   1.60377488e-06  -3.54086211e-07   0.00000000e+00   0.00000000e+00 
    2986   4.98011019e-08   0.00000000e+00   0.00000000e+00   1.92547013e-05  -3.17331086e-07   0.00000000e+00   0.00000000e+00 
    2987   4.98177783e-08   0.00000000e+00   0.00000000e+00   3.29094655e-05  -2.06708009e-07   0.00000000e+00   0.00000000e+00 
    2988   4.98344583e-08   0.00000000e+00   0.00000000e+00   3.93306218e-05  -4.63246614e-08   0.00000000e+00   0.00000000e+00 
    2989   4.98511348e-08   0.00000000e+00   0.00000000e+00   3.68881774e-05   1.27931955e-07   0.00000000e+00   0.00000000e+00 
    2990   4.98678148e-08   0.00000000e+00   0.00000000e+00   2.59575336e-05   2.76475077e-07   0.00000000e+00   0.00000000e+00 
    2991   4.98844912e-08   0.00000000e+00   0.00000000e+00   8.86403814e-06   3.65028427e-07   0.00000000e+00   0.00000000e+00 
    2992   4.99011712e-08   0.00000000e+00   0.00000000e+00  -1.06190564e-05   3.72514535e-07   0.00000000e+00   0.00000000e+00 
    2993   4.99178476e-08   0.00000000e+00   0.00000000e+00  -2.81109642e-05   2.96007897e-07   0.00000000e+00   0.00000000e+00 
    2994   4.99345276e-08   0.00000000e+00   0.00000000e+00  -3.96143587e-05   1.51596481e-07   0.00000000e+00   0.00000000e+00 
    2995   4.99512041e-08   0.00000000e+00   0.00000000e+00  -4.24311838e-05  -2.90765900e-08   0.00000000e+00   0.00000000e+00 
    2996   4.99678841e-08   0.00000000e+00   0.00000000e+00  -3.57916360e-05  -2.05833885e-07   0.00000000e+00   0.00000000e+00 
    2997   4.99845605e-08   0.00000000e+00   0.00000000e+00  -2.10492381e-05  -3.38971859e-07   0.00000000e+00   0.00000000e+00 
    2998   5.00012405e-08   0.00000000e+00   0.00000000e+00  -1.39502004e-06  -3.98222653e-07   0.00000000e+00   0.00000000e+00 
    2999   5.00179169e-08   0.00000000e+00   0.00000000e+00   1.88455724e-05  -3.69639423e-07   0.00000000e+00   0.00000000e+00 
    3000   5.00345969e-08   0.00000000e+00   0.00000000e+00   3.51746312e-05  -2.58840515e-07   0.00000000e+00   0.00000000e+00 
    3001   5.00512733e-08   0.00000000e+00   0.00000000e+00   4.39269133e-05  -8.98658001e-08   0.00000000e+00   0.00000000e+00 
    3002   5.00679533e-08   0.00000000e+00   0.00000000e+00   4.30938817e-05   1.00114001e-07   0.00000000e+00   0.00000000e+00 
    3003   5.00846298e-08   0.00000000e+00   0.00000000e+00   3.27825692e-05   2.69059797e-07   0.00000000e+00   0.00000000e+00 
    3004   5.01013098e-08   0.00000000e+00   0.00000000e+00   1.52051889e-05   3.79449659e-07   0.00000000e+00   0.00000000e+00 
    3005   5.01179862e-08   0.00000000e+00   0.00000000e+00  -5.80158849e-06   4.06679078e-07   0.00000000e+00   0.00000000e+00 
    3006   5.01346662e-08   0.00000000e+00   0.00000000e+00  -2.56237108e-05   3.44582929e-07   0.00000000e+00   0.00000000e+00 
    3007   5.01513426e-08   0.00000000e+00   0.00000000e+00  -3.98952288e-05   2.06831473e-07   0.00000000e+00   0.00000000e+00 
    3008   5.01680226e-08   0.00000000e+00   0.00000000e+00  -4.54715992e-05   2.38829827e-08   0.00000000e+00   0.00000000e+00 
    3009   5.01846991e-08   0.00000000e+00   0.00000000e+00  -4.11304973e-05  -1.63820445e-07   0.00000000e+00   0.00000000e+00 
    3010   5.02013791e-08   0.00000000e+00   0.00000000e+00  -2.78417756e-05  -3.14879998e-07   0.00000000e+00   0.00000000e+00 
    3011   5.02180555e-08   0.00000000e+00   0.00000000e+00  -8.54708742e-06  -3.96159180e-07   0.00000000e+00   0.00000000e+00 
    3012   5.02347355e-08   0.00000000e+00   0.00000000e+00   1.24988619e-05  -3.90127013e-07   0.00000000e+00   0.00000000e+00 
    3013   5.02514119e-08   0.00000000e+00   0.00000000e+00   3.06757065e-05  -2.98687411e-07   0.00000000e+00   0.00000000e+00 
    3014   5.02680919e-08   0.00000000e+00   0.00000000e+00   4.20212491e-05  -1.42650819e-07   0.00000000e+00   0.00000000e+00 
    3015   5.02847683e-08   0.00000000e+00   0.00000000e+00   4.41044176e-05   4.30141647e-08   0.00000000e+00   0.00000000e+00 
    3016   5.03014483e-08   0.00000000e+00   0.00000000e+00   3.65544038e-05   2.17065804e-07   0.00000000e+00   0.00000000e+00 
    3017   5.03181248e-08   0.00000000e+00   0.00000000e+00   2.11291936e-05   3.41225984e-07   0.00000000e+00   0.00000000e+00 
    3018   5.03348048e-08   0.00000000e+00   0.00000000e+00   1.30900355e-06   3.88686857e-07   0.00000000e+00   0.00000000e+00 
    3019   5.03514812e-08   0.00000000e+00   0.00000000e+00  -1.84928467e-05   3.49979672e-07   0.00000000e+00   0.00000000e+00 
    3020   5.03681612e-08   0.00000000e+00   0.00000000e+00  -3.39220132e-05   2.34905087e-07   0.00000000e+00   0.00000000e+00 
    3021   5.03848376e-08   0.00000000e+00   0.00000000e+00  -4.16523289e-05   7.01236331e-08   0.00000000e+00   0.00000000e+00 
    3022   5.04015176e-08   0.00000000e+00   0.00000000e+00  -4.01130637e-05  -1.07010685e-07   0.00000000e+00   0.00000000e+00 
    3023   5.04181941e-08   0.00000000e+00   0.00000000e+00  -2.98132218e-05  -2.56946976e-07   0.00000000e+00   0.00000000e+00 
    3024   5.04348741e-08   0.00000000e+00   0.00000000e+00  -1.31960514e-05  -3.46826511e-07   0.00000000e+00   0.00000000e+00 
    3025   5.04515505e-08   0.00000000e+00   0.00000000e+00   5.93602545e-06  -3.57757926e-07   0.00000000e+00   0.00000000e+00 
    3026   5.04682305e-08   0.00000000e+00   0.00000000e+00   2.32909642e-05  -2.88857507e-07   0.00000000e+00   0.00000000e+00 
    3027   5.04849069e-08   0.00000000e+00   0.00000000e+00   3.50532719e-05  -1.57178931e-07   0.00000000e+00   0.00000000e+00 
    3028   5.05015869e-08   0.00000000e+00   0.00000000e+00   3.87302462e-05   6.40645981e-09   0.00000000e+00   0.00000000e+00 
    3029   5.05182634e-08   0.00000000e+00   0.00000000e+00   3.36900885e-05   1.64401285e-07   0.00000000e+00   0.00000000e+00 
    3030   5.05349433e-08   0.00000000e+00   0.00000000e+00   2.12733703e-05   2.81279057e-07   0.00000000e+00   0.00000000e+00 
    3031   5.05516198e-08   0.00000000e+00   0.00000000e+00   4.45603700e-06   3.31514485e-07   0.00000000e+00   0.00000000e+00 
    3032   5.05682998e-08   0.00000000e+00   0.00000000e+00  -1.28550055e-05   3.05222585e-07   0.00000000e+00   0.00000000e+00 
    3033   5.05849762e-08   0.00000000e+00   0.00000000e+00  -2.67280466e-05   2.10148229e-07   0.00000000e+00   0.00000000e+00 
    3034   5.06016562e-08   0.00000000e+00   0.00000000e+00  -3.41032501e-05   6.95971138e-08   0.00000000e+00   0.00000000e+00 
    3035   5.06183326e-08   0.00000000e+00   0.00000000e+00  -3.34736615e-05  -8.31649061e-08   0.00000000e+00   0.00000000e+00 
    3036   5.06350126e-08   0.00000000e+00   0.00000000e+00  -2.51980200e-05  -2.12714212e-07   0.00000000e+00   0.00000000e+00 
    3037   5.06516891e-08   0.00000000e+00   0.00000000e+00  -1.13805609e-05  -2.89654764e-07   0.00000000e+00   0.00000000e+00 
    3038   5.06683691e-08   0.00000000e+00   0.00000000e+00   4.64677942e-06  -2.97301000e-07   0.00000000e+00   0.00000000e+00 
    3039   5.06850455e-08   0.00000000e+00   0.00000000e+00   1.91149411e-05  -2.35338248e-07   0.00000000e+00   0.00000000e+00 
    3040   5.07017255e-08   0.00000000e+00   0.00000000e+00   2.86963932e-05  -1.19650394e-07   0.00000000e+00   0.00000000e+00 
    3041   5.07184019e-08   0.00000000e+00   0.00000000e+00   3.12691554e-05   2.16049365e-08   0.00000000e+00   0.00000000e+00 
    3042   5.07350819e-08   0.00000000e+00   0.00000000e+00   2.63909897e-05   1.54726891e-07   0.00000000e+00   0.00000000e+00 
    3043   5.07517584e-08   0.00000000e+00   0.00000000e+00   1.53763322e-05   2.48418218e-07   0.00000000e+00   0.00000000e+00 
    3044   5.07684383e-08   0.00000000e+00   0.00000000e+00   9.61601017e-07   2.81088518e-07   0.00000000e+00   0.00000000e+00 
    3045   5.07851148e-08   0.00000000e+00   0.00000000e+00  -1.33585927e-05   2.45817546e-07   0.00000000e+00   0.00000000e+00 
    3046   5.08017948e-08   0.00000000e+00   0.00000000e+00  -2.41649632e-05   1.51839970e-07   0.00000000e+00   0.00000000e+00 
    3047   5.08184712e-08   0.00000000e+00   0.00000000e+00  -2.89194504e-05   2.22309762e-08   0.00000000e+00   0.00000000e+00 
    3048   5.08351512e-08   0.00000000e+00   0.00000000e+00  -2.65554190e-05  -1.11641498e-07   0.00000000e+00   0.00000000e+00 
    3049   5.08518276e-08   0.00000000e+00   0.00000000e+00  -1.77169022e-05  -2.17582738e-07   0.00000000e+00   0.00000000e+00 
    3050   5.08685076e-08   0.00000000e+00   0.00000000e+00  -4.59412149e-06  -2.70199848e-07   0.00000000e+00   0.00000000e+00 
    3051   5.08851841e-08   0.00000000e+00   0.00000000e+00   9.60440502e-06  -2.56904627e-07   0.00000000e+00   0.00000000e+00 
