# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2148   3.58247725e-08   1.35616162e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.41261061e-10   0.00000000e+00 
    2149   3.58414489e-08   9.10469211e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.10092779e-10   0.00000000e+00 
    2150   3.58581289e-08  -5.85625282e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.06298076e-10   0.00000000e+00 
    2151   3.58748053e-08  -5.05924120e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.92845645e-10   0.00000000e+00 
    2152   3.58914853e-08   9.40988265e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63565503e-10   0.00000000e+00 
    2153   3.59081618e-08   1.18772398e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.58787425e-10   0.00000000e+00 
    2154   3.59248418e-08   1.64952468e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.17279355e-10   0.00000000e+00 
    2155   3.59415182e-08   8.91328895e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01886100e-09   0.00000000e+00 
    2156   3.59581982e-08  -5.13737142e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.89577523e-10   0.00000000e+00 
    2157   3.59748746e-08  -1.33653344e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.75342163e-10   0.00000000e+00 
    2158   3.59915546e-08  -8.73725909e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.08539924e-10   0.00000000e+00 
    2159   3.60082311e-08   3.35146311e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.87323468e-10   0.00000000e+00 
    2160   3.60249111e-08   9.84209052e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.74553327e-10   0.00000000e+00 
    2161   3.60415875e-08   2.56841606e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21623944e-09   0.00000000e+00 
    2162   3.60582639e-08  -1.33261793e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07465448e-09   0.00000000e+00 
    2163   3.60749439e-08  -2.34799572e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.60514032e-10   0.00000000e+00 
    2164   3.60916204e-08  -1.75076480e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.38218287e-10   0.00000000e+00 
    2165   3.61083003e-08   9.49758139e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.87529925e-10   0.00000000e+00 
    2166   3.61249768e-08   1.69314575e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.39931338e-10   0.00000000e+00 
    2167   3.61416568e-08   1.74122917e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04143238e-09   0.00000000e+00 
    2168   3.61583332e-08   2.98495557e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.85805992e-10   0.00000000e+00 
    2169   3.61750132e-08  -1.27888754e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.05043071e-10   0.00000000e+00 
    2170   3.61916896e-08  -1.57171442e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42745685e-10   0.00000000e+00 
    2171   3.62083696e-08  -3.62013282e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35096304e-10   0.00000000e+00 
    2172   3.62250461e-08   1.21915548e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.99205185e-10   0.00000000e+00 
    2173   3.62417261e-08   1.75826443e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01957298e-09   0.00000000e+00 
    2174   3.62584025e-08   8.27538287e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14087351e-09   0.00000000e+00 
    2175   3.62750825e-08  -6.99891984e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.89148200e-10   0.00000000e+00 
    2176   3.62917589e-08  -1.51757419e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.23694144e-10   0.00000000e+00 
    2177   3.63084389e-08  -1.07301062e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.81889936e-10   0.00000000e+00 
    2178   3.63251154e-08   2.71315881e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.67152214e-10   0.00000000e+00 
    2179   3.63417954e-08   7.00322502e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.73341177e-10   0.00000000e+00 
    2180   3.63584718e-08   4.35322995e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00355879e-09   0.00000000e+00 
    2181   3.63751518e-08  -3.06455341e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.59756932e-10   0.00000000e+00 
    2182   3.63918282e-08  -6.57127757e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.22074170e-10   0.00000000e+00 
    2183   3.64085082e-08  -2.48023539e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.51454160e-10   0.00000000e+00 
    2184   3.64251846e-08   4.58087683e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.20786320e-10   0.00000000e+00 
    2185   3.64418646e-08   7.00308860e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.43578105e-10   0.00000000e+00 
    2186   3.64585411e-08   2.33880808e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.67687153e-10   0.00000000e+00 
    2187   3.64752211e-08  -4.17353476e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.37067851e-10   0.00000000e+00 
    2188   3.64918975e-08  -5.18025338e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.57616889e-10   0.00000000e+00 
    2189   3.65085775e-08   9.53891899e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98207550e-10   0.00000000e+00 
    2190   3.65252539e-08   8.16889738e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.21667828e-10   0.00000000e+00 
    2191   3.65419339e-08   8.73975168e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.12922848e-10   0.00000000e+00 
    2192   3.65586104e-08   1.28805215e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.80779791e-10   0.00000000e+00 
    2193   3.65752904e-08  -7.39626884e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.41635697e-10   0.00000000e+00 
    2194   3.65919668e-08  -8.80557991e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09673073e-10   0.00000000e+00 
    2195   3.66086468e-08  -1.21676180e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01779823e-10   0.00000000e+00 
    2196   3.66253232e-08   8.21634529e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.39772671e-10   0.00000000e+00 
    2197   3.66420032e-08   1.00916949e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.32673494e-10   0.00000000e+00 
    2198   3.66586796e-08   1.84566868e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15107446e-09   0.00000000e+00 
    2199   3.66753596e-08  -9.53530588e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02824960e-09   0.00000000e+00 
    2200   3.66920361e-08  -1.39607863e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.04442282e-10   0.00000000e+00 
    2201   3.67087161e-08  -7.76174005e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.83099394e-10   0.00000000e+00 
    2202   3.67253925e-08   2.84616117e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.42257461e-10   0.00000000e+00 
    2203   3.67420725e-08   7.73906308e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.77544085e-10   0.00000000e+00 
    2204   3.67587489e-08   2.60719357e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.20772847e-10   0.00000000e+00 
    2205   3.67754289e-08  -6.90629349e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.11304746e-10   0.00000000e+00 
    2206   3.67921054e-08  -1.06553976e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.53955659e-10   0.00000000e+00 
    2207   3.68087854e-08  -3.85031491e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.12399254e-10   0.00000000e+00 
    2208   3.68254618e-08   8.09953917e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.45701817e-10   0.00000000e+00 
    2209   3.68421418e-08   1.44332532e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.46774095e-10   0.00000000e+00 
    2210   3.68588182e-08   9.05338453e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04094822e-09   0.00000000e+00 
    2211   3.68754982e-08  -3.70779425e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.50110990e-10   0.00000000e+00 
    2212   3.68921746e-08  -1.29735994e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.67406741e-10   0.00000000e+00 
    2213   3.69088546e-08  -1.12103173e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.72905326e-10   0.00000000e+00 
    2214   3.69255311e-08  -9.33521260e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.68493475e-10   0.00000000e+00 
    2215   3.69422111e-08   7.85555159e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.82978635e-10   0.00000000e+00 
    2216   3.69588875e-08   6.93352860e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13233067e-09   0.00000000e+00 
    2217   3.69755675e-08  -2.80685022e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07971543e-09   0.00000000e+00 
    2218   3.69922439e-08  -1.25120721e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.53621610e-10   0.00000000e+00 
    2219   3.70089239e-08  -1.36044264e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.23619112e-10   0.00000000e+00 
    2220   3.70256004e-08  -5.35051754e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.59380858e-10   0.00000000e+00 
    2221   3.70422804e-08   4.96406898e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.95696992e-10   0.00000000e+00 
    2222   3.70589568e-08   8.92393999e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.13523757e-10   0.00000000e+00 
    2223   3.70756368e-08   4.30392362e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04382170e-09   0.00000000e+00 
    2224   3.70923132e-08  -3.68119117e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00960473e-10   0.00000000e+00 
    2225   3.71089932e-08  -7.71691404e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.37898068e-10   0.00000000e+00 
    2226   3.71256696e-08  -4.90649619e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.89041307e-10   0.00000000e+00 
    2227   3.71423496e-08   1.43310741e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.58940172e-10   0.00000000e+00 
    2228   3.71590261e-08   5.68359368e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.49562135e-10   0.00000000e+00 
    2229   3.71757061e-08   5.24353396e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.75962025e-10   0.00000000e+00 
    2230   3.71923825e-08   2.20257927e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.44444126e-10   0.00000000e+00 
    2231   3.72090625e-08   3.52375351e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.23109739e-10   0.00000000e+00 
    2232   3.72257389e-08   1.05560822e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.51954934e-10   0.00000000e+00 
    2233   3.72424189e-08   2.18600587e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.95631663e-10   0.00000000e+00 
    2234   3.72590954e-08   8.91696228e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.86856802e-10   0.00000000e+00 
    2235   3.72757754e-08  -2.96522256e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.08292322e-10   0.00000000e+00 
    2236   3.72924518e-08  -6.33205985e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.21619042e-10   0.00000000e+00 
    2237   3.73091318e-08  -5.92066236e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.10855366e-10   0.00000000e+00 
    2238   3.73258082e-08  -1.56828506e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.97594141e-10   0.00000000e+00 
    2239   3.73424882e-08   3.38159012e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.14570347e-10   0.00000000e+00 
    2240   3.73591647e-08   5.07444859e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.64413929e-10   0.00000000e+00 
    2241   3.73758446e-08   2.62505786e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.06321185e-10   0.00000000e+00 
    2242   3.73925211e-08  -1.20369466e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.89116050e-10   0.00000000e+00 
    2243   3.74092011e-08  -2.66443223e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04468697e-10   0.00000000e+00 
    2244   3.74258775e-08  -4.42415393e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.09250753e-10   0.00000000e+00 
    2245   3.74425575e-08   3.31668097e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.87583815e-10   0.00000000e+00 
    2246   3.74592339e-08   5.13479002e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.77179654e-10   0.00000000e+00 
    2247   3.74759139e-08   3.34544517e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.24029964e-10   0.00000000e+00 
    2248   3.74925904e-08  -6.18149576e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.13864928e-10   0.00000000e+00 
    2249   3.75092704e-08  -3.74457692e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.64089014e-10   0.00000000e+00 
    2250   3.75259468e-08  -4.14741379e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.00377248e-10   0.00000000e+00 
    2251   3.75426268e-08  -2.46354883e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.45515966e-10   0.00000000e+00 
    2252   3.75593032e-08  -8.94057717e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.20267560e-10   0.00000000e+00 
    2253   3.75759832e-08  -1.01537676e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.37680306e-10   0.00000000e+00 
    2254   3.75926597e-08  -2.40851801e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.86990140e-10   0.00000000e+00 
    2255   3.76093396e-08  -3.19371409e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.29208804e-10   0.00000000e+00 
    2256   3.76260161e-08  -1.81578166e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.24254537e-10   0.00000000e+00 
    2257   3.76426961e-08   1.52168553e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.73328995e-10   0.00000000e+00 
    2258   3.76593725e-08   4.90008745e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.30912989e-10   0.00000000e+00 
    2259   3.76760525e-08   6.07521216e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.60532803e-10   0.00000000e+00 
    2260   3.76927289e-08   4.12288905e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.67195205e-10   0.00000000e+00 
    2261   3.77094089e-08   1.80887783e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.75937933e-10   0.00000000e+00 
    2262   3.77260854e-08  -3.21376952e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.91498200e-10   0.00000000e+00 
    2263   3.77427654e-08  -3.80618275e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.92209845e-10   0.00000000e+00 
    2264   3.77594418e-08  -1.27260469e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.64310607e-10   0.00000000e+00 
    2265   3.77761218e-08   2.33281021e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.29412197e-10   0.00000000e+00 
    2266   3.77927982e-08   3.87866876e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.23601298e-10   0.00000000e+00 
    2267   3.78094782e-08   1.54094906e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.47327986e-10   0.00000000e+00 
    2268   3.78261547e-08  -3.44428557e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.49333318e-10   0.00000000e+00 
    2269   3.78428346e-08  -7.28065430e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.77516701e-10   0.00000000e+00 
    2270   3.78595111e-08  -6.41340350e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.50980309e-10   0.00000000e+00 
    2271   3.78761911e-08  -6.40014575e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.68674710e-10   0.00000000e+00 
    2272   3.78928675e-08   6.17087110e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.25167973e-10   0.00000000e+00 
    2273   3.79095475e-08   8.80996751e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.05714273e-10   0.00000000e+00 
    2274   3.79262239e-08   5.01307049e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.72657724e-10   0.00000000e+00 
    2275   3.79429039e-08  -2.30524435e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.77764075e-10   0.00000000e+00 
    2276   3.79595804e-08  -7.11171921e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.06361350e-10   0.00000000e+00 
    2277   3.79762568e-08  -5.22270227e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.10279818e-10   0.00000000e+00 
    2278   3.79929368e-08   1.98713401e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.80419490e-10   0.00000000e+00 
    2279   3.80096132e-08   8.53392876e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.66340713e-10   0.00000000e+00 
    2280   3.80262932e-08   8.86745539e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.15390985e-10   0.00000000e+00 
    2281   3.80429697e-08   2.70304206e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.01946073e-10   0.00000000e+00 
    2282   3.80596497e-08  -4.68455141e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.36101069e-10   0.00000000e+00 
    2283   3.80763261e-08  -7.08559895e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.55546220e-10   0.00000000e+00 
    2284   3.80930061e-08  -2.82372881e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.06029829e-10   0.00000000e+00 
    2285   3.81096825e-08   3.85477215e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.15592521e-10   0.00000000e+00 
    2286   3.81263625e-08   6.73083704e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.74403597e-10   0.00000000e+00 
    2287   3.81430389e-08   3.28209211e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.37167058e-10   0.00000000e+00 
    2288   3.81597189e-08  -3.12497619e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.54111051e-10   0.00000000e+00 
    2289   3.81763954e-08  -6.48640608e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.11608930e-10   0.00000000e+00 
    2290   3.81930754e-08  -3.77359228e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.47935253e-10   0.00000000e+00 
    2291   3.82097518e-08   2.32239241e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.24967134e-10   0.00000000e+00 
    2292   3.82264318e-08   5.99740346e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.75164044e-10   0.00000000e+00 
    2293   3.82431082e-08   3.75450000e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.69757100e-10   0.00000000e+00 
    2294   3.82597882e-08  -2.44992684e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.39541048e-10   0.00000000e+00 
