# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2391   3.98775732e-08   1.79272348e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.88214330e-11   0.00000000e+00 
    2392   3.98942497e-08  -1.68600476e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.75687441e-11   0.00000000e+00 
    2393   3.99109297e-08  -5.61250317e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38683127e-11   0.00000000e+00 
    2394   3.99276061e-08  -6.52757421e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.20451060e-11   0.00000000e+00 
    2395   3.99442861e-08  -3.61907198e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.18960092e-11   0.00000000e+00 
    2396   3.99609625e-08   5.57360558e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82821223e-11   0.00000000e+00 
    2397   3.99776425e-08   2.50405723e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.90090093e-11   0.00000000e+00 
    2398   3.99943190e-08   1.10202167e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02996736e-10   0.00000000e+00 
    2399   4.00109990e-08  -1.36166447e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25698869e-11   0.00000000e+00 
    2400   4.00276754e-08  -1.51422199e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.60883293e-11   0.00000000e+00 
    2401   4.00443554e-08   1.63790457e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.23760288e-11   0.00000000e+00 
    2402   4.00610318e-08   5.52473125e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80457923e-11   0.00000000e+00 
    2403   4.00777118e-08   6.41145093e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21087876e-10   0.00000000e+00 
    2404   4.00943883e-08   3.15536752e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29378078e-10   0.00000000e+00 
    2405   4.01110682e-08  -1.39767478e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81221097e-11   0.00000000e+00 
    2406   4.01277447e-08  -2.95534033e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21707727e-10   0.00000000e+00 
    2407   4.01444247e-08   1.16465365e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62688030e-10   0.00000000e+00 
    2408   4.01611011e-08   4.49080169e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.39561321e-11   0.00000000e+00 
    2409   4.01777811e-08   5.54763560e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.01912842e-11   0.00000000e+00 
    2410   4.01944575e-08   1.09200320e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20747828e-10   0.00000000e+00 
    2411   4.02111375e-08  -5.73553400e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.14228634e-12   0.00000000e+00 
    2412   4.02278140e-08  -9.06692605e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99046155e-10   0.00000000e+00 
    2413   4.02444940e-08  -5.62583153e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86755453e-10   0.00000000e+00 
    2414   4.02611704e-08   2.04589075e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68496828e-10   0.00000000e+00 
    2415   4.02778504e-08   7.62434098e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.73645592e-11   0.00000000e+00 
    2416   4.02945268e-08   6.62125643e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55154842e-10   0.00000000e+00 
    2417   4.03112068e-08   4.54918814e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23202248e-10   0.00000000e+00 
    2418   4.03278833e-08  -4.85899498e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26839346e-11   0.00000000e+00 
    2419   4.03445632e-08  -4.27428901e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56855834e-10   0.00000000e+00 
    2420   4.03612397e-08   1.59990368e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48579427e-10   0.00000000e+00 
    2421   4.03779197e-08   7.08636776e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.84096921e-11   0.00000000e+00 
    2422   4.03945961e-08   6.79048071e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25659533e-10   0.00000000e+00 
    2423   4.04112761e-08   7.10890768e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28848065e-10   0.00000000e+00 
    2424   4.04279525e-08  -5.71884726e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96952463e-11   0.00000000e+00 
    2425   4.04446325e-08  -6.73982896e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02690253e-10   0.00000000e+00 
    2426   4.04613090e-08  -1.72707662e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63211147e-10   0.00000000e+00 
    2427   4.04779890e-08   4.19005595e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.76408329e-11   0.00000000e+00 
    2428   4.04946654e-08   4.99677348e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46760659e-10   0.00000000e+00 
    2429   4.05113454e-08  -4.17945545e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.54544830e-10   0.00000000e+00 
    2430   4.05280218e-08  -7.06944334e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37830622e-10   0.00000000e+00 
    2431   4.05447018e-08  -8.51307576e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.50213094e-11   0.00000000e+00 
    2432   4.05613783e-08  -3.00945189e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00120490e-10   0.00000000e+00 
    2433   4.05780582e-08   4.61960319e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.63330873e-11   0.00000000e+00 
    2434   4.05947347e-08   7.31541832e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31207961e-10   0.00000000e+00 
    2435   4.06114147e-08   2.35194957e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67517175e-10   0.00000000e+00 
    2436   4.06280911e-08  -5.97911338e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74809306e-10   0.00000000e+00 
    2437   4.06447711e-08  -1.01625680e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.01903682e-11   0.00000000e+00 
    2438   4.06614475e-08  -6.31014530e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.84460677e-10   0.00000000e+00 
    2439   4.06781275e-08   2.24756391e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.68353562e-10   0.00000000e+00 
    2440   4.06948040e-08   7.97488582e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.39664667e-11   0.00000000e+00 
    2441   4.07114840e-08   5.99770331e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70319134e-10   0.00000000e+00 
    2442   4.07281604e-08  -1.49895527e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21789656e-10   0.00000000e+00 
    2443   4.07448404e-08  -7.38083799e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.29458516e-11   0.00000000e+00 
    2444   4.07615168e-08  -6.20089153e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.41947076e-11   0.00000000e+00 
    2445   4.07781968e-08   7.87063481e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36452946e-10   0.00000000e+00 
    2446   4.07948733e-08   6.85070418e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.28291992e-12   0.00000000e+00 
    2447   4.08115532e-08   6.06241741e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58495370e-10   0.00000000e+00 
    2448   4.08282297e-08  -1.19297292e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02427672e-10   0.00000000e+00 
    2449   4.08449097e-08  -8.55917364e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.89391399e-11   0.00000000e+00 
    2450   4.08615861e-08  -9.53571657e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.58739754e-11   0.00000000e+00 
    2451   4.08782661e-08  -3.38406778e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58329294e-10   0.00000000e+00 
    2452   4.08949425e-08   4.30142926e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.20318129e-11   0.00000000e+00 
    2453   4.09116225e-08   6.79760532e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20171165e-10   0.00000000e+00 
    2454   4.09282990e-08   2.36770301e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94208066e-10   0.00000000e+00 
    2455   4.09449790e-08  -4.32216396e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.92002452e-11   0.00000000e+00 
    2456   4.09616554e-08  -6.67450095e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.65585581e-11   0.00000000e+00 
    2457   4.09783354e-08  -2.28369750e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68741285e-10   0.00000000e+00 
    2458   4.09950118e-08   4.94362915e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.05880232e-11   0.00000000e+00 
    2459   4.10116918e-08   8.51655173e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.62560787e-11   0.00000000e+00 
    2460   4.10283683e-08   5.36602478e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.98062941e-10   0.00000000e+00 
    2461   4.10450482e-08  -1.44173162e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40206638e-10   0.00000000e+00 
    2462   4.10617247e-08  -5.68565071e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.66671381e-11   0.00000000e+00 
    2463   4.10784047e-08  -3.77049716e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73371068e-10   0.00000000e+00 
    2464   4.10950811e-08   2.08013979e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47799994e-10   0.00000000e+00 
    2465   4.11117611e-08   6.08190547e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43987348e-11   0.00000000e+00 
    2466   4.11284375e-08   4.37407088e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64474365e-10   0.00000000e+00 
    2467   4.11451175e-08  -1.40413059e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66706940e-10   0.00000000e+00 
    2468   4.11617940e-08  -5.70251473e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15640249e-11   0.00000000e+00 
    2469   4.11784740e-08  -4.25902016e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35141495e-10   0.00000000e+00 
    2470   4.11951504e-08   1.91550047e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55043367e-10   0.00000000e+00 
    2471   4.12118304e-08   7.38575920e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07990544e-11   0.00000000e+00 
    2472   4.12285068e-08   7.14322752e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78526735e-10   0.00000000e+00 
    2473   4.12451868e-08   1.05509894e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51349636e-10   0.00000000e+00 
    2474   4.12618633e-08  -6.01570989e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43673892e-10   0.00000000e+00 
    2475   4.12785433e-08  -8.40094430e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.70478109e-11   0.00000000e+00 
    2476   4.12952197e-08  -4.34899334e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88516508e-10   0.00000000e+00 
    2477   4.13118997e-08   2.76871397e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51030174e-10   0.00000000e+00 
    2478   4.13285761e-08   7.55330021e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31798201e-11   0.00000000e+00 
    2479   4.13452561e-08   7.04457932e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62840963e-10   0.00000000e+00 
    2480   4.13619325e-08   2.71544085e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80089110e-10   0.00000000e+00 
    2481   4.13786125e-08  -1.38890552e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.51210960e-11   0.00000000e+00 
    2482   4.13952890e-08  -2.34460451e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.41872813e-11   0.00000000e+00 
    2483   4.14119690e-08  -5.35528333e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21423413e-10   0.00000000e+00 
    2484   4.14286454e-08   1.30919311e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.97622325e-11   0.00000000e+00 
    2485   4.14453254e-08   9.50375245e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.33119876e-11   0.00000000e+00 
    2486   4.14620018e-08  -1.38545913e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10715395e-10   0.00000000e+00 
    2487   4.14786818e-08  -3.50951161e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.01051318e-11   0.00000000e+00 
    2488   4.14953583e-08  -3.47602551e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.33135974e-11   0.00000000e+00 
    2489   4.15120383e-08  -1.30740769e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28873537e-10   0.00000000e+00 
    2490   4.15287147e-08   1.22716948e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.77647607e-11   0.00000000e+00 
    2491   4.15453947e-08   2.31612347e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98323553e-11   0.00000000e+00 
    2492   4.15620711e-08   1.57704587e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33986863e-10   0.00000000e+00 
    2493   4.15787511e-08   4.67667183e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50699869e-10   0.00000000e+00 
    2494   4.15954275e-08  -1.02892859e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.83924661e-11   0.00000000e+00 
    2495   4.16121075e-08  -1.28104913e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87813723e-11   0.00000000e+00 
    2496   4.16287840e-08  -1.20125625e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.89344276e-11   0.00000000e+00 
    2497   4.16454640e-08  -1.27054909e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.92752644e-11   0.00000000e+00 
    2498   4.16621404e-08  -1.29278641e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.03505354e-12   0.00000000e+00 
    2499   4.16788204e-08  -6.47041354e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.51121285e-11   0.00000000e+00 
    2500   4.16954968e-08   8.69252492e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80682639e-11   0.00000000e+00 
    2501   4.17121768e-08   2.56322785e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.55795541e-11   0.00000000e+00 
    2502   4.17288533e-08   3.29611751e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.25748542e-11   0.00000000e+00 
    2503   4.17455333e-08   2.45425991e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.96622249e-11   0.00000000e+00 
    2504   4.17622097e-08   5.04307129e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.29338922e-12   0.00000000e+00 
    2505   4.17788861e-08  -1.38694460e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83374687e-11   0.00000000e+00 
    2506   4.17955661e-08  -2.27747829e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49598150e-12   0.00000000e+00 
    2507   4.18122426e-08  -2.05136761e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58364935e-11   0.00000000e+00 
    2508   4.18289225e-08  -1.22661961e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.61931335e-11   0.00000000e+00 
    2509   4.18455990e-08  -3.13935766e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.82334017e-11   0.00000000e+00 
    2510   4.18622790e-08   5.47809087e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.01678413e-11   0.00000000e+00 
    2511   4.18789554e-08   1.36441338e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06220442e-10   0.00000000e+00 
    2512   4.18956354e-08   1.87107183e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24200400e-10   0.00000000e+00 
    2513   4.19123118e-08   1.55783724e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.01588518e-11   0.00000000e+00 
    2514   4.19289918e-08   2.37831377e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13100067e-12   0.00000000e+00 
    2515   4.19456683e-08  -1.44802002e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.10004894e-11   0.00000000e+00 
    2516   4.19623483e-08  -2.27979697e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.43660272e-11   0.00000000e+00 
    2517   4.19790247e-08  -1.43666581e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.90015138e-11   0.00000000e+00 
    2518   4.19957047e-08   6.43790665e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38084180e-11   0.00000000e+00 
    2519   4.20123811e-08   2.42493314e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.83327441e-11   0.00000000e+00 
    2520   4.20290611e-08   2.47090419e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.90174845e-11   0.00000000e+00 
    2521   4.20457376e-08   6.91214419e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65366167e-11   0.00000000e+00 
    2522   4.20624175e-08  -1.51766280e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.35857210e-12   0.00000000e+00 
    2523   4.20790940e-08  -2.44108609e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.60965391e-13   0.00000000e+00 
    2524   4.20957740e-08  -1.52652131e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22360559e-11   0.00000000e+00 
    2525   4.21124504e-08   1.57933633e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08456212e-11   0.00000000e+00 
    2526   4.21291304e-08   9.22047239e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.21874202e-11   0.00000000e+00 
    2527   4.21458068e-08   1.13385079e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98022726e-11   0.00000000e+00 
    2528   4.21624868e-08  -1.70457461e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39632689e-11   0.00000000e+00 
    2529   4.21791633e-08  -2.55155879e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02626631e-12   0.00000000e+00 
    2530   4.21958433e-08  -1.61810956e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.33293670e-11   0.00000000e+00 
    2531   4.22125197e-08   3.94276300e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.17924531e-11   0.00000000e+00 
    2532   4.22291997e-08   1.83865048e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.55791818e-11   0.00000000e+00 
    2533   4.22458761e-08   1.68372658e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.46752235e-11   0.00000000e+00 
    2534   4.22625561e-08   4.91989605e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00956031e-11   0.00000000e+00 
    2535   4.22792326e-08  -1.25576294e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16813694e-11   0.00000000e+00 
    2536   4.22959126e-08   9.18000964e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.61880699e-11   0.00000000e+00 
    2537   4.23125890e-08   3.06611163e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79363459e-11   0.00000000e+00 
    2538   4.23292690e-08   4.52508644e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.52672708e-12   0.00000000e+00 
