# (0,0,1)->(0,0,0.00012)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2154   4.31098213e-10   0.00000000e+00   1.11932150e-06   0.00000000e+00   2.37380715e-09   0.00000000e+00   0.00000000e+00 
    2155   4.31298358e-10   0.00000000e+00   1.04896333e-06   0.00000000e+00   1.38378620e-09   0.00000000e+00   0.00000000e+00 
    2156   4.31498504e-10   0.00000000e+00   6.93412062e-07   0.00000000e+00   6.16298124e-11   0.00000000e+00   0.00000000e+00 
    2157   4.31698621e-10   0.00000000e+00   1.81646953e-07   0.00000000e+00  -1.41261292e-09   0.00000000e+00   0.00000000e+00 
    2158   4.31898767e-10   0.00000000e+00  -3.68873600e-07   0.00000000e+00  -2.70170530e-09   0.00000000e+00   0.00000000e+00 
    2159   4.32098912e-10   0.00000000e+00  -8.56496797e-07   0.00000000e+00  -3.31270611e-09   0.00000000e+00   0.00000000e+00 
    2160   4.32299058e-10   0.00000000e+00  -1.17027002e-06   0.00000000e+00  -2.82863954e-09   0.00000000e+00   0.00000000e+00 
    2161   4.32499175e-10   0.00000000e+00  -1.19310516e-06   0.00000000e+00  -1.23126442e-09   0.00000000e+00   0.00000000e+00 
    2162   4.32699321e-10   0.00000000e+00  -8.58683563e-07   0.00000000e+00   9.49777590e-10   0.00000000e+00   0.00000000e+00 
    2163   4.32899466e-10   0.00000000e+00  -2.25761198e-07   0.00000000e+00   2.82801738e-09   0.00000000e+00   0.00000000e+00 
    2164   4.33099612e-10   0.00000000e+00   5.00146086e-07   0.00000000e+00   3.60687924e-09   0.00000000e+00   0.00000000e+00 
    2165   4.33299729e-10   0.00000000e+00   1.03848208e-06   0.00000000e+00   2.99763059e-09   0.00000000e+00   0.00000000e+00 
    2166   4.33499875e-10   0.00000000e+00   1.16867011e-06   0.00000000e+00   1.33892686e-09   0.00000000e+00   0.00000000e+00 
    2167   4.33700020e-10   0.00000000e+00   8.44796773e-07   0.00000000e+00  -6.36170561e-10   0.00000000e+00   0.00000000e+00 
    2168   4.33900166e-10   0.00000000e+00   2.14452939e-07   0.00000000e+00  -2.19739471e-09   0.00000000e+00   0.00000000e+00 
    2169   4.34100283e-10   0.00000000e+00  -4.66581071e-07   0.00000000e+00  -2.91159741e-09   0.00000000e+00   0.00000000e+00 
    2170   4.34300429e-10   0.00000000e+00  -9.60556577e-07   0.00000000e+00  -2.69670308e-09   0.00000000e+00   0.00000000e+00 
    2171   4.34500574e-10   0.00000000e+00  -1.13419480e-06   0.00000000e+00  -1.70391568e-09   0.00000000e+00   0.00000000e+00 
    2172   4.34700720e-10   0.00000000e+00  -9.69755433e-07   0.00000000e+00  -1.98557393e-10   0.00000000e+00   0.00000000e+00 
    2173   4.34900838e-10   0.00000000e+00  -5.29804424e-07   0.00000000e+00   1.46512757e-09   0.00000000e+00   0.00000000e+00 
    2174   4.35100983e-10   0.00000000e+00   7.24760412e-08   0.00000000e+00   2.83235124e-09   0.00000000e+00   0.00000000e+00 
    2175   4.35301128e-10   0.00000000e+00   6.79028972e-07   0.00000000e+00   3.42344375e-09   0.00000000e+00   0.00000000e+00 
    2176   4.35501274e-10   0.00000000e+00   1.09744860e-06   0.00000000e+00   2.93505864e-09   0.00000000e+00   0.00000000e+00 
    2177   4.35701392e-10   0.00000000e+00   1.15386865e-06   0.00000000e+00   1.45214907e-09   0.00000000e+00   0.00000000e+00 
    2178   4.35901537e-10   0.00000000e+00   7.82186362e-07   0.00000000e+00  -5.07944797e-10   0.00000000e+00   0.00000000e+00 
    2179   4.36101683e-10   0.00000000e+00   9.04702233e-08   0.00000000e+00  -2.19885621e-09   0.00000000e+00   0.00000000e+00 
    2180   4.36301828e-10   0.00000000e+00  -6.60449643e-07   0.00000000e+00  -2.99201930e-09   0.00000000e+00   0.00000000e+00 
    2181   4.36501946e-10   0.00000000e+00  -1.17388504e-06   0.00000000e+00  -2.65419264e-09   0.00000000e+00   0.00000000e+00 
    2182   4.36702091e-10   0.00000000e+00  -1.26248767e-06   0.00000000e+00  -1.40040157e-09   0.00000000e+00   0.00000000e+00 
    2183   4.36902237e-10   0.00000000e+00  -9.29203111e-07   0.00000000e+00   2.67064149e-10   0.00000000e+00   0.00000000e+00 
    2184   4.37102382e-10   0.00000000e+00  -3.39348787e-07   0.00000000e+00   1.79362003e-09   0.00000000e+00   0.00000000e+00 
    2185   4.37302500e-10   0.00000000e+00   2.82138217e-07   0.00000000e+00   2.74292078e-09   0.00000000e+00   0.00000000e+00 
    2186   4.37502645e-10   0.00000000e+00   7.48817570e-07   0.00000000e+00   2.86806601e-09   0.00000000e+00   0.00000000e+00 
    2187   4.37702791e-10   0.00000000e+00   9.52832920e-07   0.00000000e+00   2.13448637e-09   0.00000000e+00   0.00000000e+00 
    2188   4.37902936e-10   0.00000000e+00   8.55270059e-07   0.00000000e+00   7.38742290e-10   0.00000000e+00   0.00000000e+00 
    2189   4.38103054e-10   0.00000000e+00   4.72614886e-07   0.00000000e+00  -9.01052566e-10   0.00000000e+00   0.00000000e+00 
    2190   4.38303199e-10   0.00000000e+00  -1.12792122e-07   0.00000000e+00  -2.24295849e-09   0.00000000e+00   0.00000000e+00 
    2191   4.38503345e-10   0.00000000e+00  -7.38423239e-07   0.00000000e+00  -2.81529688e-09   0.00000000e+00   0.00000000e+00 
    2192   4.38703490e-10   0.00000000e+00  -1.18703963e-06   0.00000000e+00  -2.42171549e-09   0.00000000e+00   0.00000000e+00 
    2193   4.38903608e-10   0.00000000e+00  -1.26847044e-06   0.00000000e+00  -1.23135979e-09   0.00000000e+00   0.00000000e+00 
    2194   4.39103753e-10   0.00000000e+00  -9.19069635e-07   0.00000000e+00   3.07959214e-10   0.00000000e+00   0.00000000e+00 
    2195   4.39303899e-10   0.00000000e+00  -2.50528956e-07   0.00000000e+00   1.67609870e-09   0.00000000e+00   0.00000000e+00 
    2196   4.39504044e-10   0.00000000e+00   4.92838353e-07   0.00000000e+00   2.47703746e-09   0.00000000e+00   0.00000000e+00 
    2197   4.39704162e-10   0.00000000e+00   1.04591459e-06   0.00000000e+00   2.53008459e-09   0.00000000e+00   0.00000000e+00 
    2198   4.39904307e-10   0.00000000e+00   1.23524376e-06   0.00000000e+00   1.85937599e-09   0.00000000e+00   0.00000000e+00 
    2199   4.40104453e-10   0.00000000e+00   1.03105015e-06   0.00000000e+00   6.52322196e-10   0.00000000e+00   0.00000000e+00 
    2200   4.40304598e-10   0.00000000e+00   5.28010219e-07   0.00000000e+00  -7.65019936e-10   0.00000000e+00   0.00000000e+00 
    2201   4.40504716e-10   0.00000000e+00  -1.08906704e-07   0.00000000e+00  -1.96323535e-09   0.00000000e+00   0.00000000e+00 
    2202   4.40704861e-10   0.00000000e+00  -6.94072185e-07   0.00000000e+00  -2.51472443e-09   0.00000000e+00   0.00000000e+00 
    2203   4.40905007e-10   0.00000000e+00  -1.05610627e-06   0.00000000e+00  -2.17082730e-09   0.00000000e+00   0.00000000e+00 
    2204   4.41105152e-10   0.00000000e+00  -1.07422557e-06   0.00000000e+00  -1.01628028e-09   0.00000000e+00   0.00000000e+00 
    2205   4.41305270e-10   0.00000000e+00  -7.23641449e-07   0.00000000e+00   5.24246535e-10   0.00000000e+00   0.00000000e+00 
    2206   4.41505416e-10   0.00000000e+00  -1.06881259e-07   0.00000000e+00   1.86760363e-09   0.00000000e+00   0.00000000e+00 
    2207   4.41705561e-10   0.00000000e+00   5.65256244e-07   0.00000000e+00   2.54388244e-09   0.00000000e+00   0.00000000e+00 
    2208   4.41905706e-10   0.00000000e+00   1.05330207e-06   0.00000000e+00   2.39000997e-09   0.00000000e+00   0.00000000e+00 
    2209   4.42105824e-10   0.00000000e+00   1.19324068e-06   0.00000000e+00   1.55771152e-09   0.00000000e+00   0.00000000e+00 
    2210   4.42305970e-10   0.00000000e+00   9.63819275e-07   0.00000000e+00   3.70094844e-10   0.00000000e+00   0.00000000e+00 
    2211   4.42506115e-10   0.00000000e+00   4.78070547e-07   0.00000000e+00  -8.39620817e-10   0.00000000e+00   0.00000000e+00 
    2212   4.42706261e-10   0.00000000e+00  -8.74252919e-08   0.00000000e+00  -1.79763981e-09   0.00000000e+00   0.00000000e+00 
    2213   4.42906378e-10   0.00000000e+00  -5.70979978e-07   0.00000000e+00  -2.27456143e-09   0.00000000e+00   0.00000000e+00 
    2214   4.43106524e-10   0.00000000e+00  -8.65458503e-07   0.00000000e+00  -2.08216311e-09   0.00000000e+00   0.00000000e+00 
    2215   4.43306669e-10   0.00000000e+00  -9.14761642e-07   0.00000000e+00  -1.15532028e-09   0.00000000e+00   0.00000000e+00 
    2216   4.43506815e-10   0.00000000e+00  -7.01019530e-07   0.00000000e+00   3.21657145e-10   0.00000000e+00   0.00000000e+00 
    2217   4.43706932e-10   0.00000000e+00  -2.54346702e-07   0.00000000e+00   1.87541005e-09   0.00000000e+00   0.00000000e+00 
    2218   4.43907078e-10   0.00000000e+00   3.20305645e-07   0.00000000e+00   2.89069790e-09   0.00000000e+00   0.00000000e+00 
    2219   4.44107223e-10   0.00000000e+00   8.39318091e-07   0.00000000e+00   2.90285818e-09   0.00000000e+00   0.00000000e+00 
    2220   4.44307369e-10   0.00000000e+00   1.09348161e-06   0.00000000e+00   1.86030402e-09   0.00000000e+00   0.00000000e+00 
    2221   4.44507486e-10   0.00000000e+00   9.47284605e-07   0.00000000e+00   1.74314452e-10   0.00000000e+00   0.00000000e+00 
    2222   4.44707632e-10   0.00000000e+00   4.25413873e-07   0.00000000e+00  -1.48812562e-09   0.00000000e+00   0.00000000e+00 
    2223   4.44907777e-10   0.00000000e+00  -2.77926290e-07   0.00000000e+00  -2.53541410e-09   0.00000000e+00   0.00000000e+00 
    2224   4.45107923e-10   0.00000000e+00  -8.83868154e-07   0.00000000e+00  -2.69847034e-09   0.00000000e+00   0.00000000e+00 
    2225   4.45308040e-10   0.00000000e+00  -1.16142110e-06   0.00000000e+00  -2.06634221e-09   0.00000000e+00   0.00000000e+00 
    2226   4.45508186e-10   0.00000000e+00  -1.02897855e-06   0.00000000e+00  -9.45553746e-10   0.00000000e+00   0.00000000e+00 
    2227   4.45708331e-10   0.00000000e+00  -5.70870043e-07   0.00000000e+00   3.13083448e-10   0.00000000e+00   0.00000000e+00 
    2228   4.45908477e-10   0.00000000e+00   2.52695713e-08   0.00000000e+00   1.40207368e-09   0.00000000e+00   0.00000000e+00 
    2229   4.46108595e-10   0.00000000e+00   5.58288491e-07   0.00000000e+00   2.05814299e-09   0.00000000e+00   0.00000000e+00 
    2230   4.46308740e-10   0.00000000e+00   8.78069159e-07   0.00000000e+00   2.06514650e-09   0.00000000e+00   0.00000000e+00 
    2231   4.46508885e-10   0.00000000e+00   9.08797290e-07   0.00000000e+00   1.32753397e-09   0.00000000e+00   0.00000000e+00 
    2232   4.46709031e-10   0.00000000e+00   6.48913783e-07   0.00000000e+00  -1.88588034e-11   0.00000000e+00   0.00000000e+00 
    2233   4.46909149e-10   0.00000000e+00   1.68835015e-07   0.00000000e+00  -1.56928970e-09   0.00000000e+00   0.00000000e+00 
    2234   4.47109294e-10   0.00000000e+00  -3.95005657e-07   0.00000000e+00  -2.76715095e-09   0.00000000e+00   0.00000000e+00 
    2235   4.47309439e-10   0.00000000e+00  -8.67229801e-07   0.00000000e+00  -3.14207615e-09   0.00000000e+00   0.00000000e+00 
    2236   4.47509585e-10   0.00000000e+00  -1.08904237e-06   0.00000000e+00  -2.53418175e-09   0.00000000e+00   0.00000000e+00 
    2237   4.47709703e-10   0.00000000e+00  -9.80978257e-07   0.00000000e+00  -1.17010113e-09   0.00000000e+00   0.00000000e+00 
    2238   4.47909848e-10   0.00000000e+00  -5.77812557e-07   0.00000000e+00   4.47002102e-10   0.00000000e+00   0.00000000e+00 
    2239   4.48109994e-10   0.00000000e+00  -1.46173988e-08   0.00000000e+00   1.75818526e-09   0.00000000e+00   0.00000000e+00 
    2240   4.48310139e-10   0.00000000e+00   5.26800022e-07   0.00000000e+00   2.35744491e-09   0.00000000e+00   0.00000000e+00 
    2241   4.48510257e-10   0.00000000e+00   8.81141034e-07   0.00000000e+00   2.10265583e-09   0.00000000e+00   0.00000000e+00 
    2242   4.48710402e-10   0.00000000e+00   9.44780311e-07   0.00000000e+00   1.11910026e-09   0.00000000e+00   0.00000000e+00 
    2243   4.48910548e-10   0.00000000e+00   6.95249241e-07   0.00000000e+00  -2.64453126e-10   0.00000000e+00   0.00000000e+00 
    2244   4.49110693e-10   0.00000000e+00   1.93704750e-07   0.00000000e+00  -1.60917313e-09   0.00000000e+00   0.00000000e+00 
    2245   4.49310811e-10   0.00000000e+00  -4.22973812e-07   0.00000000e+00  -2.47707521e-09   0.00000000e+00   0.00000000e+00 
    2246   4.49510956e-10   0.00000000e+00  -9.66356993e-07   0.00000000e+00  -2.55576871e-09   0.00000000e+00   0.00000000e+00 
    2247   4.49711102e-10   0.00000000e+00  -1.24590611e-06   0.00000000e+00  -1.77294057e-09   0.00000000e+00   0.00000000e+00 
    2248   4.49911247e-10   0.00000000e+00  -1.13900353e-06   0.00000000e+00  -3.50164120e-10   0.00000000e+00   0.00000000e+00 
    2249   4.50111365e-10   0.00000000e+00  -6.53500081e-07   0.00000000e+00   1.24938659e-09   0.00000000e+00   0.00000000e+00 
    2250   4.50311510e-10   0.00000000e+00   5.57985800e-08   0.00000000e+00   2.47856513e-09   0.00000000e+00   0.00000000e+00 
    2251   4.50511656e-10   0.00000000e+00   7.36350501e-07   0.00000000e+00   2.91152524e-09   0.00000000e+00   0.00000000e+00 
    2252   4.50711801e-10   0.00000000e+00   1.13803071e-06   0.00000000e+00   2.40669173e-09   0.00000000e+00   0.00000000e+00 
    2253   4.50911919e-10   0.00000000e+00   1.11704924e-06   0.00000000e+00   1.15614007e-09   0.00000000e+00   0.00000000e+00 
    2254   4.51112064e-10   0.00000000e+00   6.92401443e-07   0.00000000e+00  -3.94529409e-10   0.00000000e+00   0.00000000e+00 
    2255   4.51312210e-10   0.00000000e+00   3.04706873e-08   0.00000000e+00  -1.71515735e-09   0.00000000e+00   0.00000000e+00 
    2256   4.51512328e-10   0.00000000e+00  -6.28244948e-07   0.00000000e+00  -2.37874387e-09   0.00000000e+00   0.00000000e+00 
    2257   4.51712473e-10   0.00000000e+00  -1.06167749e-06   0.00000000e+00  -2.20066743e-09   0.00000000e+00   0.00000000e+00 
    2258   4.51912618e-10   0.00000000e+00  -1.13955684e-06   0.00000000e+00  -1.28626831e-09   0.00000000e+00   0.00000000e+00 
    2259   4.52112764e-10   0.00000000e+00  -8.56677843e-07   0.00000000e+00   2.33782993e-11   0.00000000e+00   0.00000000e+00 
    2260   4.52312882e-10   0.00000000e+00  -3.24232587e-07   0.00000000e+00   1.28340805e-09   0.00000000e+00   0.00000000e+00 
    2261   4.52513027e-10   0.00000000e+00   2.72291686e-07   0.00000000e+00   2.10206630e-09   0.00000000e+00   0.00000000e+00 
    2262   4.52713173e-10   0.00000000e+00   7.35743129e-07   0.00000000e+00   2.26014851e-09   0.00000000e+00   0.00000000e+00 
    2263   4.52913318e-10   0.00000000e+00   9.23033667e-07   0.00000000e+00   1.75089476e-09   0.00000000e+00   0.00000000e+00 
    2264   4.53113436e-10   0.00000000e+00   7.91631976e-07   0.00000000e+00   7.42438000e-10   0.00000000e+00   0.00000000e+00 
    2265   4.53313581e-10   0.00000000e+00   4.06590800e-07   0.00000000e+00  -4.94390973e-10   0.00000000e+00   0.00000000e+00 
    2266   4.53513727e-10   0.00000000e+00  -9.43382474e-08   0.00000000e+00  -1.64728697e-09   0.00000000e+00   0.00000000e+00 
    2267   4.53713872e-10   0.00000000e+00  -5.57763087e-07   0.00000000e+00  -2.40297249e-09   0.00000000e+00   0.00000000e+00 
    2268   4.53913990e-10   0.00000000e+00  -8.62752927e-07   0.00000000e+00  -2.49750576e-09   0.00000000e+00   0.00000000e+00 
    2269   4.54114135e-10   0.00000000e+00  -9.40090786e-07   0.00000000e+00  -1.80617710e-09   0.00000000e+00   0.00000000e+00 
    2270   4.54314281e-10   0.00000000e+00  -7.69276596e-07   0.00000000e+00  -4.49676740e-10   0.00000000e+00   0.00000000e+00 
    2271   4.54514426e-10   0.00000000e+00  -3.76264438e-07   0.00000000e+00   1.16575327e-09   0.00000000e+00   0.00000000e+00 
    2272   4.54714544e-10   0.00000000e+00   1.55973112e-07   0.00000000e+00   2.45350784e-09   0.00000000e+00   0.00000000e+00 
    2273   4.54914689e-10   0.00000000e+00   6.79434663e-07   0.00000000e+00   2.89041568e-09   0.00000000e+00   0.00000000e+00 
    2274   4.55114835e-10   0.00000000e+00   1.00680802e-06   0.00000000e+00   2.27880159e-09   0.00000000e+00   0.00000000e+00 
    2275   4.55314980e-10   0.00000000e+00   9.83180030e-07   0.00000000e+00   8.62863225e-10   0.00000000e+00   0.00000000e+00 
    2276   4.55515098e-10   0.00000000e+00   5.73093644e-07   0.00000000e+00  -7.85836618e-10   0.00000000e+00   0.00000000e+00 
    2277   4.55715243e-10   0.00000000e+00  -9.56807753e-08   0.00000000e+00  -2.04769046e-09   0.00000000e+00   0.00000000e+00 
    2278   4.55915389e-10   0.00000000e+00  -7.73159115e-07   0.00000000e+00  -2.52583754e-09   0.00000000e+00   0.00000000e+00 
    2279   4.56115534e-10   0.00000000e+00  -1.19927608e-06   0.00000000e+00  -2.15741780e-09   0.00000000e+00   0.00000000e+00 
    2280   4.56315652e-10   0.00000000e+00  -1.22341476e-06   0.00000000e+00  -1.14315724e-09   0.00000000e+00   0.00000000e+00 
    2281   4.56515797e-10   0.00000000e+00  -8.61814783e-07   0.00000000e+00   2.00831130e-10   0.00000000e+00   0.00000000e+00 
    2282   4.56715943e-10   0.00000000e+00  -2.67566747e-07   0.00000000e+00   1.54492275e-09   0.00000000e+00   0.00000000e+00 
    2283   4.56916088e-10   0.00000000e+00   3.54090560e-07   0.00000000e+00   2.56711274e-09   0.00000000e+00   0.00000000e+00 
    2284   4.57116206e-10   0.00000000e+00   8.26547193e-07   0.00000000e+00   2.96243852e-09   0.00000000e+00   0.00000000e+00 
    2285   4.57316351e-10   0.00000000e+00   1.04091475e-06   0.00000000e+00   2.52318610e-09   0.00000000e+00   0.00000000e+00 
    2286   4.57516497e-10   0.00000000e+00   9.58219061e-07   0.00000000e+00   1.28156674e-09   0.00000000e+00   0.00000000e+00 
    2287   4.57716642e-10   0.00000000e+00   6.03690410e-07   0.00000000e+00  -3.98686639e-10   0.00000000e+00   0.00000000e+00 
    2288   4.57916760e-10   0.00000000e+00   6.91817377e-08   0.00000000e+00  -1.90315874e-09   0.00000000e+00   0.00000000e+00 
    2289   4.58116906e-10   0.00000000e+00  -4.88755404e-07   0.00000000e+00  -2.62876210e-09   0.00000000e+00   0.00000000e+00 
    2290   4.58317051e-10   0.00000000e+00  -8.80996254e-07   0.00000000e+00  -2.28794095e-09   0.00000000e+00   0.00000000e+00 
    2291   4.58517196e-10   0.00000000e+00  -9.54422831e-07   0.00000000e+00  -1.06039766e-09   0.00000000e+00   0.00000000e+00 
    2292   4.58717314e-10   0.00000000e+00  -6.67030235e-07   0.00000000e+00   5.10229192e-10   0.00000000e+00   0.00000000e+00 
    2293   4.58917460e-10   0.00000000e+00  -1.21298854e-07   0.00000000e+00   1.80462756e-09   0.00000000e+00   0.00000000e+00 
    2294   4.59117605e-10   0.00000000e+00   4.73586681e-07   0.00000000e+00   2.41155429e-09   0.00000000e+00   0.00000000e+00 
    2295   4.59317751e-10   0.00000000e+00   8.94520667e-07   0.00000000e+00   2.24324848e-09   0.00000000e+00   0.00000000e+00 
    2296   4.59517868e-10   0.00000000e+00   9.99445547e-07   0.00000000e+00   1.46067414e-09   0.00000000e+00   0.00000000e+00 
    2297   4.59718014e-10   0.00000000e+00   7.73715669e-07   0.00000000e+00   3.21931926e-10   0.00000000e+00   0.00000000e+00 
    2298   4.59918159e-10   0.00000000e+00   3.12641077e-07   0.00000000e+00  -9.10848952e-10   0.00000000e+00   0.00000000e+00 
    2299   4.60118305e-10   0.00000000e+00  -2.33801586e-07   0.00000000e+00  -1.96767380e-09   0.00000000e+00   0.00000000e+00 
    2300   4.60318422e-10   0.00000000e+00  -7.13245242e-07   0.00000000e+00  -2.54883292e-09   0.00000000e+00   0.00000000e+00 
    2301   4.60518568e-10   0.00000000e+00  -9.99139047e-07   0.00000000e+00  -2.38817055e-09   0.00000000e+00   0.00000000e+00 
