# Example 4: Analytic solution
#      f [Hz]    |S11| [-] /_S11 (deg.)    |S21| (-) /_S21 [deg.] 
 4.962481e+11 2.063511e-01 1.143747e+02 9.784780e-01 -1.556253e+02
 4.964982e+11 2.008438e-01 1.136837e+02 9.796233e-01 -1.563163e+02
 4.967484e+11 1.952944e-01 1.129911e+02 9.807447e-01 -1.570089e+02
 4.969985e+11 1.897038e-01 1.122970e+02 9.818414e-01 -1.577030e+02
 4.972486e+11 1.840730e-01 1.116013e+02 9.829126e-01 -1.583987e+02
 4.974987e+11 1.784028e-01 1.109041e+02 9.839575e-01 -1.590959e+02
 4.977489e+11 1.726941e-01 1.102055e+02 9.849755e-01 -1.597945e+02
 4.979990e+11 1.669481e-01 1.095054e+02 9.859657e-01 -1.604946e+02
 4.982491e+11 1.611657e-01 1.088040e+02 9.869274e-01 -1.611960e+02
 4.984992e+11 1.553480e-01 1.081012e+02 9.878598e-01 -1.618988e+02
 4.987494e+11 1.494960e-01 1.073971e+02 9.887623e-01 -1.626029e+02
 4.989995e+11 1.436108e-01 1.066917e+02 9.896342e-01 -1.633083e+02
 4.992496e+11 1.376937e-01 1.059851e+02 9.904749e-01 -1.640149e+02
 4.994997e+11 1.317456e-01 1.052773e+02 9.912836e-01 -1.647227e+02
 4.997499e+11 1.257680e-01 1.045684e+02 9.920597e-01 -1.654316e+02
 5.000000e+11 1.197618e-01 1.038584e+02 9.928027e-01 -1.661416e+02
