# Waveform# 0
# ts (-)            t (s)           wf (-)
    2985   5.97413286e-10   0.00000000e+00 
    2986   5.97613403e-10   0.00000000e+00 
    2987   5.97813521e-10   0.00000000e+00 
    2988   5.98013694e-10   0.00000000e+00 
    2989   5.98213812e-10   0.00000000e+00 
    2990   5.98413985e-10   0.00000000e+00 
    2991   5.98614103e-10   0.00000000e+00 
    2992   5.98814220e-10   0.00000000e+00 
    2993   5.99014394e-10   0.00000000e+00 
    2994   5.99214511e-10   0.00000000e+00 
    2995   5.99414629e-10   0.00000000e+00 
    2996   5.99614802e-10   0.00000000e+00 
    2997   5.99814920e-10   0.00000000e+00 
    2998   6.00015093e-10   0.00000000e+00 
    2999   6.00215211e-10   0.00000000e+00 
    3000   6.00415329e-10   0.00000000e+00 
    3001   6.00615502e-10   0.00000000e+00 
    3002   6.00815619e-10   0.00000000e+00 
    3003   6.01015737e-10   0.00000000e+00 
    3004   6.01215910e-10   0.00000000e+00 
    3005   6.01416028e-10   0.00000000e+00 
    3006   6.01616201e-10   0.00000000e+00 
    3007   6.01816319e-10   0.00000000e+00 
    3008   6.02016437e-10   0.00000000e+00 
    3009   6.02216610e-10   0.00000000e+00 
    3010   6.02416728e-10   0.00000000e+00 
    3011   6.02616845e-10   0.00000000e+00 
    3012   6.02817019e-10   0.00000000e+00 
    3013   6.03017136e-10   0.00000000e+00 
    3014   6.03217309e-10   0.00000000e+00 
    3015   6.03417427e-10   0.00000000e+00 
    3016   6.03617545e-10   0.00000000e+00 
    3017   6.03817718e-10   0.00000000e+00 
    3018   6.04017836e-10   0.00000000e+00 
    3019   6.04217953e-10   0.00000000e+00 
    3020   6.04418127e-10   0.00000000e+00 
    3021   6.04618244e-10   0.00000000e+00 
    3022   6.04818418e-10   0.00000000e+00 
    3023   6.05018535e-10   0.00000000e+00 
    3024   6.05218653e-10   0.00000000e+00 
    3025   6.05418826e-10   0.00000000e+00 
    3026   6.05618944e-10   0.00000000e+00 
    3027   6.05819062e-10   0.00000000e+00 
    3028   6.06019235e-10   0.00000000e+00 
    3029   6.06219352e-10   0.00000000e+00 
    3030   6.06419526e-10   0.00000000e+00 
    3031   6.06619643e-10   0.00000000e+00 
    3032   6.06819761e-10   0.00000000e+00 
    3033   6.07019934e-10   0.00000000e+00 
    3034   6.07220052e-10   0.00000000e+00 
    3035   6.07420170e-10   0.00000000e+00 
    3036   6.07620343e-10   0.00000000e+00 
    3037   6.07820461e-10   0.00000000e+00 
    3038   6.08020634e-10   0.00000000e+00 
    3039   6.08220752e-10   0.00000000e+00 
    3040   6.08420869e-10   0.00000000e+00 
    3041   6.08621042e-10   0.00000000e+00 
    3042   6.08821160e-10   0.00000000e+00 
    3043   6.09021278e-10   0.00000000e+00 
    3044   6.09221451e-10   0.00000000e+00 
    3045   6.09421569e-10   0.00000000e+00 
    3046   6.09621742e-10   0.00000000e+00 
    3047   6.09821860e-10   0.00000000e+00 
    3048   6.10021977e-10   0.00000000e+00 
    3049   6.10222151e-10   0.00000000e+00 
    3050   6.10422268e-10   0.00000000e+00 
    3051   6.10622386e-10   0.00000000e+00 
    3052   6.10822559e-10   0.00000000e+00 
    3053   6.11022677e-10   0.00000000e+00 
    3054   6.11222850e-10   0.00000000e+00 
    3055   6.11422968e-10   0.00000000e+00 
    3056   6.11623086e-10   0.00000000e+00 
    3057   6.11823259e-10   0.00000000e+00 
    3058   6.12023376e-10   0.00000000e+00 
    3059   6.12223494e-10   0.00000000e+00 
    3060   6.12423667e-10   0.00000000e+00 
    3061   6.12623785e-10   0.00000000e+00 
    3062   6.12823958e-10   0.00000000e+00 
    3063   6.13024076e-10   0.00000000e+00 
    3064   6.13224194e-10   0.00000000e+00 
    3065   6.13424367e-10   0.00000000e+00 
    3066   6.13624485e-10   0.00000000e+00 
    3067   6.13824602e-10   0.00000000e+00 
    3068   6.14024775e-10   0.00000000e+00 
    3069   6.14224893e-10   0.00000000e+00 
    3070   6.14425066e-10   0.00000000e+00 
    3071   6.14625184e-10   0.00000000e+00 
    3072   6.14825302e-10   0.00000000e+00 
    3073   6.15025475e-10   0.00000000e+00 
    3074   6.15225593e-10   0.00000000e+00 
    3075   6.15425710e-10   0.00000000e+00 
    3076   6.15625884e-10   0.00000000e+00 
    3077   6.15826001e-10   0.00000000e+00 
    3078   6.16026119e-10   0.00000000e+00 
    3079   6.16226292e-10   0.00000000e+00 
    3080   6.16426410e-10   0.00000000e+00 
    3081   6.16626583e-10   0.00000000e+00 
    3082   6.16826701e-10   0.00000000e+00 
    3083   6.17026819e-10   0.00000000e+00 
    3084   6.17226992e-10   0.00000000e+00 
    3085   6.17427109e-10   0.00000000e+00 
    3086   6.17627227e-10   0.00000000e+00 
    3087   6.17827400e-10   0.00000000e+00 
    3088   6.18027518e-10   0.00000000e+00 
    3089   6.18227691e-10   0.00000000e+00 
    3090   6.18427809e-10   0.00000000e+00 
    3091   6.18627927e-10   0.00000000e+00 
    3092   6.18828100e-10   0.00000000e+00 
    3093   6.19028218e-10   0.00000000e+00 
    3094   6.19228335e-10   0.00000000e+00 
    3095   6.19428508e-10   0.00000000e+00 
    3096   6.19628626e-10   0.00000000e+00 
    3097   6.19828799e-10   0.00000000e+00 
    3098   6.20028917e-10   0.00000000e+00 
    3099   6.20229035e-10   0.00000000e+00 
    3100   6.20429208e-10   0.00000000e+00 
    3101   6.20629326e-10   0.00000000e+00 
    3102   6.20829443e-10   0.00000000e+00 
    3103   6.21029617e-10   0.00000000e+00 
    3104   6.21229734e-10   0.00000000e+00 
    3105   6.21429908e-10   0.00000000e+00 
    3106   6.21630025e-10   0.00000000e+00 
    3107   6.21830143e-10   0.00000000e+00 
    3108   6.22030316e-10   0.00000000e+00 
    3109   6.22230434e-10   0.00000000e+00 
    3110   6.22430552e-10   0.00000000e+00 
    3111   6.22630725e-10   0.00000000e+00 
    3112   6.22830842e-10   0.00000000e+00 
    3113   6.23031016e-10   0.00000000e+00 
    3114   6.23231133e-10   0.00000000e+00 
    3115   6.23431251e-10   0.00000000e+00 
    3116   6.23631424e-10   0.00000000e+00 
    3117   6.23831542e-10   0.00000000e+00 
    3118   6.24031660e-10   0.00000000e+00 
    3119   6.24231833e-10   0.00000000e+00 
    3120   6.24431951e-10   0.00000000e+00 
    3121   6.24632124e-10   0.00000000e+00 
    3122   6.24832242e-10   0.00000000e+00 
    3123   6.25032359e-10   0.00000000e+00 
    3124   6.25232532e-10   0.00000000e+00 
    3125   6.25432650e-10   0.00000000e+00 
    3126   6.25632768e-10   0.00000000e+00 
    3127   6.25832941e-10   0.00000000e+00 
    3128   6.26033059e-10   0.00000000e+00 
    3129   6.26233232e-10   0.00000000e+00 
    3130   6.26433350e-10   0.00000000e+00 
    3131   6.26633467e-10   0.00000000e+00 
    3132   6.26833641e-10   0.00000000e+00 
    3133   6.27033758e-10   0.00000000e+00 
    3134   6.27233876e-10   0.00000000e+00 
    3135   6.27434049e-10   0.00000000e+00 
    3136   6.27634167e-10   0.00000000e+00 
    3137   6.27834340e-10   0.00000000e+00 
    3138   6.28034458e-10   0.00000000e+00 
    3139   6.28234575e-10   0.00000000e+00 
    3140   6.28434749e-10   0.00000000e+00 
    3141   6.28634866e-10   0.00000000e+00 
    3142   6.28834984e-10   0.00000000e+00 
    3143   6.29035157e-10   0.00000000e+00 
    3144   6.29235275e-10   0.00000000e+00 
    3145   6.29435448e-10   0.00000000e+00 
    3146   6.29635566e-10   0.00000000e+00 
    3147   6.29835684e-10   0.00000000e+00 
    3148   6.30035857e-10   0.00000000e+00 
    3149   6.30235975e-10   0.00000000e+00 
    3150   6.30436092e-10   0.00000000e+00 
    3151   6.30636265e-10   0.00000000e+00 
    3152   6.30836383e-10   0.00000000e+00 
    3153   6.31036556e-10   0.00000000e+00 
    3154   6.31236674e-10   0.00000000e+00 
    3155   6.31436792e-10   0.00000000e+00 
    3156   6.31636965e-10   0.00000000e+00 
    3157   6.31837083e-10   0.00000000e+00 
    3158   6.32037200e-10   0.00000000e+00 
    3159   6.32237374e-10   0.00000000e+00 
    3160   6.32437491e-10   0.00000000e+00 
    3161   6.32637664e-10   0.00000000e+00 
    3162   6.32837782e-10   0.00000000e+00 
    3163   6.33037900e-10   0.00000000e+00 
    3164   6.33238073e-10   0.00000000e+00 
    3165   6.33438191e-10   0.00000000e+00 
    3166   6.33638308e-10   0.00000000e+00 
    3167   6.33838482e-10   0.00000000e+00 
    3168   6.34038599e-10   0.00000000e+00 
    3169   6.34238773e-10   0.00000000e+00 
    3170   6.34438890e-10   0.00000000e+00 
    3171   6.34639008e-10   0.00000000e+00 
    3172   6.34839181e-10   0.00000000e+00 
    3173   6.35039299e-10   0.00000000e+00 
    3174   6.35239417e-10   0.00000000e+00 
    3175   6.35439590e-10   0.00000000e+00 
    3176   6.35639708e-10   0.00000000e+00 
    3177   6.35839825e-10   0.00000000e+00 
    3178   6.36039998e-10   0.00000000e+00 
    3179   6.36240116e-10   0.00000000e+00 
    3180   6.36440289e-10   0.00000000e+00 
    3181   6.36640407e-10   0.00000000e+00 
    3182   6.36840525e-10   0.00000000e+00 
    3183   6.37040698e-10   0.00000000e+00 
    3184   6.37240816e-10   0.00000000e+00 
    3185   6.37440933e-10   0.00000000e+00 
    3186   6.37641107e-10   0.00000000e+00 
    3187   6.37841224e-10   0.00000000e+00 
    3188   6.38041397e-10   0.00000000e+00 
    3189   6.38241515e-10   0.00000000e+00 
    3190   6.38441633e-10   0.00000000e+00 
    3191   6.38641806e-10   0.00000000e+00 
    3192   6.38841924e-10   0.00000000e+00 
    3193   6.39042042e-10   0.00000000e+00 
    3194   6.39242215e-10   0.00000000e+00 
    3195   6.39442332e-10   0.00000000e+00 
    3196   6.39642506e-10   0.00000000e+00 
    3197   6.39842623e-10   0.00000000e+00 
    3198   6.40042741e-10   0.00000000e+00 
    3199   6.40242914e-10   0.00000000e+00 
    3200   6.40443032e-10   0.00000000e+00 
    3201   6.40643150e-10   0.00000000e+00 
    3202   6.40843323e-10   0.00000000e+00 
    3203   6.41043441e-10   0.00000000e+00 
    3204   6.41243614e-10   0.00000000e+00 
    3205   6.41443731e-10   0.00000000e+00 
    3206   6.41643849e-10   0.00000000e+00 
    3207   6.41844022e-10   0.00000000e+00 
    3208   6.42044140e-10   0.00000000e+00 
    3209   6.42244258e-10   0.00000000e+00 
    3210   6.42444431e-10   0.00000000e+00 
    3211   6.42644549e-10   0.00000000e+00 
    3212   6.42844722e-10   0.00000000e+00 
    3213   6.43044840e-10   0.00000000e+00 
    3214   6.43244957e-10   0.00000000e+00 
    3215   6.43445131e-10   0.00000000e+00 
    3216   6.43645248e-10   0.00000000e+00 
    3217   6.43845366e-10   0.00000000e+00 
    3218   6.44045539e-10   0.00000000e+00 
    3219   6.44245657e-10   0.00000000e+00 
    3220   6.44445830e-10   0.00000000e+00 
    3221   6.44645948e-10   0.00000000e+00 
    3222   6.44846065e-10   0.00000000e+00 
    3223   6.45046239e-10   0.00000000e+00 
    3224   6.45246356e-10   0.00000000e+00 
    3225   6.45446474e-10   0.00000000e+00 
    3226   6.45646647e-10   0.00000000e+00 
    3227   6.45846765e-10   0.00000000e+00 
    3228   6.46046938e-10   0.00000000e+00 
    3229   6.46247056e-10   0.00000000e+00 
    3230   6.46447174e-10   0.00000000e+00 
    3231   6.46647347e-10   0.00000000e+00 
    3232   6.46847464e-10   0.00000000e+00 
    3233   6.47047582e-10   0.00000000e+00 
    3234   6.47247755e-10   0.00000000e+00 
    3235   6.47447873e-10   0.00000000e+00 
    3236   6.47648046e-10   0.00000000e+00 
    3237   6.47848164e-10   0.00000000e+00 
    3238   6.48048282e-10   0.00000000e+00 
    3239   6.48248455e-10   0.00000000e+00 
    3240   6.48448573e-10   0.00000000e+00 
    3241   6.48648690e-10   0.00000000e+00 
    3242   6.48848864e-10   0.00000000e+00 
    3243   6.49048981e-10   0.00000000e+00 
    3244   6.49249154e-10   0.00000000e+00 
    3245   6.49449272e-10   0.00000000e+00 
    3246   6.49649390e-10   0.00000000e+00 
    3247   6.49849563e-10   0.00000000e+00 
    3248   6.50049681e-10   0.00000000e+00 
    3249   6.50249798e-10   0.00000000e+00 
    3250   6.50449972e-10   0.00000000e+00 
    3251   6.50650089e-10   0.00000000e+00 
    3252   6.50850263e-10   0.00000000e+00 
    3253   6.51050380e-10   0.00000000e+00 
    3254   6.51250498e-10   0.00000000e+00 
    3255   6.51450671e-10   0.00000000e+00 
    3256   6.51650789e-10   0.00000000e+00 
    3257   6.51850907e-10   0.00000000e+00 
    3258   6.52051080e-10   0.00000000e+00 
    3259   6.52251197e-10   0.00000000e+00 
    3260   6.52451371e-10   0.00000000e+00 
    3261   6.52651488e-10   0.00000000e+00 
    3262   6.52851606e-10   0.00000000e+00 
    3263   6.53051779e-10   0.00000000e+00 
    3264   6.53251897e-10   0.00000000e+00 
    3265   6.53452015e-10   0.00000000e+00 
    3266   6.53652188e-10   0.00000000e+00 
    3267   6.53852306e-10   0.00000000e+00 
    3268   6.54052479e-10   0.00000000e+00 
    3269   6.54252597e-10   0.00000000e+00 
    3270   6.54452714e-10   0.00000000e+00 
    3271   6.54652887e-10   0.00000000e+00 
    3272   6.54853005e-10   0.00000000e+00 
    3273   6.55053123e-10   0.00000000e+00 
    3274   6.55253296e-10   0.00000000e+00 
    3275   6.55453414e-10   0.00000000e+00 
    3276   6.55653587e-10   0.00000000e+00 
    3277   6.55853705e-10   0.00000000e+00 
    3278   6.56053822e-10   0.00000000e+00 
    3279   6.56253996e-10   0.00000000e+00 
    3280   6.56454113e-10   0.00000000e+00 
    3281   6.56654231e-10   0.00000000e+00 
    3282   6.56854404e-10   0.00000000e+00 
    3283   6.57054522e-10   0.00000000e+00 
    3284   6.57254640e-10   0.00000000e+00 
    3285   6.57454813e-10   0.00000000e+00 
    3286   6.57654931e-10   0.00000000e+00 
    3287   6.57855104e-10   0.00000000e+00 
    3288   6.58055221e-10   0.00000000e+00 
    3289   6.58255339e-10   0.00000000e+00 
    3290   6.58455512e-10   0.00000000e+00 
    3291   6.58655630e-10   0.00000000e+00 
    3292   6.58855748e-10   0.00000000e+00 
    3293   6.59055921e-10   0.00000000e+00 
    3294   6.59256039e-10   0.00000000e+00 
    3295   6.59456212e-10   0.00000000e+00 
    3296   6.59656330e-10   0.00000000e+00 
    3297   6.59856447e-10   0.00000000e+00 
    3298   6.60056620e-10   0.00000000e+00 
    3299   6.60256738e-10   0.00000000e+00 
    3300   6.60456856e-10   0.00000000e+00 
    3301   6.60657029e-10   0.00000000e+00 
    3302   6.60857147e-10   0.00000000e+00 
    3303   6.61057320e-10   0.00000000e+00 
    3304   6.61257438e-10   0.00000000e+00 
    3305   6.61457555e-10   0.00000000e+00 
    3306   6.61657729e-10   0.00000000e+00 
    3307   6.61857846e-10   0.00000000e+00 
    3308   6.62057964e-10   0.00000000e+00 
    3309   6.62258137e-10   0.00000000e+00 
    3310   6.62458255e-10   0.00000000e+00 
    3311   6.62658428e-10   0.00000000e+00 
    3312   6.62858546e-10   0.00000000e+00 
    3313   6.63058664e-10   0.00000000e+00 
    3314   6.63258837e-10   0.00000000e+00 
    3315   6.63458954e-10   0.00000000e+00 
    3316   6.63659072e-10   0.00000000e+00 
    3317   6.63859245e-10   0.00000000e+00 
    3318   6.64059363e-10   0.00000000e+00 
    3319   6.64259536e-10   0.00000000e+00 
    3320   6.64459654e-10   0.00000000e+00 
    3321   6.64659772e-10   0.00000000e+00 
    3322   6.64859945e-10   0.00000000e+00 
    3323   6.65060063e-10   0.00000000e+00 
    3324   6.65260180e-10   0.00000000e+00 
    3325   6.65460353e-10   0.00000000e+00 
    3326   6.65660471e-10   0.00000000e+00 
    3327   6.65860644e-10   0.00000000e+00 
    3328   6.66060762e-10   0.00000000e+00 
    3329   6.66260880e-10   0.00000000e+00 
    3330   6.66461053e-10   0.00000000e+00 
    3331   6.66661171e-10   0.00000000e+00 
    3332   6.66861288e-10   0.00000000e+00 
    3333   6.67061462e-10   0.00000000e+00 
    3334   6.67261579e-10   0.00000000e+00 
    3335   6.67461753e-10   0.00000000e+00 
    3336   6.67661870e-10   0.00000000e+00 
    3337   6.67861988e-10   0.00000000e+00 
    3338   6.68062161e-10   0.00000000e+00 
    3339   6.68262279e-10   0.00000000e+00 
    3340   6.68462397e-10   0.00000000e+00 
    3341   6.68662570e-10   0.00000000e+00 
    3342   6.68862687e-10   0.00000000e+00 
    3343   6.69062861e-10   0.00000000e+00 
    3344   6.69262978e-10   0.00000000e+00 
    3345   6.69463096e-10   0.00000000e+00 
    3346   6.69663269e-10   0.00000000e+00 
    3347   6.69863387e-10   0.00000000e+00 
    3348   6.70063505e-10   0.00000000e+00 
    3349   6.70263678e-10   0.00000000e+00 
    3350   6.70463796e-10   0.00000000e+00 
    3351   6.70663969e-10   0.00000000e+00 
    3352   6.70864087e-10   0.00000000e+00 
    3353   6.71064204e-10   0.00000000e+00 
    3354   6.71264377e-10   0.00000000e+00 
    3355   6.71464495e-10   0.00000000e+00 
    3356   6.71664613e-10   0.00000000e+00 
    3357   6.71864786e-10   0.00000000e+00 
    3358   6.72064904e-10   0.00000000e+00 
    3359   6.72265077e-10   0.00000000e+00 
    3360   6.72465195e-10   0.00000000e+00 
    3361   6.72665312e-10   0.00000000e+00 
    3362   6.72865486e-10   0.00000000e+00 
    3363   6.73065603e-10   0.00000000e+00 
    3364   6.73265721e-10   0.00000000e+00 
    3365   6.73465894e-10   0.00000000e+00 
    3366   6.73666012e-10   0.00000000e+00 
    3367   6.73866185e-10   0.00000000e+00 
    3368   6.74066303e-10   0.00000000e+00 
    3369   6.74266420e-10   0.00000000e+00 
    3370   6.74466594e-10   0.00000000e+00 
    3371   6.74666711e-10   0.00000000e+00 
    3372   6.74866829e-10   0.00000000e+00 
    3373   6.75067002e-10   0.00000000e+00 
    3374   6.75267120e-10   0.00000000e+00 
    3375   6.75467293e-10   0.00000000e+00 
    3376   6.75667411e-10   0.00000000e+00 
    3377   6.75867529e-10   0.00000000e+00 
    3378   6.76067702e-10   0.00000000e+00 
    3379   6.76267820e-10   0.00000000e+00 
    3380   6.76467937e-10   0.00000000e+00 
    3381   6.76668110e-10   0.00000000e+00 
    3382   6.76868228e-10   0.00000000e+00 
    3383   6.77068346e-10   0.00000000e+00 
    3384   6.77268519e-10   0.00000000e+00 
    3385   6.77468637e-10   0.00000000e+00 
    3386   6.77668810e-10   0.00000000e+00 
    3387   6.77868928e-10   0.00000000e+00 
    3388   6.78069045e-10   0.00000000e+00 
    3389   6.78269219e-10   0.00000000e+00 
    3390   6.78469336e-10   0.00000000e+00 
    3391   6.78669454e-10   0.00000000e+00 
    3392   6.78869627e-10   0.00000000e+00 
    3393   6.79069745e-10   0.00000000e+00 
    3394   6.79269918e-10   0.00000000e+00 
    3395   6.79470036e-10   0.00000000e+00 
    3396   6.79670153e-10   0.00000000e+00 
    3397   6.79870327e-10   0.00000000e+00 
    3398   6.80070444e-10   0.00000000e+00 
    3399   6.80270562e-10   0.00000000e+00 
    3400   6.80470735e-10   0.00000000e+00 
