# Waveform# 0
# ts (-)            t (s)           wf (-)
    3171   5.28865804e-08   0.00000000e+00 
    3172   5.29032569e-08   0.00000000e+00 
    3173   5.29199369e-08   0.00000000e+00 
    3174   5.29366133e-08   0.00000000e+00 
    3175   5.29532933e-08   0.00000000e+00 
    3176   5.29699697e-08   0.00000000e+00 
    3177   5.29866497e-08   0.00000000e+00 
    3178   5.30033262e-08   0.00000000e+00 
    3179   5.30200062e-08   0.00000000e+00 
    3180   5.30366826e-08   0.00000000e+00 
    3181   5.30533626e-08   0.00000000e+00 
    3182   5.30700390e-08   0.00000000e+00 
    3183   5.30867190e-08   0.00000000e+00 
    3184   5.31033955e-08   0.00000000e+00 
    3185   5.31200754e-08   0.00000000e+00 
    3186   5.31367519e-08   0.00000000e+00 
    3187   5.31534319e-08   0.00000000e+00 
    3188   5.31701083e-08   0.00000000e+00 
    3189   5.31867883e-08   0.00000000e+00 
    3190   5.32034647e-08   0.00000000e+00 
    3191   5.32201447e-08   0.00000000e+00 
    3192   5.32368212e-08   0.00000000e+00 
    3193   5.32535012e-08   0.00000000e+00 
    3194   5.32701776e-08   0.00000000e+00 
    3195   5.32868576e-08   0.00000000e+00 
    3196   5.33035340e-08   0.00000000e+00 
    3197   5.33202140e-08   0.00000000e+00 
    3198   5.33368905e-08   0.00000000e+00 
    3199   5.33535705e-08   0.00000000e+00 
    3200   5.33702469e-08   0.00000000e+00 
    3201   5.33869269e-08   0.00000000e+00 
    3202   5.34036033e-08   0.00000000e+00 
    3203   5.34202833e-08   0.00000000e+00 
    3204   5.34369597e-08   0.00000000e+00 
    3205   5.34536397e-08   0.00000000e+00 
    3206   5.34703162e-08   0.00000000e+00 
    3207   5.34869962e-08   0.00000000e+00 
    3208   5.35036726e-08   0.00000000e+00 
    3209   5.35203526e-08   0.00000000e+00 
    3210   5.35370290e-08   0.00000000e+00 
    3211   5.35537090e-08   0.00000000e+00 
    3212   5.35703855e-08   0.00000000e+00 
    3213   5.35870655e-08   0.00000000e+00 
    3214   5.36037419e-08   0.00000000e+00 
    3215   5.36204219e-08   0.00000000e+00 
    3216   5.36370983e-08   0.00000000e+00 
    3217   5.36537783e-08   0.00000000e+00 
    3218   5.36704547e-08   0.00000000e+00 
    3219   5.36871312e-08   0.00000000e+00 
    3220   5.37038112e-08   0.00000000e+00 
    3221   5.37204876e-08   0.00000000e+00 
    3222   5.37371676e-08   0.00000000e+00 
    3223   5.37538440e-08   0.00000000e+00 
    3224   5.37705240e-08   0.00000000e+00 
    3225   5.37872005e-08   0.00000000e+00 
    3226   5.38038805e-08   0.00000000e+00 
    3227   5.38205569e-08   0.00000000e+00 
    3228   5.38372369e-08   0.00000000e+00 
    3229   5.38539133e-08   0.00000000e+00 
    3230   5.38705933e-08   0.00000000e+00 
    3231   5.38872698e-08   0.00000000e+00 
    3232   5.39039497e-08   0.00000000e+00 
    3233   5.39206262e-08   0.00000000e+00 
    3234   5.39373062e-08   0.00000000e+00 
    3235   5.39539826e-08   0.00000000e+00 
    3236   5.39706626e-08   0.00000000e+00 
    3237   5.39873390e-08   0.00000000e+00 
    3238   5.40040190e-08   0.00000000e+00 
    3239   5.40206955e-08   0.00000000e+00 
    3240   5.40373755e-08   0.00000000e+00 
    3241   5.40540519e-08   0.00000000e+00 
    3242   5.40707319e-08   0.00000000e+00 
    3243   5.40874083e-08   0.00000000e+00 
    3244   5.41040883e-08   0.00000000e+00 
    3245   5.41207648e-08   0.00000000e+00 
    3246   5.41374447e-08   0.00000000e+00 
    3247   5.41541212e-08   0.00000000e+00 
    3248   5.41708012e-08   0.00000000e+00 
    3249   5.41874776e-08   0.00000000e+00 
    3250   5.42041576e-08   0.00000000e+00 
    3251   5.42208340e-08   0.00000000e+00 
    3252   5.42375140e-08   0.00000000e+00 
    3253   5.42541905e-08   0.00000000e+00 
    3254   5.42708705e-08   0.00000000e+00 
    3255   5.42875469e-08   0.00000000e+00 
    3256   5.43042269e-08   0.00000000e+00 
    3257   5.43209033e-08   0.00000000e+00 
    3258   5.43375833e-08   0.00000000e+00 
    3259   5.43542598e-08   0.00000000e+00 
    3260   5.43709398e-08   0.00000000e+00 
    3261   5.43876162e-08   0.00000000e+00 
    3262   5.44042962e-08   0.00000000e+00 
    3263   5.44209726e-08   0.00000000e+00 
    3264   5.44376526e-08   0.00000000e+00 
    3265   5.44543290e-08   0.00000000e+00 
    3266   5.44710090e-08   0.00000000e+00 
    3267   5.44876855e-08   0.00000000e+00 
    3268   5.45043655e-08   0.00000000e+00 
    3269   5.45210419e-08   0.00000000e+00 
    3270   5.45377219e-08   0.00000000e+00 
    3271   5.45543983e-08   0.00000000e+00 
    3272   5.45710783e-08   0.00000000e+00 
    3273   5.45877548e-08   0.00000000e+00 
    3274   5.46044348e-08   0.00000000e+00 
    3275   5.46211112e-08   0.00000000e+00 
    3276   5.46377912e-08   0.00000000e+00 
    3277   5.46544676e-08   0.00000000e+00 
    3278   5.46711476e-08   0.00000000e+00 
    3279   5.46878240e-08   0.00000000e+00 
    3280   5.47045040e-08   0.00000000e+00 
    3281   5.47211805e-08   0.00000000e+00 
    3282   5.47378605e-08   0.00000000e+00 
    3283   5.47545369e-08   0.00000000e+00 
    3284   5.47712169e-08   0.00000000e+00 
    3285   5.47878933e-08   0.00000000e+00 
    3286   5.48045733e-08   0.00000000e+00 
    3287   5.48212498e-08   0.00000000e+00 
    3288   5.48379298e-08   0.00000000e+00 
    3289   5.48546062e-08   0.00000000e+00 
    3290   5.48712862e-08   0.00000000e+00 
    3291   5.48879626e-08   0.00000000e+00 
    3292   5.49046426e-08   0.00000000e+00 
    3293   5.49213190e-08   0.00000000e+00 
    3294   5.49379990e-08   0.00000000e+00 
    3295   5.49546755e-08   0.00000000e+00 
    3296   5.49713555e-08   0.00000000e+00 
    3297   5.49880319e-08   0.00000000e+00 
    3298   5.50047119e-08   0.00000000e+00 
    3299   5.50213883e-08   0.00000000e+00 
    3300   5.50380683e-08   0.00000000e+00 
    3301   5.50547448e-08   0.00000000e+00 
    3302   5.50714248e-08   0.00000000e+00 
    3303   5.50881012e-08   0.00000000e+00 
    3304   5.51047812e-08   0.00000000e+00 
    3305   5.51214576e-08   0.00000000e+00 
    3306   5.51381376e-08   0.00000000e+00 
    3307   5.51548140e-08   0.00000000e+00 
    3308   5.51714940e-08   0.00000000e+00 
    3309   5.51881705e-08   0.00000000e+00 
    3310   5.52048505e-08   0.00000000e+00 
    3311   5.52215269e-08   0.00000000e+00 
    3312   5.52382069e-08   0.00000000e+00 
    3313   5.52548833e-08   0.00000000e+00 
    3314   5.52715633e-08   0.00000000e+00 
    3315   5.52882398e-08   0.00000000e+00 
    3316   5.53049198e-08   0.00000000e+00 
    3317   5.53215962e-08   0.00000000e+00 
    3318   5.53382762e-08   0.00000000e+00 
    3319   5.53549526e-08   0.00000000e+00 
    3320   5.53716326e-08   0.00000000e+00 
    3321   5.53883091e-08   0.00000000e+00 
    3322   5.54049890e-08   0.00000000e+00 
    3323   5.54216655e-08   0.00000000e+00 
    3324   5.54383455e-08   0.00000000e+00 
    3325   5.54550219e-08   0.00000000e+00 
    3326   5.54717019e-08   0.00000000e+00 
    3327   5.54883783e-08   0.00000000e+00 
    3328   5.55050583e-08   0.00000000e+00 
    3329   5.55217348e-08   0.00000000e+00 
    3330   5.55384148e-08   0.00000000e+00 
    3331   5.55550912e-08   0.00000000e+00 
    3332   5.55717712e-08   0.00000000e+00 
    3333   5.55884476e-08   0.00000000e+00 
    3334   5.56051276e-08   0.00000000e+00 
    3335   5.56218041e-08   0.00000000e+00 
    3336   5.56384840e-08   0.00000000e+00 
    3337   5.56551605e-08   0.00000000e+00 
    3338   5.56718405e-08   0.00000000e+00 
    3339   5.56885169e-08   0.00000000e+00 
    3340   5.57051969e-08   0.00000000e+00 
    3341   5.57218733e-08   0.00000000e+00 
    3342   5.57385533e-08   0.00000000e+00 
    3343   5.57552298e-08   0.00000000e+00 
    3344   5.57719098e-08   0.00000000e+00 
    3345   5.57885862e-08   0.00000000e+00 
    3346   5.58052662e-08   0.00000000e+00 
    3347   5.58219426e-08   0.00000000e+00 
    3348   5.58386226e-08   0.00000000e+00 
    3349   5.58552991e-08   0.00000000e+00 
    3350   5.58719790e-08   0.00000000e+00 
    3351   5.58886555e-08   0.00000000e+00 
    3352   5.59053355e-08   0.00000000e+00 
    3353   5.59220119e-08   0.00000000e+00 
    3354   5.59386919e-08   0.00000000e+00 
    3355   5.59553683e-08   0.00000000e+00 
    3356   5.59720483e-08   0.00000000e+00 
    3357   5.59887248e-08   0.00000000e+00 
    3358   5.60054048e-08   0.00000000e+00 
    3359   5.60220812e-08   0.00000000e+00 
    3360   5.60387612e-08   0.00000000e+00 
    3361   5.60554376e-08   0.00000000e+00 
    3362   5.60721176e-08   0.00000000e+00 
    3363   5.60887941e-08   0.00000000e+00 
    3364   5.61054740e-08   0.00000000e+00 
    3365   5.61221505e-08   0.00000000e+00 
    3366   5.61388269e-08   0.00000000e+00 
    3367   5.61555069e-08   0.00000000e+00 
    3368   5.61721833e-08   0.00000000e+00 
    3369   5.61888633e-08   0.00000000e+00 
    3370   5.62055398e-08   0.00000000e+00 
    3371   5.62222198e-08   0.00000000e+00 
    3372   5.62388962e-08   0.00000000e+00 
    3373   5.62555762e-08   0.00000000e+00 
    3374   5.62722526e-08   0.00000000e+00 
    3375   5.62889326e-08   0.00000000e+00 
    3376   5.63056091e-08   0.00000000e+00 
    3377   5.63222891e-08   0.00000000e+00 
    3378   5.63389655e-08   0.00000000e+00 
    3379   5.63556455e-08   0.00000000e+00 
    3380   5.63723219e-08   0.00000000e+00 
    3381   5.63890019e-08   0.00000000e+00 
    3382   5.64056784e-08   0.00000000e+00 
    3383   5.64223583e-08   0.00000000e+00 
    3384   5.64390348e-08   0.00000000e+00 
    3385   5.64557148e-08   0.00000000e+00 
    3386   5.64723912e-08   0.00000000e+00 
    3387   5.64890712e-08   0.00000000e+00 
    3388   5.65057476e-08   0.00000000e+00 
    3389   5.65224276e-08   0.00000000e+00 
    3390   5.65391041e-08   0.00000000e+00 
    3391   5.65557841e-08   0.00000000e+00 
    3392   5.65724605e-08   0.00000000e+00 
    3393   5.65891405e-08   0.00000000e+00 
    3394   5.66058169e-08   0.00000000e+00 
    3395   5.66224969e-08   0.00000000e+00 
    3396   5.66391734e-08   0.00000000e+00 
    3397   5.66558533e-08   0.00000000e+00 
    3398   5.66725298e-08   0.00000000e+00 
    3399   5.66892098e-08   0.00000000e+00 
    3400   5.67058862e-08   0.00000000e+00 
    3401   5.67225662e-08   0.00000000e+00 
    3402   5.67392426e-08   0.00000000e+00 
    3403   5.67559226e-08   0.00000000e+00 
    3404   5.67725991e-08   0.00000000e+00 
    3405   5.67892791e-08   0.00000000e+00 
    3406   5.68059555e-08   0.00000000e+00 
    3407   5.68226355e-08   0.00000000e+00 
    3408   5.68393119e-08   0.00000000e+00 
    3409   5.68559919e-08   0.00000000e+00 
    3410   5.68726684e-08   0.00000000e+00 
    3411   5.68893483e-08   0.00000000e+00 
    3412   5.69060248e-08   0.00000000e+00 
    3413   5.69227048e-08   0.00000000e+00 
    3414   5.69393812e-08   0.00000000e+00 
    3415   5.69560612e-08   0.00000000e+00 
    3416   5.69727376e-08   0.00000000e+00 
    3417   5.69894176e-08   0.00000000e+00 
    3418   5.70060941e-08   0.00000000e+00 
    3419   5.70227741e-08   0.00000000e+00 
    3420   5.70394505e-08   0.00000000e+00 
    3421   5.70561305e-08   0.00000000e+00 
    3422   5.70728069e-08   0.00000000e+00 
    3423   5.70894869e-08   0.00000000e+00 
    3424   5.71061634e-08   0.00000000e+00 
    3425   5.71228433e-08   0.00000000e+00 
    3426   5.71395198e-08   0.00000000e+00 
    3427   5.71561998e-08   0.00000000e+00 
    3428   5.71728762e-08   0.00000000e+00 
    3429   5.71895562e-08   0.00000000e+00 
    3430   5.72062326e-08   0.00000000e+00 
    3431   5.72229126e-08   0.00000000e+00 
    3432   5.72395891e-08   0.00000000e+00 
    3433   5.72562691e-08   0.00000000e+00 
    3434   5.72729455e-08   0.00000000e+00 
    3435   5.72896255e-08   0.00000000e+00 
    3436   5.73063019e-08   0.00000000e+00 
    3437   5.73229819e-08   0.00000000e+00 
    3438   5.73396584e-08   0.00000000e+00 
    3439   5.73563383e-08   0.00000000e+00 
    3440   5.73730148e-08   0.00000000e+00 
    3441   5.73896948e-08   0.00000000e+00 
    3442   5.74063712e-08   0.00000000e+00 
    3443   5.74230512e-08   0.00000000e+00 
    3444   5.74397276e-08   0.00000000e+00 
    3445   5.74564076e-08   0.00000000e+00 
    3446   5.74730841e-08   0.00000000e+00 
    3447   5.74897641e-08   0.00000000e+00 
    3448   5.75064405e-08   0.00000000e+00 
    3449   5.75231205e-08   0.00000000e+00 
    3450   5.75397969e-08   0.00000000e+00 
    3451   5.75564769e-08   0.00000000e+00 
    3452   5.75731534e-08   0.00000000e+00 
    3453   5.75898333e-08   0.00000000e+00 
    3454   5.76065098e-08   0.00000000e+00 
    3455   5.76231898e-08   0.00000000e+00 
    3456   5.76398662e-08   0.00000000e+00 
    3457   5.76565462e-08   0.00000000e+00 
    3458   5.76732226e-08   0.00000000e+00 
    3459   5.76899026e-08   0.00000000e+00 
    3460   5.77065791e-08   0.00000000e+00 
    3461   5.77232591e-08   0.00000000e+00 
    3462   5.77399355e-08   0.00000000e+00 
    3463   5.77566155e-08   0.00000000e+00 
    3464   5.77732919e-08   0.00000000e+00 
    3465   5.77899719e-08   0.00000000e+00 
    3466   5.78066484e-08   0.00000000e+00 
    3467   5.78233283e-08   0.00000000e+00 
    3468   5.78400048e-08   0.00000000e+00 
    3469   5.78566848e-08   0.00000000e+00 
    3470   5.78733612e-08   0.00000000e+00 
    3471   5.78900412e-08   0.00000000e+00 
    3472   5.79067176e-08   0.00000000e+00 
    3473   5.79233976e-08   0.00000000e+00 
    3474   5.79400741e-08   0.00000000e+00 
    3475   5.79567541e-08   0.00000000e+00 
    3476   5.79734305e-08   0.00000000e+00 
    3477   5.79901105e-08   0.00000000e+00 
    3478   5.80067869e-08   0.00000000e+00 
    3479   5.80234669e-08   0.00000000e+00 
    3480   5.80401434e-08   0.00000000e+00 
    3481   5.80568233e-08   0.00000000e+00 
    3482   5.80734998e-08   0.00000000e+00 
    3483   5.80901798e-08   0.00000000e+00 
    3484   5.81068562e-08   0.00000000e+00 
    3485   5.81235362e-08   0.00000000e+00 
    3486   5.81402126e-08   0.00000000e+00 
    3487   5.81568926e-08   0.00000000e+00 
    3488   5.81735691e-08   0.00000000e+00 
    3489   5.81902491e-08   0.00000000e+00 
    3490   5.82069255e-08   0.00000000e+00 
    3491   5.82236055e-08   0.00000000e+00 
    3492   5.82402819e-08   0.00000000e+00 
    3493   5.82569619e-08   0.00000000e+00 
    3494   5.82736384e-08   0.00000000e+00 
    3495   5.82903183e-08   0.00000000e+00 
    3496   5.83069948e-08   0.00000000e+00 
    3497   5.83236748e-08   0.00000000e+00 
    3498   5.83403512e-08   0.00000000e+00 
    3499   5.83570312e-08   0.00000000e+00 
    3500   5.83737076e-08   0.00000000e+00 
    3501   5.83903876e-08   0.00000000e+00 
    3502   5.84070641e-08   0.00000000e+00 
    3503   5.84237441e-08   0.00000000e+00 
    3504   5.84404205e-08   0.00000000e+00 
    3505   5.84571005e-08   0.00000000e+00 
    3506   5.84737769e-08   0.00000000e+00 
    3507   5.84904569e-08   0.00000000e+00 
    3508   5.85071334e-08   0.00000000e+00 
    3509   5.85238134e-08   0.00000000e+00 
    3510   5.85404898e-08   0.00000000e+00 
    3511   5.85571662e-08   0.00000000e+00 
    3512   5.85738462e-08   0.00000000e+00 
    3513   5.85905227e-08   0.00000000e+00 
    3514   5.86072026e-08   0.00000000e+00 
    3515   5.86238791e-08   0.00000000e+00 
    3516   5.86405591e-08   0.00000000e+00 
    3517   5.86572355e-08   0.00000000e+00 
    3518   5.86739155e-08   0.00000000e+00 
    3519   5.86905919e-08   0.00000000e+00 
    3520   5.87072719e-08   0.00000000e+00 
    3521   5.87239484e-08   0.00000000e+00 
    3522   5.87406284e-08   0.00000000e+00 
    3523   5.87573048e-08   0.00000000e+00 
    3524   5.87739848e-08   0.00000000e+00 
    3525   5.87906612e-08   0.00000000e+00 
    3526   5.88073412e-08   0.00000000e+00 
    3527   5.88240177e-08   0.00000000e+00 
    3528   5.88406976e-08   0.00000000e+00 
    3529   5.88573741e-08   0.00000000e+00 
    3530   5.88740541e-08   0.00000000e+00 
    3531   5.88907305e-08   0.00000000e+00 
    3532   5.89074105e-08   0.00000000e+00 
    3533   5.89240869e-08   0.00000000e+00 
    3534   5.89407669e-08   0.00000000e+00 
    3535   5.89574434e-08   0.00000000e+00 
    3536   5.89741234e-08   0.00000000e+00 
    3537   5.89907998e-08   0.00000000e+00 
    3538   5.90074798e-08   0.00000000e+00 
    3539   5.90241562e-08   0.00000000e+00 
    3540   5.90408362e-08   0.00000000e+00 
    3541   5.90575127e-08   0.00000000e+00 
    3542   5.90741926e-08   0.00000000e+00 
    3543   5.90908691e-08   0.00000000e+00 
    3544   5.91075491e-08   0.00000000e+00 
    3545   5.91242255e-08   0.00000000e+00 
    3546   5.91409055e-08   0.00000000e+00 
    3547   5.91575819e-08   0.00000000e+00 
    3548   5.91742619e-08   0.00000000e+00 
    3549   5.91909384e-08   0.00000000e+00 
    3550   5.92076184e-08   0.00000000e+00 
    3551   5.92242948e-08   0.00000000e+00 
    3552   5.92409748e-08   0.00000000e+00 
    3553   5.92576512e-08   0.00000000e+00 
    3554   5.92743312e-08   0.00000000e+00 
    3555   5.92910077e-08   0.00000000e+00 
    3556   5.93076876e-08   0.00000000e+00 
    3557   5.93243641e-08   0.00000000e+00 
    3558   5.93410441e-08   0.00000000e+00 
    3559   5.93577205e-08   0.00000000e+00 
    3560   5.93744005e-08   0.00000000e+00 
    3561   5.93910769e-08   0.00000000e+00 
    3562   5.94077569e-08   0.00000000e+00 
    3563   5.94244334e-08   0.00000000e+00 
    3564   5.94411134e-08   0.00000000e+00 
    3565   5.94577898e-08   0.00000000e+00 
    3566   5.94744698e-08   0.00000000e+00 
    3567   5.94911462e-08   0.00000000e+00 
    3568   5.95078262e-08   0.00000000e+00 
    3569   5.95245027e-08   0.00000000e+00 
    3570   5.95411827e-08   0.00000000e+00 
    3571   5.95578591e-08   0.00000000e+00 
    3572   5.95745391e-08   0.00000000e+00 
    3573   5.95912155e-08   0.00000000e+00 
    3574   5.96078920e-08   0.00000000e+00 
    3575   5.96245755e-08   0.00000000e+00 
    3576   5.96412519e-08   0.00000000e+00 
    3577   5.96579284e-08   0.00000000e+00 
    3578   5.96746048e-08   0.00000000e+00 
    3579   5.96912884e-08   0.00000000e+00 
    3580   5.97079648e-08   0.00000000e+00 
    3581   5.97246412e-08   0.00000000e+00 
    3582   5.97413177e-08   0.00000000e+00 
    3583   5.97580012e-08   0.00000000e+00 
    3584   5.97746777e-08   0.00000000e+00 
    3585   5.97913541e-08   0.00000000e+00 
    3586   5.98080305e-08   0.00000000e+00 
