# (7,7,7)->(0.07,0.07,0.07)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2525   4.21124611e-08  -1.65789258e-02  -2.42731236e-02  -2.42731236e-02   0.00000000e+00  -2.02424835e-05   2.02424835e-05 
    2526   4.21291375e-08  -1.39345136e-02  -2.45093014e-02  -2.45093014e-02   0.00000000e+00  -2.24495107e-05   2.24495107e-05 
    2527   4.21458175e-08  -1.09696081e-02  -2.47826204e-02  -2.47826204e-02   0.00000000e+00  -2.35135503e-05   2.35135503e-05 
    2528   4.21624939e-08  -7.82362465e-03  -2.50559747e-02  -2.50559747e-02   0.00000000e+00  -2.33916981e-05   2.33916981e-05 
    2529   4.21791739e-08  -4.65105940e-03  -2.52937656e-02  -2.52937656e-02   0.00000000e+00  -2.21033170e-05   2.21033170e-05 
    2530   4.21958504e-08  -1.61369611e-03  -2.54678912e-02  -2.54678912e-02   0.00000000e+00  -1.97255649e-05   1.97255649e-05 
    2531   4.22125304e-08   1.12854550e-03  -2.55621653e-02  -2.55621653e-02   0.00000000e+00  -1.63819968e-05   1.63819968e-05 
    2532   4.22292068e-08   3.42600537e-03  -2.55730115e-02  -2.55730115e-02   0.00000000e+00  -1.22352849e-05   1.22352849e-05 
    2533   4.22458868e-08   5.14962524e-03  -2.55093127e-02  -2.55093127e-02   0.00000000e+00  -7.48057710e-06   7.48057710e-06 
    2534   4.22625632e-08   6.20105909e-03  -2.53911410e-02  -2.53911410e-02   0.00000000e+00  -2.33478568e-06   2.33478568e-06 
    2535   4.22792432e-08   6.51810318e-03  -2.52452735e-02  -2.52452735e-02   0.00000000e+00   2.96824942e-06  -2.96824942e-06 
    2536   4.22959197e-08   6.07850822e-03  -2.51001101e-02  -2.51001101e-02   0.00000000e+00   8.17960427e-06  -8.17960427e-06 
    2537   4.23125996e-08   4.90367739e-03  -2.49817502e-02  -2.49817502e-02   0.00000000e+00   1.30457311e-05  -1.30457311e-05 
    2538   4.23292761e-08   3.05749103e-03  -2.49095857e-02  -2.49095857e-02   0.00000000e+00   1.73211793e-05  -1.73211793e-05 
    2539   4.23459561e-08   6.40126644e-04  -2.48927679e-02  -2.48927679e-02   0.00000000e+00   2.07778648e-05  -2.07778648e-05 
    2540   4.23626325e-08  -2.21948628e-03  -2.49294937e-02  -2.49294937e-02   0.00000000e+00   2.32173697e-05  -2.32173697e-05 
    2541   4.23793125e-08  -5.37175918e-03  -2.50077359e-02  -2.50077359e-02   0.00000000e+00   2.44852126e-05  -2.44852126e-05 
    2542   4.23959889e-08  -8.65396392e-03  -2.51074396e-02  -2.51074396e-02   0.00000000e+00   2.44852090e-05  -2.44852090e-05 
    2543   4.24126689e-08  -1.18984636e-02  -2.52047814e-02  -2.52047814e-02   0.00000000e+00   2.31948616e-05  -2.31948616e-05 
    2544   4.24293454e-08  -1.49443783e-02  -2.52759196e-02  -2.52759196e-02   0.00000000e+00   2.06698824e-05  -2.06698824e-05 
    2545   4.24460254e-08  -1.76461991e-02  -2.53002178e-02  -2.53002178e-02   0.00000000e+00   1.70359763e-05  -1.70359763e-05 
    2546   4.24627018e-08  -1.98745579e-02  -2.52648983e-02  -2.52648983e-02   0.00000000e+00   1.24857615e-05  -1.24857615e-05 
    2547   4.24793818e-08  -2.15196349e-02  -2.51680948e-02  -2.51680948e-02   0.00000000e+00   7.27529641e-06  -7.27529641e-06 
    2548   4.24960582e-08  -2.25009937e-02  -2.50180289e-02  -2.50180289e-02   0.00000000e+00   1.70038129e-06  -1.70038129e-06 
    2549   4.25127382e-08  -2.27711946e-02  -2.48320196e-02  -2.48320196e-02   0.00000000e+00  -3.93222581e-06   3.93222581e-06 
    2550   4.25294147e-08  -2.23127250e-02  -2.46357620e-02  -2.46357620e-02   0.00000000e+00  -9.31935483e-06   9.31935483e-06 
    2551   4.25460946e-08  -2.11403538e-02  -2.44593881e-02  -2.44593881e-02   0.00000000e+00  -1.41763021e-05   1.41763021e-05 
    2552   4.25627711e-08  -1.93061773e-02  -2.43320744e-02  -2.43320744e-02   0.00000000e+00  -1.82591175e-05   1.82591175e-05 
    2553   4.25794511e-08  -1.68978665e-02  -2.42784880e-02  -2.42784880e-02   0.00000000e+00  -2.13778458e-05   2.13778458e-05 
    2554   4.25961275e-08  -1.40331648e-02  -2.43155770e-02  -2.43155770e-02   0.00000000e+00  -2.33980099e-05   2.33980099e-05 
    2555   4.26128075e-08  -1.08555024e-02  -2.44487580e-02  -2.44487580e-02   0.00000000e+00  -2.42403057e-05   2.42403057e-05 
    2556   4.26294839e-08  -7.52873113e-03  -2.46697031e-02  -2.46697031e-02   0.00000000e+00  -2.38809262e-05   2.38809262e-05 
    2557   4.26461639e-08  -4.22904734e-03  -2.49568541e-02  -2.49568541e-02   0.00000000e+00  -2.23519655e-05   2.23519655e-05 
    2558   4.26628404e-08  -1.13326660e-03  -2.52782665e-02  -2.52782665e-02   0.00000000e+00  -1.97377994e-05   1.97377994e-05 
    2559   4.26795204e-08   1.59416080e-03  -2.55956072e-02  -2.55956072e-02   0.00000000e+00  -1.61653898e-05   1.61653898e-05 
    2560   4.26961968e-08   3.80988582e-03  -2.58680731e-02  -2.58680731e-02   0.00000000e+00  -1.18000889e-05   1.18000889e-05 
    2561   4.27128768e-08   5.39827300e-03  -2.60574985e-02  -2.60574985e-02   0.00000000e+00  -6.84814131e-06   6.84814131e-06 
    2562   4.27295532e-08   6.28048694e-03  -2.61352248e-02  -2.61352248e-02   0.00000000e+00  -1.54939357e-06   1.54939357e-06 
    2563   4.27462332e-08   6.42016530e-03  -2.60869097e-02  -2.60869097e-02   0.00000000e+00   3.83719180e-06  -3.83719180e-06 
    2564   4.27629097e-08   5.82167087e-03  -2.59135719e-02  -2.59135719e-02   0.00000000e+00   9.04119679e-06  -9.04119679e-06 
    2565   4.27795896e-08   4.52752877e-03  -2.56318562e-02  -2.56318562e-02   0.00000000e+00   1.37906454e-05  -1.37906454e-05 
    2566   4.27962661e-08   2.61637825e-03  -2.52735242e-02  -2.52735242e-02   0.00000000e+00   1.78323389e-05  -1.78323389e-05 
    2567   4.28129461e-08   1.96171677e-04  -2.48812381e-02  -2.48812381e-02   0.00000000e+00   2.09494265e-05  -2.09494265e-05 
    2568   4.28296225e-08  -2.60515674e-03  -2.45017596e-02  -2.45017596e-02   0.00000000e+00   2.29725902e-05  -2.29725902e-05 
    2569   4.28463025e-08  -5.64664463e-03  -2.41799671e-02  -2.41799671e-02   0.00000000e+00   2.37930890e-05  -2.37930890e-05 
    2570   4.28629789e-08  -8.77963845e-03  -2.39539798e-02  -2.39539798e-02   0.00000000e+00   2.33736009e-05  -2.33736009e-05 
    2571   4.28796589e-08  -1.18535925e-02  -2.38502342e-02  -2.38502342e-02   0.00000000e+00   2.17506349e-05  -2.17506349e-05 
    2572   4.28963354e-08  -1.47232246e-02  -2.38792654e-02  -2.38792654e-02   0.00000000e+00   1.90302762e-05  -1.90302762e-05 
    2573   4.29130154e-08  -1.72556546e-02  -2.40343772e-02  -2.40343772e-02   0.00000000e+00   1.53773763e-05  -1.53773763e-05 
    2574   4.29296918e-08  -1.93338450e-02  -2.42940299e-02  -2.42940299e-02   0.00000000e+00   1.10016108e-05  -1.10016108e-05 
    2575   4.29463718e-08  -2.08584536e-02  -2.46255994e-02  -2.46255994e-02   0.00000000e+00   6.14591318e-06  -6.14591318e-06 
    2576   4.29630482e-08  -2.17540450e-02  -2.49886718e-02  -2.49886718e-02   0.00000000e+00   1.07162589e-06  -1.07162589e-06 
    2577   4.29797282e-08  -2.19762791e-02  -2.53395122e-02  -2.53395122e-02   0.00000000e+00  -3.96244013e-06   3.96244013e-06 
    2578   4.29964047e-08  -2.15136427e-02  -2.56375987e-02  -2.56375987e-02   0.00000000e+00  -8.71542579e-06   8.71542579e-06 
    2579   4.30130846e-08  -2.03872789e-02  -2.58512814e-02  -2.58512814e-02   0.00000000e+00  -1.29708169e-05   1.29708169e-05 
    2580   4.30297611e-08  -1.86527297e-02  -2.59606559e-02  -2.59606559e-02   0.00000000e+00  -1.65427500e-05   1.65427500e-05 
    2581   4.30464411e-08  -1.63992979e-02  -2.59589478e-02  -2.59589478e-02   0.00000000e+00  -1.92827447e-05   1.92827447e-05 
    2582   4.30631175e-08  -1.37447398e-02  -2.58532241e-02  -2.58532241e-02   0.00000000e+00  -2.10820672e-05   2.10820672e-05 
    2583   4.30797975e-08  -1.08282408e-02  -2.56633703e-02  -2.56633703e-02   0.00000000e+00  -2.18729274e-05   2.18729274e-05 
    2584   4.30964739e-08  -7.80251250e-03  -2.54188888e-02  -2.54188888e-02   0.00000000e+00  -2.16305434e-05   2.16305434e-05 
    2585   4.31131539e-08  -4.82431753e-03  -2.51546018e-02  -2.51546018e-02   0.00000000e+00  -2.03725267e-05   2.03725267e-05 
    2586   4.31298304e-08  -2.04464258e-03  -2.49060243e-02  -2.49060243e-02   0.00000000e+00  -1.81571195e-05   1.81571195e-05 
    2587   4.31465104e-08   4.00151417e-04  -2.47041788e-02  -2.47041788e-02   0.00000000e+00  -1.50844471e-05   1.50844471e-05 
    2588   4.31631868e-08   2.39562360e-03  -2.45707948e-02  -2.45707948e-02   0.00000000e+00  -1.12971939e-05   1.12971939e-05 
    2589   4.31798668e-08   3.85435345e-03  -2.45160069e-02  -2.45160069e-02   0.00000000e+00  -6.97567384e-06   6.97567384e-06 
    2590   4.31965432e-08   4.71884478e-03  -2.45382823e-02  -2.45382823e-02   0.00000000e+00  -2.32964180e-06   2.32964180e-06 
    2591   4.32132232e-08   4.96278610e-03  -2.46248301e-02  -2.46248301e-02   0.00000000e+00   2.41133148e-06  -2.41133148e-06 
    2592   4.32298997e-08   4.58995299e-03  -2.47530974e-02  -2.47530974e-02   0.00000000e+00   7.01065710e-06  -7.01065710e-06 
    2593   4.32465797e-08   3.63024464e-03  -2.48947367e-02  -2.48947367e-02   0.00000000e+00   1.12373673e-05  -1.12373673e-05 
    2594   4.32632561e-08   2.13618064e-03  -2.50214729e-02  -2.50214729e-02   0.00000000e+00   1.48777126e-05  -1.48777126e-05 
    2595   4.32799361e-08   1.81906827e-04  -2.51107235e-02  -2.51107235e-02   0.00000000e+00   1.77517813e-05  -1.77517813e-05 
    2596   4.32966125e-08  -2.14008614e-03  -2.51485482e-02  -2.51485482e-02   0.00000000e+00   1.97287281e-05  -1.97287281e-05 
    2597   4.33132925e-08  -4.72561270e-03  -2.51302756e-02  -2.51302756e-02   0.00000000e+00   2.07282719e-05  -2.07282719e-05 
    2598   4.33299689e-08  -7.46128941e-03  -2.50619575e-02  -2.50619575e-02   0.00000000e+00   2.07191988e-05  -2.07191988e-05 
    2599   4.33466489e-08  -1.02239270e-02  -2.49611810e-02  -2.49611810e-02   0.00000000e+00   1.97255631e-05  -1.97255631e-05 
    2600   4.33633254e-08  -1.28864804e-02  -2.48527378e-02  -2.48527378e-02   0.00000000e+00   1.78236969e-05  -1.78236969e-05 
    2601   4.33800054e-08  -1.53268045e-02  -2.47620158e-02  -2.47620158e-02   0.00000000e+00   1.51252516e-05  -1.51252516e-05 
    2602   4.33966818e-08  -1.74301192e-02  -2.47118175e-02  -2.47118175e-02   0.00000000e+00   1.17682512e-05  -1.17682512e-05 
    2603   4.34133618e-08  -1.90918874e-02  -2.47200858e-02  -2.47200858e-02   0.00000000e+00   7.91656294e-06  -7.91656294e-06 
    2604   4.34300382e-08  -2.02276018e-02  -2.47952063e-02  -2.47952063e-02   0.00000000e+00   3.74948058e-06  -3.74948058e-06 
    2605   4.34467182e-08  -2.07803641e-02  -2.49330048e-02  -2.49330048e-02   0.00000000e+00  -5.51747576e-07   5.51747576e-07 
    2606   4.34633947e-08  -2.07219347e-02  -2.51180939e-02  -2.51180939e-02   0.00000000e+00  -4.80693370e-06   4.80693370e-06 
    2607   4.34800747e-08  -2.00541876e-02  -2.53266562e-02  -2.53266562e-02   0.00000000e+00  -8.83765097e-06   8.83765097e-06 
    2608   4.34967511e-08  -1.88115314e-02  -2.55292375e-02  -2.55292375e-02   0.00000000e+00  -1.24729268e-05   1.24729268e-05 
    2609   4.35134311e-08  -1.70592461e-02  -2.56944317e-02  -2.56944317e-02   0.00000000e+00  -1.55554808e-05   1.55554808e-05 
    2610   4.35301075e-08  -1.48881376e-02  -2.57934500e-02  -2.57934500e-02   0.00000000e+00  -1.79470971e-05   1.79470971e-05 
    2611   4.35467875e-08  -1.24079483e-02  -2.58050207e-02  -2.58050207e-02   0.00000000e+00  -1.95336397e-05   1.95336397e-05 
    2612   4.35634639e-08  -9.74062458e-03  -2.57191136e-02  -2.57191136e-02   0.00000000e+00  -2.02303418e-05   2.02303418e-05 
    2613   4.35801439e-08  -7.01383874e-03  -2.55383234e-02  -2.55383234e-02   0.00000000e+00  -1.99892147e-05   1.99892147e-05 
    2614   4.35968204e-08  -4.35393350e-03  -2.52779368e-02  -2.52779368e-02   0.00000000e+00  -1.88051690e-05   1.88051690e-05 
    2615   4.36135004e-08  -1.87960034e-03  -2.49649938e-02  -2.49649938e-02   0.00000000e+00  -1.67183425e-05   1.67183425e-05 
    2616   4.36301768e-08   3.01595603e-04  -2.46352926e-02  -2.46352926e-02   0.00000000e+00  -1.38154164e-05   1.38154164e-05 
    2617   4.36468568e-08   2.09585344e-03  -2.43289247e-02  -2.43289247e-02   0.00000000e+00  -1.02282620e-05   1.02282620e-05 
    2618   4.36635332e-08   3.42633436e-03  -2.40852293e-02  -2.40852293e-02   0.00000000e+00  -6.12763961e-06   6.12763961e-06 
    2619   4.36802132e-08   4.23525367e-03  -2.39374861e-02  -2.39374861e-02   0.00000000e+00  -1.71389786e-06   1.71389786e-06 
    2620   4.36968897e-08   4.48489049e-03  -2.39084344e-02  -2.39084344e-02   0.00000000e+00   2.79606684e-06  -2.79606684e-06 
    2621   4.37135697e-08   4.15799394e-03  -2.40067784e-02  -2.40067784e-02   0.00000000e+00   7.18199908e-06  -7.18199908e-06 
    2622   4.37302461e-08   3.25884577e-03  -2.42249146e-02  -2.42249146e-02   0.00000000e+00   1.12286561e-05  -1.12286561e-05 
    2623   4.37469261e-08   1.81731081e-03  -2.45399456e-02  -2.45399456e-02   0.00000000e+00   1.47388264e-05  -1.47388264e-05 
    2624   4.37636025e-08  -1.09157554e-04  -2.49169040e-02  -2.49169040e-02   0.00000000e+00   1.75507030e-05  -1.75507030e-05 
    2625   4.37802825e-08  -2.44023884e-03  -2.53116414e-02  -2.53116414e-02   0.00000000e+00   1.95407229e-05  -1.95407229e-05 
    2626   4.37969589e-08  -5.07526426e-03  -2.56761704e-02  -2.56761704e-02   0.00000000e+00   2.06196237e-05  -2.06196237e-05 
    2627   4.38136389e-08  -7.89116882e-03  -2.59669796e-02  -2.59669796e-02   0.00000000e+00   2.07412795e-05  -2.07412795e-05 
    2628   4.38303154e-08  -1.07489880e-02  -2.61503439e-02  -2.61503439e-02   0.00000000e+00   1.99065162e-05  -1.99065162e-05 
    2629   4.38469954e-08  -1.35068437e-02  -2.62047928e-02  -2.62047928e-02   0.00000000e+00   1.81509386e-05  -1.81509386e-05 
    2630   4.38636718e-08  -1.60254333e-02  -2.61252020e-02  -2.61252020e-02   0.00000000e+00   1.55424423e-05  -1.55424423e-05 
    2631   4.38803518e-08  -1.81723926e-02  -2.59246752e-02  -2.59246752e-02   0.00000000e+00   1.21877329e-05  -1.21877329e-05 
    2632   4.38970282e-08  -1.98343992e-02  -2.56307945e-02  -2.56307945e-02   0.00000000e+00   8.22553011e-06  -8.22553011e-06 
    2633   4.39137082e-08  -2.09261533e-02  -2.52812244e-02  -2.52812244e-02   0.00000000e+00   3.81901418e-06  -3.81901418e-06 
    2634   4.39303847e-08  -2.13919282e-02  -2.49198098e-02  -2.49198098e-02   0.00000000e+00  -8.41767758e-07   8.41767758e-07 
    2635   4.39470611e-08  -2.12081522e-02  -2.45901868e-02  -2.45901868e-02   0.00000000e+00  -5.54506914e-06   5.54506914e-06 
    2636   4.39637411e-08  -2.03851555e-02  -2.43295245e-02  -2.43295245e-02   0.00000000e+00  -1.00679872e-05   1.00679872e-05 
    2637   4.39804175e-08  -1.89643707e-02  -2.41645277e-02  -2.41645277e-02   0.00000000e+00  -1.41823593e-05   1.41823593e-05 
    2638   4.39970975e-08  -1.70153659e-02  -2.41082199e-02  -2.41082199e-02   0.00000000e+00  -1.76680478e-05   1.76680478e-05 
    2639   4.40137740e-08  -1.46317258e-02  -2.41590180e-02  -2.41590180e-02   0.00000000e+00  -2.03307864e-05   2.03307864e-05 
    2640   4.40304539e-08  -1.19244168e-02  -2.43025143e-02  -2.43025143e-02   0.00000000e+00  -2.20110960e-05   2.20110960e-05 
    2641   4.40471304e-08  -9.01794620e-03  -2.45132428e-02  -2.45132428e-02   0.00000000e+00  -2.25963049e-05   2.25963049e-05 
    2642   4.40638104e-08  -6.04677480e-03  -2.47582663e-02  -2.47582663e-02   0.00000000e+00  -2.20365710e-05   2.20365710e-05 
    2643   4.40804868e-08  -3.14776297e-03  -2.50037070e-02  -2.50037070e-02   0.00000000e+00  -2.03459840e-05   2.03459840e-05 
    2644   4.40971668e-08  -4.55551140e-04  -2.52190176e-02  -2.52190176e-02   0.00000000e+00  -1.75987261e-05   1.75987261e-05 
    2645   4.41138432e-08   1.89876789e-03  -2.53789201e-02  -2.53789201e-02   0.00000000e+00  -1.39326539e-05   1.39326539e-05 
    2646   4.41305232e-08   3.79450782e-03  -2.54676789e-02  -2.54676789e-02   0.00000000e+00  -9.54108782e-06   9.54108782e-06 
    2647   4.41471997e-08   5.13055641e-03  -2.54825037e-02  -2.54825037e-02   0.00000000e+00  -4.65159292e-06   4.65159292e-06 
    2648   4.41638797e-08   5.82961366e-03  -2.54317932e-02  -2.54317932e-02   0.00000000e+00   4.86990530e-07  -4.86990530e-07 
    2649   4.41805561e-08   5.84162725e-03  -2.53320746e-02  -2.53320746e-02   0.00000000e+00   5.61396928e-06  -5.61396928e-06 
    2650   4.41972361e-08   5.14954375e-03  -2.52062641e-02  -2.52062641e-02   0.00000000e+00   1.04729197e-05  -1.04729197e-05 
    2651   4.42139125e-08   3.77418566e-03  -2.50807460e-02  -2.50807460e-02   0.00000000e+00   1.48258432e-05  -1.48258432e-05 
    2652   4.42305925e-08   1.77612761e-03  -2.49806419e-02  -2.49806419e-02   0.00000000e+00   1.84639666e-05  -1.84639666e-05 
    2653   4.42472690e-08  -7.47840910e-04  -2.49246899e-02  -2.49246899e-02   0.00000000e+00   2.12160503e-05  -2.12160503e-05 
    2654   4.42639490e-08  -3.67175974e-03  -2.49217730e-02  -2.49217730e-02   0.00000000e+00   2.29491943e-05  -2.29491943e-05 
    2655   4.42806254e-08  -6.84500299e-03  -2.49707736e-02  -2.49707736e-02   0.00000000e+00   2.35721709e-05  -2.35721709e-05 
    2656   4.42973054e-08  -1.00987498e-02  -2.50612777e-02  -2.50612777e-02   0.00000000e+00   2.30452879e-05  -2.30452879e-05 
    2657   4.43139818e-08  -1.32601121e-02  -2.51733642e-02  -2.51733642e-02   0.00000000e+00   2.13801686e-05  -2.13801686e-05 
    2658   4.43306618e-08  -1.61642712e-02  -2.52807643e-02  -2.52807643e-02   0.00000000e+00   1.86350426e-05  -1.86350426e-05 
    2659   4.43473382e-08  -1.86603274e-02  -2.53575239e-02  -2.53575239e-02   0.00000000e+00   1.49216721e-05  -1.49216721e-05 
    2660   4.43640182e-08  -2.06204038e-02  -2.53821388e-02  -2.53821388e-02   0.00000000e+00   1.04069941e-05  -1.04069941e-05 
    2661   4.43806947e-08  -2.19491534e-02  -2.53398400e-02  -2.53398400e-02   0.00000000e+00   5.30070292e-06  -5.30070292e-06 
    2662   4.43973747e-08  -2.25844290e-02  -2.52270065e-02  -2.52270065e-02   0.00000000e+00  -1.49392363e-07   1.49392363e-07 
    2663   4.44140511e-08  -2.24968717e-02  -2.50536054e-02  -2.50536054e-02   0.00000000e+00  -5.65945902e-06   5.65945902e-06 
    2664   4.44307311e-08  -2.16938797e-02  -2.48404276e-02  -2.48404276e-02   0.00000000e+00  -1.09306029e-05   1.09306029e-05 
    2665   4.44474075e-08  -2.02183425e-02  -2.46156696e-02  -2.46156696e-02   0.00000000e+00  -1.56734586e-05   1.56734586e-05 
    2666   4.44640875e-08  -1.81420874e-02  -2.44124271e-02  -2.44124271e-02   0.00000000e+00  -1.96214805e-05   1.96214805e-05 
    2667   4.44807640e-08  -1.55631257e-02  -2.42639109e-02  -2.42639109e-02   0.00000000e+00  -2.25481272e-05   2.25481272e-05 
    2668   4.44974440e-08  -1.26038305e-02  -2.41974201e-02  -2.41974201e-02   0.00000000e+00  -2.42874703e-05   2.42874703e-05 
    2669   4.45141204e-08  -9.40561760e-03  -2.42297892e-02  -2.42297892e-02   0.00000000e+00  -2.47442440e-05   2.47442440e-05 
    2670   4.45308004e-08  -6.12376491e-03  -2.43646316e-02  -2.43646316e-02   0.00000000e+00  -2.38994980e-05   2.38994980e-05 
    2671   4.45474768e-08  -2.92138010e-03  -2.45919749e-02  -2.45919749e-02   0.00000000e+00  -2.18133791e-05   2.18133791e-05 
    2672   4.45641568e-08   3.95339848e-05  -2.48897113e-02  -2.48897113e-02   0.00000000e+00  -1.86146954e-05   1.86146954e-05 
    2673   4.45808332e-08   2.60534300e-03  -2.52249762e-02  -2.52249762e-02   0.00000000e+00  -1.44862988e-05   1.44862988e-05 
    2674   4.45975132e-08   4.63722460e-03  -2.55573057e-02  -2.55573057e-02   0.00000000e+00  -9.65622439e-06   9.65622439e-06 
    2675   4.46141897e-08   6.02192152e-03  -2.58454382e-02  -2.58454382e-02   0.00000000e+00  -4.38253483e-06   4.38253483e-06 
    2676   4.46308697e-08   6.68154750e-03  -2.60534082e-02  -2.60534082e-02   0.00000000e+00   1.06792515e-06  -1.06792515e-06 
    2677   4.46475461e-08   6.57677883e-03  -2.61532720e-02  -2.61532720e-02   0.00000000e+00   6.43102840e-06  -6.43102840e-06 
    2678   4.46642261e-08   5.70907025e-03  -2.61283405e-02  -2.61283405e-02   0.00000000e+00   1.14512868e-05  -1.14512868e-05 
    2679   4.46809025e-08   4.12421254e-03  -2.59774961e-02  -2.59774961e-02   0.00000000e+00   1.58929597e-05  -1.58929597e-05 
