# (175,0,0)->(1.75,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3188   5.31700977e-08   0.00000000e+00   0.00000000e+00   3.39683552e-08   0.00000000e+00  -1.98655786e-10   0.00000000e+00 
    3189   5.31867741e-08   0.00000000e+00   0.00000000e+00   9.79446835e-09   0.00000000e+00  -1.61081565e-10   0.00000000e+00 
    3190   5.32034541e-08   0.00000000e+00   0.00000000e+00   9.37047506e-09   0.00000000e+00  -1.28933197e-10   0.00000000e+00 
    3191   5.32201305e-08   0.00000000e+00   0.00000000e+00   3.16645377e-08   0.00000000e+00  -1.26742616e-10   0.00000000e+00 
    3192   5.32368105e-08   0.00000000e+00   0.00000000e+00   5.99363332e-08   0.00000000e+00  -1.45511728e-10   0.00000000e+00 
    3193   5.32534870e-08   0.00000000e+00   0.00000000e+00   7.62180647e-08   0.00000000e+00  -1.51737942e-10   0.00000000e+00 
    3194   5.32701669e-08   0.00000000e+00   0.00000000e+00   7.55877423e-08   0.00000000e+00  -1.20098695e-10   0.00000000e+00 
    3195   5.32868434e-08   0.00000000e+00   0.00000000e+00   6.83405759e-08   0.00000000e+00  -6.00425612e-11   0.00000000e+00 
    3196   5.33035234e-08   0.00000000e+00   0.00000000e+00   6.89120156e-08   0.00000000e+00  -1.15036010e-11   0.00000000e+00 
    3197   5.33201998e-08   0.00000000e+00   0.00000000e+00   8.18282615e-08   0.00000000e+00  -1.20463205e-11   0.00000000e+00 
    3198   5.33368798e-08   0.00000000e+00   0.00000000e+00   9.72585923e-08   0.00000000e+00  -6.33662775e-11   0.00000000e+00 
    3199   5.33535562e-08   0.00000000e+00   0.00000000e+00   1.00051629e-07   0.00000000e+00  -1.26785457e-10   0.00000000e+00 
    3200   5.33702362e-08   0.00000000e+00   0.00000000e+00   8.40889811e-08   0.00000000e+00  -1.53256741e-10   0.00000000e+00 
    3201   5.33869127e-08   0.00000000e+00   0.00000000e+00   5.89325921e-08   0.00000000e+00  -1.23738325e-10   0.00000000e+00 
    3202   5.34035927e-08   0.00000000e+00   0.00000000e+00   4.24137170e-08   0.00000000e+00  -6.59746494e-11   0.00000000e+00 
    3203   5.34202691e-08   0.00000000e+00   0.00000000e+00   4.52994797e-08   0.00000000e+00  -3.25864405e-11   0.00000000e+00 
    3204   5.34369491e-08   0.00000000e+00   0.00000000e+00   6.15439717e-08   0.00000000e+00  -5.75792990e-11   0.00000000e+00 
    3205   5.34536255e-08   0.00000000e+00   0.00000000e+00   7.31919343e-08   0.00000000e+00  -1.27013886e-10   0.00000000e+00 
    3206   5.34703055e-08   0.00000000e+00   0.00000000e+00   6.62839099e-08   0.00000000e+00  -1.88666319e-10   0.00000000e+00 
    3207   5.34869820e-08   0.00000000e+00   0.00000000e+00   4.40735661e-08   0.00000000e+00  -1.93598554e-10   0.00000000e+00 
    3208   5.35036619e-08   0.00000000e+00   0.00000000e+00   2.55241659e-08   0.00000000e+00  -1.35956232e-10   0.00000000e+00 
    3209   5.35203384e-08   0.00000000e+00   0.00000000e+00   2.94686497e-08   0.00000000e+00  -5.83195575e-11   0.00000000e+00 
    3210   5.35370184e-08   0.00000000e+00   0.00000000e+00   5.75425219e-08   0.00000000e+00  -1.81072882e-11   0.00000000e+00 
    3211   5.35536948e-08   0.00000000e+00   0.00000000e+00   9.08421143e-08   0.00000000e+00  -4.26661692e-11   0.00000000e+00 
    3212   5.35703748e-08   0.00000000e+00   0.00000000e+00   1.04086745e-07   0.00000000e+00  -1.09900249e-10   0.00000000e+00 
    3213   5.35870512e-08   0.00000000e+00   0.00000000e+00   8.60477201e-08   0.00000000e+00  -1.69656289e-10   0.00000000e+00 
    3214   5.36037312e-08   0.00000000e+00   0.00000000e+00   4.90839795e-08   0.00000000e+00  -1.86641591e-10   0.00000000e+00 
    3215   5.36204077e-08   0.00000000e+00   0.00000000e+00   1.93282617e-08   0.00000000e+00  -1.67649228e-10   0.00000000e+00 
    3216   5.36370877e-08   0.00000000e+00   0.00000000e+00   1.53983493e-08   0.00000000e+00  -1.49954424e-10   0.00000000e+00 
    3217   5.36537641e-08   0.00000000e+00   0.00000000e+00   3.35554873e-08   0.00000000e+00  -1.62154082e-10   0.00000000e+00 
    3218   5.36704441e-08   0.00000000e+00   0.00000000e+00   5.20631325e-08   0.00000000e+00  -1.93661295e-10   0.00000000e+00 
    3219   5.36871205e-08   0.00000000e+00   0.00000000e+00   5.11351566e-08   0.00000000e+00  -2.02139860e-10   0.00000000e+00 
    3220   5.37038005e-08   0.00000000e+00   0.00000000e+00   3.12113073e-08   0.00000000e+00  -1.54344371e-10   0.00000000e+00 
    3221   5.37204770e-08   0.00000000e+00   0.00000000e+00   1.33331897e-08   0.00000000e+00  -6.42709080e-11   0.00000000e+00 
    3222   5.37371569e-08   0.00000000e+00   0.00000000e+00   2.06410196e-08   0.00000000e+00   8.13501176e-12   0.00000000e+00 
    3223   5.37538334e-08   0.00000000e+00   0.00000000e+00   5.65882559e-08   0.00000000e+00   1.62549303e-12   0.00000000e+00 
    3224   5.37705134e-08   0.00000000e+00   0.00000000e+00   9.89770612e-08   0.00000000e+00  -9.35172426e-11   0.00000000e+00 
    3225   5.37871898e-08   0.00000000e+00   0.00000000e+00   1.15940814e-07   0.00000000e+00  -2.20351973e-10   0.00000000e+00 
    3226   5.38038698e-08   0.00000000e+00   0.00000000e+00   9.13453988e-08   0.00000000e+00  -2.94534064e-10   0.00000000e+00 
    3227   5.38205462e-08   0.00000000e+00   0.00000000e+00   3.86824510e-08   0.00000000e+00  -2.68657596e-10   0.00000000e+00 
    3228   5.38372262e-08   0.00000000e+00   0.00000000e+00  -8.26478974e-09   0.00000000e+00  -1.69038269e-10   0.00000000e+00 
    3229   5.38539027e-08   0.00000000e+00   0.00000000e+00  -2.05680468e-08   0.00000000e+00  -7.32846422e-11   0.00000000e+00 
    3230   5.38705827e-08   0.00000000e+00   0.00000000e+00   5.17517407e-09   0.00000000e+00  -4.62447303e-11   0.00000000e+00 
    3231   5.38872591e-08   0.00000000e+00   0.00000000e+00   4.67656847e-08   0.00000000e+00  -8.78070672e-11   0.00000000e+00 
    3232   5.39039391e-08   0.00000000e+00   0.00000000e+00   7.56736327e-08   0.00000000e+00  -1.36906417e-10   0.00000000e+00 
    3233   5.39206155e-08   0.00000000e+00   0.00000000e+00   7.88208965e-08   0.00000000e+00  -1.28422190e-10   0.00000000e+00 
    3234   5.39372955e-08   0.00000000e+00   0.00000000e+00   6.52630447e-08   0.00000000e+00  -5.38313942e-11   0.00000000e+00 
    3235   5.39539720e-08   0.00000000e+00   0.00000000e+00   5.41224487e-08   0.00000000e+00   2.75687806e-11   0.00000000e+00 
    3236   5.39706519e-08   0.00000000e+00   0.00000000e+00   5.61322331e-08   0.00000000e+00   3.78844768e-11   0.00000000e+00 
    3237   5.39873284e-08   0.00000000e+00   0.00000000e+00   6.53572556e-08   0.00000000e+00  -5.11874432e-11   0.00000000e+00 
    3238   5.40040084e-08   0.00000000e+00   0.00000000e+00   6.71887719e-08   0.00000000e+00  -1.89907784e-10   0.00000000e+00 
    3239   5.40206848e-08   0.00000000e+00   0.00000000e+00   5.37150697e-08   0.00000000e+00  -2.86962676e-10   0.00000000e+00 
    3240   5.40373648e-08   0.00000000e+00   0.00000000e+00   3.16622177e-08   0.00000000e+00  -2.80522855e-10   0.00000000e+00 
    3241   5.40540412e-08   0.00000000e+00   0.00000000e+00   1.60338303e-08   0.00000000e+00  -1.84248533e-10   0.00000000e+00 
    3242   5.40707212e-08   0.00000000e+00   0.00000000e+00   1.63359246e-08   0.00000000e+00  -7.08752085e-11   0.00000000e+00 
    3243   5.40873977e-08   0.00000000e+00   0.00000000e+00   2.88503230e-08   0.00000000e+00  -1.00748958e-11   0.00000000e+00 
    3244   5.41040777e-08   0.00000000e+00   0.00000000e+00   4.19584900e-08   0.00000000e+00  -1.55327088e-11   0.00000000e+00 
    3245   5.41207541e-08   0.00000000e+00   0.00000000e+00   4.85527245e-08   0.00000000e+00  -4.54253718e-11   0.00000000e+00 
    3246   5.41374341e-08   0.00000000e+00   0.00000000e+00   5.26740997e-08   0.00000000e+00  -5.13080758e-11   0.00000000e+00 
    3247   5.41541105e-08   0.00000000e+00   0.00000000e+00   6.33646238e-08   0.00000000e+00  -2.74281656e-11   0.00000000e+00 
    3248   5.41707905e-08   0.00000000e+00   0.00000000e+00   8.17521482e-08   0.00000000e+00  -1.41583923e-11   0.00000000e+00 
    3249   5.41874670e-08   0.00000000e+00   0.00000000e+00   9.49765564e-08   0.00000000e+00  -5.33300175e-11   0.00000000e+00 
    3250   5.42041469e-08   0.00000000e+00   0.00000000e+00   8.49510542e-08   0.00000000e+00  -1.38997799e-10   0.00000000e+00 
    3251   5.42208234e-08   0.00000000e+00   0.00000000e+00   4.57898288e-08   0.00000000e+00  -2.12404358e-10   0.00000000e+00 
    3252   5.42375034e-08   0.00000000e+00   0.00000000e+00  -5.86474513e-09   0.00000000e+00  -2.09448042e-10   0.00000000e+00 
    3253   5.42541798e-08   0.00000000e+00   0.00000000e+00  -3.88722370e-08   0.00000000e+00  -1.19532287e-10   0.00000000e+00 
    3254   5.42708598e-08   0.00000000e+00   0.00000000e+00  -2.97324334e-08   0.00000000e+00  -1.72849484e-12   0.00000000e+00 
    3255   5.42875362e-08   0.00000000e+00   0.00000000e+00   1.84817157e-08   0.00000000e+00   5.94915714e-11   0.00000000e+00 
    3256   5.43042162e-08   0.00000000e+00   0.00000000e+00   7.64345813e-08   0.00000000e+00   2.29768548e-11   0.00000000e+00 
    3257   5.43208927e-08   0.00000000e+00   0.00000000e+00   1.08930585e-07   0.00000000e+00  -7.48933277e-11   0.00000000e+00 
    3258   5.43375727e-08   0.00000000e+00   0.00000000e+00   9.98319223e-08   0.00000000e+00  -1.50622445e-10   0.00000000e+00 
    3259   5.43542491e-08   0.00000000e+00   0.00000000e+00   6.22050038e-08   0.00000000e+00  -1.43089179e-10   0.00000000e+00 
    3260   5.43709291e-08   0.00000000e+00   0.00000000e+00   2.64994693e-08   0.00000000e+00  -6.30402883e-11   0.00000000e+00 
    3261   5.43876055e-08   0.00000000e+00   0.00000000e+00   1.70964647e-08   0.00000000e+00   1.86699683e-11   0.00000000e+00 
    3262   5.44042855e-08   0.00000000e+00   0.00000000e+00   3.58986121e-08   0.00000000e+00   3.23303398e-11   0.00000000e+00 
    3263   5.44209620e-08   0.00000000e+00   0.00000000e+00   6.44707541e-08   0.00000000e+00  -3.31864640e-11   0.00000000e+00 
    3264   5.44376419e-08   0.00000000e+00   0.00000000e+00   8.05793263e-08   0.00000000e+00  -1.24628294e-10   0.00000000e+00 
    3265   5.44543184e-08   0.00000000e+00   0.00000000e+00   7.43943076e-08   0.00000000e+00  -1.72071621e-10   0.00000000e+00 
    3266   5.44709984e-08   0.00000000e+00   0.00000000e+00   5.22458379e-08   0.00000000e+00  -1.46891707e-10   0.00000000e+00 
    3267   5.44876748e-08   0.00000000e+00   0.00000000e+00   2.78492056e-08   0.00000000e+00  -8.12017120e-11   0.00000000e+00 
    3268   5.45043548e-08   0.00000000e+00   0.00000000e+00   1.09383658e-08   0.00000000e+00  -3.62047059e-11   0.00000000e+00 
    3269   5.45210312e-08   0.00000000e+00   0.00000000e+00   3.00722203e-09   0.00000000e+00  -5.07504976e-11   0.00000000e+00 
    3270   5.45377112e-08   0.00000000e+00   0.00000000e+00   1.21200272e-09   0.00000000e+00  -1.14475769e-10   0.00000000e+00 
    3271   5.45543877e-08   0.00000000e+00   0.00000000e+00   3.69550235e-09   0.00000000e+00  -1.83770790e-10   0.00000000e+00 
    3272   5.45710677e-08   0.00000000e+00   0.00000000e+00   9.98043603e-09   0.00000000e+00  -2.20228433e-10   0.00000000e+00 
    3273   5.45877441e-08   0.00000000e+00   0.00000000e+00   1.72073609e-08   0.00000000e+00  -2.15529122e-10   0.00000000e+00 
    3274   5.46044241e-08   0.00000000e+00   0.00000000e+00   1.86642648e-08   0.00000000e+00  -1.85206045e-10   0.00000000e+00 
    3275   5.46211005e-08   0.00000000e+00   0.00000000e+00   8.87428708e-09   0.00000000e+00  -1.45331511e-10   0.00000000e+00 
    3276   5.46377805e-08   0.00000000e+00   0.00000000e+00  -8.50017834e-09   0.00000000e+00  -9.95933752e-11   0.00000000e+00 
    3277   5.46544570e-08   0.00000000e+00   0.00000000e+00  -1.89314164e-08   0.00000000e+00  -4.83972827e-11   0.00000000e+00 
    3278   5.46711370e-08   0.00000000e+00   0.00000000e+00  -6.45796039e-09   0.00000000e+00  -5.05279759e-12   0.00000000e+00 
    3279   5.46878134e-08   0.00000000e+00   0.00000000e+00   3.14491437e-08   0.00000000e+00   4.76216419e-12   0.00000000e+00 
    3280   5.47044934e-08   0.00000000e+00   0.00000000e+00   7.66883730e-08   0.00000000e+00  -3.43449262e-11   0.00000000e+00 
    3281   5.47211698e-08   0.00000000e+00   0.00000000e+00   9.99766456e-08   0.00000000e+00  -1.04013513e-10   0.00000000e+00 
    3282   5.47378498e-08   0.00000000e+00   0.00000000e+00   8.22765998e-08   0.00000000e+00  -1.55557831e-10   0.00000000e+00 
    3283   5.47545262e-08   0.00000000e+00   0.00000000e+00   3.17984785e-08   0.00000000e+00  -1.44904505e-10   0.00000000e+00 
    3284   5.47712062e-08   0.00000000e+00   0.00000000e+00  -1.85438527e-08   0.00000000e+00  -7.17249871e-11   0.00000000e+00 
    3285   5.47878827e-08   0.00000000e+00   0.00000000e+00  -3.35970292e-08   0.00000000e+00   1.37019953e-11   0.00000000e+00 
    3286   5.48045627e-08   0.00000000e+00   0.00000000e+00  -2.10610263e-09   0.00000000e+00   4.69646891e-11   0.00000000e+00 
    3287   5.48212391e-08   0.00000000e+00   0.00000000e+00   5.40196972e-08   0.00000000e+00   1.52655156e-12   0.00000000e+00 
    3288   5.48379191e-08   0.00000000e+00   0.00000000e+00   9.53629566e-08   0.00000000e+00  -8.81459419e-11   0.00000000e+00 
    3289   5.48545955e-08   0.00000000e+00   0.00000000e+00   9.39793381e-08   0.00000000e+00  -1.53959151e-10   0.00000000e+00 
    3290   5.48712755e-08   0.00000000e+00   0.00000000e+00   5.33628004e-08   0.00000000e+00  -1.50130033e-10   0.00000000e+00 
    3291   5.48879520e-08   0.00000000e+00   0.00000000e+00   4.19856194e-09   0.00000000e+00  -9.00716376e-11   0.00000000e+00 
    3292   5.49046320e-08   0.00000000e+00   0.00000000e+00  -2.00241406e-08   0.00000000e+00  -3.25399811e-11   0.00000000e+00 
    3293   5.49213084e-08   0.00000000e+00   0.00000000e+00  -7.83640886e-09   0.00000000e+00  -2.94684242e-11   0.00000000e+00 
    3294   5.49379884e-08   0.00000000e+00   0.00000000e+00   2.40826967e-08   0.00000000e+00  -8.11678363e-11   0.00000000e+00 
    3295   5.49546648e-08   0.00000000e+00   0.00000000e+00   4.68444199e-08   0.00000000e+00  -1.37414385e-10   0.00000000e+00 
    3296   5.49713448e-08   0.00000000e+00   0.00000000e+00   4.31489937e-08   0.00000000e+00  -1.42084303e-10   0.00000000e+00 
    3297   5.49880212e-08   0.00000000e+00   0.00000000e+00   1.96258991e-08   0.00000000e+00  -8.12129461e-11   0.00000000e+00 
    3298   5.50047012e-08   0.00000000e+00   0.00000000e+00  -9.15458764e-10   0.00000000e+00   6.94103195e-12   0.00000000e+00 
    3299   5.50213777e-08   0.00000000e+00   0.00000000e+00   7.62050367e-10   0.00000000e+00   6.61002225e-11   0.00000000e+00 
    3300   5.50380541e-08   0.00000000e+00   0.00000000e+00   2.53887524e-08   0.00000000e+00   6.78500242e-11   0.00000000e+00 
    3301   5.50547341e-08   0.00000000e+00   0.00000000e+00   5.62717588e-08   0.00000000e+00   2.89160969e-11   0.00000000e+00 
    3302   5.50714105e-08   0.00000000e+00   0.00000000e+00   7.35962544e-08   0.00000000e+00  -1.16913397e-11   0.00000000e+00 
    3303   5.50880905e-08   0.00000000e+00   0.00000000e+00   6.90685695e-08   0.00000000e+00  -3.01904023e-11   0.00000000e+00 
    3304   5.51047670e-08   0.00000000e+00   0.00000000e+00   4.96428143e-08   0.00000000e+00  -3.39719121e-11   0.00000000e+00 
    3305   5.51214470e-08   0.00000000e+00   0.00000000e+00   2.95302716e-08   0.00000000e+00  -4.37889898e-11   0.00000000e+00 
    3306   5.51381234e-08   0.00000000e+00   0.00000000e+00   1.90680840e-08   0.00000000e+00  -6.41960235e-11   0.00000000e+00 
    3307   5.51548034e-08   0.00000000e+00   0.00000000e+00   1.96365217e-08   0.00000000e+00  -7.50171522e-11   0.00000000e+00 
    3308   5.51714798e-08   0.00000000e+00   0.00000000e+00   2.66227254e-08   0.00000000e+00  -5.38650062e-11   0.00000000e+00 
    3309   5.51881598e-08   0.00000000e+00   0.00000000e+00   3.51257761e-08   0.00000000e+00  -6.36875101e-12   0.00000000e+00 
    3310   5.52048363e-08   0.00000000e+00   0.00000000e+00   4.23292725e-08   0.00000000e+00   2.95180477e-11   0.00000000e+00 
    3311   5.52215162e-08   0.00000000e+00   0.00000000e+00   4.57908769e-08   0.00000000e+00   1.45093286e-11   0.00000000e+00 
    3312   5.52381927e-08   0.00000000e+00   0.00000000e+00   4.19646717e-08   0.00000000e+00  -5.24816648e-11   0.00000000e+00 
    3313   5.52548727e-08   0.00000000e+00   0.00000000e+00   2.86166344e-08   0.00000000e+00  -1.25365232e-10   0.00000000e+00 
    3314   5.52715491e-08   0.00000000e+00   0.00000000e+00   9.36151512e-09   0.00000000e+00  -1.45853135e-10   0.00000000e+00 
    3315   5.52882291e-08   0.00000000e+00   0.00000000e+00  -5.43612400e-09   0.00000000e+00  -9.43389256e-11   0.00000000e+00 
    3316   5.53049055e-08   0.00000000e+00   0.00000000e+00  -4.74724882e-09   0.00000000e+00  -1.05298270e-11   0.00000000e+00 
    3317   5.53215855e-08   0.00000000e+00   0.00000000e+00   1.37900535e-08   0.00000000e+00   3.78959815e-11   0.00000000e+00 
    3318   5.53382620e-08   0.00000000e+00   0.00000000e+00   3.97366300e-08   0.00000000e+00   1.36083245e-11   0.00000000e+00 
    3319   5.53549420e-08   0.00000000e+00   0.00000000e+00   5.61782727e-08   0.00000000e+00  -5.65812085e-11   0.00000000e+00 
    3320   5.53716184e-08   0.00000000e+00   0.00000000e+00   5.26524708e-08   0.00000000e+00  -1.04359132e-10   0.00000000e+00 
    3321   5.53882984e-08   0.00000000e+00   0.00000000e+00   3.39785231e-08   0.00000000e+00  -8.09590867e-11   0.00000000e+00 
    3322   5.54049748e-08   0.00000000e+00   0.00000000e+00   1.67014171e-08   0.00000000e+00  -2.85180690e-12   0.00000000e+00 
    3323   5.54216548e-08   0.00000000e+00   0.00000000e+00   1.52697410e-08   0.00000000e+00   5.99728253e-11   0.00000000e+00 
    3324   5.54383313e-08   0.00000000e+00   0.00000000e+00   2.94910443e-08   0.00000000e+00   4.49385459e-11   0.00000000e+00 
    3325   5.54550112e-08   0.00000000e+00   0.00000000e+00   4.44362804e-08   0.00000000e+00  -4.56740964e-11   0.00000000e+00 
    3326   5.54716877e-08   0.00000000e+00   0.00000000e+00   4.34664891e-08   0.00000000e+00  -1.42038561e-10   0.00000000e+00 
    3327   5.54883677e-08   0.00000000e+00   0.00000000e+00   2.34027233e-08   0.00000000e+00  -1.63016392e-10   0.00000000e+00 
    3328   5.55050441e-08   0.00000000e+00   0.00000000e+00  -1.47131241e-09   0.00000000e+00  -8.39184208e-11   0.00000000e+00 
    3329   5.55217241e-08   0.00000000e+00   0.00000000e+00  -1.04658486e-08   0.00000000e+00   4.20749130e-11   0.00000000e+00 
    3330   5.55384005e-08   0.00000000e+00   0.00000000e+00   6.56883836e-09   0.00000000e+00   1.26806357e-10   0.00000000e+00 
    3331   5.55550805e-08   0.00000000e+00   0.00000000e+00   4.07318339e-08   0.00000000e+00   1.17277382e-10   0.00000000e+00 
    3332   5.55717570e-08   0.00000000e+00   0.00000000e+00   7.09780252e-08   0.00000000e+00   3.39198808e-11   0.00000000e+00 
    3333   5.55884370e-08   0.00000000e+00   0.00000000e+00   8.01552886e-08   0.00000000e+00  -5.28030605e-11   0.00000000e+00 
    3334   5.56051134e-08   0.00000000e+00   0.00000000e+00   6.65062103e-08   0.00000000e+00  -8.37112879e-11   0.00000000e+00 
    3335   5.56217934e-08   0.00000000e+00   0.00000000e+00   4.18086650e-08   0.00000000e+00  -5.59470387e-11   0.00000000e+00 
