# Waveform# 0
# ts (-)            t (s)           wf (-)
    3239   5.40206848e-08   0.00000000e+00 
    3240   5.40373648e-08   0.00000000e+00 
    3241   5.40540412e-08   0.00000000e+00 
    3242   5.40707212e-08   0.00000000e+00 
    3243   5.40873977e-08   0.00000000e+00 
    3244   5.41040777e-08   0.00000000e+00 
    3245   5.41207541e-08   0.00000000e+00 
    3246   5.41374341e-08   0.00000000e+00 
    3247   5.41541105e-08   0.00000000e+00 
    3248   5.41707905e-08   0.00000000e+00 
    3249   5.41874670e-08   0.00000000e+00 
    3250   5.42041469e-08   0.00000000e+00 
    3251   5.42208234e-08   0.00000000e+00 
    3252   5.42375034e-08   0.00000000e+00 
    3253   5.42541798e-08   0.00000000e+00 
    3254   5.42708598e-08   0.00000000e+00 
    3255   5.42875362e-08   0.00000000e+00 
    3256   5.43042162e-08   0.00000000e+00 
    3257   5.43208927e-08   0.00000000e+00 
    3258   5.43375727e-08   0.00000000e+00 
    3259   5.43542491e-08   0.00000000e+00 
    3260   5.43709291e-08   0.00000000e+00 
    3261   5.43876055e-08   0.00000000e+00 
    3262   5.44042855e-08   0.00000000e+00 
    3263   5.44209620e-08   0.00000000e+00 
    3264   5.44376419e-08   0.00000000e+00 
    3265   5.44543184e-08   0.00000000e+00 
    3266   5.44709984e-08   0.00000000e+00 
    3267   5.44876748e-08   0.00000000e+00 
    3268   5.45043548e-08   0.00000000e+00 
    3269   5.45210312e-08   0.00000000e+00 
    3270   5.45377112e-08   0.00000000e+00 
    3271   5.45543877e-08   0.00000000e+00 
    3272   5.45710677e-08   0.00000000e+00 
    3273   5.45877441e-08   0.00000000e+00 
    3274   5.46044241e-08   0.00000000e+00 
    3275   5.46211005e-08   0.00000000e+00 
    3276   5.46377805e-08   0.00000000e+00 
    3277   5.46544570e-08   0.00000000e+00 
    3278   5.46711370e-08   0.00000000e+00 
    3279   5.46878134e-08   0.00000000e+00 
    3280   5.47044934e-08   0.00000000e+00 
    3281   5.47211698e-08   0.00000000e+00 
    3282   5.47378498e-08   0.00000000e+00 
    3283   5.47545262e-08   0.00000000e+00 
    3284   5.47712062e-08   0.00000000e+00 
    3285   5.47878827e-08   0.00000000e+00 
    3286   5.48045627e-08   0.00000000e+00 
    3287   5.48212391e-08   0.00000000e+00 
    3288   5.48379191e-08   0.00000000e+00 
    3289   5.48545955e-08   0.00000000e+00 
    3290   5.48712755e-08   0.00000000e+00 
    3291   5.48879520e-08   0.00000000e+00 
    3292   5.49046320e-08   0.00000000e+00 
    3293   5.49213084e-08   0.00000000e+00 
    3294   5.49379884e-08   0.00000000e+00 
    3295   5.49546648e-08   0.00000000e+00 
    3296   5.49713448e-08   0.00000000e+00 
    3297   5.49880212e-08   0.00000000e+00 
    3298   5.50047012e-08   0.00000000e+00 
    3299   5.50213777e-08   0.00000000e+00 
    3300   5.50380541e-08   0.00000000e+00 
    3301   5.50547341e-08   0.00000000e+00 
    3302   5.50714105e-08   0.00000000e+00 
    3303   5.50880905e-08   0.00000000e+00 
    3304   5.51047670e-08   0.00000000e+00 
    3305   5.51214470e-08   0.00000000e+00 
    3306   5.51381234e-08   0.00000000e+00 
    3307   5.51548034e-08   0.00000000e+00 
    3308   5.51714798e-08   0.00000000e+00 
    3309   5.51881598e-08   0.00000000e+00 
    3310   5.52048363e-08   0.00000000e+00 
    3311   5.52215162e-08   0.00000000e+00 
    3312   5.52381927e-08   0.00000000e+00 
    3313   5.52548727e-08   0.00000000e+00 
    3314   5.52715491e-08   0.00000000e+00 
    3315   5.52882291e-08   0.00000000e+00 
    3316   5.53049055e-08   0.00000000e+00 
    3317   5.53215855e-08   0.00000000e+00 
    3318   5.53382620e-08   0.00000000e+00 
    3319   5.53549420e-08   0.00000000e+00 
    3320   5.53716184e-08   0.00000000e+00 
    3321   5.53882984e-08   0.00000000e+00 
    3322   5.54049748e-08   0.00000000e+00 
    3323   5.54216548e-08   0.00000000e+00 
    3324   5.54383313e-08   0.00000000e+00 
    3325   5.54550112e-08   0.00000000e+00 
    3326   5.54716877e-08   0.00000000e+00 
    3327   5.54883677e-08   0.00000000e+00 
    3328   5.55050441e-08   0.00000000e+00 
    3329   5.55217241e-08   0.00000000e+00 
    3330   5.55384005e-08   0.00000000e+00 
    3331   5.55550805e-08   0.00000000e+00 
    3332   5.55717570e-08   0.00000000e+00 
    3333   5.55884370e-08   0.00000000e+00 
    3334   5.56051134e-08   0.00000000e+00 
    3335   5.56217934e-08   0.00000000e+00 
    3336   5.56384698e-08   0.00000000e+00 
    3337   5.56551498e-08   0.00000000e+00 
    3338   5.56718263e-08   0.00000000e+00 
    3339   5.56885063e-08   0.00000000e+00 
    3340   5.57051827e-08   0.00000000e+00 
    3341   5.57218627e-08   0.00000000e+00 
    3342   5.57385391e-08   0.00000000e+00 
    3343   5.57552191e-08   0.00000000e+00 
    3344   5.57718955e-08   0.00000000e+00 
    3345   5.57885755e-08   0.00000000e+00 
    3346   5.58052520e-08   0.00000000e+00 
    3347   5.58219320e-08   0.00000000e+00 
    3348   5.58386084e-08   0.00000000e+00 
    3349   5.58552884e-08   0.00000000e+00 
    3350   5.58719648e-08   0.00000000e+00 
    3351   5.58886448e-08   0.00000000e+00 
    3352   5.59053213e-08   0.00000000e+00 
    3353   5.59220013e-08   0.00000000e+00 
    3354   5.59386777e-08   0.00000000e+00 
    3355   5.59553577e-08   0.00000000e+00 
    3356   5.59720341e-08   0.00000000e+00 
    3357   5.59887141e-08   0.00000000e+00 
    3358   5.60053905e-08   0.00000000e+00 
    3359   5.60220705e-08   0.00000000e+00 
    3360   5.60387470e-08   0.00000000e+00 
    3361   5.60554270e-08   0.00000000e+00 
    3362   5.60721034e-08   0.00000000e+00 
    3363   5.60887834e-08   0.00000000e+00 
    3364   5.61054598e-08   0.00000000e+00 
    3365   5.61221398e-08   0.00000000e+00 
    3366   5.61388163e-08   0.00000000e+00 
    3367   5.61554963e-08   0.00000000e+00 
    3368   5.61721727e-08   0.00000000e+00 
    3369   5.61888527e-08   0.00000000e+00 
    3370   5.62055291e-08   0.00000000e+00 
    3371   5.62222091e-08   0.00000000e+00 
    3372   5.62388855e-08   0.00000000e+00 
    3373   5.62555655e-08   0.00000000e+00 
    3374   5.62722420e-08   0.00000000e+00 
    3375   5.62889220e-08   0.00000000e+00 
    3376   5.63055984e-08   0.00000000e+00 
    3377   5.63222784e-08   0.00000000e+00 
    3378   5.63389548e-08   0.00000000e+00 
    3379   5.63556348e-08   0.00000000e+00 
    3380   5.63723113e-08   0.00000000e+00 
    3381   5.63889913e-08   0.00000000e+00 
    3382   5.64056677e-08   0.00000000e+00 
    3383   5.64223477e-08   0.00000000e+00 
    3384   5.64390241e-08   0.00000000e+00 
    3385   5.64557041e-08   0.00000000e+00 
    3386   5.64723805e-08   0.00000000e+00 
    3387   5.64890605e-08   0.00000000e+00 
    3388   5.65057370e-08   0.00000000e+00 
    3389   5.65224170e-08   0.00000000e+00 
    3390   5.65390934e-08   0.00000000e+00 
    3391   5.65557734e-08   0.00000000e+00 
    3392   5.65724498e-08   0.00000000e+00 
    3393   5.65891298e-08   0.00000000e+00 
    3394   5.66058063e-08   0.00000000e+00 
    3395   5.66224863e-08   0.00000000e+00 
    3396   5.66391627e-08   0.00000000e+00 
    3397   5.66558427e-08   0.00000000e+00 
    3398   5.66725191e-08   0.00000000e+00 
    3399   5.66891991e-08   0.00000000e+00 
    3400   5.67058756e-08   0.00000000e+00 
    3401   5.67225555e-08   0.00000000e+00 
    3402   5.67392320e-08   0.00000000e+00 
    3403   5.67559120e-08   0.00000000e+00 
    3404   5.67725884e-08   0.00000000e+00 
    3405   5.67892684e-08   0.00000000e+00 
    3406   5.68059448e-08   0.00000000e+00 
    3407   5.68226248e-08   0.00000000e+00 
    3408   5.68393013e-08   0.00000000e+00 
    3409   5.68559813e-08   0.00000000e+00 
    3410   5.68726577e-08   0.00000000e+00 
    3411   5.68893377e-08   0.00000000e+00 
    3412   5.69060141e-08   0.00000000e+00 
    3413   5.69226941e-08   0.00000000e+00 
    3414   5.69393706e-08   0.00000000e+00 
    3415   5.69560470e-08   0.00000000e+00 
    3416   5.69727270e-08   0.00000000e+00 
    3417   5.69894034e-08   0.00000000e+00 
    3418   5.70060834e-08   0.00000000e+00 
    3419   5.70227598e-08   0.00000000e+00 
    3420   5.70394398e-08   0.00000000e+00 
    3421   5.70561163e-08   0.00000000e+00 
    3422   5.70727963e-08   0.00000000e+00 
    3423   5.70894727e-08   0.00000000e+00 
    3424   5.71061527e-08   0.00000000e+00 
    3425   5.71228291e-08   0.00000000e+00 
    3426   5.71395091e-08   0.00000000e+00 
    3427   5.71561856e-08   0.00000000e+00 
    3428   5.71728656e-08   0.00000000e+00 
    3429   5.71895420e-08   0.00000000e+00 
    3430   5.72062220e-08   0.00000000e+00 
    3431   5.72228984e-08   0.00000000e+00 
    3432   5.72395784e-08   0.00000000e+00 
    3433   5.72562548e-08   0.00000000e+00 
    3434   5.72729348e-08   0.00000000e+00 
    3435   5.72896113e-08   0.00000000e+00 
    3436   5.73062913e-08   0.00000000e+00 
    3437   5.73229677e-08   0.00000000e+00 
    3438   5.73396477e-08   0.00000000e+00 
    3439   5.73563241e-08   0.00000000e+00 
    3440   5.73730041e-08   0.00000000e+00 
    3441   5.73896806e-08   0.00000000e+00 
    3442   5.74063606e-08   0.00000000e+00 
    3443   5.74230370e-08   0.00000000e+00 
    3444   5.74397170e-08   0.00000000e+00 
    3445   5.74563934e-08   0.00000000e+00 
    3446   5.74730734e-08   0.00000000e+00 
    3447   5.74897498e-08   0.00000000e+00 
    3448   5.75064298e-08   0.00000000e+00 
    3449   5.75231063e-08   0.00000000e+00 
    3450   5.75397863e-08   0.00000000e+00 
    3451   5.75564627e-08   0.00000000e+00 
    3452   5.75731427e-08   0.00000000e+00 
    3453   5.75898191e-08   0.00000000e+00 
    3454   5.76064991e-08   0.00000000e+00 
    3455   5.76231756e-08   0.00000000e+00 
    3456   5.76398556e-08   0.00000000e+00 
    3457   5.76565320e-08   0.00000000e+00 
    3458   5.76732120e-08   0.00000000e+00 
    3459   5.76898884e-08   0.00000000e+00 
    3460   5.77065684e-08   0.00000000e+00 
    3461   5.77232449e-08   0.00000000e+00 
    3462   5.77399248e-08   0.00000000e+00 
    3463   5.77566013e-08   0.00000000e+00 
    3464   5.77732813e-08   0.00000000e+00 
    3465   5.77899577e-08   0.00000000e+00 
    3466   5.78066377e-08   0.00000000e+00 
    3467   5.78233141e-08   0.00000000e+00 
    3468   5.78399941e-08   0.00000000e+00 
    3469   5.78566706e-08   0.00000000e+00 
    3470   5.78733506e-08   0.00000000e+00 
    3471   5.78900270e-08   0.00000000e+00 
    3472   5.79067070e-08   0.00000000e+00 
    3473   5.79233834e-08   0.00000000e+00 
    3474   5.79400634e-08   0.00000000e+00 
    3475   5.79567399e-08   0.00000000e+00 
    3476   5.79734198e-08   0.00000000e+00 
    3477   5.79900963e-08   0.00000000e+00 
    3478   5.80067763e-08   0.00000000e+00 
    3479   5.80234527e-08   0.00000000e+00 
    3480   5.80401327e-08   0.00000000e+00 
    3481   5.80568091e-08   0.00000000e+00 
    3482   5.80734891e-08   0.00000000e+00 
    3483   5.80901656e-08   0.00000000e+00 
    3484   5.81068456e-08   0.00000000e+00 
    3485   5.81235220e-08   0.00000000e+00 
    3486   5.81402020e-08   0.00000000e+00 
    3487   5.81568784e-08   0.00000000e+00 
    3488   5.81735584e-08   0.00000000e+00 
    3489   5.81902349e-08   0.00000000e+00 
    3490   5.82069148e-08   0.00000000e+00 
    3491   5.82235913e-08   0.00000000e+00 
    3492   5.82402713e-08   0.00000000e+00 
    3493   5.82569477e-08   0.00000000e+00 
    3494   5.82736277e-08   0.00000000e+00 
    3495   5.82903041e-08   0.00000000e+00 
    3496   5.83069841e-08   0.00000000e+00 
    3497   5.83236606e-08   0.00000000e+00 
    3498   5.83403406e-08   0.00000000e+00 
    3499   5.83570170e-08   0.00000000e+00 
    3500   5.83736970e-08   0.00000000e+00 
    3501   5.83903734e-08   0.00000000e+00 
    3502   5.84070534e-08   0.00000000e+00 
    3503   5.84237299e-08   0.00000000e+00 
    3504   5.84404098e-08   0.00000000e+00 
    3505   5.84570863e-08   0.00000000e+00 
    3506   5.84737663e-08   0.00000000e+00 
    3507   5.84904427e-08   0.00000000e+00 
    3508   5.85071227e-08   0.00000000e+00 
    3509   5.85237991e-08   0.00000000e+00 
    3510   5.85404791e-08   0.00000000e+00 
    3511   5.85571556e-08   0.00000000e+00 
    3512   5.85738356e-08   0.00000000e+00 
    3513   5.85905120e-08   0.00000000e+00 
    3514   5.86071920e-08   0.00000000e+00 
    3515   5.86238684e-08   0.00000000e+00 
    3516   5.86405484e-08   0.00000000e+00 
    3517   5.86572249e-08   0.00000000e+00 
    3518   5.86739048e-08   0.00000000e+00 
    3519   5.86905813e-08   0.00000000e+00 
    3520   5.87072613e-08   0.00000000e+00 
    3521   5.87239377e-08   0.00000000e+00 
    3522   5.87406177e-08   0.00000000e+00 
    3523   5.87572941e-08   0.00000000e+00 
    3524   5.87739741e-08   0.00000000e+00 
    3525   5.87906506e-08   0.00000000e+00 
    3526   5.88073306e-08   0.00000000e+00 
    3527   5.88240070e-08   0.00000000e+00 
    3528   5.88406834e-08   0.00000000e+00 
    3529   5.88573634e-08   0.00000000e+00 
    3530   5.88740399e-08   0.00000000e+00 
    3531   5.88907199e-08   0.00000000e+00 
    3532   5.89073963e-08   0.00000000e+00 
    3533   5.89240763e-08   0.00000000e+00 
    3534   5.89407527e-08   0.00000000e+00 
    3535   5.89574327e-08   0.00000000e+00 
    3536   5.89741092e-08   0.00000000e+00 
    3537   5.89907891e-08   0.00000000e+00 
    3538   5.90074656e-08   0.00000000e+00 
    3539   5.90241456e-08   0.00000000e+00 
    3540   5.90408220e-08   0.00000000e+00 
    3541   5.90575020e-08   0.00000000e+00 
    3542   5.90741784e-08   0.00000000e+00 
    3543   5.90908584e-08   0.00000000e+00 
    3544   5.91075349e-08   0.00000000e+00 
    3545   5.91242149e-08   0.00000000e+00 
    3546   5.91408913e-08   0.00000000e+00 
    3547   5.91575713e-08   0.00000000e+00 
    3548   5.91742477e-08   0.00000000e+00 
    3549   5.91909277e-08   0.00000000e+00 
    3550   5.92076042e-08   0.00000000e+00 
    3551   5.92242841e-08   0.00000000e+00 
    3552   5.92409606e-08   0.00000000e+00 
    3553   5.92576406e-08   0.00000000e+00 
    3554   5.92743170e-08   0.00000000e+00 
    3555   5.92909970e-08   0.00000000e+00 
    3556   5.93076734e-08   0.00000000e+00 
    3557   5.93243534e-08   0.00000000e+00 
    3558   5.93410299e-08   0.00000000e+00 
    3559   5.93577099e-08   0.00000000e+00 
    3560   5.93743863e-08   0.00000000e+00 
    3561   5.93910663e-08   0.00000000e+00 
    3562   5.94077427e-08   0.00000000e+00 
    3563   5.94244227e-08   0.00000000e+00 
    3564   5.94410992e-08   0.00000000e+00 
    3565   5.94577791e-08   0.00000000e+00 
    3566   5.94744556e-08   0.00000000e+00 
    3567   5.94911356e-08   0.00000000e+00 
    3568   5.95078120e-08   0.00000000e+00 
    3569   5.95244920e-08   0.00000000e+00 
    3570   5.95411684e-08   0.00000000e+00 
    3571   5.95578484e-08   0.00000000e+00 
    3572   5.95745249e-08   0.00000000e+00 
    3573   5.95912049e-08   0.00000000e+00 
    3574   5.96078849e-08   0.00000000e+00 
    3575   5.96245613e-08   0.00000000e+00 
    3576   5.96412377e-08   0.00000000e+00 
    3577   5.96579142e-08   0.00000000e+00 
    3578   5.96745977e-08   0.00000000e+00 
    3579   5.96912741e-08   0.00000000e+00 
    3580   5.97079506e-08   0.00000000e+00 
    3581   5.97246270e-08   0.00000000e+00 
    3582   5.97413106e-08   0.00000000e+00 
    3583   5.97579870e-08   0.00000000e+00 
    3584   5.97746634e-08   0.00000000e+00 
    3585   5.97913399e-08   0.00000000e+00 
    3586   5.98080234e-08   0.00000000e+00 
    3587   5.98246999e-08   0.00000000e+00 
    3588   5.98413763e-08   0.00000000e+00 
    3589   5.98580527e-08   0.00000000e+00 
    3590   5.98747363e-08   0.00000000e+00 
    3591   5.98914127e-08   0.00000000e+00 
    3592   5.99080892e-08   0.00000000e+00 
    3593   5.99247656e-08   0.00000000e+00 
    3594   5.99414491e-08   0.00000000e+00 
    3595   5.99581256e-08   0.00000000e+00 
    3596   5.99748020e-08   0.00000000e+00 
    3597   5.99914785e-08   0.00000000e+00 
    3598   6.00081620e-08   0.00000000e+00 
    3599   6.00248384e-08   0.00000000e+00 
    3600   6.00415149e-08   0.00000000e+00 
    3601   6.00581913e-08   0.00000000e+00 
    3602   6.00748749e-08   0.00000000e+00 
    3603   6.00915513e-08   0.00000000e+00 
    3604   6.01082277e-08   0.00000000e+00 
    3605   6.01249042e-08   0.00000000e+00 
    3606   6.01415877e-08   0.00000000e+00 
    3607   6.01582641e-08   0.00000000e+00 
    3608   6.01749406e-08   0.00000000e+00 
    3609   6.01916170e-08   0.00000000e+00 
    3610   6.02083006e-08   0.00000000e+00 
    3611   6.02249770e-08   0.00000000e+00 
    3612   6.02416534e-08   0.00000000e+00 
    3613   6.02583299e-08   0.00000000e+00 
    3614   6.02750134e-08   0.00000000e+00 
    3615   6.02916899e-08   0.00000000e+00 
    3616   6.03083663e-08   0.00000000e+00 
    3617   6.03250427e-08   0.00000000e+00 
    3618   6.03417263e-08   0.00000000e+00 
    3619   6.03584027e-08   0.00000000e+00 
    3620   6.03750792e-08   0.00000000e+00 
    3621   6.03917556e-08   0.00000000e+00 
    3622   6.04084391e-08   0.00000000e+00 
    3623   6.04251156e-08   0.00000000e+00 
    3624   6.04417920e-08   0.00000000e+00 
    3625   6.04584685e-08   0.00000000e+00 
    3626   6.04751520e-08   0.00000000e+00 
    3627   6.04918284e-08   0.00000000e+00 
    3628   6.05085049e-08   0.00000000e+00 
    3629   6.05251813e-08   0.00000000e+00 
    3630   6.05418649e-08   0.00000000e+00 
    3631   6.05585413e-08   0.00000000e+00 
    3632   6.05752177e-08   0.00000000e+00 
    3633   6.05918942e-08   0.00000000e+00 
    3634   6.06085777e-08   0.00000000e+00 
    3635   6.06252542e-08   0.00000000e+00 
    3636   6.06419306e-08   0.00000000e+00 
    3637   6.06586070e-08   0.00000000e+00 
    3638   6.06752906e-08   0.00000000e+00 
    3639   6.06919670e-08   0.00000000e+00 
    3640   6.07086434e-08   0.00000000e+00 
    3641   6.07253199e-08   0.00000000e+00 
    3642   6.07419963e-08   0.00000000e+00 
    3643   6.07586799e-08   0.00000000e+00 
    3644   6.07753563e-08   0.00000000e+00 
    3645   6.07920327e-08   0.00000000e+00 
    3646   6.08087092e-08   0.00000000e+00 
    3647   6.08253927e-08   0.00000000e+00 
    3648   6.08420692e-08   0.00000000e+00 
    3649   6.08587456e-08   0.00000000e+00 
    3650   6.08754220e-08   0.00000000e+00 
    3651   6.08921056e-08   0.00000000e+00 
    3652   6.09087820e-08   0.00000000e+00 
    3653   6.09254585e-08   0.00000000e+00 
    3654   6.09421349e-08   0.00000000e+00 
