# (0,0,100)->(0,0,1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2125   3.54411718e-08   0.00000000e+00  -1.41890277e-03   0.00000000e+00  -3.88659055e-06   0.00000000e+00   0.00000000e+00 
    2126   3.54578518e-08   0.00000000e+00  -1.41775294e-03   0.00000000e+00  -3.88334274e-06   0.00000000e+00   0.00000000e+00 
    2127   3.54745282e-08   0.00000000e+00  -1.41661090e-03   0.00000000e+00  -3.88002854e-06   0.00000000e+00   0.00000000e+00 
    2128   3.54912082e-08   0.00000000e+00  -1.41545432e-03   0.00000000e+00  -3.87669206e-06   0.00000000e+00   0.00000000e+00 
    2129   3.55078846e-08   0.00000000e+00  -1.41427363e-03   0.00000000e+00  -3.87338969e-06   0.00000000e+00   0.00000000e+00 
    2130   3.55245646e-08   0.00000000e+00  -1.41307793e-03   0.00000000e+00  -3.87015416e-06   0.00000000e+00   0.00000000e+00 
    2131   3.55412411e-08   0.00000000e+00  -1.41188526e-03   0.00000000e+00  -3.86697911e-06   0.00000000e+00   0.00000000e+00 
    2132   3.55579211e-08   0.00000000e+00  -1.41070771e-03   0.00000000e+00  -3.86383181e-06   0.00000000e+00   0.00000000e+00 
    2133   3.55745975e-08   0.00000000e+00  -1.40954263e-03   0.00000000e+00  -3.86067904e-06   0.00000000e+00   0.00000000e+00 
    2134   3.55912775e-08   0.00000000e+00  -1.40837813e-03   0.00000000e+00  -3.85750900e-06   0.00000000e+00   0.00000000e+00 
    2135   3.56079539e-08   0.00000000e+00  -1.40720559e-03   0.00000000e+00  -3.85433032e-06   0.00000000e+00   0.00000000e+00 
    2136   3.56246339e-08   0.00000000e+00  -1.40602724e-03   0.00000000e+00  -3.85115527e-06   0.00000000e+00   0.00000000e+00 
    2137   3.56413103e-08   0.00000000e+00  -1.40485237e-03   0.00000000e+00  -3.84798795e-06   0.00000000e+00   0.00000000e+00 
    2138   3.56579903e-08   0.00000000e+00  -1.40368752e-03   0.00000000e+00  -3.84482337e-06   0.00000000e+00   0.00000000e+00 
    2139   3.56746668e-08   0.00000000e+00  -1.40252942e-03   0.00000000e+00  -3.84165924e-06   0.00000000e+00   0.00000000e+00 
    2140   3.56913468e-08   0.00000000e+00  -1.40136934e-03   0.00000000e+00  -3.83850193e-06   0.00000000e+00   0.00000000e+00 
    2141   3.57080232e-08   0.00000000e+00  -1.40020228e-03   0.00000000e+00  -3.83536189e-06   0.00000000e+00   0.00000000e+00 
    2142   3.57247032e-08   0.00000000e+00  -1.39903219e-03   0.00000000e+00  -3.83224096e-06   0.00000000e+00   0.00000000e+00 
    2143   3.57413796e-08   0.00000000e+00  -1.39786839e-03   0.00000000e+00  -3.82912731e-06   0.00000000e+00   0.00000000e+00 
    2144   3.57580596e-08   0.00000000e+00  -1.39671669e-03   0.00000000e+00  -3.82600228e-06   0.00000000e+00   0.00000000e+00 
    2145   3.57747361e-08   0.00000000e+00  -1.39557407e-03   0.00000000e+00  -3.82285634e-06   0.00000000e+00   0.00000000e+00 
    2146   3.57914161e-08   0.00000000e+00  -1.39443169e-03   0.00000000e+00  -3.81969630e-06   0.00000000e+00   0.00000000e+00 
    2147   3.58080925e-08   0.00000000e+00  -1.39328383e-03   0.00000000e+00  -3.81653899e-06   0.00000000e+00   0.00000000e+00 
    2148   3.58247725e-08   0.00000000e+00  -1.39213272e-03   0.00000000e+00  -3.81339737e-06   0.00000000e+00   0.00000000e+00 
    2149   3.58414489e-08   0.00000000e+00  -1.39098521e-03   0.00000000e+00  -3.81027098e-06   0.00000000e+00   0.00000000e+00 
    2150   3.58581289e-08   0.00000000e+00  -1.38984551e-03   0.00000000e+00  -3.80714982e-06   0.00000000e+00   0.00000000e+00 
    2151   3.58748053e-08   0.00000000e+00  -1.38871034e-03   0.00000000e+00  -3.80402685e-06   0.00000000e+00   0.00000000e+00 
    2152   3.58914853e-08   0.00000000e+00  -1.38757331e-03   0.00000000e+00  -3.80090432e-06   0.00000000e+00   0.00000000e+00 
    2153   3.59081618e-08   0.00000000e+00  -1.38643151e-03   0.00000000e+00  -3.79778953e-06   0.00000000e+00   0.00000000e+00 
    2154   3.59248418e-08   0.00000000e+00  -1.38528924e-03   0.00000000e+00  -3.79468474e-06   0.00000000e+00   0.00000000e+00 
    2155   3.59415182e-08   0.00000000e+00  -1.38415350e-03   0.00000000e+00  -3.79158359e-06   0.00000000e+00   0.00000000e+00 
    2156   3.59581982e-08   0.00000000e+00  -1.38302601e-03   0.00000000e+00  -3.78847790e-06   0.00000000e+00   0.00000000e+00 
    2157   3.59748746e-08   0.00000000e+00  -1.38190074e-03   0.00000000e+00  -3.78536811e-06   0.00000000e+00   0.00000000e+00 
    2158   3.59915546e-08   0.00000000e+00  -1.38076895e-03   0.00000000e+00  -3.78226673e-06   0.00000000e+00   0.00000000e+00 
    2159   3.60082311e-08   0.00000000e+00  -1.37962878e-03   0.00000000e+00  -3.77918764e-06   0.00000000e+00   0.00000000e+00 
    2160   3.60249111e-08   0.00000000e+00  -1.37848814e-03   0.00000000e+00  -3.77613105e-06   0.00000000e+00   0.00000000e+00 
    2161   3.60415875e-08   0.00000000e+00  -1.37735868e-03   0.00000000e+00  -3.77307947e-06   0.00000000e+00   0.00000000e+00 
    2162   3.60582639e-08   0.00000000e+00  -1.37624517e-03   0.00000000e+00  -3.77000970e-06   0.00000000e+00   0.00000000e+00 
    2163   3.60749439e-08   0.00000000e+00  -1.37513992e-03   0.00000000e+00  -3.76691332e-06   0.00000000e+00   0.00000000e+00 
    2164   3.60916204e-08   0.00000000e+00  -1.37402827e-03   0.00000000e+00  -3.76380626e-06   0.00000000e+00   0.00000000e+00 
    2165   3.61083003e-08   0.00000000e+00  -1.37290137e-03   0.00000000e+00  -3.76071739e-06   0.00000000e+00   0.00000000e+00 
    2166   3.61249768e-08   0.00000000e+00  -1.37176411e-03   0.00000000e+00  -3.75766626e-06   0.00000000e+00   0.00000000e+00 
    2167   3.61416568e-08   0.00000000e+00  -1.37063197e-03   0.00000000e+00  -3.75464560e-06   0.00000000e+00   0.00000000e+00 
    2168   3.61583332e-08   0.00000000e+00  -1.36951788e-03   0.00000000e+00  -3.75162676e-06   0.00000000e+00   0.00000000e+00 
    2169   3.61750132e-08   0.00000000e+00  -1.36842183e-03   0.00000000e+00  -3.74858155e-06   0.00000000e+00   0.00000000e+00 
    2170   3.61916896e-08   0.00000000e+00  -1.36733078e-03   0.00000000e+00  -3.74550427e-06   0.00000000e+00   0.00000000e+00 
    2171   3.62083696e-08   0.00000000e+00  -1.36622856e-03   0.00000000e+00  -3.74241699e-06   0.00000000e+00   0.00000000e+00 
    2172   3.62250461e-08   0.00000000e+00  -1.36510853e-03   0.00000000e+00  -3.73935268e-06   0.00000000e+00   0.00000000e+00 
    2173   3.62417261e-08   0.00000000e+00  -1.36397732e-03   0.00000000e+00  -3.73633225e-06   0.00000000e+00   0.00000000e+00 
    2174   3.62584025e-08   0.00000000e+00  -1.36284914e-03   0.00000000e+00  -3.73335138e-06   0.00000000e+00   0.00000000e+00 
    2175   3.62750825e-08   0.00000000e+00  -1.36173412e-03   0.00000000e+00  -3.73038688e-06   0.00000000e+00   0.00000000e+00 
    2176   3.62917589e-08   0.00000000e+00  -1.36063260e-03   0.00000000e+00  -3.72741351e-06   0.00000000e+00   0.00000000e+00 
    2177   3.63084389e-08   0.00000000e+00  -1.35953713e-03   0.00000000e+00  -3.72441923e-06   0.00000000e+00   0.00000000e+00 
    2178   3.63251154e-08   0.00000000e+00  -1.35843980e-03   0.00000000e+00  -3.72140812e-06   0.00000000e+00   0.00000000e+00 
    2179   3.63417954e-08   0.00000000e+00  -1.35733851e-03   0.00000000e+00  -3.71839133e-06   0.00000000e+00   0.00000000e+00 
    2180   3.63584718e-08   0.00000000e+00  -1.35623699e-03   0.00000000e+00  -3.71537772e-06   0.00000000e+00   0.00000000e+00 
    2181   3.63751518e-08   0.00000000e+00  -1.35513954e-03   0.00000000e+00  -3.71236956e-06   0.00000000e+00   0.00000000e+00 
    2182   3.63918282e-08   0.00000000e+00  -1.35404640e-03   0.00000000e+00  -3.70936709e-06   0.00000000e+00   0.00000000e+00 
    2183   3.64085082e-08   0.00000000e+00  -1.35295314e-03   0.00000000e+00  -3.70637395e-06   0.00000000e+00   0.00000000e+00 
    2184   3.64251846e-08   0.00000000e+00  -1.35185476e-03   0.00000000e+00  -3.70339762e-06   0.00000000e+00   0.00000000e+00 
    2185   3.64418646e-08   0.00000000e+00  -1.35075045e-03   0.00000000e+00  -3.70044404e-06   0.00000000e+00   0.00000000e+00 
    2186   3.64585411e-08   0.00000000e+00  -1.34964543e-03   0.00000000e+00  -3.69750978e-06   0.00000000e+00   0.00000000e+00 
    2187   3.64752211e-08   0.00000000e+00  -1.34854857e-03   0.00000000e+00  -3.69457916e-06   0.00000000e+00   0.00000000e+00 
    2188   3.64918975e-08   0.00000000e+00  -1.34746649e-03   0.00000000e+00  -3.69163058e-06   0.00000000e+00   0.00000000e+00 
    2189   3.65085775e-08   0.00000000e+00  -1.34639861e-03   0.00000000e+00  -3.68864789e-06   0.00000000e+00   0.00000000e+00 
    2190   3.65252539e-08   0.00000000e+00  -1.34533620e-03   0.00000000e+00  -3.68563337e-06   0.00000000e+00   0.00000000e+00 
    2191   3.65419339e-08   0.00000000e+00  -1.34426693e-03   0.00000000e+00  -3.68260885e-06   0.00000000e+00   0.00000000e+00 
    2192   3.65586104e-08   0.00000000e+00  -1.34318182e-03   0.00000000e+00  -3.67960774e-06   0.00000000e+00   0.00000000e+00 
    2193   3.65752904e-08   0.00000000e+00  -1.34208158e-03   0.00000000e+00  -3.67665643e-06   0.00000000e+00   0.00000000e+00 
    2194   3.65919668e-08   0.00000000e+00  -1.34097750e-03   0.00000000e+00  -3.67375674e-06   0.00000000e+00   0.00000000e+00 
    2195   3.66086468e-08   0.00000000e+00  -1.33988401e-03   0.00000000e+00  -3.67088455e-06   0.00000000e+00   0.00000000e+00 
    2196   3.66253232e-08   0.00000000e+00  -1.33881019e-03   0.00000000e+00  -3.66800123e-06   0.00000000e+00   0.00000000e+00 
    2197   3.66420032e-08   0.00000000e+00  -1.33775326e-03   0.00000000e+00  -3.66507788e-06   0.00000000e+00   0.00000000e+00 
    2198   3.66586796e-08   0.00000000e+00  -1.33670098e-03   0.00000000e+00  -3.66211157e-06   0.00000000e+00   0.00000000e+00 
    2199   3.66753596e-08   0.00000000e+00  -1.33563997e-03   0.00000000e+00  -3.65912592e-06   0.00000000e+00   0.00000000e+00 
    2200   3.66920361e-08   0.00000000e+00  -1.33456511e-03   0.00000000e+00  -3.65615460e-06   0.00000000e+00   0.00000000e+00 
    2201   3.67087161e-08   0.00000000e+00  -1.33348210e-03   0.00000000e+00  -3.65321966e-06   0.00000000e+00   0.00000000e+00 
    2202   3.67253925e-08   0.00000000e+00  -1.33240141e-03   0.00000000e+00  -3.65032133e-06   0.00000000e+00   0.00000000e+00 
    2203   3.67420725e-08   0.00000000e+00  -1.33133016e-03   0.00000000e+00  -3.64744278e-06   0.00000000e+00   0.00000000e+00 
    2204   3.67587489e-08   0.00000000e+00  -1.33026717e-03   0.00000000e+00  -3.64456491e-06   0.00000000e+00   0.00000000e+00 
    2205   3.67754289e-08   0.00000000e+00  -1.32920675e-03   0.00000000e+00  -3.64167772e-06   0.00000000e+00   0.00000000e+00 
    2206   3.67921054e-08   0.00000000e+00  -1.32814504e-03   0.00000000e+00  -3.63878075e-06   0.00000000e+00   0.00000000e+00 
    2207   3.68087854e-08   0.00000000e+00  -1.32708380e-03   0.00000000e+00  -3.63587628e-06   0.00000000e+00   0.00000000e+00 
    2208   3.68254618e-08   0.00000000e+00  -1.32602733e-03   0.00000000e+00  -3.63296454e-06   0.00000000e+00   0.00000000e+00 
    2209   3.68421418e-08   0.00000000e+00  -1.32497703e-03   0.00000000e+00  -3.63004551e-06   0.00000000e+00   0.00000000e+00 
    2210   3.68588182e-08   0.00000000e+00  -1.32392824e-03   0.00000000e+00  -3.62712558e-06   0.00000000e+00   0.00000000e+00 
    2211   3.68754982e-08   0.00000000e+00  -1.32287422e-03   0.00000000e+00  -3.62421815e-06   0.00000000e+00   0.00000000e+00 
    2212   3.68921746e-08   0.00000000e+00  -1.32181344e-03   0.00000000e+00  -3.62133483e-06   0.00000000e+00   0.00000000e+00 
    2213   3.69088546e-08   0.00000000e+00  -1.32075208e-03   0.00000000e+00  -3.61847424e-06   0.00000000e+00   0.00000000e+00 
    2214   3.69255311e-08   0.00000000e+00  -1.31969911e-03   0.00000000e+00  -3.61562024e-06   0.00000000e+00   0.00000000e+00 
    2215   3.69422111e-08   0.00000000e+00  -1.31865754e-03   0.00000000e+00  -3.61275329e-06   0.00000000e+00   0.00000000e+00 
    2216   3.69588875e-08   0.00000000e+00  -1.31762039e-03   0.00000000e+00  -3.60986792e-06   0.00000000e+00   0.00000000e+00 
    2217   3.69755675e-08   0.00000000e+00  -1.31657568e-03   0.00000000e+00  -3.60697891e-06   0.00000000e+00   0.00000000e+00 
    2218   3.69922439e-08   0.00000000e+00  -1.31551689e-03   0.00000000e+00  -3.60411195e-06   0.00000000e+00   0.00000000e+00 
    2219   3.70089239e-08   0.00000000e+00  -1.31444924e-03   0.00000000e+00  -3.60128274e-06   0.00000000e+00   0.00000000e+00 
    2220   3.70256004e-08   0.00000000e+00  -1.31338602e-03   0.00000000e+00  -3.59848423e-06   0.00000000e+00   0.00000000e+00 
    2221   3.70422804e-08   0.00000000e+00  -1.31233805e-03   0.00000000e+00  -3.59569026e-06   0.00000000e+00   0.00000000e+00 
    2222   3.70589568e-08   0.00000000e+00  -1.31130533e-03   0.00000000e+00  -3.59287537e-06   0.00000000e+00   0.00000000e+00 
    2223   3.70756368e-08   0.00000000e+00  -1.31027831e-03   0.00000000e+00  -3.59003161e-06   0.00000000e+00   0.00000000e+00 
    2224   3.70923132e-08   0.00000000e+00  -1.30924699e-03   0.00000000e+00  -3.58716989e-06   0.00000000e+00   0.00000000e+00 
    2225   3.71089932e-08   0.00000000e+00  -1.30820915e-03   0.00000000e+00  -3.58430771e-06   0.00000000e+00   0.00000000e+00 
    2226   3.71256696e-08   0.00000000e+00  -1.30717026e-03   0.00000000e+00  -3.58145599e-06   0.00000000e+00   0.00000000e+00 
    2227   3.71423496e-08   0.00000000e+00  -1.30613649e-03   0.00000000e+00  -3.57861450e-06   0.00000000e+00   0.00000000e+00 
    2228   3.71590261e-08   0.00000000e+00  -1.30510749e-03   0.00000000e+00  -3.57578028e-06   0.00000000e+00   0.00000000e+00 
    2229   3.71757061e-08   0.00000000e+00  -1.30407675e-03   0.00000000e+00  -3.57295630e-06   0.00000000e+00   0.00000000e+00 
    2230   3.71923825e-08   0.00000000e+00  -1.30303903e-03   0.00000000e+00  -3.57015006e-06   0.00000000e+00   0.00000000e+00 
    2231   3.72090625e-08   0.00000000e+00  -1.30199629e-03   0.00000000e+00  -3.56736496e-06   0.00000000e+00   0.00000000e+00 
    2232   3.72257389e-08   0.00000000e+00  -1.30095705e-03   0.00000000e+00  -3.56459145e-06   0.00000000e+00   0.00000000e+00 
    2233   3.72424189e-08   0.00000000e+00  -1.29992818e-03   0.00000000e+00  -3.56181272e-06   0.00000000e+00   0.00000000e+00 
    2234   3.72590954e-08   0.00000000e+00  -1.29890814e-03   0.00000000e+00  -3.55901693e-06   0.00000000e+00   0.00000000e+00 
    2235   3.72757754e-08   0.00000000e+00  -1.29788881e-03   0.00000000e+00  -3.55620796e-06   0.00000000e+00   0.00000000e+00 
    2236   3.72924518e-08   0.00000000e+00  -1.29686389e-03   0.00000000e+00  -3.55340057e-06   0.00000000e+00   0.00000000e+00 
    2237   3.73091318e-08   0.00000000e+00  -1.29583606e-03   0.00000000e+00  -3.55060547e-06   0.00000000e+00   0.00000000e+00 
    2238   3.73258082e-08   0.00000000e+00  -1.29481475e-03   0.00000000e+00  -3.54781741e-06   0.00000000e+00   0.00000000e+00 
    2239   3.73424882e-08   0.00000000e+00  -1.29380706e-03   0.00000000e+00  -3.54501981e-06   0.00000000e+00   0.00000000e+00 
    2240   3.73591647e-08   0.00000000e+00  -1.29280880e-03   0.00000000e+00  -3.54220197e-06   0.00000000e+00   0.00000000e+00 
    2241   3.73758446e-08   0.00000000e+00  -1.29180669e-03   0.00000000e+00  -3.53937298e-06   0.00000000e+00   0.00000000e+00 
    2242   3.73925211e-08   0.00000000e+00  -1.29078876e-03   0.00000000e+00  -3.53655969e-06   0.00000000e+00   0.00000000e+00 
    2243   3.74092011e-08   0.00000000e+00  -1.28975487e-03   0.00000000e+00  -3.53378664e-06   0.00000000e+00   0.00000000e+00 
    2244   3.74258775e-08   0.00000000e+00  -1.28871750e-03   0.00000000e+00  -3.53105702e-06   0.00000000e+00   0.00000000e+00 
    2245   3.74425575e-08   0.00000000e+00  -1.28769199e-03   0.00000000e+00  -3.52834854e-06   0.00000000e+00   0.00000000e+00 
    2246   3.74592339e-08   0.00000000e+00  -1.28668442e-03   0.00000000e+00  -3.52563029e-06   0.00000000e+00   0.00000000e+00 
    2247   3.74759139e-08   0.00000000e+00  -1.28568779e-03   0.00000000e+00  -3.52288362e-06   0.00000000e+00   0.00000000e+00 
    2248   3.74925904e-08   0.00000000e+00  -1.28468976e-03   0.00000000e+00  -3.52011284e-06   0.00000000e+00   0.00000000e+00 
    2249   3.75092704e-08   0.00000000e+00  -1.28368300e-03   0.00000000e+00  -3.51733684e-06   0.00000000e+00   0.00000000e+00 
    2250   3.75259468e-08   0.00000000e+00  -1.28266949e-03   0.00000000e+00  -3.51457311e-06   0.00000000e+00   0.00000000e+00 
    2251   3.75426268e-08   0.00000000e+00  -1.28165632e-03   0.00000000e+00  -3.51182734e-06   0.00000000e+00   0.00000000e+00 
    2252   3.75593032e-08   0.00000000e+00  -1.28064747e-03   0.00000000e+00  -3.50909659e-06   0.00000000e+00   0.00000000e+00 
    2253   3.75759832e-08   0.00000000e+00  -1.27964164e-03   0.00000000e+00  -3.50637652e-06   0.00000000e+00   0.00000000e+00 
    2254   3.75926597e-08   0.00000000e+00  -1.27863651e-03   0.00000000e+00  -3.50366395e-06   0.00000000e+00   0.00000000e+00 
    2255   3.76093396e-08   0.00000000e+00  -1.27763383e-03   0.00000000e+00  -3.50095320e-06   0.00000000e+00   0.00000000e+00 
    2256   3.76260161e-08   0.00000000e+00  -1.27663906e-03   0.00000000e+00  -3.49823222e-06   0.00000000e+00   0.00000000e+00 
    2257   3.76426961e-08   0.00000000e+00  -1.27565488e-03   0.00000000e+00  -3.49548873e-06   0.00000000e+00   0.00000000e+00 
    2258   3.76593725e-08   0.00000000e+00  -1.27467513e-03   0.00000000e+00  -3.49272318e-06   0.00000000e+00   0.00000000e+00 
    2259   3.76760525e-08   0.00000000e+00  -1.27368805e-03   0.00000000e+00  -3.48995445e-06   0.00000000e+00   0.00000000e+00 
    2260   3.76927289e-08   0.00000000e+00  -1.27268629e-03   0.00000000e+00  -3.48721096e-06   0.00000000e+00   0.00000000e+00 
    2261   3.77094089e-08   0.00000000e+00  -1.27167534e-03   0.00000000e+00  -3.48450862e-06   0.00000000e+00   0.00000000e+00 
    2262   3.77260854e-08   0.00000000e+00  -1.27067138e-03   0.00000000e+00  -3.48183494e-06   0.00000000e+00   0.00000000e+00 
    2263   3.77427654e-08   0.00000000e+00  -1.26968778e-03   0.00000000e+00  -3.47915557e-06   0.00000000e+00   0.00000000e+00 
    2264   3.77594418e-08   0.00000000e+00  -1.26872328e-03   0.00000000e+00  -3.47643959e-06   0.00000000e+00   0.00000000e+00 
    2265   3.77761218e-08   0.00000000e+00  -1.26776146e-03   0.00000000e+00  -3.47368541e-06   0.00000000e+00   0.00000000e+00 
    2266   3.77927982e-08   0.00000000e+00  -1.26678322e-03   0.00000000e+00  -3.47092328e-06   0.00000000e+00   0.00000000e+00 
    2267   3.78094782e-08   0.00000000e+00  -1.26578240e-03   0.00000000e+00  -3.46819388e-06   0.00000000e+00   0.00000000e+00 
    2268   3.78261547e-08   0.00000000e+00  -1.26476958e-03   0.00000000e+00  -3.46551883e-06   0.00000000e+00   0.00000000e+00 
    2269   3.78428346e-08   0.00000000e+00  -1.26376271e-03   0.00000000e+00  -3.46288766e-06   0.00000000e+00   0.00000000e+00 
    2270   3.78595111e-08   0.00000000e+00  -1.26277155e-03   0.00000000e+00  -3.46027082e-06   0.00000000e+00   0.00000000e+00 
    2271   3.78761911e-08   0.00000000e+00  -1.26179191e-03   0.00000000e+00  -3.45764352e-06   0.00000000e+00   0.00000000e+00 
    2272   3.78928675e-08   0.00000000e+00  -1.26081239e-03   0.00000000e+00  -3.45500007e-06   0.00000000e+00   0.00000000e+00 
    2273   3.79095475e-08   0.00000000e+00  -1.25982752e-03   0.00000000e+00  -3.45234730e-06   0.00000000e+00   0.00000000e+00 
    2274   3.79262239e-08   0.00000000e+00  -1.25884276e-03   0.00000000e+00  -3.44968930e-06   0.00000000e+00   0.00000000e+00 
    2275   3.79429039e-08   0.00000000e+00  -1.25786825e-03   0.00000000e+00  -3.44701925e-06   0.00000000e+00   0.00000000e+00 
