# (8,3,3)->(0.08,0.03,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1115   1.85961895e-08   0.00000000e+00   1.22419870e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.64442027e-11 
    1116   1.86128677e-08   0.00000000e+00   2.31639898e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.40769460e-11 
    1117   1.86295459e-08   0.00000000e+00  -7.53794360e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23924176e-10 
    1118   1.86462241e-08   0.00000000e+00  -4.94323089e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.34402098e-11 
    1119   1.86629023e-08   0.00000000e+00  -5.70172531e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00224690e-10 
    1120   1.86795805e-08   0.00000000e+00  -1.52906701e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.74561782e-10 
    1121   1.86962588e-08   0.00000000e+00   4.27983053e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07307538e-10 
    1122   1.87129370e-08   0.00000000e+00   6.52234036e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.36013031e-11 
    1123   1.87296152e-08   0.00000000e+00   2.97176328e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43000861e-10 
    1124   1.87462934e-08   0.00000000e+00  -3.38309221e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04415365e-10 
    1125   1.87629716e-08   0.00000000e+00  -6.95082605e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.04590797e-11 
    1126   1.87796498e-08   0.00000000e+00  -4.62105234e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33138486e-10 
    1127   1.87963280e-08   0.00000000e+00   1.42878420e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09545109e-10 
    1128   1.88130063e-08   0.00000000e+00   5.81426143e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48212415e-11 
    1129   1.88296845e-08   0.00000000e+00   4.91568031e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24617261e-10 
    1130   1.88463627e-08   0.00000000e+00   6.00799410e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26846061e-10 
    1131   1.88630409e-08   0.00000000e+00  -3.99065172e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.56752128e-11 
    1132   1.88797191e-08   0.00000000e+00  -3.66008805e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.97260844e-11 
    1133   1.88963973e-08   0.00000000e+00   1.83344895e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.79100509e-11 
    1134   1.89130756e-08   0.00000000e+00   3.35656161e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52086962e-11 
    1135   1.89297538e-08   0.00000000e+00   2.61794231e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.74003361e-11 
    1136   1.89464320e-08   0.00000000e+00  -1.17371055e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.79761812e-11 
    1137   1.89631102e-08   0.00000000e+00  -4.02904519e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.71614014e-11 
    1138   1.89797884e-08   0.00000000e+00  -2.86409580e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38674072e-10 
    1139   1.89964666e-08   0.00000000e+00   1.42325653e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01772958e-10 
    1140   1.90131448e-08   0.00000000e+00   4.83617413e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89154872e-11 
    1141   1.90298231e-08   0.00000000e+00   4.18715373e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22135690e-10 
    1142   1.90465013e-08   0.00000000e+00   1.54559388e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27549013e-10 
    1143   1.90631795e-08   0.00000000e+00  -3.47961979e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.10285425e-11 
    1144   1.90798577e-08   0.00000000e+00  -3.57468721e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64600694e-11 
    1145   1.90965359e-08   0.00000000e+00  -6.13264817e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.86385455e-12 
    1146   1.91132141e-08   0.00000000e+00   1.98941557e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.74293676e-11 
    1147   1.91298923e-08   0.00000000e+00   1.45993777e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06989181e-10 
    1148   1.91465706e-08   0.00000000e+00  -1.52139759e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.11529846e-11 
    1149   1.91632488e-08   0.00000000e+00  -3.59890926e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.62621208e-11 
    1150   1.91799270e-08   0.00000000e+00  -2.28779289e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42094642e-10 
    1151   1.91966052e-08   0.00000000e+00   1.34725671e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05552178e-10 
    1152   1.92132834e-08   0.00000000e+00   3.66130912e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.60475016e-12 
    1153   1.92299616e-08   0.00000000e+00   2.13881872e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.52361029e-11 
    1154   1.92466398e-08   0.00000000e+00  -1.89487412e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.76424074e-11 
    1155   1.92633181e-08   0.00000000e+00  -4.39714825e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.08035991e-11 
    1156   1.92799963e-08   0.00000000e+00  -2.59737387e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50042770e-10 
    1157   1.92966745e-08   0.00000000e+00   2.06838475e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.93320842e-11 
    1158   1.93133527e-08   0.00000000e+00   5.10336520e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.10675391e-11 
    1159   1.93300309e-08   0.00000000e+00   3.24188321e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72347261e-10 
    1160   1.93467091e-08   0.00000000e+00  -2.22437784e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55907023e-10 
    1161   1.93633873e-08   0.00000000e+00  -6.41442170e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65432945e-11 
    1162   1.93800656e-08   0.00000000e+00  -5.36176898e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19295837e-10 
    1163   1.93967438e-08   0.00000000e+00   1.77992732e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30803118e-10 
    1164   1.94134220e-08   0.00000000e+00   5.30117816e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50733731e-11 
    1165   1.94301002e-08   0.00000000e+00   5.47154677e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12247073e-10 
    1166   1.94467784e-08   0.00000000e+00   7.55486695e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28372937e-10 
    1167   1.94634566e-08   0.00000000e+00  -4.23786624e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04528061e-11 
    1168   1.94801348e-08   0.00000000e+00  -4.68412544e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03261261e-10 
    1169   1.94968131e-08   0.00000000e+00  -6.97710334e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18283272e-10 
    1170   1.95134913e-08   0.00000000e+00   5.34181339e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.17405693e-12 
    1171   1.95301695e-08   0.00000000e+00   6.52147421e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34640965e-10 
    1172   1.95468477e-08   0.00000000e+00   2.36479281e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67082931e-10 
    1173   1.95635259e-08   0.00000000e+00  -3.33302950e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.90021088e-11 
    1174   1.95802041e-08   0.00000000e+00  -5.46777628e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.47891349e-11 
    1175   1.95968823e-08   0.00000000e+00  -2.34689033e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59215141e-10 
    1176   1.96135606e-08   0.00000000e+00   2.87294739e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.35229871e-11 
    1177   1.96302388e-08   0.00000000e+00   5.26590540e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.51115195e-11 
    1178   1.96469152e-08   0.00000000e+00   2.72366574e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27263089e-10 
    1179   1.96635934e-08   0.00000000e+00  -2.25902728e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.20229154e-11 
    1180   1.96802716e-08   0.00000000e+00  -5.13124654e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.09632059e-11 
    1181   1.96969498e-08   0.00000000e+00  -3.59418806e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23635283e-10 
    1182   1.97136281e-08   0.00000000e+00   4.26359748e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.27980323e-11 
    1183   1.97303063e-08   0.00000000e+00   2.86018977e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36615658e-11 
    1184   1.97469845e-08   0.00000000e+00   1.46066714e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.76028139e-11 
    1185   1.97636627e-08   0.00000000e+00  -2.16480718e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.58803377e-11 
    1186   1.97803409e-08   0.00000000e+00  -4.26527436e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.11653644e-11 
    1187   1.97970191e-08   0.00000000e+00  -2.58529020e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30452593e-10 
    1188   1.98136973e-08   0.00000000e+00   1.59112332e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.32083299e-11 
    1189   1.98303756e-08   0.00000000e+00   4.80464841e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45636844e-11 
    1190   1.98470538e-08   0.00000000e+00   4.68588581e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31168743e-10 
    1191   1.98637320e-08   0.00000000e+00   1.93284393e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54061042e-10 
    1192   1.98804102e-08   0.00000000e+00  -7.29145100e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.78663539e-11 
    1193   1.98970884e-08   0.00000000e+00  -1.32956579e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57114677e-11 
    1194   1.99137666e-08   0.00000000e+00  -3.41365958e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.95331032e-12 
    1195   1.99304449e-08   0.00000000e+00   2.53933141e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.65782012e-12 
    1196   1.99471231e-08   0.00000000e+00  -6.63324240e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39502316e-11 
    1197   1.99638013e-08   0.00000000e+00  -2.09913971e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.72384562e-11 
    1198   1.99804795e-08   0.00000000e+00  -2.08609041e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.18066864e-11 
    1199   1.99971577e-08   0.00000000e+00   4.25922408e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.96353808e-11 
    1200   2.00138359e-08   0.00000000e+00   2.68220806e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07617257e-12 
    1201   2.00305141e-08   0.00000000e+00   3.37913164e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.71215322e-11 
    1202   2.00471924e-08   0.00000000e+00   1.26307746e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17691329e-10 
    1203   2.00638706e-08   0.00000000e+00  -1.97315195e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.81827789e-11 
    1204   2.00805488e-08   0.00000000e+00  -3.59382781e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81949039e-11 
    1205   2.00972270e-08   0.00000000e+00  -2.39420341e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.82509604e-11 
    1206   2.01139052e-08   0.00000000e+00   1.92785521e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.66988878e-11 
    1207   2.01305834e-08   0.00000000e+00   1.55109099e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26267954e-11 
    1208   2.01472616e-08   0.00000000e+00   4.69413397e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.24710024e-11 
    1209   2.01639399e-08   0.00000000e+00  -1.68748855e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.51375090e-12 
    1210   2.01806181e-08   0.00000000e+00  -2.38250859e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.28570590e-11 
    1211   2.01972963e-08   0.00000000e+00  -5.03857045e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.85176923e-11 
    1212   2.02139745e-08   0.00000000e+00   2.41657503e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58283715e-11 
    1213   2.02306527e-08   0.00000000e+00   3.60695722e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.82884731e-11 
    1214   2.02473309e-08   0.00000000e+00   1.76207386e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.17930299e-11 
    1215   2.02640091e-08   0.00000000e+00  -1.56845807e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71802823e-11 
    1216   2.02806874e-08   0.00000000e+00  -3.30383543e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.96061811e-11 
    1217   2.02973656e-08   0.00000000e+00  -1.67781931e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09184627e-10 
    1218   2.03140438e-08   0.00000000e+00   2.05119566e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.05427938e-11 
    1219   2.03307220e-08   0.00000000e+00   4.64362628e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.19124588e-11 
    1220   2.03474002e-08   0.00000000e+00   3.74088742e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19257909e-10 
    1221   2.03640784e-08   0.00000000e+00  -5.21151122e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27014316e-10 
    1222   2.03807566e-08   0.00000000e+00  -3.71499098e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.91189389e-11 
    1223   2.03974349e-08   0.00000000e+00  -4.43400161e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02142886e-11 
    1224   2.04141131e-08   0.00000000e+00  -1.92520684e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.59809760e-11 
    1225   2.04307913e-08   0.00000000e+00   1.52756581e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.49107373e-12 
    1226   2.04474695e-08   0.00000000e+00   3.18481668e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.86893234e-11 
    1227   2.04641477e-08   0.00000000e+00   2.12723172e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.57270974e-11 
    1228   2.04808259e-08   0.00000000e+00  -2.51169396e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74088946e-11 
    1229   2.04975041e-08   0.00000000e+00  -1.74592376e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19420393e-11 
    1230   2.05141824e-08   0.00000000e+00  -1.31550104e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.25830221e-11 
    1231   2.05308606e-08   0.00000000e+00   2.18247553e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.36646032e-11 
    1232   2.05475388e-08   0.00000000e+00   1.16648868e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68676748e-12 
    1233   2.05642170e-08   0.00000000e+00   5.76506309e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.54888514e-11 
    1234   2.05808952e-08   0.00000000e+00  -1.01321636e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.11917228e-11 
    1235   2.05975734e-08   0.00000000e+00  -2.18441247e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54046914e-13 
    1236   2.06142516e-08   0.00000000e+00  -1.90629326e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86001674e-11 
    1237   2.06309299e-08   0.00000000e+00  -3.25533733e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.10159572e-11 
    1238   2.06476081e-08   0.00000000e+00   1.46213122e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.09903490e-12 
    1239   2.06642863e-08   0.00000000e+00   2.29556942e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46522646e-11 
    1240   2.06809645e-08   0.00000000e+00   1.71988290e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.24004373e-11 
    1241   2.06976427e-08   0.00000000e+00   1.63375091e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.40664580e-11 
    1242   2.07143209e-08   0.00000000e+00  -1.42756473e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78957196e-12 
    1243   2.07309991e-08   0.00000000e+00  -2.15224105e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.01904621e-11 
    1244   2.07476774e-08   0.00000000e+00  -1.61857479e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.12195025e-11 
    1245   2.07643556e-08   0.00000000e+00  -1.47367540e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.33531222e-11 
    1246   2.07810338e-08   0.00000000e+00   1.37002631e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.25187281e-11 
    1247   2.07977120e-08   0.00000000e+00   1.96659879e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.37146369e-12 
    1248   2.08143902e-08   0.00000000e+00   1.23719044e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.17648555e-11 
    1249   2.08310684e-08   0.00000000e+00  -3.15358051e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.53098115e-11 
    1250   2.08477466e-08   0.00000000e+00  -1.58283751e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97178194e-11 
    1251   2.08644249e-08   0.00000000e+00  -1.68430159e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.59434182e-12 
    1252   2.08811031e-08   0.00000000e+00  -6.90230273e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.48691516e-12 
    1253   2.08977813e-08   0.00000000e+00   4.22653379e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97802573e-11 
    1254   2.09144595e-08   0.00000000e+00   6.24833385e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.98316458e-11 
    1255   2.09311377e-08   0.00000000e+00  -2.24009833e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.77473894e-11 
    1256   2.09478159e-08   0.00000000e+00  -1.21734107e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.02288836e-12 
    1257   2.09644941e-08   0.00000000e+00  -1.22042927e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.09302878e-11 
    1258   2.09811724e-08   0.00000000e+00   6.51265708e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.90833510e-11 
    1259   2.09978506e-08   0.00000000e+00   1.79119919e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.03588984e-11 
    1260   2.10145288e-08   0.00000000e+00   2.71521472e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34486762e-11 
    1261   2.10312070e-08   0.00000000e+00   2.30440875e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40023938e-11 
