# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3167   5.28198569e-08  -8.13271512e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.23652177e-10   1.77612591e-10 
    3168   5.28365334e-08   1.80733835e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.42408454e-10  -1.88645960e-10 
    3169   5.28532134e-08   2.51179245e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11294926e-10  -2.66349387e-10 
    3170   5.28698898e-08   1.53499926e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.77104301e-10  -9.00702984e-11 
    3171   5.28865698e-08  -2.85788690e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.23885863e-10   2.87946039e-11 
    3172   5.29032462e-08  -1.80944554e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11795761e-10   2.39809960e-11 
    3173   5.29199262e-08  -1.30909356e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.92296878e-10   1.48023642e-11 
    3174   5.29366027e-08   1.10240379e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.67392025e-10   3.35479144e-11 
    3175   5.29532826e-08   2.29023684e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.46256587e-10   8.75724632e-11 
    3176   5.29699591e-08   2.90457312e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.18398999e-10   2.14438536e-10 
    3177   5.29866391e-08  -2.08368832e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89491599e-11   2.80551415e-10 
    3178   5.30033155e-08  -1.12495826e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.23717958e-10   4.69145903e-11 
    3179   5.30199955e-08   1.96834606e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.47523177e-10  -3.79433235e-10 
    3180   5.30366719e-08   2.92004529e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70342657e-10  -5.19965238e-10 
    3181   5.30533519e-08   7.99035931e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.48742757e-10  -1.77007672e-10 
    3182   5.30700284e-08  -1.29652136e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58508526e-10   2.36048792e-10 
    3183   5.30867084e-08  -1.35489614e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.47201330e-11   2.73337825e-10 
    3184   5.31033848e-08  -4.34038583e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36091360e-10   4.04024141e-11 
    3185   5.31200648e-08   3.44842590e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05927261e-10  -8.80951631e-11 
    3186   5.31367412e-08   1.17881896e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09024331e-10  -4.15046643e-11 
    3187   5.31534177e-08   1.63235327e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97370481e-10  -8.57138145e-12 
    3188   5.31700977e-08   5.69184557e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55383334e-10  -3.10360695e-11 
    3189   5.31867741e-08  -1.29426553e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.19691606e-11   1.06880026e-11 
    3190   5.32034541e-08  -1.58203790e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03655517e-10   1.10893877e-10 
    3191   5.32201305e-08   1.81200157e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92977809e-10   1.34011274e-10 
    3192   5.32368105e-08   1.63921058e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.84139481e-11   6.15588483e-11 
    3193   5.32534870e-08   1.10273440e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91815960e-10   1.72472679e-11 
    3194   5.32701669e-08  -2.03252117e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64808098e-10   4.53230162e-11 
    3195   5.32868434e-08  -4.20628581e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.88897126e-11   3.51672268e-11 
    3196   5.33035234e-08   2.74280989e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30413319e-10  -9.23539994e-11 
    3197   5.33201998e-08   5.36758229e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.80648540e-11  -2.24813973e-10 
    3198   5.33368798e-08   7.29633243e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.90919484e-11  -1.61922767e-10 
    3199   5.33535562e-08  -3.05188408e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.77559060e-11   1.18512505e-10 
    3200   5.33702362e-08  -1.82811846e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60089636e-10   3.67840119e-10 
    3201   5.33869127e-08  -2.46778931e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96181044e-10   3.38681638e-10 
    3202   5.34035927e-08  -2.38210340e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09809392e-11   1.17943627e-10 
    3203   5.34202691e-08  -4.20031441e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71728251e-10   1.26656021e-11 
    3204   5.34369491e-08   6.86707757e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00934277e-10   9.57909446e-11 
    3205   5.34536255e-08   8.55856257e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.50572521e-11   1.30272279e-10 
    3206   5.34703055e-08   6.06904536e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.76325257e-10   2.74024206e-11 
    3207   5.34869820e-08  -9.72295737e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.49433676e-10   2.92803594e-11 
    3208   5.35036619e-08  -1.90220703e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56504956e-10   2.21912044e-10 
    3209   5.35203384e-08  -2.69153038e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.97918326e-10   2.52007804e-10 
    3210   5.35370184e-08   2.46917182e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.83335083e-10  -1.00807154e-10 
    3211   5.35536948e-08   2.69784977e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.88933505e-10  -4.14783402e-10 
    3212   5.35703748e-08  -3.37540982e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.58503188e-10  -1.93856334e-10 
    3213   5.35870512e-08  -3.04450424e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13736780e-11   3.05631270e-10 
    3214   5.36037312e-08  -2.23130584e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.08175002e-10   4.09469236e-10 
    3215   5.36204077e-08   7.53552598e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.48676199e-10   5.48156312e-11 
    3216   5.36370877e-08   2.32556317e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42753517e-10  -1.57237820e-10 
    3217   5.36537641e-08   1.36840256e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.99845240e-10   5.91671781e-11 
    3218   5.36704441e-08  -3.51980667e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64299638e-10   2.90073743e-10 
    3219   5.36871205e-08  -1.17430488e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.59493736e-11   1.68178027e-10 
    3220   5.37038005e-08  -8.73182486e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.06191295e-10  -7.52270607e-11 
    3221   5.37204770e-08   1.59928639e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.90758029e-10  -7.36722766e-11 
    3222   5.37371569e-08   1.18689400e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59949701e-11   1.10248081e-10 
    3223   5.37538334e-08   1.10963754e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.65897368e-10   1.93787347e-10 
    3224   5.37705134e-08  -2.63901558e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.42696288e-10   1.26830046e-10 
    3225   5.37871898e-08  -1.41632640e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.05877978e-11   4.88062993e-11 
    3226   5.38038698e-08  -8.64343406e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.81766563e-10   1.38764434e-11 
    3227   5.38205462e-08   8.12499579e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.97945779e-10  -6.66877404e-12 
    3228   5.38372262e-08   1.76511023e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.11868567e-11   1.50976562e-12 
    3229   5.38539027e-08   1.11849317e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.94381500e-10   5.30604033e-11 
    3230   5.38705827e-08  -4.33132641e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25602545e-10   9.88302010e-11 
    3231   5.38872591e-08  -1.55369094e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.65674329e-11   8.92763155e-11 
    3232   5.39039391e-08  -1.15018693e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.36302633e-10   1.84397653e-11 
    3233   5.39206155e-08   6.83267132e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30727584e-10  -8.78162057e-11 
    3234   5.39372955e-08   2.10069047e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91892557e-10  -1.29713545e-10 
    3235   5.39539720e-08   1.22473722e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.29539412e-10   2.27938397e-11 
    3236   5.39706519e-08  -1.05761416e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45955978e-10   2.92009361e-10 
    3237   5.39873284e-08  -1.75174677e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.04727632e-10   3.56039032e-10 
    3238   5.40040084e-08   9.61652002e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.40953468e-10   7.46125106e-11 
    3239   5.40206848e-08   1.95632992e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.12592069e-11  -2.31700326e-10 
    3240   5.40373648e-08   1.55017545e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.92955687e-10  -2.12833237e-10 
    3241   5.40540412e-08  -1.54839928e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08346182e-10   1.73157734e-12 
    3242   5.40707212e-08  -1.04440915e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.49220910e-11   7.15576209e-11 
    3243   5.40873977e-08  -7.80643177e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47322293e-10   5.38982921e-12 
    3244   5.41040777e-08  -4.58757832e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05423242e-10   2.53004302e-11 
    3245   5.41207541e-08   9.86546027e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00402736e-10   7.40458597e-11 
    3246   5.41374341e-08   1.68477541e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01896069e-10  -3.66044105e-11 
    3247   5.41541105e-08   6.47216041e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.72488382e-10  -1.46229154e-10 
    3248   5.41707905e-08  -1.69243023e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75082976e-10   2.40293584e-11 
    3249   5.41874670e-08  -2.36500000e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.79982351e-10   2.74436224e-10 
    3250   5.42041469e-08  -8.49955106e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.45033260e-10   1.67564893e-10 
    3251   5.42208234e-08   2.43708456e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.95550631e-11  -1.88419461e-10 
    3252   5.42375034e-08   1.71733504e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.50599058e-10  -2.39468334e-10 
    3253   5.42541798e-08  -1.01582927e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45634679e-10   1.14717333e-10 
    3254   5.42708598e-08  -2.25785300e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67059394e-10   3.71443903e-10 
    3255   5.42875362e-08  -1.24305586e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71236367e-10   2.59601785e-10 
    3256   5.43042162e-08  -3.00165359e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.84388743e-11   8.51123338e-11 
    3257   5.43208927e-08   2.07713313e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.54088059e-11   1.02155402e-10 
    3258   5.43375727e-08   4.89721064e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75511244e-10   1.50603599e-10 
    3259   5.43542491e-08  -1.27010784e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41639492e-10   1.00365903e-10 
    3260   5.43709291e-08  -3.59825378e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92091351e-11   8.38889236e-11 
    3261   5.43876055e-08  -1.25784059e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87048030e-10   1.00195824e-10 
    3262   5.44042855e-08   6.91268767e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04011681e-10  -5.51911156e-11 
    3263   5.44209620e-08   8.45172963e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17131263e-10  -2.86612539e-10 
    3264   5.44376419e-08  -2.65164459e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42925879e-10  -2.02707365e-10 
    3265   5.44543184e-08  -1.02628839e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94066221e-11   1.75937889e-10 
    3266   5.44709984e-08  -1.77850836e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.21228330e-11   3.14048482e-10 
    3267   5.44876748e-08   7.46218802e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.44213935e-11   1.45987129e-11 
    3268   5.45043548e-08   1.44822820e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51287498e-11  -2.28438699e-10 
    3269   5.45210312e-08  -1.08827862e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93479191e-10  -3.52363590e-11 
    3270   5.45377112e-08  -5.51526647e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25730842e-10   2.84094220e-10 
    3271   5.45543877e-08   6.09333881e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49821525e-10   3.12973730e-10 
    3272   5.45710677e-08   2.43853826e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.41261103e-10   1.41772385e-10 
    3273   5.45877441e-08  -7.80127110e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.26017379e-11   1.33325790e-11 
    3274   5.46044241e-08  -6.18879570e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.16633339e-10  -1.27019714e-10 
    3275   5.46211005e-08   1.70722615e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54756541e-10  -3.07794595e-10 
    3276   5.46377805e-08   1.58101855e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08521708e-10  -2.44232967e-10 
    3277   5.46544570e-08  -5.50193704e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.29566680e-10   1.58687244e-10 
    3278   5.46711370e-08  -1.59098164e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93358150e-11   4.38202891e-10 
    3279   5.46878134e-08  -1.91029628e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43369241e-10   1.96307429e-10 
    3280   5.47044934e-08   1.43847998e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43181536e-10  -2.56742849e-10 
    3281   5.47211698e-08   1.25158977e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.54516833e-11  -3.53564317e-10 
    3282   5.47378498e-08  -8.64333316e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37652625e-10  -6.68160596e-11 
    3283   5.47545262e-08  -1.06405345e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60728889e-10   1.99623054e-10 
    3284   5.47712062e-08  -1.19507106e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.97844621e-11   2.54898824e-10 
    3285   5.47878827e-08  -4.49257094e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32069924e-10   2.04000178e-10 
    3286   5.48045627e-08   9.65767128e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88554616e-10   9.24352886e-11 
    3287   5.48212391e-08   1.85549652e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.80756710e-12  -9.63380625e-11 
    3288   5.48379191e-08   1.08042272e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79848247e-10  -2.20978166e-10 
    3289   5.48545955e-08  -4.77266866e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43276641e-10  -1.29292035e-10 
    3290   5.48712755e-08  -8.76307737e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.46733404e-12   6.57428972e-11 
    3291   5.48879520e-08   4.31711555e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.11782239e-11   1.34713185e-10 
    3292   5.49046320e-08   6.95403912e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.81172912e-11   5.23301333e-11 
    3293   5.49213084e-08   3.40726061e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.58358854e-11  -3.89884930e-11 
    3294   5.49379884e-08  -3.61619072e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.51598489e-11  -4.45791980e-11 
    3295   5.49546648e-08  -9.82246817e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01229214e-10   6.53755175e-11 
    3296   5.49713448e-08  -1.41004378e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27289942e-10   2.63743277e-10 
    3297   5.49880212e-08  -8.60561897e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41812659e-10   3.57513630e-10 
    3298   5.50047012e-08   9.27987003e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27350042e-10   1.28068570e-10 
    3299   5.50213777e-08   2.11683002e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01247136e-11  -2.71835082e-10 
    3300   5.50380541e-08   8.93506780e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09286727e-10  -3.70553921e-10 
    3301   5.50547341e-08  -1.36994444e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03642671e-10  -2.01381221e-11 
    3302   5.50714105e-08  -1.76955609e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.44274425e-11   3.37029793e-10 
    3303   5.50880905e-08  -2.20638228e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.47188459e-11   2.80916457e-10 
    3304   5.51047670e-08   7.07112378e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35011177e-11  -1.98417793e-11 
    3305   5.51214470e-08  -6.99811376e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.29019414e-11  -1.26948826e-10 
    3306   5.51381234e-08  -8.43023855e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03743680e-10   6.06668049e-11 
    3307   5.51548034e-08  -9.11374087e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16702398e-10   3.05037884e-10 
    3308   5.51714798e-08  -9.90369813e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81337564e-10   4.03806905e-10 
    3309   5.51881598e-08  -1.09438311e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.91208194e-11   3.03097436e-10 
    3310   5.52048363e-08  -6.59815225e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91377728e-10   3.31733876e-11 
    3311   5.52215162e-08   1.72916089e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73442990e-10  -2.44095744e-10 
    3312   5.52381927e-08   2.06169233e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02243443e-10  -2.96328073e-10 
    3313   5.52548727e-08   1.09982787e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.66990105e-10  -8.73576142e-11 
    3314   5.52715491e-08  -2.14419572e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36673681e-10   1.90010493e-10 
    3315   5.52882291e-08  -2.53538730e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34782616e-10   3.99784567e-10 
