# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2981   4.97177091e-08   5.29608286e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.20815492e-11  -7.06596781e-10 
    2982   4.97343891e-08   2.93184836e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.98183717e-11  -5.18130261e-10 
    2983   4.97510655e-08   6.92350426e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23269131e-10  -6.15311913e-10 
    2984   4.97677455e-08   2.57381512e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25897176e-10  -8.16921530e-10 
    2985   4.97844219e-08  -9.33262143e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65062668e-11  -7.38128669e-10 
    2986   4.98011019e-08  -8.13171113e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.97912722e-10  -4.96422015e-10 
    2987   4.98177783e-08   8.77666864e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75875120e-10  -4.99372266e-10 
    2988   4.98344583e-08   1.66159737e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78482784e-10  -7.46940954e-10 
    2989   4.98511348e-08   3.16481348e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57314892e-10  -8.79758988e-10 
    2990   4.98678148e-08  -1.19156830e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33729754e-11  -7.93517474e-10 
    2991   4.98844912e-08  -1.10229664e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38524650e-10  -7.02466474e-10 
    2992   4.99011712e-08  -3.67543898e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06319460e-10  -6.72257472e-10 
    2993   4.99178476e-08  -2.24375718e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.90131632e-11  -5.84132132e-10 
    2994   4.99345276e-08  -2.09572559e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.33791979e-11  -5.20771870e-10 
    2995   4.99512041e-08   6.82896726e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60508842e-10  -6.81127321e-10 
    2996   4.99678841e-08   5.27750643e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63235517e-10  -9.09810338e-10 
    2997   4.99845605e-08  -9.14352896e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.52257503e-11  -8.36783476e-10 
    2998   5.00012405e-08  -1.40884083e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.02523403e-10  -5.33920186e-10 
    2999   5.00179169e-08   3.04117620e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47285609e-10  -4.73759532e-10 
    3000   5.00345969e-08   1.63762820e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.17121079e-10  -7.26501415e-10 
    3001   5.00512733e-08   1.39881777e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55155635e-10  -8.11738232e-10 
    3002   5.00679533e-08  -1.92490205e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.11003964e-11  -5.64277791e-10 
    3003   5.00846298e-08  -9.36905735e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.62005878e-10  -4.87591079e-10 
    3004   5.01013098e-08   1.84512515e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48760421e-10  -8.59839866e-10 
    3005   5.01179862e-08   2.04890981e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.12430165e-10  -1.12240583e-09 
    3006   5.01346662e-08  -5.97536882e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12217119e-10  -7.31954330e-10 
    3007   5.01513426e-08  -1.81921820e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66118105e-10  -1.12054782e-10 
    3008   5.01680226e-08   1.46768722e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49178614e-10  -6.33986197e-11 
    3009   5.01846991e-08   2.02477537e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39960155e-10  -5.76825587e-10 
    3010   5.02013791e-08   1.32949793e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01219789e-10  -9.67062541e-10 
    3011   5.02180555e-08   3.19072924e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98542988e-10  -9.61111746e-10 
    3012   5.02347355e-08   2.34086901e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62096767e-10  -8.87268592e-10 
    3013   5.02514119e-08   4.17955484e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11499929e-10  -8.83182749e-10 
    3014   5.02680919e-08  -1.03269727e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85441226e-10  -7.07350456e-10 
    3015   5.02847683e-08  -2.11044124e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.68168462e-11  -3.98140909e-10 
    3016   5.03014483e-08  -5.14275520e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.33409467e-10  -3.79012127e-10 
    3017   5.03181248e-08   1.93716048e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.14263934e-11  -7.21921023e-10 
    3018   5.03348048e-08   1.90289981e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29819205e-10  -9.48254475e-10 
    3019   5.03514812e-08  -2.93009688e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76276702e-10  -7.94743993e-10 
    3020   5.03681612e-08  -1.58473782e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.49764531e-11  -5.97722150e-10 
    3021   5.03848376e-08  -9.68632321e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03069837e-10  -6.54351906e-10 
    3022   5.04015176e-08  -4.65332706e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.00700739e-11  -7.52312934e-10 
    3023   5.04181941e-08   3.03271115e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.33691294e-11  -6.54181320e-10 
    3024   5.04348741e-08   5.97748766e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.78346485e-12  -5.52124069e-10 
    3025   5.04515505e-08   6.51614371e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56323246e-10  -6.67876698e-10 
    3026   5.04682305e-08  -2.17164846e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72247439e-10  -8.15321866e-10 
    3027   5.04849069e-08  -1.15896256e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.22549659e-11  -7.48557050e-10 
    3028   5.05015869e-08  -6.40227782e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.62654620e-10  -6.07505712e-10 
    3029   5.05182634e-08   8.31243270e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19481647e-10  -6.43540832e-10 
    3030   5.05349433e-08   1.22341007e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63933034e-10  -7.80059850e-10 
    3031   5.05516198e-08   8.66644179e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37277059e-10  -7.92790555e-10 
    3032   5.05682998e-08  -1.01827119e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.53354523e-11  -6.97443991e-10 
    3033   5.05849762e-08  -1.00214137e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48431045e-10  -6.57693178e-10 
    3034   5.06016562e-08  -2.19014300e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36254211e-10  -7.09015568e-10 
    3035   5.06183326e-08   6.45226592e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02695560e-10  -8.05227884e-10 
    3036   5.06350126e-08   8.75302959e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.99895114e-10  -9.20280629e-10 
    3037   5.06516891e-08  -2.89123339e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.35239086e-10  -9.36864475e-10 
    3038   5.06683691e-08  -2.11259447e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76882371e-11  -7.22590765e-10 
    3039   5.06850455e-08  -2.08794972e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.85182192e-10  -4.62514194e-10 
    3040   5.07017255e-08   5.05187430e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.82404850e-10  -5.36775457e-10 
    3041   5.07184019e-08   2.39512246e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44649773e-10  -8.92744212e-10 
    3042   5.07350819e-08   6.89922359e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.05743966e-10  -1.00029252e-09 
    3043   5.07517584e-08  -2.21661367e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.55987158e-11  -6.74386158e-10 
    3044   5.07684383e-08  -1.98163207e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.71231823e-10  -4.19653590e-10 
    3045   5.07851148e-08   7.97587916e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.04150627e-11  -6.18625762e-10 
    3046   5.08017948e-08   1.72034802e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85681728e-10  -9.30406419e-10 
    3047   5.08184712e-08  -8.13759371e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.20555152e-11  -9.38683908e-10 
    3048   5.08351512e-08  -1.06606421e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.59521182e-10  -8.34404601e-10 
    3049   5.08518276e-08   2.20086460e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.91419708e-11  -8.99334329e-10 
    3050   5.08685076e-08   2.49514560e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97855546e-10  -8.67795169e-10 
    3051   5.08851841e-08  -1.39963078e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50220641e-10  -4.91657937e-10 
    3052   5.09018641e-08  -1.66904542e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.04304582e-10  -2.34035236e-10 
    3053   5.09185405e-08   8.34695939e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71977718e-10  -5.81373172e-10 
    3054   5.09352205e-08   2.42194716e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04404216e-10  -1.07763820e-09 
    3055   5.09518969e-08   4.68845087e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.32684824e-10  -9.60615143e-10 
    3056   5.09685769e-08  -1.90591606e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.09459064e-11  -4.50242760e-10 
    3057   5.09852534e-08  -1.11531087e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.51503263e-10  -3.98506617e-10 
    3058   5.10019333e-08   1.06490347e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.72698061e-11  -8.46521186e-10 
    3059   5.10186098e-08   1.14072314e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.67189862e-11  -1.01722353e-09 
    3060   5.10352898e-08  -2.28165327e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.36467729e-11  -7.10561221e-10 
    3061   5.10519662e-08  -5.11696712e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05167101e-12  -5.70847258e-10 
    3062   5.10686462e-08  -2.99536325e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26200628e-10  -8.23776991e-10 
    3063   5.10853226e-08  -1.18812487e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09019724e-10  -8.88296880e-10 
    3064   5.11020026e-08  -1.46175239e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.46286222e-10  -5.62831837e-10 
    3065   5.11186791e-08   8.63064429e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.66308067e-10  -4.83647788e-10 
    3066   5.11353591e-08   2.95953953e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45885062e-10  -9.10273412e-10 
    3067   5.11520355e-08   9.04609720e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.75942460e-10  -1.10798049e-09 
    3068   5.11687155e-08  -3.05472469e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.84601283e-11  -6.03556483e-10 
    3069   5.11853919e-08  -3.04893348e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.55833324e-10  -1.09356676e-10 
    3070   5.12020719e-08   1.16845911e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.37059491e-10  -3.87562260e-10 
    3071   5.12187484e-08   3.68239625e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.03779918e-10  -9.97404492e-10 
    3072   5.12354248e-08   1.52789482e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.13378609e-10  -1.07897247e-09 
    3073   5.12521048e-08  -1.60130810e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.74726204e-12  -7.24020288e-10 
    3074   5.12687812e-08  -2.00512588e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35851755e-10  -5.93146698e-10 
    3075   5.12854612e-08  -7.74590063e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10857573e-10  -6.96839697e-10 
    3076   5.13021376e-08   1.32033073e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93304166e-11  -5.98446515e-10 
    3077   5.13188176e-08   7.96297002e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.96273978e-11  -4.51157223e-10 
    3078   5.13354941e-08   1.69703142e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49652665e-10  -7.37811479e-10 
    3079   5.13521741e-08   7.71923681e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94461733e-10  -1.18268484e-09 
    3080   5.13688505e-08  -1.94370131e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26905118e-11  -1.03512998e-09 
    3081   5.13855305e-08  -2.73398086e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.50919496e-10  -4.15012053e-10 
    3082   5.14022069e-08   1.13919567e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83630730e-10  -2.79751639e-10 
    3083   5.14188869e-08   2.59095458e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.59632157e-10  -8.86862084e-10 
    3084   5.14355634e-08   7.54293197e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.23443511e-10  -1.32948419e-09 
    3085   5.14522434e-08  -2.87040564e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.25768959e-11  -9.54311519e-10 
    3086   5.14689198e-08  -3.03252506e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.43588896e-10  -3.14355375e-10 
    3087   5.14855998e-08   3.26573328e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19811322e-10  -2.07301828e-10 
    3088   5.15022762e-08   2.55856065e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.54133112e-10  -5.45614609e-10 
    3089   5.15189562e-08   1.53184075e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.50766388e-10  -7.89557864e-10 
    3090   5.15356327e-08  -2.47411176e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02456613e-10  -8.72222683e-10 
    3091   5.15523126e-08  -6.00490679e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.90565599e-10  -1.00022102e-09 
    3092   5.15689891e-08  -4.70709480e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.36112890e-11  -9.95360239e-10 
    3093   5.15856691e-08  -8.90060576e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45034679e-10  -5.91589888e-10 
    3094   5.16023455e-08  -7.58791288e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.53626805e-11  -1.41205742e-10 
    3095   5.16190255e-08   6.94879887e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.46598453e-11  -2.82965762e-10 
    3096   5.16357019e-08   1.82565373e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43587984e-12  -9.41923206e-10 
    3097   5.16523819e-08   8.96271075e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.68770855e-11  -1.30684208e-09 
    3098   5.16690584e-08  -1.07120712e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.06461913e-11  -9.23673249e-10 
    3099   5.16857384e-08  -1.60185735e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08739094e-10  -2.95082014e-10 
    3100   5.17024148e-08  -1.56340167e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00681388e-12  -1.73153061e-10 
    3101   5.17190948e-08   1.31549442e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48087181e-10  -6.32921715e-10 
    3102   5.17357712e-08   1.03444023e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01346043e-10  -1.12005161e-09 
    3103   5.17524512e-08  -5.36470566e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08625484e-10  -1.17818844e-09 
    3104   5.17691277e-08  -1.56474613e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91858265e-10  -8.45162329e-10 
    3105   5.17858076e-08  -1.12248330e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.53463092e-12  -4.45102899e-10 
    3106   5.18024841e-08   1.45535584e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14434540e-10  -2.56450111e-10 
    3107   5.18191641e-08   7.12252586e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44994100e-10  -3.80999343e-10 
    3108   5.18358405e-08   8.48940900e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44940046e-10  -7.20351612e-10 
    3109   5.18525205e-08   8.37324521e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.49558291e-10  -9.96524974e-10 
    3110   5.18691969e-08   4.71213610e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32108625e-12  -9.37442013e-10 
    3111   5.18858769e-08  -6.02829857e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66841965e-10  -5.67556613e-10 
    3112   5.19025534e-08  -1.51436069e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61995736e-10  -2.49223003e-10 
    3113   5.19192334e-08  -7.86247085e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71585302e-10  -3.15970805e-10 
    3114   5.19359098e-08   1.29185935e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.70014511e-10  -6.94285629e-10 
    3115   5.19525898e-08   2.35336074e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.98406393e-12  -9.99845429e-10 
    3116   5.19692662e-08   8.95199079e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53133736e-10  -9.81008941e-10 
    3117   5.19859462e-08  -1.55904203e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87702645e-10  -7.36921413e-10 
    3118   5.20026227e-08  -2.28104426e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.61370636e-11  -5.21514887e-10 
    3119   5.20193026e-08  -6.18056433e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.55832328e-10  -5.02891617e-10 
    3120   5.20359791e-08   1.48415353e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24220106e-10  -7.14717285e-10 
    3121   5.20526591e-08   1.77993670e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51824095e-10  -1.03151276e-09 
    3122   5.20693355e-08  -1.17904841e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72339401e-10  -1.15405030e-09 
    3123   5.20860155e-08  -2.44806500e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.70025224e-11  -8.71367145e-10 
    3124   5.21026919e-08  -2.80488905e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.39113729e-10  -4.29608099e-10 
    3125   5.21193719e-08  -5.67486715e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83372853e-10  -3.58974767e-10 
    3126   5.21360484e-08   1.98283260e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.78428955e-11  -7.71274711e-10 
    3127   5.21527284e-08   1.95725534e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.24879207e-10  -1.12395915e-09 
    3128   5.21694048e-08  -4.93179861e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94027586e-10  -9.31118405e-10 
    3129   5.21860848e-08  -2.16927148e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73710504e-10  -4.34852765e-10 
    3130   5.22027612e-08  -9.77320980e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.89219759e-10  -2.41312886e-10 
    3131   5.22194412e-08   1.45843032e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.80015715e-11  -5.11669374e-10 
